id,tx,ty,tz,rx,ry,rz
16,1.2675075746083393,-1.320228808487676,-1.6175945453851321,0.01961084926783267,0.08506600919385555,0.026808934365906645
17,0.19459162288959275,1.5229699149823879,0.6020448989533156,-0.09505493670984783,0.1650718032402719,0.15182525866738072
18,0.3518342557854277,-0.7095669096588573,-1.1389324386896373,0.01636939031735324,0.025967746244206884,0.0894721883310044
19,-1.7332643234625245,1.9375447045929408,0.08222820558233579,-0.1435915144242026,0.1526511260432535,0.06781813467699815
20,-1.8416160347675445,0.9409727302140651,-0.10439413859832958,0.0068245904773926,0.1199373865492962,0.08801255433312583
21,-1.8426720495618008,0.2485086743333884,0.4314748602708822,-0.024584941452213505,0.04722994910721276,0.12568887076781216
22,-0.17525074106773042,1.3290866377586288,-1.5610220841886058,-0.15366186063037432,-0.07269672583213432,0.04177512761128373
23,1.9228702738909331,-0.5126917488912568,-1.4209959935681646,-0.058555122977818605,0.06399237507369213,-0.11401386528743085
24,0.9381790064892699,0.1106212223757499,0.07375223410089138,0.03442326494660521,0.006935636391449302,-0.02071771256497507
25,-1.0599125941280447,-1.222289201478712,-1.738532969150011,-0.15174775969629506,-0.0848320048372094,0.16431843976684085
26,-1.534360664194998,-0.2525214470742778,0.7184393968485736,0.05342710855471585,0.01065856300292961,-0.09504409767578238
27,-1.3826719767848852,-1.8756482898020912,0.9202226492825898,-0.15088328343090093,0.14202006739067538,-0.1151934407628059
28,-0.18859707963340755,0.31623077163004654,0.9234740426035946,-0.095496772896362,-0.020689573543873286,-0.07217071142923093
29,1.7397935675506697,0.32661281881245063,0.5782889886670426,0.04069420924584025,-0.022196945512027902,-0.07218112277738947
30,-0.038027206562318394,-1.718167794295458,-0.7892892789586115,-0.09187984641278943,0.15282237901935972,-0.13623749078303313
31,-1.5771335482805418,-1.249617008326286,-0.32880877035531375,-0.0177704013924562,0.1225658235301123,0.047740243818226766
32,-0.2984138188587555,-1.3903418167615933,0.0635118012579925,-0.03375627982311438,-0.17084504185017899,-0.1522696176071818
33,-1.5998106807563546,-1.2883478625354643,-0.24730746898286693,-0.03903275275364739,-0.019548787433641177,0.08312721590058993
34,1.6701919696743253,1.0772530766882484,-1.3523337231158086,-0.11533463377825752,0.044840142050473736,-0.08610022110701586
35,-0.5876810137069026,0.6939062591928074,0.9131841260324816,0.1727486446345121,0.02210404471908068,0.06613423559026797
36,-1.6956420792313396,-0.2880806169735419,0.44703028343318607,-0.11353219942725291,-0.012651682303253269,0.14413486708007003
37,0.5251308545663664,-1.3605977249056913,-0.033827770079017716,-0.16404606858452914,-0.07655311621249429,0.05166428745830104
38,-0.6314294567537799,1.7300992958535946,-1.5040508786758426,-0.11835426723381756,0.003957536127814155,-0.04029910372304044
39,-1.6975764948383922,-0.5501787545578307,-1.2671048196231411,-0.15239228031389165,0.109404167883785,0.10445947107610128
40,1.3894185485587913,-0.920282932725951,-1.1535405304421693,-0.03624838472252982,-0.03390964597998414,-0.1262898141119966
41,-1.1731935479599698,-1.6702437060520485,-1.0502192681138665,0.10713378815988438,0.15170254059940688,0.11202821076576928
42,-0.366707615514998,1.1156864664065682,-1.2623471430399278,0.05942843330948695,-0.06554324899942074,0.11819367531954694
43,0.42921221099534534,1.3565939166692207,0.28163282489157293,-0.08196292156180439,0.004101611873331422,-0.03789724395650265
44,0.046004779298040255,0.4219039002653231,-0.7797323834042724,-0.0365275744060034,-0.07696349828566428,0.0028569024893303372
45,0.9003669475364391,-0.6861939360126508,-0.28079032172041507,0.1447923188933236,-0.03037619528046894,0.12310037034226042
46,-1.4954589490478583,1.5446067925434113,-0.5054342365968352,0.149753060449452,-0.15740431337137883,-0.11978323141045892
47,-0.2644909913532567,-0.4333952736424336,-1.808844042605409,-0.10655545778359313,0.0570501928321924,0.015330342299863754
48,1.4472535171065464,0.4265386659444932,-0.8125027229987976,0.06784613618122799,-0.0358882244874116,-0.12323626981198321
49,1.050186953654178,0.07682087507496593,-1.0688165803854073,0.004595548769996001,0.038600414564277145,-0.10419261204890468
50,-1.993670306174959,0.7677525620055676,-0.24063761365126934,0.07400108825156702,-0.0795624800857929,-0.03352550703555071
51,0.3336929100136943,0.8211893899128615,-1.1386455172841574,-0.10578797174549455,-0.030770200788299815,0.05417742554074487
52,0.42043636736458323,0.4049812839764968,0.5060239627811631,-0.09083135756904194,0.03722738923429988,-0.04426274746459459
53,-0.282261237093564,1.7191710902336053,0.44075163901882153,-0.07850268924250421,0.0683364114239461,-0.007134127835792648
54,-1.7515181617030442,1.9877929826330742,-1.8813219014872056,-0.15530961013988814,0.12854515173771028,0.0012541289247342369
55,-1.91736710919319,-0.6310184833226473,-1.5593050028721676,0.09212911981122109,-0.09581769672954557,0.011723504030192667
56,-1.7177770051633967,1.5043300409683447,0.5194536150225404,0.07154357668414311,-0.030612988172826348,-0.13329161136549136
57,-0.9864308269214921,-0.5435795504793108,-1.590913714839966,-0.08079293570257422,-0.16658226618102448,0.16955695189381453
58,0.7277087452517477,1.08892224038637,-0.8147352436773989,0.16355675746083054,0.05121681243635015,0.05327139695863015
59,-0.59456459370218,-0.2950461285998749,-0.4792838169861027,0.08901523352500779,-0.16397929017934346,-0.1043104580324914
60,0.39127175181095986,1.3267560724059604,0.36581017700897167,0.1710793503254635,-0.1581589004000162,-0.043021978594361604
61,-0.7400977418243482,-0.5799506580461222,0.6632216007105036,-0.07301909734180916,0.10772688871078011,-0.007433029515543427
62,0.91672352150841,0.4520719224254921,0.2569654896152942,0.12252315164669146,-0.1276982478811753,0.09081722812538623
63,-1.2074623697689804,-1.8236061654112885,-1.347429256338575,-0.08973998927505702,0.06680952083590921,-0.0996909862221586
64,1.6748921235395438,0.008447331942481817,0.08770410699942666,-0.1351520183710777,0.04074175503997151,-0.11857064174128416
65,-0.6796854903100926,0.20961532890304646,-0.5156406157524169,0.11745146998436491,0.00965595475561888,0.03471112536311346
66,-1.8727078246784594,1.7114849790152116,0.043785587171012,0.049010359281426316,0.1361628416284821,-0.14902543041038008
67,-0.28143497071336654,1.8340792399866226,0.5168853647272544,-0.1666848254521262,-0.13031773678532624,-0.04996956565344038
68,-0.5372780562473554,-0.032059044136066195,-1.335232899686456,-0.1177970352437727,0.10073162520534013,0.11416129358782964
69,-0.7538155954489647,0.3835971954178583,-1.275348001473438,-0.09569576359061742,0.09087183155940222,0.11301091769556873
70,-1.8600620320829577,-0.5149426609806569,-1.6083716550454459,0.08778565021275116,0.12387364531962973,-0.05987252104415737
71,-1.8855314611698395,1.06745148991297,0.793613585929096,0.011140304834971668,-0.12078358279036139,0.1547282261277535
72,-0.20025324924942645,1.771932142599367,-0.8950069068903874,0.023319363643137084,0.12490648528335802,0.038348369584908656
73,-1.0684459066285799,-1.8343820210879191,0.1269476981003388,0.02532331989348935,-0.11691864846231326,-0.1564721918075058
74,-1.370766994061142,0.7265374057020639,0.10624207588155121,0.035442550764790595,0.14091809756820914,0.014577859142305822
75,-1.9544042674198985,1.7723009120901843,0.9955473838014486,0.09039979487291204,-0.14242757012039808,0.07675953484956831
76,1.6827632088821476,1.0649429165577753,-1.283241602466185,-0.04335766322343247,0.07486826341518116,0.0020636816857913945
77,-0.3128697066633124,-1.6665414470291111,-0.43848784159719845,-0.09716866047140987,0.12083329937184539,0.02848375553431705
78,-1.2177175372554072,-0.19033724776892624,-0.29702056737757143,0.13385388466487919,-0.15297898624980655,-0.06763149807724649
79,-0.19871733395014202,1.530109931844629,0.8574029205539722,-0.12335836208256075,0.15643452017266027,0.17303825924041777
80,-0.4765016296586011,-1.393707204056828,-1.4290202384778625,-0.08773155750567206,0.1550661512888108,-0.11637132756201707
81,1.4349709361094343,0.28342988664465274,0.8488037810527382,0.04016038900839506,0.10910963349021054,0.08129610773790047
82,-1.5692503698843532,0.07644718410924867,0.8542459911978675,-0.04083994662663602,0.06593947272114477,0.0694528615732344
83,-1.055636696283139,0.7715668432733427,0.5061317314214246,-0.11958182084284137,0.01619511110678956,0.038448853823873905
84,-1.8331885090050544,-1.0828321315146021,-0.9193290094076265,0.026028586883768492,-0.01336089534728868,-0.13124372536487336
85,1.3261957457284579,0.2913087103665908,-1.7669838852891013,0.16205116665667138,-0.12522803323055676,0.08732749656243102
86,1.6554510286097046,1.3308983314234624,0.344866229986712,0.032705726667940575,0.012281356442081037,0.06945656257991561
87,-0.22343480766680868,-1.914396542483086,0.7011981950853396,-0.17294610540536232,-0.1280654517512329,-0.13551234057964567
88,1.8305242043704162,-1.7580643776294882,-1.175946331126689,0.16609877710012147,0.11614935407136635,0.049810314378347736
89,-0.6594344766719451,1.7038036396310385,-1.7189045102304534,0.12355265593596435,0.07608518294355726,-0.12100911843739073
90,1.1321879595963256,-0.4726261766206483,0.712071740023049,0.014378803010322457,-0.11768920387983012,-0.02384593186800148
91,0.6960568696901235,1.399947203059896,-0.2891167687486198,-0.0008577611471187441,-0.06738820715238858,0.032166295687101935
92,0.4735804781036306,1.5239559016634412,-0.8230011051922359,-0.1228867516860596,-0.04209548334239025,-0.08207786421459527
93,0.42777568893759765,-1.6869092405496944,-1.1835536778561537,0.10998146999763118,0.16868927685073554,-0.060932143454419885
94,-0.15492062038607068,-1.9555499011533026,-0.790128338201173,0.044978180641919496,-0.14323326621216179,-0.04063043854486121
95,0.005122719914302909,-1.5375912028290042,-1.8920878499482965,-0.11530246674516637,0.13534819031374767,-0.14393040791256312
96,0.3030531090899107,1.0414311098252345,0.0005781596799874222,-0.0013694284317793655,-0.09501669640167257,0.06967227081216917
97,1.7464975296810312,1.6653507018059668,-0.9915319737110178,-0.08189650562728219,-0.093616099251298,-0.032308550907186484
98,0.9485836247412509,1.9939678483698442,-1.8092147424714224,-0.0012072940672372555,-0.11405455896241172,-0.05865668302491836
99,0.47172264777540285,-1.898630595760244,-0.24614758601613285,0.06265676347986612,-0.06373446419905505,-0.08191125354916902
100,-0.02981417974647904,0.9735325001143571,0.9431511118335094,-0.06141961753544478,-0.07368783811008875,0.12238264622247905
101,0.7027837399407546,1.2215105929658656,-1.8107788450942184,0.03128886563292619,-0.06519737299716881,-0.04558742911129833
102,-1.4778997805927925,-1.9120812858538896,0.6722079917260939,-0.1365089978651131,0.15645319312939843,-0.13943737186848013
103,-1.0290151052113594,-1.307084772115442,-0.26578040892830535,0.043716114934033524,0.0601086456173228,-0.14849904727992427
104,0.6014805981723956,0.5690147555547154,-0.06155246708305251,0.14906599179659202,0.11936346766048296,0.10752529544898266
105,-1.9573470355064493,0.6413944527134947,0.07132692730516776,0.01723103988318202,0.020041894912158194,0.08143209997809288
106,-1.9174956838696655,-0.9432127909825776,-0.015571187424172628,0.09874048995296929,-0.043203974287056954,-0.011361596706124084
107,1.3637544563001907,0.7569391153824769,-1.2122987210590819,0.12581979182095257,-0.05778703780220456,-0.11667422054149003
108,-0.31888341642255025,0.1708069154825851,-0.13506780209858915,0.15552941199438308,0.10835375692821923,-0.08976360203707595
109,1.878036021861519,1.536475321404056,0.7929552264928006,-0.07939710404817452,0.05237830250052124,0.06242414009202426
110,0.2651999479119298,-1.429821166097046,-0.39758116078036165,-0.06267592309057407,0.10930345885498548,0.1661456969031966
111,-1.8015479077526497,-1.9702256810073862,-1.5566780719020756,-0.012916545845354064,-0.04456778885947613,0.16284809114966822
112,1.1977963608247268,1.283905632784712,0.9467870248270502,-0.17125951549437288,0.1304684573208729,-0.05689604691861557
113,1.651174015506256,-0.055247659804724236,-1.5229597861203983,0.14553753234004774,-0.1302611121460368,0.16391772000085722
114,0.6861210011187335,-0.9854716680980133,0.1679342893721003,-0.02787736461562589,-0.09196055225382183,-0.16152670593528037
115,1.9683361472146559,1.8379132380632637,0.8551329648987807,0.006278222178164961,-0.061170706819595445,0.06410992562267027
116,-1.0306919461376998,1.7415213554514843,-1.4506220559951233,-0.1579373663232029,-0.0948231988504347,0.12509824536609174
117,-1.531571914601353,1.8768696818984485,-1.5742714987887352,0.08142053597473248,0.009322094452471362,0.10210706642899114
118,-0.8566426775879101,-0.1155638559812151,-0.3065102853720485,-0.1283863008512349,0.12340720568711948,0.06130735551273793
119,1.2850711135704738,0.022365180594901002,-1.1790950829198104,0.03163327620516192,0.11098214215055446,-0.042284654417348064
120,1.5485105689499594,-1.52058989068931,-1.4000143871287218,0.17092242254539658,0.03662622149719068,-0.16781029969475986
121,-0.7745972433470283,-0.8565637137973079,0.022301824212339838,-0.1671539018787239,0.06927779505026344,0.0012580094495900098
122,0.5478079112959051,-1.1382585175611672,-0.6677046945448624,0.17441558652313208,-0.10969851368319007,0.07019019676202745
123,-1.3317532967936736,-0.9729164638440815,0.4103591665116153,-0.1367354782585043,0.030309579728590233,-0.1322275731642542
124,0.4942492047762266,-0.9027655734778555,0.586290793645011,-0.14363271436336122,0.08627953842002478,-0.061874419482493774
125,0.4161119999798113,1.6808081444694434,0.0758401760535925,-0.07739782250198236,-0.035452065290915526,0.07006759276819645
126,0.27224982106419304,-1.9976297433450738,0.13679679039602677,0.05023620716591874,-0.022371127960883776,-0.11099756924233677
127,-0.7865633563319854,1.3678318557951368,-1.2828415188252469,-0.09386389570302336,-0.09719636667938313,-0.005917683702990313
128,-1.6853798810562002,0.2370269486777259,-0.3229579544266745,-0.16002194927420607,-0.042815561786759104,0.1556182573832103
129,-0.32754371679318695,-0.802106086229736,-0.6613583679895965,0.025789492917735097,-0.038455628951515976,-0.023408596491371093
130,-0.1353360494074094,-1.2092908434064156,-0.5019680757300504,0.010877440790741863,-0.029623603675023424,-0.1115308143518927
131,1.4251116244472044,0.32591153033368725,-0.25262913346699944,-0.06420074493744493,0.16921712017397486,0.158162731485038
132,1.3566248558480436,-1.338073088422671,-1.3313311781568125,0.1174675239326151,-0.17327049648980716,-0.06390625062139499
133,1.9374032311000824,-1.2393469801726913,-0.5248595785473218,-0.01118010190363313,0.17363208753030576,0.13168055614807261
134,1.9569979800455979,-1.25124314234758,0.983499913290915,0.1315390366746856,0.1609849232563046,-0.0686823940399791
135,-1.5580975274283144,-1.6078546593368461,-1.8869290304526527,-0.03956303533725362,0.050819191597987146,-0.053902207724036186
136,0.04856034980954105,-1.566297525803518,-0.5335385944714508,0.16520752548432696,0.1491768303553455,-0.15375973840983784
137,-1.281955177394837,0.46456540905320365,0.9681869196422737,-0.009112354202954644,0.018103872994476012,0.03704738721482544
138,1.9476111185401805,-0.39564533623669984,-1.4141877522605393,-0.04750095951992546,-0.07485218253511336,0.018639873139926936
139,-0.18515732910113591,0.8796529054419531,0.34074173660393203,0.10663124743184214,-0.08795338205039047,-0.10116088650246655
140,0.5322312790853849,0.9270979278605669,-1.4312300508242055,-0.11171191709284654,0.1688646575272365,0.11253542274440739
141,1.1934456849275672,1.6616446424055504,0.24854556272943729,-0.154792876009452,-0.13794748457129602,-0.1060133205194973
142,-1.996185900489046,-1.5305553099444285,-0.1602613079880646,0.03739004622695927,-0.08334886480195206,0.006837928919900964
143,0.8550239680683469,1.572053901621885,-1.2699284240664,-0.11620869739695384,0.03705588525345365,-0.050145107783081136
144,0.5998411041288962,0.958898095829221,-0.8253945017940836,0.14343628480094722,-0.13227742379604251,0.15276194488385364
145,-0.6468721511815305,1.0699605391239548,-0.011666122528116052,-0.16054088782812861,-0.05280813307509227,0.04756360061778771
146,1.6759089870065242,-0.3205171709228969,0.33086690327410917,-0.1342657756130624,-0.03261203703862428,-0.1707714228700037
147,1.9085453285913623,1.6177390865427315,-1.497952494309076,0.03851133537240897,-0.1590952894902248,0.12198658633806478
148,-0.48714499299689074,-0.4495141185248408,-0.5881568954170184,0.11792606045465139,0.1655347832187945,0.1173201307285072
149,1.5548355869214285,-0.9751787344549498,-0.4015989820294863,0.11294278441762734,-0.017571805182316217,-0.10060381642570008
150,0.6273191650338927,-1.8260217436067059,-1.93671802048185,0.13250093112078695,-0.004563876845534094,-0.1569103618135626
151,-0.10068571894371203,0.14048871415212938,-1.2202728962074834,0.03862604892503382,0.01779815918734233,0.08586023204707145
152,1.7779067531984816,-0.9123777720154242,0.6690356082731839,0.04161725593762076,-0.09997646535207255,-0.1599179220912659
153,-0.8603168917885684,1.5595279073745623,-0.7134841783095123,0.1055910965084556,0.17287015993544114,-0.047761446876396864
154,0.15668951184351831,1.0136440615079185,0.3428421732270772,0.02770982248464867,0.009272990329345407,0.03590226033552901
155,0.304073458202446,1.9518710796251293,0.5083360793382719,-0.09511244999133155,0.05430998264176417,-0.07695619342573115
156,0.669474285603175,-0.058791490779397826,0.12706361761319052,-0.1645507453067058,-0.016292740927693346,0.14869363617013698
157,1.8587868248922508,-1.017976533649156,-0.3917142487526377,-0.11814992428419602,-0.14354834779695733,0.010494015133015924
158,-0.5625834843945139,-1.8081619277718146,-1.5615382731950576,-0.12329803874496192,-0.17279587343928512,0.15669272620192518
159,0.9246190686727931,0.1294593314710344,-1.0480042859419738,0.013018476313855944,-0.12045421450837837,0.16570765216340197
160,-1.234865065841925,-0.9222754127160271,0.6985374475189867,0.019524919223675684,0.17231250904668627,-0.05772376097448815
161,-0.16058112807625058,1.0671966284890275,-0.05997310007985002,-0.06331394740622981,-0.11011306954068124,-0.14371069734116854
162,-1.6523816283713129,0.6389166886457787,0.2865132309959981,0.14942177330268486,-0.0126280040846434,0.04522726176581352
163,-0.42390044401079674,-1.2089559376636485,0.48103476147092916,0.15626085129311668,-0.16721299852858412,-0.1421489694639894
164,0.6425071106950142,-0.1247355262118357,0.8740812152566821,0.014450163657112795,-0.10389018554318265,-0.0027568533787133633
165,-1.4543522251981003,1.5440128124896022,-1.510008510330451,-0.16584623906310927,-0.1422051168523888,0.01206026704425395
166,0.011004967230668239,-1.336369907926986,0.05536929344781072,-0.16415273488694138,0.0882479428378363,-0.05940122291031501
167,0.5213405778424454,1.5509101709324584,-0.9995989079701624,-0.10269307325877394,0.0545963784049357,0.010151896196570573
168,1.2445579373084255,0.15507688157429422,-0.9853398592314804,-0.07252104778714728,-0.1395236101275095,0.11453307529443729
169,1.3393033455767802,1.2042955203292038,-1.1576137335624135,-0.15294164795819806,-0.10156747194046357,0.15751165961346592
170,0.5676011879830662,0.21608926224909508,0.19021848020984278,-0.09281382345897173,0.08301658769588988,0.07656932219873078
171,0.10271405474832784,-1.0403047888428736,-0.2186491267134183,-0.0018684630337189557,0.11322476087268397,-0.020150205227595162
172,1.378059681763315,-0.6509915102528203,-1.2479957762376799,-0.013275686915827123,-0.1003686952632868,0.1732196959506419
173,-1.1829350595234764,-1.250074457203393,-0.913676478683412,-0.0679948761913422,-0.013081638986040613,-0.0825913081196119
174,-0.19540148887704767,-0.0549242443754383,0.7461781907763099,0.07105947967099485,0.1440423482623795,-0.11583460134614218
175,-1.2956184605146284,0.32112397629141887,0.956613499394452,-0.14013192100122526,0.010299179905031734,-0.0007641459505585207
176,0.8528484561258702,-0.2919991952399461,0.9569479296206449,0.08655376606070488,-0.10244602688575037,0.09256857564359906
177,-1.4987328037705705,-1.4659999629036808,-0.8131794317143208,-0.0859865852774984,-0.02699593359024912,0.037853344670397755
178,-0.007244361562314783,0.036309648250252735,-0.3720116700560183,0.07552367383856087,0.06857258275800782,0.14173710793801944
179,-0.29634963871979547,1.728168116799357,-1.997826484975948,-0.009332905312033365,0.16348214079214543,-0.01039851754478883
180,0.003653927580029581,-0.1203658044400231,-0.0517261782375551,-0.0009340551894157497,-0.02139157075766639,0.03175929979783838
181,-0.8066113774030788,1.839659287689837,-1.7769461395659558,-0.03714348554435594,0.04934026511723138,-0.04098547701647912
182,0.9885352987694493,-1.5908735681039934,-1.7702660540894994,0.10142639010265415,-0.16400598436044336,-0.07817492156988658
183,-1.4881895404801742,-1.4687432792862185,-1.6124190490632997,0.0003853131091568947,-0.0481493601502297,-0.117656045949753
184,1.362759117612602,0.5952016552096531,-0.9328965783470506,0.08453519086967323,0.045888063363356366,0.003856557311176014
185,-0.3426942466123202,-0.8532301464905019,0.31127717906988517,-0.019945586985500655,0.08195886660609596,0.16889254095972633
186,1.211907598170919,-0.513198307370831,0.18769459962481427,0.15369484580245157,-0.08174796777862647,-0.025910552736599427
187,0.4604247528380676,0.3571323321296953,0.4308020477504706,-0.0023819066791388407,0.14016805166582896,-0.12566907465251745
188,-0.060759421160539784,0.1632536672791245,-0.6325764969271375,-0.11328269103062646,0.10945060533193234,0.009753786945630661
189,1.2657136118788679,0.9775745860915341,0.3760609103246324,0.12890072575591438,-0.09452388254061807,-0.02529866795905087
190,-1.9908384504740977,-1.1279387629169992,-1.0862773943984554,-0.10079158159948422,0.05142758222581314,-0.15891958838369155
191,-1.0201690589290147,-1.391910371691393,-0.36808679253270005,-0.16927945263786104,-0.04289588909241115,0.1621598865193146
192,1.0581917269977992,0.31854752847201917,0.1933023602281012,-0.11591611628148557,-0.047276756377125424,-0.08948662558313004
193,0.14551831808334814,-0.0587770900089879,-1.3001845351197452,-0.06534737459185992,0.14377817161463097,0.0997947906713792
194,1.5443977944168612,-0.3927858308822665,-1.2569192683400585,-0.03476361120148226,0.12139548623280902,-0.04022533236484131
195,1.1696010845892402,-1.6617662144791936,-0.37464085498393285,-0.038656223340361104,-0.04315217654004879,-0.02603805375905313
196,-0.5238489196158143,1.0503553300958486,0.9604992409807069,-0.163006942135498,0.1380969907288663,0.12851922183797096
197,-1.2367513161138382,-1.1245676745607396,-0.5286338596241542,-0.13582708159908666,0.021196255035525215,-0.03426745599804474
198,-1.052708948840765,-1.7074058015847426,-1.1671267609808753,-0.0019487946830365483,-0.12331283686667409,-0.07940448466018712
199,-1.1636618317277048,1.4312596927145065,0.08288976571135898,-0.0199767392123392,0.15784925313450213,0.011157227527956039
200,0.9575333835435993,-1.6573111093246107,-0.9075933963406104,0.13679490492679022,0.16252603988664618,0.10652340638715206
201,0.9458488892987122,0.3910379929009249,-1.2245534356410628,0.03003842060806582,-0.15001965344756135,0.15597628704907834
202,-1.9036709566133192,1.147856770284044,-1.1244930129537203,0.013685954807909493,0.013005045117557967,-0.057459778331787885
203,-1.0856269632913054,-0.23979982632525765,-1.6974670110715202,0.027841393104894318,-0.15757061542841336,0.06345173222768949
204,1.5678020054579718,-0.4153688709782437,0.854448467144044,-0.05825520279775421,-0.08508313982849937,-0.0972921772213688
205,0.40936565441901873,-1.753800171789333,-0.29260006427396457,0.09965239079079549,0.050135526541330584,-0.14041565290494817
206,0.7351695224466464,-0.47392047511464597,-1.8074184347016908,-0.04357502370027576,0.027845972763376914,0.15465320262277074
207,-0.965213917283323,-1.350143320437878,0.90453746454966,-0.0733093584944612,-0.02553392549108958,0.03329440002713325
208,-1.001894068784447,1.760549758616997,-1.6559486118640807,0.020436994011054654,0.06185690075745322,-0.05749940186343402
209,1.704859109467678,1.4858122483104852,-0.3654596835915811,0.03324937956942686,0.0679734312118298,-0.1723154993672468
210,-0.6935804951571001,-0.6564550178843573,-0.08702277806466263,-0.14667023062206402,0.09735024005823155,0.17254257837585255
211,-1.2809620930738101,1.9074599539670043,-1.4374360515164775,-0.07023047637932785,0.14951120156511988,-0.0718328564764887
212,-1.4079784495243084,0.5352317733524736,0.11317774799919533,0.15784650620109897,0.16474951760539328,-0.022117509629228496
213,0.8085423637912501,0.306836624679399,-1.0610455883695122,-0.13513342104256518,0.09122972321346531,0.07136085802262546
214,-0.002712889956138831,-0.8210965041847058,0.9133495692275142,0.07688861377605402,0.1736170337748296,0.06724688247660976
215,0.5962285693123208,1.3238463471654733,0.730824910970723,0.09527320439928363,-0.08326242098100058,0.12912476090298447
216,-0.10720021198697349,-0.7144660876387237,0.7647698465924968,0.03485188998396092,0.06636678106323968,0.1676846197360425
217,-1.3684625933638417,-0.5619845413657085,-1.2069480831629606,0.0633754681963984,-0.059633206566749856,0.05546679648361841
218,1.8298997238328019,-0.9571350425016476,0.8319995277272763,0.12487693254147213,0.1589792590603826,0.014530367598272163
219,-1.5277373406150585,-0.9167200616417901,-0.25175550891907283,-0.05301557686408129,-0.04842920950381773,-0.03899478775911236
220,-0.2643453010281416,-0.6181423065388945,-1.8392356283734395,0.04370191616581111,-0.11056520631373283,0.15360368829164298
221,0.2724667202628601,0.8110646272237534,-1.346032929776011,-0.05052198783302617,0.12072805228454256,0.032851263596753534
222,-0.004357140067151821,-0.28423958193459775,-1.326988563301005,0.015417640804119323,-0.035803874176812855,0.027799826827881673
223,0.9949545965895292,-0.7847215830590155,0.7594688486624355,-0.1580825663174563,0.11704296113685392,0.14564513329361092
224,1.5445903395290577,-1.5278367450471109,-1.5799436788336712,-0.15201998767341962,-0.13708185661630942,-0.08720104135806644
225,1.7466638460333237,-1.6826531652607342,-1.7721835298590576,-0.06886797579471937,0.12852491838769436,0.1110784409039015
226,0.3456765404528812,1.767021493132495,0.8347023074633411,0.028410584056660602,0.05222511444140922,-0.17081958975562683
227,1.4327337756178844,-0.7863833663613233,-1.9705040308133785,-0.1660241463885063,0.14142544249954386,0.07930722828724333
228,-0.16184559061142867,0.04979765810546555,0.117463306283355,-0.05747295366160976,0.07324367506883485,0.15066798940610912
229,-1.5992794004495599,0.08791708154074618,0.8677734303570821,-0.02779150420448041,-0.09842247584501991,-0.029073235819534325
230,1.4569649430445186,1.3884720938334296,-1.0682259901055637,0.14796132976159188,-0.02791393543144981,0.008965291935051604
231,1.032146685898506,-0.9206779660235735,-1.3293917548241625,0.10235072665763863,-0.16613517572178352,0.050918368212969564
232,0.14141439671753364,-1.509385616246627,0.4394617502728373,-0.004547546497695937,0.14032227314508994,-0.06890909127788772
233,1.8581791973689397,-1.839113960170454,-1.2229820886577487,0.10536136256213968,0.07555234352418404,0.07093141410698574
234,-1.6477138677808854,1.601705601417966,-1.1955102944545581,0.013703781115516404,0.03867365213576131,0.059704610771773706
235,0.10468283483812613,-1.5269119995475133,-0.5297120047392223,-0.0031580764941909673,-0.14579021187190816,-0.0770099584928454
236,1.2046810775615273,-1.1060820409919656,-1.3665928749919436,0.07202881271601042,0.05496838200809649,-0.10709646017574329
