id,tx,ty,tz,rx,ry,rz
17,-0.2230140518380601,0.7651129487879578,-1.3401790663750917,0.10855616809442675,0.09657790230156241,0.13442824013634389
18,0.5204257247035922,1.5959755712688892,-0.6535189092922367,-0.16284290258183257,0.0794359337261577,-0.09330435599095675
19,1.4858989690118651,0.8839313205619708,-1.0922357658637276,-0.16815527408470143,-0.017711688750902132,-0.1065838324647673
20,0.9904040040805291,0.010640043792696563,0.7912266165717154,-0.02366070183995857,-0.07684150340916072,-0.012410329780514309
21,0.03301956264593686,1.0499712686318876,0.4406671772333559,0.0558459265739499,0.03982067755981035,0.08934177994520433
22,1.8054630694611897,-0.13274108557785214,0.32211468446621705,-0.00040724184725129107,0.07128296161494611,0.07654104308550064
23,1.5564499297971084,-0.17836449675292565,-0.3022476672403145,-0.15324068295371554,0.05234589430448391,0.08085909547518988
24,-1.9310402690359774,-0.2712232605956326,0.7586728545055044,-0.09587926943313203,0.11346199541106669,0.018598083084219112
25,-1.4576741691106871,1.258125739475668,-1.8687118822307558,0.08009775293664145,-0.08669242787763672,0.08144089714642237
26,1.5137060740439274,0.41954589337672665,0.79470784458745,-0.07037382002331925,0.09911290507893204,-0.06281753259613615
27,0.30586670195391363,-0.2179712587927769,-1.2849103179883525,-0.07759623217729165,-0.09800334852337197,-0.13727638288056734
28,-0.027641937540002548,-1.2607348983462474,-0.5310913927373853,-0.0787282977955083,0.007227831421964771,-0.07337604921540063
29,-1.4946966413209748,0.9006725249943108,0.44642681027796893,-0.06600680984211336,0.14394763329561508,-0.1326785828201087
30,1.3550612103929072,0.5530505371968699,-1.8741175400019783,0.15278934511662545,-0.17254916620001362,0.034519041753628424
31,0.09651861496359748,0.20651714044909708,0.2441227383649749,-0.13044300908426365,0.1664650403797136,-0.08943322988530718
32,-0.6242620186546608,-1.3417687659659854,-0.7654906439841194,-0.12401833408241654,0.12290731520778081,-0.1519229528835219
33,-1.8591351183015883,1.7645408949855006,-0.849690437996419,-0.14389292966979988,-0.011134580366327692,-0.02724662781476313
34,-0.2076707798661186,0.8699692298627353,-0.02328714721319347,-0.15534502345956203,-0.12193045682425566,-0.08489419884417582
35,-0.6934912961513016,-1.5554169946258503,-1.3423456639432778,0.1147696689349117,-0.023418161743352067,-0.0429827501041525
36,-0.7971879040197769,0.8462367243787128,-1.2751150999000955,-0.0036782922724154757,0.15545377222234308,-0.15181053649796544
37,-1.2133605650583248,-1.7749073377918752,-0.06454613404317922,-0.1606695539580696,-0.05422451886789983,0.17193434128564447
38,-0.9454845446054434,-0.5884679706359832,-0.557486355126291,-0.0816393930107541,-0.07895681705536728,-0.11162786625758205
39,-1.317787296782694,1.66885598910604,-1.7232305104189076,0.13408338102830442,0.11845878184102805,-0.08127665332470706
40,-0.8319434071811016,-1.2825856826767632,0.15663520388069108,0.013723140910480701,-0.13498536535896835,0.11569555326370001
41,-0.9818478069377443,-1.0245694174694804,0.6984758246170735,-0.058684872657922944,0.0881860668962132,0.060728118287920824
42,0.8228080312252226,1.4258080620780134,0.898181344732154,-0.13434765993560951,0.03244008953225276,0.0609318889341912
43,1.311640453660504,-1.656235953332133,0.9281735258111663,-0.13919349165240927,0.11013421005105842,0.030837371573290032
44,1.135780354020715,1.204381405595087,-1.2814773160991162,-0.13685373967071676,-0.03212938059721255,0.15475881106995268
45,0.7872345101435232,0.9531647895176505,-0.39000595399602833,0.08877292078831678,0.027936009089813495,-0.007851909843101725
46,-0.22995805327338248,0.26033899669341,-1.082353296060161,-0.01747421918013448,0.05191267838533583,-0.007200282393316885
47,1.7800792504321867,-1.5795964995601488,0.0780465734386242,0.10049664730679536,-0.06070697176482062,0.16479119423780889
48,-0.2930640679999157,-1.2744568347488126,-0.2697445667391585,0.04573354863967493,0.010074489103198624,-0.14653621055882635
49,-1.315171391317759,1.1408207755561084,-1.828976305527676,0.040582589865718166,0.14535766924680404,0.16672025070345484
50,0.44204538102778823,0.9936672021335102,-1.353483254092421,0.05671347168275388,0.16192358306293883,0.09861651542477919
51,-1.0841972142599556,1.589974774306261,-0.9150326324940075,-0.004598338516869231,-0.0446778467365618,-0.06831211677774371
52,-1.7325171260837129,-0.6892502596514238,0.72539863773317,0.14246816101220422,-0.0676942064045494,-0.008148351967354295
53,-1.0670657315150271,1.652772338580124,-0.3204654116995267,-0.11812542081046089,-0.1634693501826613,-0.15252861347960323
54,-1.9642972692307552,-0.8713225199716081,0.7148991483758391,-0.10741567683180264,0.1345546443243054,-0.14987020858720052
55,-0.6499981949313232,0.2822895495528659,-1.6571067829490762,-0.1461696824657024,0.03930703338733863,0.14847165831298842
56,0.6537023920350289,0.9519301133415219,-0.6215436775699037,-0.11978354771667615,-0.17134538169052732,0.01876753071610921
57,0.47249744221269596,-0.49963067800675454,0.20589313632414186,-0.1343233605086572,0.15278886659132984,-0.0937964643991336
58,-0.36282954945511614,-1.4121357677991155,-1.3950554726854898,-0.13610417843617326,-0.0655145481342563,0.10479542371717351
59,-0.03004341313876724,-1.529458683905204,0.5086929417111672,0.134254360722171,-0.1695008132724932,-0.1505496927426036
60,1.2209931407348646,0.26178553972082197,-0.9243929787141119,0.09077103817571924,0.011263187430025847,0.10910253141914564
61,-0.2599395599312091,-0.8869197913173554,-0.17973748515497467,0.04984234830468048,0.16718719124482173,-0.06614871870442367
62,0.5196552598750617,-1.5191174191002448,-1.8262715447019873,0.1357672861040093,-0.14975731383231464,0.00604436711054058
63,0.8636608721601706,0.9743620499243453,0.21205124405283637,0.10016367434784716,0.0647014030448202,-0.013635385953656742
64,-0.2054693371009222,-0.07756855223002468,-0.6193288567052422,-0.14383396084394923,-0.038310061913206864,0.13971668410387694
65,-0.6586900432861569,0.8991593040634536,-1.0894819362498886,0.0920770648573097,0.06731878520238478,0.05654453080067044
66,-1.1741449693045625,1.2225528468283255,-0.8706282301123103,-0.13123015116595496,0.0546524224334098,-0.10757355411588808
67,0.964863367723277,1.3380363054623343,-1.7010229914227932,-0.07178107519565832,0.04083434407105661,0.0862904728492718
68,-0.611205714601585,1.3122394620805156,0.683867003668488,0.04579125051377413,-0.014185648180984684,-0.09064491198431653
69,-1.9260177000410188,0.3482616469289419,-0.11594104537582783,0.1303566619900343,-0.07247532556082899,-0.09411410123688961
70,0.04057820456933081,0.7869839012653377,-1.4264250730526435,0.12299156100481994,0.11389445668928984,0.0669084558390289
71,-0.027802311286156733,-1.9426886472684126,-1.4093329066055702,-0.1529102270795683,0.146181838289358,-0.0012859842099662829
72,-0.5891676181132861,0.8521553418863408,-0.6165599225534677,-0.14907614626811225,0.11009084567778915,-0.11469513808310879
73,-0.9505473553039283,1.9977701338491176,0.5436178265354594,0.1653753947981965,0.16260423801003715,-0.018526561442999568
74,0.21380280492008685,-1.1348014251190888,-1.7452995581048167,-0.03415010199145477,-0.1623519338964693,-0.10346886889568963
75,1.6811337383734504,0.6987651022365089,-1.5083594019085595,0.1176600707830254,-0.04795733148869273,-0.14590808977615644
76,0.14957031418172484,-0.9944576205413331,-1.1073421068100875,0.033301540406958756,0.11889217394234682,0.09835910952525513
77,-1.3804122493317124,-1.6826583326082876,-0.640862337355713,-0.0591349391370591,0.10236553699917811,0.10090883160301216
78,1.9062223335740218,0.42174655883978085,-1.019082005988106,-0.012176650645736666,-0.017223319448249032,-0.0025596131504683132
79,1.074175920020771,0.7827378835182897,-0.45650557748164533,0.16167975451700276,0.07250280453871945,-0.011248999258420352
80,-0.1690297816467332,1.4198184607479782,0.3251494831466202,0.11209161673221615,-0.1349043886314674,-0.08828933767605082
81,1.0936455189650696,0.7674783407570733,-1.7212261390532966,0.07751235242537276,0.008949116310177432,-0.07549082813093037
82,-1.046551275583413,-1.2010210231657301,0.4723591898411401,-0.10797080664529322,0.15835595375122188,0.15193259446091664
83,-1.4317757208959905,0.3575567217590008,-0.6633155503721453,0.011081916635942745,-0.1232647577441476,0.03444736652982075
84,-1.725979965195802,0.9874267251200584,0.9805128931239011,0.07107081552533837,-0.061887402256029345,-0.1024265978898676
85,-1.5729963474187931,-1.1184893382568357,-0.16997425287277723,0.019330539392647745,-0.036314862887995104,0.1080655658581814
86,0.7300952428346776,-1.5787376264529884,0.022489329505085642,-0.03655531236183711,-0.1135352002780146,0.12724981426353218
87,-1.955572511908565,1.1595710507013366,-1.1750052611583859,0.024658133425508693,0.15951770706564086,-0.05620039722936859
88,0.23741394239049107,1.1393703716379537,-1.5500930254952001,-0.15409131266620057,0.14283318680791032,0.13252356485265623
89,1.2786725780987789,0.5193052992070775,-0.6432849154930849,-0.00891807980307303,0.049407940305776686,0.1107251185024737
90,1.3545252344053664,0.3845897770201723,0.6731556499798446,0.1399730725885373,0.17059905269482248,0.024487591057174775
91,-0.8922138554114696,1.3212801472651958,0.6882671800814726,-0.07638365824089798,0.009106154153543674,0.03789896514123557
92,1.5383186889906528,-1.2145380621237534,0.8269488782390821,-0.08452913463172246,0.08796685311844311,0.03429759951817798
93,0.3909178270975464,-0.7051403478194374,0.6550362905077773,-0.06341270926546988,-0.12145577442568174,-0.07185092025070625
94,-1.4170059467189158,-0.9492320825945373,-0.7593106516331296,0.08410379918548358,0.07236916498590583,0.10021948897767981
95,-0.8099173880462778,0.6191709744937066,0.3667546454534718,0.11696349360267408,-0.0464465318523461,-0.15599113899702383
96,-0.263569403756728,-0.39184637395533306,-1.9969437124263734,-0.1583189505894518,0.14825983348332158,-0.0453078939922771
97,0.13682354825821008,-0.8937056964844428,0.9106594459922515,0.04746442587184853,0.1040221181063334,-0.13995098106152531
98,1.710445395229189,-0.7608236636281185,-1.8063740243054611,0.10704758437300875,-0.14637216936543193,-0.13387631136225844
99,-1.7583931621746327,0.7053025621086277,-1.1570601731894354,-0.12921202003940216,0.14967256008640034,0.04860297300406968
100,-1.940994240442521,1.334202438862743,-1.896901202103955,0.0054211726901315605,0.150695698483227,-0.02216320955444017
101,1.6539226836919765,-0.254285994164805,-1.022876347978345,-0.08315523586348257,-0.005662455431881994,-0.12170614909220161
102,-1.7627150559849198,1.8540784549376852,0.870906088015341,0.01520423864242975,0.15780763050722182,0.08226884953234985
103,1.2824477029431454,-1.7295053154684528,0.5480816006971176,-0.09531818968089822,-0.06018349517253976,-0.09926012874897466
104,-0.6694842556780092,-1.3872311955167085,-1.4027637820562557,-0.13041135825494732,0.13718402957708395,0.16385896321307866
105,-0.969105907808669,0.860785285846982,-1.6494806782738647,0.12526679049616632,0.0768994376257938,0.11225018018378732
106,0.9086359133017705,-1.2470432126148037,-1.8168730753625746,0.0951764431513394,0.1302956793748679,-0.129896002803623
107,0.6051157007583003,-1.0107373391150793,-0.6969131165416047,0.0465913163389664,-0.1072683489059708,0.025032396973228333
108,1.9153762212380459,-1.7989984831716184,0.04324517326391808,0.15212186069748493,-0.02498980283571489,-0.10226165326402639
109,-0.8867825955873374,1.1170950200168517,-1.1080535331933468,0.13148880064049093,-0.059160375799646545,-0.10885167099406971
110,-0.18216484863943805,-1.4344360589311749,-0.8213428184140414,-0.11337437356627489,0.005206598300580359,-0.08254913622863054
111,0.7645502774609971,0.43312774131856724,0.1684602733577636,0.16607514453691513,0.1132526669742014,-0.07919614079818504
112,-0.4540034303225866,-0.34914552209262073,0.5379765102874794,-0.0716310695915568,0.1065014316567494,-0.03150170911758882
113,1.0352933715102153,-0.6171456474739778,0.793043207041614,0.04565594212463417,0.10729172058866021,-0.04080636911630177
114,-1.821843462276759,1.5661284287953907,-1.8310860157685824,-0.05491848064193811,-0.07857876158583472,0.0995391030491519
115,1.2940084231934739,-0.9725792734765144,0.8585439438204139,-0.020516410320746734,0.0556243628795697,-0.05338183585616865
116,-1.9977301918805348,0.2875080900237914,-1.4781251245431688,-0.1265947272650717,0.12307210467781239,-0.00558497574825144
117,-1.5593526015140116,0.7976115466422629,-0.057026352326873475,0.03355594680131699,0.1655261377117403,-0.09572822478589751
118,1.214760968501722,1.9408415421791214,-1.679921513982287,-0.08805913151810171,0.08988100649085279,0.04777337742954594
119,-1.788390215351865,-1.5428655607122828,-1.900033798867634,0.014465731385778318,0.054772603912200395,-0.08846586202953785
120,-1.972849716862727,-1.9029932959701683,-1.409331234484677,-0.0014737375611026304,-0.1562615795083856,0.05467096781095233
121,1.7345145618145708,0.16709149517264166,-0.3532495946125582,-0.035560675901683235,0.10865590899233948,-0.1632080938373284
122,-1.1292825067528987,-0.3551203202237616,0.49792092841858615,0.033979449192932235,0.029647159414074153,-0.12404639189199308
123,1.8502833843402158,0.7948069727713123,-0.769527163926861,0.1293058972405186,-0.0782365394595212,0.0778321285261873
124,-0.28791976602195746,1.0545295126935517,-0.9901431962049867,-0.07123857189687634,0.15718544758490577,0.10631963677527351
125,0.6286969960706124,-1.9176141600346086,-0.4598357047815136,-0.03854776931690034,-0.022390791549499273,0.056956387616979694
126,0.49589459073669007,-1.8825329750961566,0.9409175198361348,0.15640967863325972,-0.052784100100272735,-0.02269117967621308
127,-1.0687035955787079,0.7949500775253489,-0.6105867682645858,0.07753341365280203,0.11130884573001228,-0.13823957401508308
128,1.9180019106629889,0.7955901634561582,-1.4065088187785828,0.17189069140859398,0.11351452756889478,0.09476810356264145
129,1.6925681116238032,-1.781574448154823,-0.9563453190112434,0.08114517350476669,0.07163525160239691,-0.04342817304863013
130,-0.5398743697992785,-1.7183026289288912,0.8587319261124202,0.05391415358806035,0.012741356495163935,-0.0548341086145064
131,-1.7046040484677034,-0.7820222835074784,0.5010869038963977,0.03580110619574382,0.12361414873836045,-0.026580738881232774
132,0.28199582317969796,-0.889483336194909,-0.908821349057626,-0.11108688330839442,-0.10264156497369036,0.13700398063530103
133,-0.3456284842517978,-0.5724223104677439,0.5085827337789355,-0.1649749239301141,0.11116487011261053,0.02460263089662374
134,0.8179236594061332,-1.326249271436562,-1.4101726922949327,0.09690861148862155,0.13263358134572134,-0.047460390571224684
135,1.476520462194637,0.1464011831454024,0.9560288222250617,-0.1465932532330276,0.14647324596062272,-0.14366840183166565
136,-1.173223197180893,-1.3706335238804348,-1.9186986630913938,0.06551871408843316,0.027810013706055462,0.06536831741491296
137,-1.0160200389685081,1.35502930835984,-1.4571627037457475,-0.07837942553142052,-0.13543116729675023,-0.06562374533843483
138,-1.7613055476107142,1.9094051368472442,-0.3527762748933698,-0.056459050399509624,-0.09475265410456006,-0.10870375266721043
139,-0.29934276043067154,-1.3065073340813136,-1.2319039978810515,-0.1228805238156885,0.08521778906115512,-0.003836918347595139
140,0.3096018163688634,-1.8288869953414624,-0.3245132680554019,-0.07927771455898722,-0.07142216726441154,0.17415895110271526
141,0.4588850474685473,-1.3982406908794718,-1.3855237508707914,-0.11131665703758419,0.12338972654666192,-0.1007880960304661
142,-1.8848616029116347,1.7871821023968004,0.45902384518642503,0.09700612824723734,0.03682400329341233,-0.05144989856018659
143,-0.9623250888838641,-0.8872380596883613,0.29199360435861754,0.09791706786143538,0.16809630984732882,0.16520362269286165
144,-1.1614241859880448,0.40782477530603245,-1.7045561491462438,-0.13631922300757005,-0.021860657402984682,-0.12039730943602964
145,-1.009551020952415,-0.2688104369726432,-0.8076480417937724,-0.14697943400876282,0.0063186612017590744,0.12718144307195228
146,-1.9095187663922708,1.5800611453920284,0.670865571387047,-0.026565702042107193,0.009798249864979137,-0.1354281228840518
147,-1.703651604180302,-0.8624928125069298,-1.7003509584758068,0.04802710196697046,0.06614450796941165,-0.08894491887661855
148,-0.8515107151116981,0.8172193055966739,0.5596181694482731,-0.09368162387032725,-0.14823789827495273,-0.15822304136495874
149,0.5406124889387862,-0.15312497104403588,0.21286530917998192,-0.013841612459686153,-0.12280185327589406,-0.002582684851613092
150,1.8394733900019697,1.0842870973210723,-1.0880917184797603,0.0323916400739652,0.10277954972833235,0.0994025237353356
151,-0.09109347785879196,-1.8181478494576186,0.11892861310901459,-0.11684353795390398,-0.11327461754294997,-0.14935377801302444
152,1.8442070584809582,1.6648451836321136,0.572270435525355,0.010447780904349006,0.06470955151264629,0.05456775241749799
153,0.559080978160496,-0.5512095204538099,0.6919914459483572,0.044356541204010336,0.012853427922337778,0.020783806700286126
154,0.7945632759372794,-0.08991607458257311,-1.3866768466283994,0.06927297143876421,-0.038934948780415764,-0.07470614176390161
155,-0.5272701293322126,1.9136602784548948,-1.5002628946574832,0.026733434678572355,0.16607595363365943,-0.08052564352880728
156,1.7645831008591242,0.6684150329053571,-1.2126534509041569,0.028133499755819913,0.054649000183664594,-0.020280068311937315
157,-0.9056582238894668,1.798375712701362,-0.35706226222982096,-0.1671769471590363,0.08100660335562324,-0.09061628138213944
158,-0.200191427916526,-1.8076501907733626,0.6099303117952983,0.02115229244092072,0.14842301085830226,0.1514557300856199
159,-0.5283005100805758,-0.9825556178580754,-0.2655455447177295,-0.15765171522640498,0.11302053526622771,-0.11723854989847074
160,1.2604693116388086,0.05783708354826711,-0.9524709084122205,0.02734900267214901,0.0321019588397923,0.11467410039558318
161,-0.9996234305837426,-1.0570183986610333,-0.5385628898182881,-0.14414554904317387,-0.03917833172795917,0.0774940439961594
162,0.3523460663806599,-0.819643178928378,0.27487119340237776,0.12783502696174723,-0.08777070629559078,0.11113233623171076
163,-0.1285830070666094,1.2199179252467531,0.4982367538336634,-0.07340712008555104,0.08226004514543783,0.008386099771344845
164,1.5235115852940186,-0.3581356640177149,-0.8745631742114701,-0.17384631888748564,-0.05746059974630936,0.021650128941668585
165,0.07082021879647993,-0.2784001654374517,-0.33458324847417376,0.018262317725294443,0.0064305286709615125,0.04495073829371513
166,-1.049033235646716,-0.22443781170394805,-1.997480568509976,-0.049299565473526076,0.07767125073514766,-0.09468741422386799
167,-0.7020415585098272,-1.0101293556124964,-0.8341311940239498,0.14598249723317216,-0.04869786157345377,-0.06140898622680135
168,-1.1164784276603585,-1.7063239083169988,0.6299892857963076,-0.07595196309036825,0.09966901435056633,-0.173193239372367
169,-1.784644137767561,0.2664320825547204,0.19384955478169763,0.15499397254287356,0.14627164946905574,0.05998791272314065
170,0.6765925358436804,0.21487234020126822,-0.19075084741708848,0.02115355587090355,-0.17353075494625117,0.1073763728355536
171,-0.9113360109634518,0.8083393581361338,-1.5960180349853759,0.1549790926637811,-0.1062934687033256,-0.13014303549895387
172,-0.699078986376326,-1.1601186780429384,0.39691276690384925,-0.029964924459768928,-0.04358139401631391,-0.0657199217964261
173,-1.0316315368644724,1.8471419890215754,-0.3352364260645313,-0.12740979514132916,-0.03482463850285655,-0.0002943347640301053
174,0.6577216476667509,-0.6772013445903466,0.7687760188053616,0.10834754254912288,-0.13568667336416496,0.11404173043193595
175,-1.2513086876003876,-0.08516208508843848,-0.857949615559201,-0.03168035300869161,0.031533560082700314,-0.10817778210518453
176,1.9024972507692923,0.5793531372462253,0.12990442242553346,-0.005919772314151076,0.11161740832058224,0.17440030409028945
177,0.025579066198855305,-0.15774164012194136,0.9244948376145481,-0.04588703327091163,-0.08523364328283742,-0.17237072901926975
178,-0.1294534068057156,0.1516460005842295,-1.3922222605835048,0.0842151490618019,0.10205093753893696,-0.003964083383241007
179,1.7569249206793525,-0.1225503354801889,-1.7896085941768405,-0.021986606778163352,-0.03315415763874003,-0.0990261857989144
180,1.9647079604256872,0.420074032807082,-1.8769381402089467,0.06175987374530235,0.07467942315631809,0.04855315274421149
181,-1.7549208212447058,1.842720709187716,-1.382647986288636,0.013344719019910968,-0.042395651691480324,0.03570600949968145
182,-1.270458034047937,-0.6159615816820412,0.047355140825929176,-0.13463275829355192,-0.0020808052367344483,0.0290777725057739
183,0.4997212147124661,-0.4888236059618438,0.5353641496370933,-0.011098095285858495,-0.12200792191982832,0.09008027580032936
184,1.5819644419117704,1.854312958783332,0.11494051240902836,-0.0423359025238378,-0.05643131660773116,-0.10614603881474856
185,0.6909396150547225,-0.7182133670232886,0.7879918502331638,0.1158989792466094,-0.160903015163152,0.10151939377468844
186,0.059636262463240275,-1.4814209403594356,-0.006922303945958053,-0.10668970145188582,-0.039811616056744825,-0.12568582792654703
187,1.666811843473866,-0.5935390521565198,0.4528651554900369,-0.15427985050130105,-0.049048999903201974,-0.014990670871679145
188,0.6052295832292409,-1.5128215132404708,-0.8208864232013706,0.0459781710538022,0.1481447407779328,-0.07409258942272415
189,0.4919719672150773,-1.818331500812708,-1.4335324193448402,0.06612744460224977,-0.042156762870959846,-0.05188691310381848
190,-0.2247086932110176,0.10231865731236311,-0.1430068092394392,-0.07072322960356234,-0.06494488221049248,0.08646935834270357
191,0.6595681691447965,0.12716094262797428,0.2612929648206106,-0.04467217731287225,-0.0842856283888275,0.1458685199525093
192,-0.14406820273368925,0.19508534749056006,-1.252321209759344,-0.04515246502055284,0.1040787476362001,0.021086431137304584
193,1.755549112339029,0.5864255899710451,-0.6464531838838563,0.05229505197764573,0.03659403298991816,-0.05565580349468564
194,-0.9067560094852558,-1.5226947863050988,0.693572548948377,-0.10478232186904612,-0.09031183338802302,0.015037457069655076
195,0.48478254347283434,-0.6666942022981717,-1.8406211815926858,0.13069955107719894,-0.12150503789767535,0.14539292769854553
196,1.5824028500215728,1.6877593170184455,-0.22468277370996725,0.009219892934641828,-0.08032827201163653,-0.022748417415890572
197,1.9675041324038385,-1.105360092941571,-1.4871459578096546,0.11266833092463317,-0.09287128735255304,-0.13389569777790591
198,-0.7905411492204304,-0.40757003103998013,0.9996950197129775,0.15828975825376143,-0.05870499268852073,0.0327442169225868
199,1.7151621902966174,1.2282476189486657,-1.4497578179822246,0.09801419778592481,-0.15093542101802346,0.08382027429129102
200,-1.3047728318414493,-1.963025836266866,-1.8550861390012154,-0.07658575897900571,-0.14919073858364099,0.14827898727761055
201,-0.4408745978761264,-1.3058028030730924,-1.8298680337109503,-0.12319792769809866,-0.014136971682030784,-0.019074886361742753
202,0.4138864693880877,0.21857422761646195,-1.7460563484983327,-0.16357329201926898,-0.12116403136007657,-0.10939127824795122
203,-0.8344843411709766,-1.3266327359210548,-0.995915513200333,0.13591312428274424,0.07246473439781836,-0.024763147414823532
204,0.0025241610029884676,1.9145641559965214,-1.1506787909469145,-0.01063261228489435,-0.02956622380509459,0.16156325792018905
205,1.248404196684032,-0.4262548370412169,-0.5398610592649504,0.06801739777126709,-0.08031133647303855,0.16889884234968447
206,1.83756323027192,1.2666971315145976,-1.4734617325900943,0.03944698150507964,-0.0556110215976666,0.11398980568744571
207,-0.5144376405435462,1.5276757460766932,-1.9795972218946036,-0.08821973691160342,-0.09454192138922024,0.09955512767060842
208,-0.03392208358787352,-1.066669597897592,0.552584217160867,-0.07087366890499394,-0.0026085422074249446,-0.12626684567366128
209,0.27029852191883297,1.3546679449701382,-1.6231885539398707,-0.08479948637573313,-0.025945098277764457,-0.054739764905953406
210,-0.5368927319460424,-0.41085967407770196,0.6222135419212722,0.1334478321418614,-0.10861487136516786,-0.10771516002649464
211,-0.7795884935098059,-1.3164118341846271,0.5579185234499269,-0.15286578178346766,0.14785379700769272,-0.04760824650200087
212,-0.8654835749706864,0.4992676475507496,-1.3560643848499778,-0.09536595313815886,0.09353254841067715,-0.038921598479536315
213,-1.8778408044990904,1.2785274927007912,0.8691118308072352,-0.019827317380140687,0.10189804017144939,-0.13162771646738577
214,-1.834092285800223,-0.03297209349298447,0.4143143505719973,-0.10903578270654068,0.009548728802324387,0.06578785288388782
215,1.4645982807000433,1.747722987516048,0.25235017923689984,-0.1531960962229214,-0.16637770188416232,0.040988197747064116
216,1.6648663158502437,1.8691319819828935,-0.7634497594590655,-0.014252394921709651,-0.1438584540171881,-0.11590207277013584
217,1.8742018182101003,-1.812503746585063,0.2584879553513826,-0.1092172434652042,-0.0343788242357605,0.04222834233465229
218,1.5316458757808702,0.46156711481344104,-1.2208780430929926,-0.09005558173021691,0.07442160764735674,0.031075509110869266
219,1.671823501359813,0.635306745743855,-0.8671414931480783,-0.049706765924147626,0.1482766833628882,-0.12331301043089647
220,0.3027352683409301,-0.1941585692312473,0.8418022990969334,0.1066275421694985,0.03246654392152858,-0.018745685859317806
221,-0.31477170938922994,1.290236106743413,0.17389076793921987,0.108381434331255,-0.12837584303555735,-0.13508007649839573
222,-0.5839630816347334,-1.447650833734603,-0.99532607789019,0.1634130313371112,0.1178033692103674,-0.11462584613147964
223,0.6810179053651542,-1.310313947864957,-0.9396524956486774,-0.06084578804142595,0.10624159372043011,0.1714811613924174
224,-0.5599433500258661,-0.7076262808751825,0.17358347111925632,-0.02588985473739237,-0.13239038938557154,-0.03067969033119348
225,0.49263933479352406,-1.4276955227895654,-1.6029269316522559,-0.1643043373254219,0.02295764771869073,-0.015366137175358209
226,-0.2915343841581639,-1.1799869420061397,0.9032284224002396,0.1432775556485102,0.09781896196939302,0.00010107602774384938
227,-1.7759133852201625,-1.9663099653225569,0.7705399526557546,0.12170636394552706,0.15372208786043046,-0.08489762650173047
228,0.02416779772967592,-0.16955670587101146,-1.9462378510091036,-0.10337327902353598,-0.03511420469732041,0.17433519892271745
229,0.7189512126604813,1.1566877430156879,0.21091232551358452,-0.11436396718806627,-0.05430705177097563,0.0040467215893759696
230,-1.2700431418776108,-1.9843115468278225,-1.473115367094291,-0.1663200559246543,-0.0281811754155548,0.16904466949675417
231,1.3971229863646473,0.6104202017967473,0.6492002444380827,-0.04325366090632906,0.09829240162755624,0.12080419333413951
232,-1.3761881728294818,1.9952958392104265,0.6972040489606322,-0.022543269643388902,0.13957838611709647,0.03569911913199941
233,-0.6240348177097546,1.6611744594983637,0.6618139642255523,-0.07167049853453202,0.07775942101838985,-0.008334104009503728
234,1.0186853258300226,1.823064181627557,0.5642914076640753,0.06752277236109894,-0.12752967876900362,0.07532979495349977
235,-0.7135767444251302,-0.005834317014129287,0.7333122430365284,-0.17166287129041405,-0.06524568073485904,0.04873502412176765
236,-0.5903091348195466,1.230044433765277,-1.305674152415996,-0.005565488019107182,0.043588383109166025,-0.05657341949368778
