id,tx,ty,tz,rx,ry,rz
52,-1.30875762873054,0.27241245937431025,0.05723650296884397,-0.11395205100672301,0.14226907741463,0.05383468029904596
53,1.617526705858244,-0.16519783377412667,0.9945771958540162,0.16322613459734828,-0.16261180801451797,-0.05516841356308302
54,-0.9124951133427852,-1.588365039836166,-0.032343670512534395,-0.16551569017996692,-0.1493005750948495,-0.018766094227603045
55,-0.13432377296947617,0.09562401909122231,0.0520690010387761,-0.008065459282453244,-0.10501929157419392,-0.03817665844333
56,1.3406990619356338,1.3207513305495424,-0.11979439506339906,-0.09760789993791907,0.07973350996463392,-0.10361339769156364
57,0.7818776542956649,0.7788264108150802,-1.209659434935498,-0.03451722477242634,-0.04287361814907215,-0.09684689482762053
58,-0.843656408422623,-1.0030328324572872,0.36244318170444423,0.0018783555903399795,0.1239697596346813,0.11132930290228554
59,-1.8992345492771934,0.337914107998857,0.527425241238042,-0.07802475664698962,-0.1388543228727588,-0.13633179767098938
60,-0.30842368093930883,1.9894816316207384,0.808239522707701,-0.13868996275718265,-0.1265096040813123,-0.15251760162191993
61,-0.6816583099966782,0.021590546106090347,-0.9376811077546616,-0.0046471526643447935,0.010202303206411313,-0.12562624496517696
62,-1.6416190756328417,-1.2204248589526547,0.7274724769530021,-0.08915571077924603,0.015124744484048887,0.1550844739926895
63,-0.4776546181350061,0.12103425304548265,-1.7586223463383002,-0.12052653867109546,0.0971517541088324,0.03747145867155312
64,-1.2889906008390049,0.9459653861166619,-1.4844894427426758,-0.12940958763895438,-0.08745077446192066,-0.10273305283363039
65,-0.1446387519782273,1.7849620035478546,0.6963800587826117,-0.09252262346465204,-0.10344190307298086,0.15149531892711318
66,0.2903553048037866,0.8420214418813239,-0.39299986340077675,-0.1441336145957263,0.15533078629231709,0.12029052674468636
67,-0.5542885649040032,-1.4900838534682848,-0.12195156196797696,-0.03916388987338269,-0.11009838579527559,-0.14919443983348232
68,-1.3959685478702926,-0.8633653445457963,-0.2798551014268811,-0.13168320643005663,0.15810919869817636,-0.017032213725468818
69,-0.6720623301131821,1.5070863770220466,0.3398817761663402,0.11972558870873629,0.042506618826641425,-0.11226194200986567
70,-0.9356346676600076,-0.5844623426810114,-1.0084243568946998,-0.06751891137022412,0.1110264383374524,0.16527348217960017
71,0.3996506030072262,1.5437800855671089,-1.952833666488512,-0.07457321900625075,0.012028075760138916,-0.1348451235086847
72,-0.34746043769826285,-0.2216987962744401,0.5505228152150865,-0.05348775635318105,-0.12357898287000597,0.09793963256057589
73,0.16103431793595524,-0.5401873686373415,0.8510721572017532,0.0721127057427649,0.018300147516893798,-0.1447834586299883
74,1.20268516786677,-0.41659344072313687,-0.4557565271376305,-0.04284617011386765,0.010112676842256198,0.08313787982565113
75,-0.9074177341319531,0.5513236420280556,0.5936085006312002,0.1069862155826016,0.06735503029686146,-0.11955276120109419
76,-1.6294459306098803,-0.6496170853713217,0.7101456795484253,-0.1576362651148966,0.08771411006845072,-0.10621928753887287
77,0.29874700987233327,1.1909275824982055,-1.376426226663984,0.1297529368436706,-0.03489628750317688,-0.14883357672068898
78,-0.3435864947357019,1.865717459080395,-1.7613024798893648,0.04031915900378362,-0.051905509576014544,0.04233959225923165
79,0.945366782757711,-1.8944566654145651,-0.6629751618541024,-0.14064581406512894,-0.10614008974895224,-0.12128449737890018
80,-0.153422250484609,1.7169566914095795,-0.7538657896734593,-0.09416796332454216,-0.062144443874037246,0.10040885786539593
81,0.6453481231115026,-0.18846780401311758,-1.1365352936696884,-0.12045214235018734,-0.15203331023879277,-0.14794910906851247
82,-0.16525634151445168,1.7757606219809063,0.8891846773578695,0.13605079825296965,-0.08268774711767626,-0.08096590051496154
83,0.38908338697303657,0.6732042719230713,-0.5868767548450242,-0.08789505155464265,-0.09737351900323661,-0.020488640113186924
84,0.029455213153211535,0.66279820931996,0.689583684624608,-0.1637137252163875,0.09712739629369754,-0.1432711473690936
85,0.19941203311222333,-0.7916608420355136,0.9133365492029486,0.1048245681479346,-0.029189592114443202,-0.07453383066517585
86,0.796981107292162,-0.7030931272053937,-1.8454846867391512,0.13744388269344793,0.012557722268500963,0.12681985156174005
87,-0.22444745891550166,-1.3551347318847857,-0.3055213024921022,-0.13374692886143402,-0.05769167198739884,-0.17332682713369343
88,1.2073552005239998,-1.0500186474460365,-0.3092826311143657,-0.08091258763897546,0.10316645995284868,0.01179270996558138
89,1.2971504543438317,-1.1441433817959714,-0.35281646341539186,-0.05051412974283119,0.0011580471521568136,-0.1038945562848257
90,-1.6680991069228313,1.6448779953732755,-0.018872020306079484,0.1070718384215562,0.001972307473072125,0.13338572371673796
91,-0.09950030428219492,0.2879571344841656,-1.900161021145292,-0.13833501193320108,0.03714419240538331,-0.03309354660453414
92,0.2799412472900178,0.9338453233538067,-1.0736046733295528,0.1632046804689342,-0.07637018461295769,-0.11007696838215596
93,0.9109548467623645,0.7853912051793976,-1.9757513344825475,0.09859234857729726,-0.033597305769370076,-0.037044108826081425
94,-1.6061246587538944,0.07598356221264835,0.04241853772410753,0.14218802840251418,-0.03160950785737524,0.1345607739745973
95,0.9739681243997267,1.7988779953458618,-0.47020917001836193,0.10985431588507327,-0.008019684757457995,-0.07825170530273703
96,0.7296923955605714,1.2016888294466086,0.21779924054990873,-0.0824041156363082,-0.07883781375997312,-0.12747277693330566
97,-0.5176637077338095,0.1568432482796549,-0.47785084633918773,-0.10920095280035205,-0.007498159829052602,-0.08687586310547461
98,0.1065203693756045,-0.09001329907066591,0.31958842300277235,-0.07270953947868251,-0.15925068947033613,-0.04690936062986164
99,0.20150198800936625,-0.5829237894828676,-0.5135990683260478,0.15764563345145693,-0.12126090129590168,0.11598552534541083
100,-1.8701905322640848,-1.7961517396344693,-0.8880003785788326,-0.06488615579425377,0.04071619001571976,0.004323661465259813
101,1.281051332340049,1.991980142854937,-0.5264938094491454,0.16079191629427803,-0.0777265238265584,-0.11968372847231024
102,0.7155362641592267,1.1406623766108246,0.17117473779586323,-0.11133585318970457,-0.08638480507182433,0.019155505743515336
103,1.5697427254931537,0.9121068303673248,-0.9849696704620754,0.01594599231925498,-0.01182515210770824,0.13609272038149656
104,1.960962770606796,-0.5116314909333597,0.689698180748076,-0.031214413806369946,-0.14562701769546468,-0.03884080624875531
105,1.1278816403234053,1.104964474698721,-1.4680031614749511,-0.15486599541432472,0.1292824961356974,0.020928609371286815
106,-1.4989541600749785,1.1662234845813377,-1.8606099616685388,-0.04660386543656919,-0.050128591152667386,-0.11039486347179764
107,-0.3393803970796694,-0.1170025229696865,-0.026005723959435345,-0.0005498366624852224,0.11099968052235018,0.0020287285276322357
108,1.9005598376544937,1.5830041533290355,-1.2612117755803927,0.011403199313363083,0.03868524525160201,0.14325264967685877
109,-1.4955889922246866,0.6369999186645945,-0.8897396440922689,0.021906908729541756,-0.061910024608409414,-0.0070559751062304644
110,-1.5611548312682237,0.727551572156889,-0.2840723621914314,0.16428693688899834,-0.058114452801985864,0.15560658342821754
111,-1.369444414825261,-1.8196623104009784,-0.22028141542179447,-0.03192871827873414,-0.11974699159045965,-0.006051654896861034
112,-1.1664453513432713,1.346666025457166,0.4584499151039454,0.055056750435004805,0.09641119920900837,-0.014683321746388233
113,-0.6173556507794618,0.7092398000760824,0.0967016213950509,-0.015958004335882073,-0.15596636009476258,-0.11543050626099706
114,0.023479429903132232,1.2110499527870506,-0.36846675219613645,-0.17011343948735633,0.17357840802959307,-0.047374933919263874
115,1.8529000521031564,0.2554119745399497,0.9806676289335217,-0.13084492062004296,0.017851517810203495,0.0571850110776061
116,-1.9041036288866704,0.6644496239446469,-1.943617360721499,-0.08753927121129634,-0.17048034296002684,-0.05345086666111714
117,-1.2616898079662988,-0.6079511974680578,0.027436837007639436,-0.06315629919061298,0.045300013721633975,0.08145051195153631
118,1.966502987763596,1.3580731410586462,0.7368562140118669,0.015510252484335565,-0.12059576865246723,0.05138653344442879
119,1.9156747435725423,-0.6345944676757269,-1.8195977831336434,0.09633696266874173,0.07593000041992361,0.12121724580319383
120,-0.41060314955244026,0.6344319575027915,-0.4798966852282045,0.07474663580778936,-0.016955888307911025,0.034083247275628704
121,-1.8609396794756945,1.8600173334940857,0.9210290400930705,0.04956749067070333,0.11466673277312887,0.07609634528027583
122,-0.8964004030960573,0.9894894482802363,-0.7828610910225517,0.09386307136322822,-0.08191444429754417,-0.06350832626678832
123,-1.150615942705758,-0.6337292645742356,0.8001046312375681,0.0253880730512096,-0.016590278088164285,-0.03577101326474171
124,1.1199066814465866,0.08584054750859327,-0.37267089199127734,-0.03919387338581979,0.12447020177655747,0.12907669682338713
125,-1.284859013071396,1.0443294095015574,-0.5705756195356289,0.009745694078325744,-0.15464043732155242,-0.04938697975446031
126,0.5380557096305321,0.11413496680654767,0.7513875458129089,-0.02002535542258511,-0.08645876209326676,-0.06509495028463838
127,-0.6772195040404441,0.8827094309593102,-0.7182648306424246,-0.12745661477342807,-0.10731562384372229,0.07488636139596895
128,0.6678356636777245,-1.8242185912477713,-1.6796261202798672,0.0611184219983822,-0.08279713312858339,-0.003978169684502145
129,-0.7247797817301103,1.1964728161979248,-1.480186374137649,-0.12543616629757381,-0.15455412245922215,0.0011819830688958018
130,1.6477695117865592,-0.12687031584998376,-0.25869774579097093,0.043170990195954974,0.025869987339617036,0.02652054803594283
131,1.2982314337895393,0.44362942771493685,0.8748688168336232,0.1652573038395914,0.07468888632580234,0.1330088046436038
132,1.7572243766535336,-0.9242134767066807,-1.9288276628891183,-0.06743619036176156,-0.14191478894006548,-0.004840300355897088
133,-1.0430531248038415,0.803033858444937,0.6231508516507431,0.15240793984988396,0.14935545656843416,0.1648803293087393
134,1.4104619079613077,-1.7078182710038714,-1.6409356845235825,0.08137708011352399,0.10836770741045074,0.022950957714288015
135,-1.293408153338564,1.2966228585259927,-1.7354168298240775,-0.08484315981406083,-0.1524186621858283,-0.08705730972162275
136,1.7726921453179032,0.08400843548128556,-0.9812553162635571,0.1338632142565809,-0.14506101531591634,-0.1623497025666277
137,-1.2093162218858122,-1.9958349265393496,-1.490892679205173,0.04369026000830326,-0.15032296288399127,0.024587581970979086
138,0.10868572234179563,1.926741847261353,-1.1069573191039037,0.13248182757647203,-0.007886690538760326,0.036296491226579776
139,0.8655459242431536,1.0759323110399763,-1.5130242261181364,0.0623151308115089,-0.07022563365136586,0.123538510964712
140,1.1413815868167467,-1.4838143990400927,-1.2859042734471187,-0.057810652014171314,0.023975997188033744,-0.08872814807052146
141,-1.1268678438220525,-0.2875672243064993,-1.911864831230098,-0.09519838120515406,0.001951279572216246,-0.15941187670720583
142,1.9225285070014944,0.7547876696420612,-0.18966345969900988,-0.13849391040131373,-0.13271327469540986,0.00269798021135355
143,1.990600015607059,1.130431993528786,-0.9865723473037462,-0.12658592083913373,0.16836780237977628,-0.11609962759659283
144,-0.12765897830466555,-0.8974330043922722,-1.729574449234704,0.05348102137558133,0.10866962792022393,-0.10224722333230815
145,-1.111700190182293,-1.493756294414612,-1.1190708643547924,0.16278084004370444,-0.1127791776750803,-0.1201338079284084
146,-0.6727430555417713,1.4987101987403353,-0.7034683434144431,0.13214082273288155,-0.03424453011956401,-0.14197444845609974
147,-1.0101796812563513,-0.37345228000010655,-1.0037869376921313,0.11423164398106717,-0.022935776346079094,0.0388831371535977
148,-0.25963870343298767,0.5018172626543773,-1.2924064590376196,0.026053045838596238,-0.15386545521109152,0.13792122764194792
149,-1.837958147489021,0.6288722840919028,-1.2640894587978377,-0.11693569261075917,0.10011069901516424,-0.07270986058841075
150,-0.4598035024833296,-0.9121588982784767,-0.42459985189268457,0.1702396372258692,0.08980678845666691,-0.06316665636444407
151,0.6316237994755438,0.9551564362182483,-0.6327014495233789,-0.0844927165505018,0.16069308748868358,-0.03967940229011016
152,1.8189485603565418,-0.59398448447027,0.879810115380887,-0.1462018861556657,-0.08772884153819617,0.0855198389792496
153,-0.3555189516209549,0.2625058362120778,0.3003435598315205,-0.055794110499066005,0.09907693304190135,0.09820058146238778
154,-0.18758710990213645,1.3122248793827613,0.7354208465127368,-0.14913393208771783,-0.06819431491000785,-0.015018732530556286
155,0.872502875492907,1.6940562842315443,-0.3520080290568537,0.15731941475048286,-0.15484379466352463,0.05804959217438802
156,0.6561279251692622,1.231984053610816,-1.2863088753882135,-0.16115835698973963,-0.006027916059072852,-0.09165007534781713
157,1.6395210118647912,-0.6076925743217654,0.5450034803509185,0.02583463332633056,-0.006465658118305777,0.14957552383824343
158,-1.7898431231887861,-0.6789205018803006,0.7065646197123412,-0.1709570185237707,0.12806118098076608,-0.15709135181793593
159,-0.9386081661536334,-0.667148390267891,-0.3373197030331627,0.06407669076534162,-0.166452172857395,0.02270984633438141
160,1.622041280632002,-0.13597283466023624,-0.5785958206273065,-0.013897931027973601,0.06737774765784374,-0.0240124493169058
161,-0.20459639801197715,-1.324473663446244,0.3967500158060968,0.03642481785514414,0.04620379887269333,-0.0531858176663379
162,0.40797415662440084,0.2929896207133633,-0.7664357631727841,-0.17450308739784073,0.08262526028908686,-0.0864293729817083
163,1.895080907452424,1.0047394992549012,-1.933647681763484,-0.13543911013189128,-0.04016121956319179,0.05607516392289584
164,-0.31003199386116354,0.6775250451360613,-0.034627259443080094,-0.08066798649082399,-0.1396861840121331,0.0520331573935751
165,-1.7761667033472794,0.8288509951039398,0.7323963889069032,-0.1003437738766949,-0.04285262526351531,-0.1619289505861056
166,0.9878589049977986,-0.007196209725594649,0.9201625520956478,-0.0745015500930595,-0.06711987717419418,-0.09600167658844974
167,0.9665440866168726,0.8940768862887505,0.05745980088259817,-0.15853146746724586,-0.015346590027131415,0.14799448322510617
168,-1.2922705717856813,-0.6815049001341089,0.22276592445705967,0.1733451267297667,0.04071099826596269,-0.017817996695899244
169,1.2779891353156372,1.3620450531328516,-1.623034561730198,0.11560200399611559,-0.030646575491813845,0.011954261500156736
170,0.7935572559044517,-0.5733476107642255,-0.2424157279650765,0.06745037795263137,-0.0008265337098670222,-0.08563503980537793
171,1.4125937801956705,-0.8317981425200371,0.30740980456417333,0.1154376746250174,0.03190205815142643,-0.06536885688061803
172,1.7946682573699562,-1.290549358361675,0.3260545963811401,0.09790847633967852,0.15367885759699745,-0.005773773879204187
173,1.524292435658316,-1.973025631695505,0.4209085091600806,0.04830079180218974,0.15195247485914218,0.06963780879641872
174,0.46035301858882205,-1.1262162841959351,0.08078511411618994,-0.17232452874715848,0.06585465042361295,-0.11401274397259038
175,1.9201398178539062,-1.828933683412393,0.6854909479391469,-0.025875912491893832,0.15772903420102047,-0.10357642161570248
176,-0.7082537370764053,-0.9817159825547597,0.6621579270916707,0.15144965591907517,-0.13962649557435916,0.038892603638907876
177,0.40328415306711296,0.32066167826868464,0.881440035396774,0.033063187134551156,-0.14594305912159777,-0.08582453428997176
178,-0.35740292903529447,-1.6272115596478431,-1.2152356685696128,0.02975729632294115,-0.10189249751952266,0.0624419909599043
179,1.1065026989196505,1.1810753411121246,0.750940984241975,-0.138641354119179,-0.02858716729981532,0.031696566316867875
180,-1.0645175410840175,-1.6204210494698832,-1.651950333535663,-0.01984787015649027,-0.04800518501164765,0.12907497478567334
181,0.1494257906654406,-0.3878645517974988,-1.7638334667837885,0.16571183177483578,-0.15043087394278823,-0.12293438238576863
182,1.435067774771099,-0.9440876975730332,0.0054266699769205395,0.030523409846293988,0.1014318951870288,-0.13282032722724377
183,1.6562152158098233,1.0200129532773832,0.8105253629601892,0.03749940878068963,0.09381833044484131,-0.13483056215832942
184,-0.8863601937301007,-0.8348136283093801,-1.126456147089247,-0.06487559941888842,0.10675431100085536,-0.08020598934455729
185,1.8372949215115577,-0.16151952983116136,-1.9293052201191914,-0.17048227382234607,0.05298159727124074,0.14145537495306185
186,0.7377030105839326,-0.7605404806853504,-1.301935488952184,0.04066722956710157,0.16632449854431353,0.12289507221976222
187,-0.1451928561410747,-1.2259413171958067,0.6043228301906938,0.08503010439642102,0.11396062953913803,0.06265599135019773
188,-0.41594384214889546,-1.1819153099092312,-1.827277528444848,-0.05733714371891255,-0.13676358448237513,0.12686886961868996
189,0.6545429246916594,-0.5132484738910281,0.14318313405815264,0.028083610447795854,-0.03194460292856584,-0.11830772098633847
190,-0.6382744580348785,0.12289115794066374,0.19181981822093475,-0.06708167812063366,0.11892768445274066,-0.07253876580238018
191,-1.4127590230366667,-0.7703756865516072,-0.7150520691529763,-0.04233886403787642,-0.1565671326763001,-0.11550459866296246
192,0.44442381621822546,1.8708133249543044,-1.0528726671243875,0.015228713171040026,-0.12527392793291753,0.07924241361353376
193,1.6401667214044688,-1.6407885457328755,0.46692969046848765,0.10250181693135123,-0.01922001956162684,0.08784119261904767
194,-1.7924736304352802,-0.41700129314476353,-1.3882325226260948,-0.16832525214880387,-0.10502960130284605,0.12947027449925508
195,-1.7393243823659414,0.8299493830220919,0.6518328319415736,-0.046703876500868456,0.11179446132218308,-0.05989601898058652
196,-0.5111318680352688,1.8566195023532175,0.932728913984203,0.1132321874294868,-0.027997466154699002,0.144745181984049
197,0.880991979886637,-1.1545226596748348,-1.9743884784053654,-0.019127582702059016,-0.04910955757346197,0.024142909878800117
198,-1.6887288218433505,-0.466580265385411,-0.013938469866967118,0.15115063374928217,-0.15439989187374353,-0.06749062602158208
199,0.4774186175176358,1.4165744701772685,0.24369914925514635,-0.1469279174487472,-0.004612693926803373,-0.1528044451999418
200,1.3639377306168359,-1.7299419782034584,-1.3408388970137581,-0.13921251587864228,0.10277047740725534,-0.12029589053381048
201,-1.4995143923814935,1.3783985330267035,-0.8309013582118212,0.01846976968627233,0.05464765501195632,0.13191670299760133
202,0.2959957110941862,1.6841973576905858,0.11268680695385935,-0.13601089583845877,0.13061701098712217,-0.12989024479411204
203,0.0373982842227365,-1.506251585508949,0.10539013321551538,0.030518039020007926,-0.16449364702797695,0.040998079875601987
204,-0.011543047211679092,1.046777648534503,0.8849081340381555,0.05070194887413694,0.0012560292211949927,0.13988650574864003
205,0.06435619822533267,-1.8357988890235721,-1.2289128965572624,-0.016168794579617195,0.14883933959714155,-0.03236437383956813
206,1.415415182280162,-0.6870601716717513,-1.2750466795167832,0.1362625254018908,-0.14858054612029414,0.10593496597689366
207,0.9707528642757954,0.5769478856542523,-1.9569142897953387,-0.040274395694194096,0.017139369006239663,0.12094599017498898
208,1.0249724920924708,-1.7026411054941089,-0.8452836309964373,-0.029943049244359414,-0.08956292852856314,0.08374589247917405
209,-0.1545594945979607,1.0010907749263844,-1.5321750018240816,-0.02571363270249195,0.1309679998570742,0.08623463073491396
210,1.9279088198515733,1.3552838395774285,0.16687985654459236,-0.16023051872325175,0.02002706977468595,-0.16756933653660017
211,-0.19307289627947988,-0.9082890359481444,-1.458489956723675,0.1285291095094025,0.055613166267740606,0.025260837004854594
212,0.25557082440992573,-0.3025310180106904,-0.3925225465194697,-0.16879306135714875,-0.1358360964845294,0.026454804092655992
213,-1.9497696192442149,0.4954160108685155,0.8080523170750471,0.11457781437747615,-0.13478062884941436,-0.041050003219508045
214,1.5677125056946704,-0.24943541507477285,-1.4770133930852882,0.09033633518595426,0.026170502559763255,-0.15649730750803018
215,1.739978115178023,-0.9194000561155109,-1.8316474115713082,-0.08075703869752039,0.06885129345939159,0.13742536594597432
216,0.11638048756186414,1.4111122775925837,0.37673969219326775,-0.14775920292953854,0.013256580305076222,0.08053706243609975
217,-1.6486797739033099,-0.612975474222841,0.8299003811970227,-0.14885555971082734,-0.036862436306508754,0.1036971124418271
218,0.38177944762239857,0.4311827583281387,-0.31212905718597117,0.09769515128628752,-0.03511810353175647,0.11661446749001057
219,-1.1990755347133866,-1.2772141654289553,-1.530367510572047,-0.11112591003817278,0.13692390847746325,-0.03475858730785415
220,-0.15339357111844887,-1.9340218567492107,0.8356430005145343,0.058611689805450964,-0.12665245412752987,0.03200810082722375
221,-0.1398894973357394,-0.5502699005245311,-0.6882695302514112,-0.07756582442189178,-0.09744966876264911,-0.15304250882796175
222,-1.8731800342843177,0.08679952488624698,0.5060780488845014,-0.054493418372791265,0.018231976096876996,0.04156336713418269
223,-1.5315077453615467,-0.4977571586930938,-1.6034262883324848,0.01566145659702666,-0.05868244282894598,0.1125507371350876
224,1.439534206436901,0.8205437240914555,-1.563913623409041,0.05197818850625589,-0.06916476463063782,-0.14404825526493978
225,0.08707913206807971,0.10456625635571237,0.27156086370279064,0.13616914701470142,0.02259909024065418,-0.007957519408280104
226,-1.0725074931570586,1.4945971743773585,-1.004534314053557,-0.1260875294588292,0.09742951572926786,-0.02850251744098445
227,-0.4142607816340331,-1.7386524205218845,-0.11340558873033246,-0.04122177769940783,0.08385980097869654,0.00935675315567078
228,1.1433357152581642,-0.05822043715213576,-0.07824048059586541,-0.07175799192473188,0.17024390818049615,0.03566048729205046
229,-1.8980916789516025,-0.5868813135345574,-0.8599941568462315,0.04356987023104236,0.035338855612772446,-0.04028624341632162
230,-1.0284493132844497,-0.7373077171037155,0.6817446193877226,0.15040887489624152,-0.012942444240526927,0.0647461599649402
231,0.2734522652715041,0.7268692613979342,-0.6442625558449768,-0.17296425069564453,-0.007560479427589158,-0.09527102970639084
232,-1.840646645878334,0.2011888249825673,-1.9621508993155612,-0.10649351895591704,-0.05329778093141229,0.11230894135098332
233,-1.1920092791844024,-0.6208672502402504,-1.0303047773854064,0.17023620719537877,-0.13062646337280756,-0.16825143359102004
234,0.4294608939398388,-1.116895939530019,0.05177321625024378,-0.020387353742031298,-0.08500791793251646,-0.12096061818754959
235,0.42437008110922614,-0.38730583809227515,-1.406518362965366,0.11773145674797618,0.16854610928496672,0.16930655271756842
236,0.6728584332465566,0.3309400009993504,0.5083353654601903,-0.013673877991453942,-0.0009334675626287219,-0.08713308056487845
