id,tx,ty,tz,rx,ry,rz
47,-0.9320879084296805,1.14446570818306,-1.2785738154411521,0.12828846493655102,0.16752057266640263,0.013509813683257413
48,0.2231175433884358,-0.4150881552024579,-0.5665320915832237,-0.10536446171779022,0.16609643818643954,0.12298585863435733
49,-1.2902913568798287,-0.2845167001110358,0.7278963005273091,0.16607591825613371,-0.006625879012228174,-0.16101948968375954
50,-1.4080797371165157,0.927491423026316,0.9508665388981368,0.005861044220403807,-0.008025754831042443,0.0025439734475217225
51,-1.7381140686141583,0.6658885187221242,-1.485204603103188,0.1502051046477855,0.07188898864667904,0.01968689176011521
52,-1.605447172832731,0.15051689642738353,-1.73755674091924,-0.05233316319037451,0.038649660926844485,-0.15561836178091637
53,0.24926660846122095,-0.532688024774651,-0.3908254608751758,0.15884607121097538,-0.053959995410755,0.1431914003770372
54,-0.37090712846955975,-1.0213819752084254,-1.967577006709245,-0.02214092510204484,-0.025721261406950337,0.07143872062314367
55,-1.1495006855644383,-1.9275412810639847,0.041625354703000106,-0.1264801966382314,0.06829014252182378,-0.06561373264035833
56,-0.5212663279564023,-0.24749433766748785,-0.3602914717143766,0.06883271429361819,-0.11890341989719198,0.12860494086747734
57,-1.1976335978618233,-0.44439967317777906,-0.08104736437826476,0.05785265528837117,0.06925256421987966,0.090889498465608
58,-1.5850276477337966,0.5574519120298977,0.2075658820018509,0.06315325462182869,-0.08910627808668406,-0.1390126266427762
59,1.2042388647690068,-0.2621841629092123,-1.458026385977445,0.014030987730668501,0.1080386950005024,-0.08987759205434953
60,-0.5874555912741872,-0.9504993998915463,0.4108777156927199,0.05477134818741411,0.16238315689508084,0.04613523765849971
61,1.8532579240977465,-1.1144618793554346,0.5886016968586647,-0.12904079262470108,-0.17334794773209272,-0.07882737411495597
62,-1.7059295112300643,-1.411924002262365,-0.9380038766332421,0.07735502198917894,-0.02296663904706934,0.05422082050503951
63,0.8565462448772716,-1.3406839718682786,-0.4113045187202071,-0.06577887134744177,0.10089579365552129,0.05312342154144908
64,0.604023231958537,1.384836715045159,-0.9376603825062158,-0.15413821053416038,0.15016529712775348,0.02856146604149264
65,-0.4430468321174579,-0.12764432689832184,-1.5698391439614032,0.021544601802198117,-0.018368406267736368,-0.006317918424825706
66,-1.6308276796869983,0.15611456893339648,-0.3947754447924994,-0.03698254823340533,-0.08808205531326535,0.10050843835095163
67,1.3333166250573512,1.8290549356986956,-1.303905820046027,0.03240688998703757,-0.1536944841715785,-0.0026768962030042105
68,1.8782785732620542,-0.6601703547831188,0.8142415168938228,0.07379945214454736,0.13100056408946337,0.11593154242877951
69,0.6522894726074879,0.4596862317462458,-1.031406388150403,-0.10803769324592326,0.04451985005068812,0.16981098970896585
70,1.477961770200512,0.7934727138853361,0.05070308711557603,0.1692917284875987,-0.097155963939062,-0.031003750172920074
71,-0.11184777087501807,-1.5304679789872817,0.20660794580486774,0.14715076131212823,0.051808446446631885,0.04946472687871588
72,0.7932987887487193,0.309440893600061,0.8125520092462977,-0.03578446652224282,0.01010275025849758,0.16672155067215022
73,1.5300438091743316,-1.1341008283489362,-1.2946958751470359,0.07515231150111179,-0.16729848736501132,-0.15870083684955982
74,0.3770796108496457,-0.953092401206896,-0.3895487713656798,-0.05838818165233109,-0.08106491071598725,-0.057766126237867865
75,-0.4934460820454092,1.8574564199542967,0.18403290913729276,0.008648018327583287,0.05238680330912474,0.014008450395070827
76,0.8901421158045779,1.1908176165705076,0.4615234979297025,-0.061924900091658595,0.053551583290736726,0.1051838084772012
77,0.5093606860849977,1.6775070138813297,0.0685969271282385,-0.1434459750200471,-0.1297753399421318,-0.054417065497463155
78,1.8910657365550154,0.1212937660881499,-1.8828441927618949,0.0771722346145316,-0.017354445564405633,0.06798756104768347
79,-0.41967154005888885,-1.8611923818504446,-1.7474085265396768,0.09471081116510896,0.07239934336947115,0.005942522924010079
80,-0.6463932944097319,1.6238613425061943,-0.8544935444390425,0.08880758672857486,-0.0667204536414253,0.09375872871490609
81,-0.07535918763243954,0.23018120685790455,-0.5239669615108427,0.052846782587115844,-0.1334270750991224,0.06616753565896102
82,1.8661295889098533,1.666167424108019,0.3164179023416409,0.11618939426413293,-0.051619279619595775,0.14030531678039995
83,-0.5641382903554932,-1.2923565459936341,0.10442032163611792,0.04835630626356838,-0.10001592418330715,0.15353802788603566
84,1.604916102650043,1.035863234896234,0.6379805958999838,-0.08479902810035196,-0.16575546470433988,0.1622116297849518
85,1.1774332289384337,-1.8889101983973386,-0.19704527573978137,-0.1607162154297275,0.14735765870740564,0.16705489892571881
86,-1.7520379995399433,0.02848881076626375,-0.4140023266814419,-0.1216910789827844,-0.1626665403660581,-0.019607305605476313
87,1.74018254995786,0.47286793080170275,0.4620881719814527,0.0166976241838916,0.15711669943781834,0.09539374660990113
88,0.6385158277414611,-1.6207027194769608,0.9927512293005165,0.16763151533460033,0.1619715675555433,0.05549192209315382
89,0.8984750019876451,0.08981156717997285,0.06379534813746623,0.02429534799130162,-0.014984428071124567,-0.07018735707151888
90,-1.8063647034017127,-0.04885283677678354,-0.8281873569708829,-0.05408024667550858,0.15647102106933572,0.0927316928952646
91,-1.824598170337739,-1.7665024155951037,-0.474161502527358,0.17079160744001923,-0.10280667488834314,0.01187184054646432
92,-0.8201859554826947,0.6086722694438444,-1.9218533290795867,0.10491580576685074,-0.10488984237411175,0.06201080293766036
93,-1.8695132360614695,0.28448808344187526,0.4337074111904151,-0.05978394384333414,-0.12445464414755991,-0.0447150301143659
94,0.006446332427089363,1.424004758912834,0.9514261137404936,-0.13383972868494115,-0.1661098739210994,0.04002728029320634
95,0.43728300591861835,-1.3293696562441384,0.4965041598961575,-0.08315942245667342,-0.0455237116992249,0.048661366765838834
96,-0.8131124515615187,-1.689485932182945,-0.8535197178524134,-0.11748131048466953,0.08673891424632973,-0.17285375556900845
97,-1.2708672719609977,1.0944281710956938,-1.778298598542265,0.026594434216665786,-0.1643849940399328,-0.053665336749141423
98,0.47315205019598583,0.8789933453646457,0.4595727884958887,0.07982187571863941,0.009883645543670461,0.14793283286525497
99,1.1875301972175327,-0.6578905298496598,-0.6575288862600499,0.12830458525450658,-0.08645207601839676,0.07792133501325792
100,1.3795025513407095,-0.6138475525706193,-0.020774349902075828,0.11764041697575732,-0.16728439608562146,0.09953235806207925
101,-1.4015342677529459,0.08816341383694803,-1.7445413386939603,-0.013945019101881556,-0.1539512727282747,-0.0273333986038167
102,-0.1103496453552193,1.2530074186528326,-0.8996628438899332,0.09424620592804903,0.08206777741437488,-0.0863144322409723
103,1.7621753429969216,-0.14164808501914639,0.12889787508028538,-0.04714297108553765,-0.03594588796760227,-0.08273066760087776
104,0.25332120243486544,-0.12065925786308807,0.05359346677446286,0.10265367400338332,-0.0830710259076502,0.07322555977482927
105,-1.719977044305638,0.5036724882515369,0.4587710821896094,0.11414276745793969,0.011784376522528872,-0.11655050254900559
106,1.6253416366641784,0.21678534635236746,0.1302418065214641,0.12818110870882207,0.14492832357418023,0.15878661945528946
107,-0.7089024913848738,-1.3869972794153833,0.09968520124897706,-0.12458942161176552,0.11496495772959985,0.016621688880881207
108,-0.2808432446270337,1.2415290618184955,0.7424112303141182,-0.1363297692061853,-0.08483115586910386,0.08320908790321753
109,-1.9506960333097192,0.6147236564482172,-1.96088494103796,0.05624889993229215,-0.15562048009937554,0.08451303140311878
110,1.5889201545461251,1.1009041674291438,-1.6777017767240994,0.1382703390970893,0.12571950919913827,-0.011634815471111622
111,-1.581130742505822,1.4876661114943759,0.6203533700514794,-0.06340125230094694,-0.13931978855120908,-0.0733192787393234
112,1.6921665813336668,1.4797365968633662,0.1624059094272079,-0.09294406541251837,0.015644968662309477,0.1522004345432134
113,0.4031186465719907,-1.0783801820659344,0.9863981219048403,0.035760852593660054,-0.12854394673968264,0.14943305867541226
114,1.590998192069557,-0.0983149784478603,0.0744900942795943,-0.03047848040702535,0.06853623817292086,-0.07564575082790612
115,-1.6156823371697877,-0.7335663874609049,-0.7720296586921118,0.0677905444221412,0.05005407627287822,0.15758018387123082
116,-1.3940278539314241,-1.1772059816957778,-0.5324699304095815,-0.11757862102304516,-0.09732396539636269,-0.04075136394976632
117,-1.0214943288185423,-0.5723805093659178,0.264810112871281,0.078068630278372,-0.11630666646270037,0.07884566539994367
118,-0.7794770921665828,-0.002831151520645836,-0.510487076246779,-0.1322659560538566,0.1466796177249251,0.053911506968111714
119,-1.413736627412367,0.49430759255309953,0.43372724492828807,-0.10804622893692276,-0.15001059904272535,-0.12127575495091257
120,-1.588424423431149,0.6682331727456452,-1.5332197028540464,0.06520180946286372,0.007898426344799692,-0.16757866613238703
121,-1.2317728713728338,0.9108604181140967,0.41014379789797006,-0.036146969738895786,-0.09316419301005949,-0.08099979360089128
122,1.087168550711664,-1.3428563620722356,0.9905097547454336,0.17282819602556415,-0.043241203294618266,0.14649013436779157
123,-1.6759632799870903,-0.5746819509234924,0.6249790067907632,-0.12641534231445148,-0.031096509213949776,-0.0739096712204633
124,0.9709631454691787,-1.8051318889275194,0.5443409082573081,-0.0719146988869079,-0.009332556320762502,-0.11124248616695721
125,1.2917831636983568,-0.8300675108532531,-0.118402783514576,-0.08623875015995652,-0.012531211827821022,-0.11767670507230209
126,-1.7002123533680265,-0.34135507627254613,0.8664970825567773,0.021192664329770253,0.02309874348067635,0.07146417061492029
127,-1.984957211081114,0.1506109548385255,0.34469844211054346,-0.02759722090968317,-0.052381628061891054,0.13627765211783135
128,-1.7160004492835799,0.7397663225539737,0.9201814281107552,0.056675198088951495,0.16038121586423792,0.11500852737337315
129,1.8525522771415877,0.2166889516060202,0.9534942403857425,0.15670377388329704,0.07451667493560037,-0.15471438366951706
130,0.2976670053171473,-1.5185430926981565,-1.2580615475416217,-0.13670169281419894,-0.012938676581586902,0.06774706615259758
131,-0.859118985443537,1.9221808755940808,0.993589340153525,-0.03934972404644753,0.05974165854080041,-0.010047573389122369
132,-1.4968986365547439,-1.632083895094706,-0.8320160987624499,-0.11859871440417849,-0.04425287110538645,-0.09587293629157695
133,-1.668928841805835,0.1175918292368694,-0.11939789424028802,0.031809619140284226,0.17422262975033315,0.16967503053300048
134,1.0806002375343362,-1.9576180221784916,0.7520967036463428,-0.015098441920866235,0.13455630271636743,0.1328344106028414
135,-0.42872155776124465,-0.4059675021289304,-1.824613995251552,-0.010399585573562511,0.03234393425832366,-0.06264022904718074
136,1.3642972140672445,-1.2681509056013125,-1.4351193607191877,-0.018073084937283195,-0.03557892995534318,0.16178565527025798
137,1.3303378804881345,0.11578321061448271,-0.9733840345750719,0.13774620646564578,-0.09773636265636558,-0.1391526701678365
138,-1.65815971182928,0.2840127245840889,0.145918662645955,0.13783195536785417,0.05564802193717045,-0.10740289920844942
139,-1.4509775168666232,-0.6091092155583246,0.583580666653889,0.14253032898487086,0.08079435119812027,-0.09210389178167064
140,-1.0825967483427221,-1.6868706003894571,-0.22303015148610816,-0.14981638412024983,-0.11988301294012611,-0.13596722679801002
141,-0.5734402702245673,1.9549724084093016,0.30459494309118806,-0.014917046904614937,-0.07796112290721763,0.0876901706389874
142,0.8879222606409551,-0.5987971500378757,0.8446180042067191,-0.04372779099015906,-0.10279861811896582,0.0786203199096221
143,-0.1830559764449764,0.5965403006678369,0.5134705131205335,-0.017014931746988225,-0.10549297022193087,-0.1222628134723874
144,-0.830135613639619,0.899512159965258,0.9388879162527513,-0.16930638966907152,0.11321839588066239,-0.10836523362310939
145,0.8138861674155198,1.0719228727304575,0.8780981962216412,0.13988030625976924,-0.1474442939922208,0.13505859608827264
146,-0.018651655872786943,-0.6064973712285351,0.3791479953350656,-0.04788591536763147,0.16049385341425748,-0.13536758028183798
147,-1.965850404396042,-1.2831283795180428,-0.22198533146830868,-0.1446880424785302,0.10291197754765151,0.10208492165547334
148,0.8149187227071311,0.27507567958145396,-1.9391127983058571,0.15165703524411037,-0.1438104193823231,-0.07564017166496423
149,1.2964612980905228,0.1276864193208418,-1.4790031748377641,-0.12702241176815954,-0.10703901241428493,0.1426249946902237
150,-0.27361014661294325,0.42853816498503994,-1.2478038520058552,0.05814012633105796,-0.10632020991413098,0.029566071022496802
151,0.6827148987460343,-1.3971525405046483,-0.553574470225513,0.13869499210164918,-0.016648849059925367,-0.0634043452522831
152,0.06247498086431502,-1.4786712227014904,-0.5845802280960197,-0.11637257737778428,-0.01392559183962901,-0.08203725022788325
153,-0.058244474561852666,0.5606781888662078,0.9699258726260442,0.03886454461495433,-0.17298243953671957,0.12147974710115197
154,0.6571370385681803,0.5187171247120372,-0.8670834909592133,-0.13646194281171029,0.03894268996449967,-0.007798110323898975
155,0.6269599091594165,0.9415728326252868,-1.5544460166622958,-0.09631222996975397,-0.08883540403147494,-0.15543142568884336
156,1.7683665710577023,-1.5184243407912934,0.7574819728514464,-0.03136515527187849,-0.16867353922176212,0.057065590620385506
157,1.4186080406183619,0.6472273864442895,0.9396943871241517,-0.16352513688560502,-0.15590368891857984,-0.014570276412864057
158,-1.3520496573790006,1.9343123015768606,0.7341036780775814,0.12922174154909372,0.15928165077308365,0.08697912695145092
159,0.5563517172194254,-0.08672108105851928,-0.004733692788082777,0.02960749413229378,-0.15213099690066365,0.0029190958514209247
160,1.3425028552675764,1.233475354636247,-0.8472058250231129,-0.12547779146508561,0.07189323223661467,0.02277925649730742
161,0.5953327078194142,0.8175978872651375,-0.1348637568082458,0.009248411267943808,0.16152706119034532,-0.10231860531990296
162,0.23264036269865818,-0.5837661478157816,0.8630409721698205,0.14541325909345995,0.14325798279614704,0.06112256302341943
163,0.14783314532839276,-1.4332519180990526,0.19002353633678704,-0.06509566889983563,0.0915917570662072,-0.010309299396340963
164,1.4844260896077999,-1.3163927855435804,-0.4328378430434978,0.16296462543024,-0.12646469971815286,0.06926516737282472
165,-1.0983686036299694,0.5649451813954509,0.7619985267019302,0.057263104726716724,-0.09965660063227957,-0.1272684175866048
166,0.020647310987492062,-0.8717597126086818,0.19415395090675736,0.020030905737212338,0.1241313881953929,0.15113613099319215
167,-0.6800376236887455,-0.8022388518179007,-0.2624982840148773,-0.07652614254456744,-0.11137586601802585,-0.15313947563583952
168,1.9658997660238855,-1.709842796067595,-1.2768191269249776,-0.05437107777045685,0.06550355416009064,-0.018113015122319807
169,0.09995967160643549,-1.6373532993112088,0.0734556636371777,0.12898759833914936,-0.07227360130245186,0.10400456275410819
170,0.8984013750604722,1.1594805240736363,-0.04248933891300899,0.1471560770903513,0.13085263374693568,0.16888240793578865
171,-0.6646638841077355,-1.6156093564507885,0.37999479145847825,0.07294355150509649,0.1368303105045403,0.07632577514936577
172,1.2967484313937727,-0.618618846936914,-1.400891410612762,-0.009349012077973472,-0.12635944889532738,0.12158201331071757
173,0.08238792018078644,1.8937003730585253,0.5088620944364446,-0.051970027976516925,0.16366289541464435,-0.02025145611313744
174,-1.7594095560967715,1.8270059168824488,0.12497652721039731,0.018105881262637517,0.0778846019489419,-0.13459879966410504
175,1.2002932702469837,-0.004511235415827208,0.487490052634989,-0.11723412637676038,-0.156381633964174,-0.03771477644689203
176,1.5431020233067256,-0.6197974450378836,-1.5229390657659225,0.14852368084558654,-0.13779704267900708,0.07084454061442974
177,-1.2519715437087369,0.08353061270178275,0.9520994717284816,0.0660811116993847,-0.057771581957773724,0.03910288187600866
178,0.17541517471827284,-0.3499356592822962,0.36949312252655897,0.02848572144874474,0.0514948043247353,0.04203608883949913
179,-0.11036123910547113,0.7032197856923386,-1.723182866843259,-0.08002771116466012,-0.12230457152596003,0.15854725378165083
180,0.6274514105657767,1.1572000145641383,-1.030993586003872,-0.04579926395053393,-0.04837475859271712,0.06893754304937524
181,-0.5909218105300291,-1.7682685486332566,-1.355981711146455,-0.07513689945471974,-0.018201207002191952,-0.07083994399889257
182,1.7281865606432887,-1.678344548273091,0.6070881802886161,-0.0789906554006759,0.06508674116558288,-0.010161657318708791
183,-1.324183379140906,0.3869871978752242,-0.28418994528936414,-0.1250217358738636,0.07671709986685035,0.13674971615152612
184,-1.0219458474834364,-0.7506212381463762,-1.1005032758743964,0.12651522479989163,-0.07612598154645847,-0.044126997596553155
185,0.40510873543296455,-0.14015444550489686,-1.1629813298742837,0.17113169067661926,-0.09626689603663525,-0.03389527354811602
186,1.9882119116290378,-0.9611999914866467,-1.23581528847894,0.002548818468230814,0.03438006951924749,-0.10867994553067654
187,-1.4388171958989044,-0.4755306923617897,0.46473812048649954,0.12653566373627492,0.06620586820595535,-0.08618101980493104
188,0.8352577664355603,-1.096856444270529,-0.3739341893649555,0.14831345595193773,0.16761745512170215,-0.14115912935744732
189,1.0521085474721947,1.435809144393954,-1.1600889404623325,0.11240444923672042,-0.006284045714612692,0.10074584306889517
190,-1.4045978136313462,1.542620772671527,-0.7258954922434351,-0.06947093632974759,-0.012604127925296138,-0.13540462678728804
191,1.346580983723212,1.3121975025190644,0.7957460301115473,-0.03387428099387467,-0.07633833715513703,0.032012324712677696
192,0.6799260681853903,-1.6130295845750031,-0.20205330684279876,-0.06672289038267658,0.022397729893291446,-0.03987796221166497
193,1.2751089684628982,-0.2177354942931391,0.9662395219443947,-0.10378159145976663,-0.07647280064568153,0.1606816405055403
194,1.4242370608625219,0.5763383015196841,-0.9672161918344759,-0.10943059988777398,0.06167270369387246,-0.10652927794152908
195,-1.9281020667013915,-0.411488885446623,-0.8716033017840952,0.10295822964907832,0.131217674317868,-0.029507668698729315
196,-0.6101301371527703,1.5342028547083273,-0.24215464238837203,-0.06373841995955522,-0.04413818221876737,0.14151079958283855
197,0.6366938661704808,-1.1569282235218044,-0.24421080366491577,0.07306472533407073,0.02688369509590836,0.08894694363587848
198,0.7119264659933986,1.178828126142951,-1.881575533627739,-0.15414309097903708,0.08459712313652928,-0.13815878023119724
199,-1.3919966701319337,0.9785909977155329,-0.09844487920652556,0.1608236224383145,-0.10513256617844362,0.006581352807291828
200,-0.14515264936088101,0.8700156393593748,0.7106573126455915,0.14578899858542357,-0.1467454638836157,0.14847810561187355
201,0.6400704709115748,-1.7734091879334093,0.6670084908388896,0.029466962621705027,0.1652497618104648,0.1459843803800558
202,0.6004346553064694,1.8200205975959514,0.10447262185966633,-0.14614803560872583,-0.042271543827824665,-0.013900210773776955
203,0.35394827578936594,-1.2964450729925585,-0.17822659149031583,0.026078816198116958,0.05975265882579679,-0.058771036491482
204,-1.1718063037845452,-1.9458557557811118,-1.6079200858311045,0.13698705347658988,0.07973505744551747,-0.018257257484222904
205,-0.37220716391418174,-1.7816870028025202,0.7349322452582858,0.03317969131494265,-0.04348141249176589,0.0993569926933925
206,-0.918646355750329,-0.8017340834274149,-1.0157001563760995,-0.04047667804758516,-0.17083902721508887,0.016244866473437633
207,1.5473434700101212,1.5271636337488,-0.11521244022009469,-0.026221410077152087,0.02989694588362689,0.01999500476115731
208,1.5972546318445033,-1.6014842633658133,-0.980308146798802,0.13659605919463413,-0.03361930321998976,-0.05081339321230285
209,-0.8319037736727029,-1.5357005283670455,-1.0032117145649635,-0.09976693844805183,-0.14919177800627534,0.1307634800635469
210,-1.6010742643341485,-1.564770306135495,-0.11569223982055465,-0.11522186370404082,0.10536964113872288,-0.15619917514909656
211,1.7900982805335808,1.9169999409434597,-1.9643674338723993,0.17037759642148453,0.1004770665291783,-0.12569268684368315
212,-0.7716495101156284,0.047451293246503656,0.2605645502483105,0.1644036584047108,-0.011600265402309814,-0.025757015340621338
213,-1.20581373584956,-0.04178077307412398,-0.3078581962146103,0.025451558384389356,-0.001227161536389493,-0.004575378792809029
214,-0.30321321063476336,0.5607209402987228,-0.937625911020243,-0.06998703807053634,0.1221269692804993,0.15379068264262954
215,-0.47904868999586503,-0.4384041430329777,0.33738524377164136,0.12587556708826922,0.11702003403209363,-0.1431034896512562
216,1.4738489588985377,1.281041345744704,-1.1627193574872894,0.13627588972236243,-0.13458609669155477,0.11101189135281338
217,1.1200076725862265,1.3658892014668713,-0.41616073284210864,-0.11416465409098814,-0.16005381657258358,0.11208745009331844
218,-1.8653014982026646,0.9698846449823098,-1.5820383915382088,0.016156337786291323,0.11955905631847709,0.014976216338070225
219,0.10971730151740333,-1.6305654193483874,-1.6298434765043837,-0.015864538133175586,0.013262373948504378,-0.06690086871246136
220,1.1436324939053346,-0.27331766314550965,0.4972525196130242,-0.11310752705872525,-0.0487763702903193,0.16293996426913152
221,0.7131005429079922,1.425115300585004,-0.10858812501759241,0.13727272472018556,0.043729887253110236,0.12236605719832083
222,1.6512480216565684,1.4406637406245868,-1.6364918832788582,0.07574737606021321,0.0027032158761107505,-0.1460330979192248
223,-1.789926752230138,-0.9023077696577513,-0.35685039486201475,-0.07900681043285479,-0.15753858902965742,-0.022327872512487513
224,0.8536237924920975,0.8438281537284755,0.08810363840411473,-0.015255215421039225,-0.17163295655327954,0.12798942375916475
225,1.1810087798704059,1.8333442395763857,0.2398360005312714,0.08996914042072132,0.08779831658740886,-0.12172569678011136
226,-1.2524286232698483,1.8049664004091737,-0.5273516253467418,-0.15810451198656614,0.00410856560970662,-0.0489241845846115
227,-1.8686884577551628,-1.2702906628529318,0.30087810825790484,-0.07410446166466778,0.040584773039962746,-0.10427181445153996
228,-0.6758116101155633,0.1654956646329775,0.6608580469521406,0.17105474756760322,-0.03535830036165644,-0.09492068992048046
229,-1.9538577879848806,-1.6700952722132043,-0.6070568613676088,-0.0019203000277885048,0.04398698246790343,0.01106577756491211
230,0.42528853918191745,1.7474870405695415,0.5600240074089613,0.08172046645937035,0.13710586678329242,0.10208528817605052
231,-1.2216254553030534,-0.38838479059785547,0.7911588284331041,-0.11634674635010568,0.07882831989003311,-0.11454986939157129
232,-0.27909257033724,1.5801064572734806,-0.545835326583141,0.030472576252504924,0.07526340589455076,0.07712300251666804
233,1.450699509309198,1.3965764678858372,-1.554718634359623,0.169228097541665,-0.05930587906306968,0.02371500414294075
234,1.6640904437034156,0.26949026551639976,-1.6543037660281747,-0.07748133288497767,0.09020428377468401,-0.13623924812927785
235,-1.3301142126742782,0.5664335400432701,0.04619133874136594,0.1642918664151272,0.060967633969036414,0.13539144347502682
236,-1.7452441521940263,0.7305348871409842,0.07742634691028538,-0.14730497741702273,0.14647082400705982,0.06986517684082515
237,-0.9825915843645241,-1.1626606881936667,-0.5659573545433436,0.1252744913365345,-0.16895187184205904,0.13310337007728826
