id,tx,ty,tz,rx,ry,rz
57,0.4112582137712598,-0.061368161601891735,0.1571835339037213,-0.008190475280790446,7.088589123729596e-06,0.00043726211830475114
58,-0.029066724063284144,-0.1253358704511433,0.3875216117515282,-0.01611247667736814,0.007969855427196573,0.0016223105551545778
59,-0.38516243380324955,0.12903006838880415,-0.007799111001939085,0.001516366496094344,-0.0047271376757350445,-0.005975223136365673
60,-0.25459073848428293,-0.008354621875577228,-0.38934354046803515,0.006703777446449604,-0.008593061591963757,-0.008291989402807539
61,-0.2199723434460597,0.42104676965038246,0.483243570786721,0.011782633333490278,0.013175273375067216,0.015533014445529285
62,0.19796320408297197,-0.16166918658190643,-0.4318007674867693,-0.004734857368677789,0.0008745575186595598,-0.003998865504941624
63,0.19872078887735367,-0.023990406897145156,-0.20527247135122895,0.01627354726759598,-0.011010597499451076,0.011893320646820098
64,-0.30854766855632915,0.4771974111491334,0.17905731786792944,0.0006813718896460287,0.0016785177269636072,-0.00034565348843711125
65,0.19425994983277306,0.531954440574734,-0.043948107018264015,-0.000906797940985159,-0.014514179764559227,-0.0053218510326338425
66,0.395341725358194,-0.42819025966958457,-0.29594541338543223,-0.015574455761849942,-0.014614607387377236,-0.007440753057927194
67,0.2631530226591381,-0.22165928524904793,-0.3608999998625776,0.0043055125777185605,-0.011864239950186631,0.012528653716183103
68,-0.0810239604429619,-0.2277767922105668,-0.18804265284872795,-0.013181588003951146,-0.008976521586933104,0.0060260893858311805
69,-0.018743918740540932,0.35487740314652116,-0.5644622031139335,0.0018229966773877727,0.011868085053110293,0.0005557902578461632
70,0.5888871788141207,0.4574806495285749,-0.3237513384097606,0.012320998511229352,0.0059200080148552135,0.0021427455119143613
71,0.35612892357618453,-0.48375811391000006,-0.16678591755050481,0.00037155435630463837,-0.01692891550758509,0.01294104923679916
72,-0.48791576627370786,0.1038654432588001,-0.06500271573062921,-0.01688208634754193,-0.0009229333985137072,-0.00816156956321363
73,0.3481512653099237,0.16492149825043712,-0.42065240310120255,-0.007168271457384282,0.016000386909828777,0.0127835526121303
74,-0.576696714789471,-0.5465405781197088,-0.23900384256851676,-0.0026696053927747674,-0.013169901767230938,-0.00958456967602143
75,0.06222492796552248,-0.19304175819985148,-0.33006790444989714,0.017092610645360086,-0.016516109093671662,0.014068768305419662
76,0.34802514308755894,0.5979019615050988,0.39846823871444703,0.014984344532047769,-0.0017323801309430955,-0.005004293312004016
77,0.5312144503965542,0.054387286689932424,-0.46718389354975803,-0.004221077455439941,-0.01434003657122105,-0.0068472684782227575
78,0.499545214747272,-0.3374318227408302,0.3589391051770886,0.004565153363530436,-0.013103908884068425,-0.003432924840655565
79,-0.23993494179490554,-0.5166640280227977,-0.3477229226856617,0.01010793148104974,0.010458876904570449,0.009484869032150582
80,0.11957608780916984,0.48036099086498474,0.2772400356210264,0.015207056931326528,0.009326085393817332,0.007482710620696989
81,0.05843288065828245,-0.3899542179391637,-0.079152989228359,-0.008208344104769574,0.002237325482236557,-0.013501235209299434
82,-0.5422849944377997,-0.41622454945608983,-0.25199944362253224,0.0025337693693388954,-0.016133838994039078,-0.008661379720106848
83,-0.4388068629220009,-0.09808715877831464,0.5691144471782156,0.006616331426493662,0.0014384970511440024,0.0022155025091327714
84,0.24645231901700293,0.18838866317446745,0.036623130379878854,0.003422981249112042,-0.006097861698348186,-0.0011578121722370567
85,-0.48728823921199665,-0.4124479050777218,-0.11937269354646973,0.014124596941447269,0.01696849986697103,-0.003161649100187295
86,0.29866979193026366,0.4009173911068159,0.28231619779577377,0.005250325710501041,-0.0029423882025614374,-0.0009454238522179496
87,0.26573871372551405,-0.5812947042650475,0.2803145640760424,0.0031926205950888508,-0.003560284991272395,6.001262489457971e-05
88,0.37297597413513095,-0.29123792537666465,0.08371570219257785,-0.005513080047124809,0.014093895489454404,-0.01236105361873486
89,-0.2532422406565205,-0.18950356407766705,-0.22804103866965142,0.0030073651154516245,-0.004835907956259809,-0.005019814518291664
90,-0.015018725563496371,0.46391665657410586,-0.034560789292318206,0.002824648795317826,-0.009177495713653073,-0.0006007105735928526
91,-0.18823594835188195,0.5174810675250455,-0.18453787137492933,-0.005277635584041554,-0.005598304638715375,0.01513854370531761
92,0.28684248858461847,-0.4951116637312184,0.5454854339029492,0.011190838644772326,0.015413988664335188,0.00905813722502679
93,-0.5088773900048641,-0.013526032685020395,0.3869179697415607,0.002878336521662163,-0.010865425016005653,-0.011914853858533386
94,0.40586078585061325,-0.10769209188797368,-0.33602745561907854,-0.011516097436019964,-0.014082712210743612,-0.00153373872518135
95,0.1748881194813734,-0.29280845019223073,-0.5537790493334223,-0.004797964518230865,0.01577926012467101,-0.0037219316134396363
96,0.1917162620913998,0.06497963634780957,0.11650048229870036,0.010074884953224977,0.015864788092048193,0.015684188844986784
97,0.40651675519248986,0.39337120580393947,-0.015189702601830612,-0.012959514131951445,0.013027238980502785,-0.0010561724092946272
98,-0.2836750845456915,0.15586451318084982,0.08884994406778324,-0.0165418457847647,7.684809873006178e-05,-0.00974316254432784
99,0.40019294263696426,0.3987626060108408,-0.12606399122784884,0.01707114326657952,-0.0054611866685286,-0.0018758385019132945
100,-0.04908626765816049,-0.19967331349590905,-0.5224319031342884,-0.014100940540392118,0.017068867533959486,-0.007907952908391917
101,0.2543162145182406,-0.43563731574306763,0.2433813286520934,-0.008468760422643195,-0.00865829986119719,-0.012889096445500604
102,-0.3289174952762292,-0.066062823208205,-0.32758664974961016,-0.006037094718356125,0.0034726671590602754,-0.00021386618293462082
103,0.4752602165568903,-0.41615735821626154,0.5925893051156664,-0.012720989767502033,-0.011219264879822465,0.012381879015429453
104,-0.5176075258506319,-0.1477205652055798,-0.48797397845951634,0.008692585910434885,0.0003823130772388954,-0.012432899292949749
105,0.320313319800855,-0.32022953460409215,0.08175064430250956,0.006369699407463827,-0.012436697926027446,-0.009900031259195143
106,-0.4929177775948733,0.31048936615594214,-0.3120779085339435,-0.015535241181174012,0.013393672166469629,-0.01524238901067958
107,-0.444619548058068,-0.05072275729438114,0.20726644236898906,0.01591477471897147,0.017346129278848717,0.0004718686037998237
108,-0.18431224807548524,-0.30278437531061725,0.037204306916144514,0.011585340552074873,-0.006235445136393506,0.002518456457660889
109,0.5231992841879866,0.5629223798753015,0.5458849069703101,0.0016569037198986617,0.005995927328251263,-0.006064477786823746
110,0.19951518132364288,-0.19367041857031192,-0.06990893124324804,0.010974360323943439,-0.017301714753395085,0.009541133451431089
111,0.4978419363837806,0.25258149930573226,0.40588219068189624,0.003147136866509609,0.013009864735528728,0.0021075609284818336
112,0.41934420397695293,0.5101095167096831,-0.17577283188259485,-0.000445935837096306,0.01321304422384496,0.01728582435385087
113,0.04816282621973389,0.06004896339512378,-0.0018070588833781764,0.011020780455742358,0.002371652110810522,-0.00436184897622676
114,-0.39889292495419587,-0.2792681178704693,-0.08050333589461622,-0.010351357795865154,0.006008517106460172,0.01517411096815514
115,0.07753055140928466,-0.07442505442337433,0.40532916124358154,0.006133275192597163,-0.002552448411195399,0.004495834781308382
116,0.4541863151136255,0.11719647986924642,0.03961511784713634,-0.004909920922607958,-0.008047038406986411,0.0031876730380906233
117,0.21990270851282057,0.007209825400955383,0.08951203641687744,-0.014242062118777987,-0.014117475414289855,0.0042139363243200115
118,-0.08359647695841443,-0.06915626300707856,0.2964866145592089,-0.004179231414603061,0.003975031004652785,-0.011013200386744217
119,0.5540055763114314,-0.02243610714160016,0.5935863068491897,-0.006596001695602739,-0.00919333299893573,-0.01530538561650186
120,0.16479606885867615,0.3060496622206045,-0.062122633152741025,0.0079257990863148,-0.016074589930785973,0.002263692149614171
121,0.14714043854610037,0.07720394334763458,0.06554471305697174,-0.0015749607395841865,-0.00035043465138308094,0.01432279576837723
122,-0.3239206623112825,-0.5263550323365181,-0.29432129021017955,-0.015181491064799525,0.004891745930167612,0.0002207791759938275
123,-0.4418281852831901,0.4434057099709493,0.5012261647962687,0.003800075811806335,-0.002525629683200657,-0.011095771843655799
124,0.3675140066692302,0.4941992292202292,-0.5519982772644599,0.005314806718861641,0.0024596602682621224,0.01585968250148749
125,-0.11683298731463376,0.10012904860730132,0.09361074230314281,0.012741540712321633,-0.012119662862573531,-0.0076496214867592125
126,-0.33667836911102605,0.3548622958301594,0.37541036194543653,-0.009895994171178524,-0.001039995308087394,0.004859821018762154
127,0.023086200428788284,0.20192530715333057,-0.5294625349822185,0.002441579414851061,0.01401089710172474,0.010146100522497929
128,0.24846886613465347,0.5892464403094769,-0.397234913924822,-0.003186575608696657,0.008086430653733049,3.710252365068113e-05
129,0.5985207505467279,0.07117810511017753,0.34737374909848995,-0.0035623273608079696,0.01679951711097173,-0.01306618738818497
130,-0.39674467318000084,0.28926143199935617,-0.4262655358476184,-0.009169917670233684,0.0133444676729247,0.01293970257057885
131,-0.4385636486393035,-0.3266201362059288,-0.22196345466303263,0.006311880605029902,-0.001839539324707123,-0.001860993276263652
132,-0.5621773837320889,0.031116947110355397,-0.351697985997696,0.00411616564864876,-0.006406000127870293,-0.013936019062623008
133,0.035773395749515546,0.002345583197365664,0.26245811166298516,-0.010657725752212415,0.0017431322833377984,0.017217804241951892
134,0.4479596616008087,0.3546512128787901,-0.5429828680349619,0.010624047994914695,-0.006283709392105485,-0.01731459450876268
135,-0.11340108561433593,0.5835628512032948,0.18879435893998286,0.011840035492380788,0.011053049803093845,0.007077479253354636
136,0.5578042180940582,0.2055456990643172,0.22380629647423955,-0.017427343160743066,0.01373819375754732,0.00531819985603385
137,-0.11090253881515882,0.33835720869559205,-0.21850279770530268,0.0058788227150645255,-0.005582095869048957,0.016382490572638558
138,0.4867798133283209,-0.333406875846341,-0.40539761342882275,0.014948618198947931,0.012777993785957967,-0.0017515444764421564
139,-0.5551638648785248,-0.24903434957008247,0.20780281897904584,-0.017066570250806788,-0.01516757231896371,0.014461045034040014
140,-0.41320886337390617,-0.2461435051033412,-0.2808515022574132,-0.012691358199687522,-0.002449139953031333,0.012796163477646566
141,0.02962627832813247,0.35277940218354875,-0.38244953686190203,-0.0064494194659791455,0.007696318518160734,0.01443754387082221
142,0.19726335923312088,0.19389547219525394,-0.22216662888673305,-0.011466591362645754,0.015595308997556546,0.012077855811117455
143,-0.17922557134308764,-0.43433839822645615,0.5783323195810742,-0.01467865426709435,0.007997374095380821,-0.016864493727589632
144,0.2398911300517772,0.29946880775258156,-0.04945260664365314,-0.009598946471158316,-0.0033335037305743916,-0.013453214849649838
145,0.20353462536163724,0.1090582794816446,-0.3023506329889749,-0.004688735223181221,-0.004015937108799535,-0.011707312546795929
146,-0.4137755243267536,-0.47850275045039653,-0.24806795660507597,0.011576295313204749,-0.0015242383466162912,0.00819375974235768
147,-0.2456992274199744,-0.06389969872818735,0.5830952193771098,0.015570473264126958,-0.006651916652423261,-0.012757834491813001
148,0.3642057319711549,0.05634536904163645,-0.462771668728553,-0.00801755641110795,0.013546819656897278,-0.009793625619854373
149,0.4770366939328806,0.3024382857061607,-0.05105152627734266,-0.017318341239773903,0.013065055991814036,0.0032950012471219307
150,-0.12651667961709795,-0.3756581603532806,-0.12029180826697872,-0.017177506634528546,-0.005086798392676202,-0.017415134269069533
151,-0.5458313051958811,0.21388711781786296,0.45994586126496195,-0.017381928443126256,-0.003565898140125922,-0.013661393815787319
152,0.2128509158659022,-0.2886671460464663,-0.24201025300499063,0.013528563561572428,0.016402404852288388,0.006270828218312601
153,-0.5078584493297561,0.5486811268773321,-0.4045452378724117,-0.005279949347954337,0.016720498832966113,-0.0153942362015568
154,0.5567249714780692,-0.2506795971313534,-0.4969529623533307,0.01660131819383483,0.002301789340312284,-0.01639931697870664
155,-0.5347875517856419,-0.3947117602325457,0.2053129218956996,-0.007013049297925381,-0.0038914893161487987,0.012248274376307593
156,0.5865399145565607,-0.5349122634565292,0.22215108148190177,0.0026148227827060056,0.0060059105216154225,0.00150914806892645
157,-0.513906380298374,-0.577225096160178,-0.4697833375270616,0.001514919684214496,0.01619736949290435,-0.007109809150740381
158,0.09668279987287998,-0.2464877733813669,-0.35025623190515204,0.006499799817192268,0.0014986663703179738,0.013954949740376458
159,-0.2846012500595,0.03825400816040925,0.21402157698146074,-0.00018980036555213555,-0.01140924242347099,0.01638663444428936
160,-0.32923045744273227,-0.03544068578419857,-0.36762312348140447,-0.006145146042883479,0.005629320032829885,0.009618198578308179
161,-0.14766086957196112,0.4784159801730371,0.4099893671349787,0.0016932114929556748,-0.015819144575341625,0.014118613286542838
162,-0.5993112450757481,-0.006574096576884791,-0.30186780525976603,0.0037289973900326966,0.007304330991592027,-0.0015873730272672
163,0.10168915475383011,-0.5550047577117287,-0.34135844822534783,-0.01724373146575983,7.943703038279014e-06,0.010517693339028142
164,0.28375106649858706,0.5405157938769091,-0.10854673325679032,-0.00447975764148028,0.007658970980272531,0.009255639495979722
165,-0.42420931029643943,0.37019520653357263,0.16328217032022585,0.009433678939757132,-0.009616204897342016,0.00411326441019001
166,0.2584590332390687,0.3002221521317002,0.561488984620787,-0.01072927816770552,-0.01410816651579494,0.01312041799023701
167,-0.24272282212546253,0.0035878216266850282,-0.3312781509382274,-0.013930610011733742,-0.012093913894593937,-0.005886479441163746
168,-0.4336592237283885,0.0484809008465974,-0.15910453789246826,-0.010278741140634606,-0.009007456927658511,-0.011104770246748438
169,-0.2637157164729187,0.29652323481892295,-0.48628137437928237,0.0029054612529780645,-0.005726323281757039,-0.015030071006458876
170,-0.08236982772606116,0.055346758939294416,-0.08719303738971029,-0.006620948787663487,-0.01738790613157514,0.01269428779982923
171,-0.3749152770541804,0.042543728641082024,0.47277637260951544,-0.003723133272923405,-0.002930552889545354,-0.010497317007993551
172,0.05000558779902953,0.35995827701702143,0.04670827007484035,-0.0127881408969714,-0.0027377109556638106,-0.0003008172806785181
173,0.40668182494027627,-0.3895446500848371,0.2705682605138007,-0.0004067334763923513,0.0037192031032574732,-0.013654914477928782
174,-0.292604869350372,0.279055754534979,-0.20882308456330095,0.00463782269797108,-0.008027839929361623,0.0030493033113369217
175,-0.28148531326501347,0.028385182384309537,-0.38930545183811227,0.009739891404964805,0.007590894478182841,0.003245943975475138
176,0.47179722465029184,0.08919480103841515,-0.31619286583306805,0.0016539223881936913,0.017303237783750307,-0.014308009519360768
177,0.43250420850967475,0.2284631272573695,-0.010312851466317219,-0.008027114874638367,0.007795633119959256,-0.008581356736969251
178,0.09688589126115366,0.014382610703049137,-0.3443699781562673,0.013769644938882915,-0.014475233046340243,0.00013344846366137805
179,-0.3841127147785337,-0.3328481397834989,0.48786054579800175,0.016813958676240855,0.009999215175339811,-0.013978735417839398
180,-0.5156533531095384,0.587341187883882,-0.27792279166317463,0.0008250621553026258,0.014298694628883401,0.009949998432463424
181,0.20060439598370616,-0.3987914561347353,-0.14090601595105767,0.0023874181142463135,-0.0009958634089897425,0.004679976733794328
182,0.22434262590901533,0.3662884084126705,-0.41565756475659765,-0.0009978237680874306,0.015880849737521956,-0.00044541142497505406
183,-0.47075701818292126,-0.3363206289999645,-0.03505065760533177,-0.009925992532922293,0.015990255939066954,-0.006961798816768953
184,0.01431276461547104,0.46907188268269484,0.3814509538397276,0.0003840213280504963,0.00038763979494009813,-0.01641980548403493
185,-0.1787799817612628,-0.3572585817500411,-0.5570529865602756,0.013828152123195072,0.011178125785693514,0.0024753422562794987
186,-0.4270758182531309,-0.4302674680125015,-0.12381876041042428,-0.0014315459037843624,0.0035532779124216865,-0.009954579983059141
187,0.5217158281853832,0.07753720813215526,0.3552529488487791,-0.00036703616433942526,0.01037700893435721,0.014350992277050539
188,-0.5088282670438339,0.4471088711554706,0.3006231523963151,-0.005965913453267043,0.006147946455340623,-0.004762401754675069
189,0.4925674136207111,0.08224710413022207,0.3739652246427142,-0.0015702404098524498,0.007378163470760831,0.0004472588131170507
190,0.5862688175045049,0.41369425993997144,0.1897023720876183,-0.01496145135858959,0.00034538952446672844,-0.002561437046973997
191,0.13058095786982749,0.4483316520357742,-0.4908968118326256,-0.013782517234319698,0.00981450415584344,-0.007265654234249079
192,-0.12085483608768105,0.3216146931246404,-0.06732615653297236,0.01514730354211786,-0.008680247970441198,0.005973732970594471
193,-0.46914630344799185,-0.3989079960089623,-0.4238282563780513,-0.013411479685929135,-0.011870911358904172,-0.0038039689927051815
194,-0.2001635472297083,0.1764916763907426,-0.5029444096003798,-0.014293878872414208,-0.01553113390209357,-0.005977353284521376
195,-0.058569967516438726,0.07588389697766729,-0.09355157823920868,-0.016472990206836853,0.009848704105236555,-0.0041074015996086285
196,0.22036363202892717,-0.5104680130516713,0.25728502864223934,0.0036660704819955104,0.0021721561046198646,0.01203413218645282
197,-0.2740434630442799,0.2996528218239656,0.48943191010111475,-0.007316470515614933,0.013399629587200076,-0.003342428316488803
198,-0.4384533108627212,-0.39200328107812865,0.2495730707788184,0.007612825783723507,-0.002720945660721666,0.0015394813948574875
199,-0.009622763597366468,-0.19411861524739,0.08213775646001853,-0.017209671748345926,-0.0012819529737806586,-0.010482321704224966
200,-0.3868596208265933,0.38387195239971617,-0.287686128549791,-0.002845387449027661,-0.004452033031048947,0.007918029843159471
201,-0.5431722668435284,-0.2097917691572912,0.2783479314012999,0.010951353400254313,-0.008995565596708974,0.015328289746976401
202,0.1968802083000588,0.02182336569098542,0.25858320403485335,-0.0016369111853400153,0.004940617219567641,0.015692096801603304
203,0.3413296625621637,0.2208050108614774,0.4371944717766819,-0.010492187524915174,-0.006326261618547244,-0.010736926967933663
204,0.020771412659150945,-0.06666026293259464,-0.2975175277479399,0.015849055348102853,0.011350407776814968,-0.0128263932571751
205,0.5283596104493479,-0.1104834869307934,-0.08032420444174782,-0.010942249466242978,-0.008851201669509909,0.006686910610701748
206,0.4643685646028778,0.3467774990424576,-0.48526154088338647,-0.0052059236188831525,0.00815120658402743,0.015634504025454955
207,0.23635909406041966,0.2910365082604669,-0.26053294771674684,0.0035076813268052503,0.011189568411777104,0.007294878885381288
208,-0.5527492139264004,0.11860892102466924,-0.33017967634820955,-0.010604608206476051,0.008114039033655438,0.005310002614547659
209,0.08897370077453237,-0.5558404522147246,0.45740055665611357,-0.0018044758837597538,-0.017159241875107055,0.0025964507810404074
210,0.27958612100574276,0.19280040716802926,-0.30946715630131144,0.002115703868443213,0.0018751503491484503,-0.014463049491647211
211,0.19784872666859943,-0.4611211510617401,0.33560764804710164,0.001500145279298211,0.0014981325282970898,-0.014398959376344087
212,-0.5409548517452798,0.020808157890802592,-0.2991252112359823,0.012107637216333804,-0.015408823048276158,0.01618460242054769
213,0.5045150583486581,0.4587058927486848,0.1125833606316875,0.004052123183881586,-0.011783111008537543,-0.014541224213913963
214,0.12403383479949426,-0.4606769792563594,-0.5259257735063393,0.002400147911914379,-0.005540141930628169,0.0139403944965007
215,-0.15075856067246912,0.3575196919137009,0.2741624709435433,-0.007165546988987554,-0.010171321573569155,-0.014512493317445719
216,0.446787124804055,0.15361539644632827,-0.07595706157429116,-0.0028881504301211934,0.004967441181781898,0.01736528864557705
217,0.139423816170419,0.08829661499655983,0.2094255255649089,0.0091976969758283,-0.004146364561189521,-0.0119701543271877
218,0.46109918694848495,0.3030359206061548,0.5817339213849072,-0.00783730263054846,0.0036529194134877737,0.002946519904460553
219,-0.07805415340553656,0.12091106487899483,0.26094129244028097,-0.0035311608063909143,0.011991197420812182,-0.011332333635287066
220,-0.3545777752160677,-0.5028645502349021,0.3048555682973455,0.016183983764896857,-0.000997914032780292,0.009489862206266589
221,0.5016896940345529,0.05403569009889242,0.06014816433930026,-0.016258289961328862,-0.0028908891100192565,-0.015718010613939085
222,-0.373617905922234,0.30345288092862954,-0.41031344170035744,-0.0009691491950165732,0.01647325310610113,-0.001232732942717093
223,0.09235270449154476,-0.06724475891602888,0.5611244710807789,-0.011072129778351137,-0.01437812094555725,-0.012917603477920642
224,-0.13142886399959197,-0.2502955756588127,0.10595376576007898,-0.009388088522471428,-0.011827084367584893,0.013326802217389605
225,-0.4021979369845744,0.35116841191319026,0.5688932944663735,0.006844998369249051,0.0077378259387341775,-0.015558586313790562
226,-0.06505568080315771,0.23622610206969086,0.4331337381250403,0.007284936474319218,0.01435687431864126,-0.008696154175451042
227,-0.039580697797293896,0.38749309045439995,0.23493530995553014,0.01005725036539112,0.006898902023225853,0.010322827941103034
228,-0.4277124560453667,0.4793634722215162,0.3352675789859383,0.01238414492657034,-0.012905478840663096,0.0023073951416872503
229,-0.45978230431161393,0.24554209936541693,-0.23393054232528293,-0.01353283454951036,0.016173646789319183,-0.014963643618448565
230,-0.3640180709408413,0.49435084831065923,-0.17432447409999913,-0.014961344681258544,0.015731671753649604,0.016753800638154986
231,-0.5934913000392651,0.10299019366700679,-0.45729616397058104,-0.009591917956354421,-0.01725024129325082,0.0038709150093874504
232,-0.19287648560809312,0.32704615614883836,-0.40359913227709876,-0.0059529617920379835,-0.013494902174086594,-0.011191364738670861
233,-0.550746778469315,-0.30808267341566675,0.47263655018619855,0.0030969290249041213,-0.014078632340198604,-0.0012177731995530589
