id,tx,ty,tz,rx,ry,rz
45,-0.6396298798162601,-1.4362187488899778,-0.8622289639872394,-0.16113913423003964,-0.11417835991048153,0.006690030560500707
46,-1.918492708801577,1.943351886966877,-0.30628541935431475,0.09650794952424661,0.058984764380166886,-0.06672335088207038
47,1.2440537430159084,0.5751896482072749,0.2827449103723234,0.0023384903291572795,-0.10598231698046465,0.09770125093365707
48,-0.5521182532800091,-1.3693156583057284,0.6200543436338113,-0.12072818658348337,-0.1315045168908933,0.11685328443488764
49,-0.15538448761555124,-0.12093014874079033,-0.4895945464270972,0.16738381028442317,-0.09773421561017145,-0.1448280204918109
50,0.07136285478182991,-0.9128525657448834,-1.6859191497945867,-0.0799425372142172,-0.16892456902519118,0.07279159684783601
51,-1.755263349687719,-0.9885619691754499,0.8199629479284929,0.058713780220762735,-0.10506440640287433,0.004609480303321549
52,-1.862360797002999,-0.9732764720415554,-1.9446560285737817,-0.0818966246553559,-0.04271963246566266,-0.14768573910966765
53,1.1054541044552324,-1.9635393099575422,-0.6913552558081308,-0.11906844353585519,0.07922116966476635,0.14359915054215353
54,1.500929700627962,-0.8451344444523761,-1.3880079842217812,0.11250712346787513,0.04345952286549284,0.013383660500762394
55,0.26910887026616415,-1.5273055708231862,-0.049227235251931845,0.06475375438134919,-0.0710868574334558,0.14003608086722033
56,-1.8288427072253524,-1.2994651368162038,-1.0473532618542827,-0.06131254190959622,-0.056398849937767795,-0.11225173037366558
57,-0.19377292404386148,-0.5091613394705519,0.04570390522099599,-0.06214923785424548,0.03657730825475916,0.15458783943653284
58,-0.35453285036789106,-1.5749291073582654,-0.8763108229417234,-0.023570311582810543,0.011440079778662533,0.08243398512015045
59,-0.5257319912909781,0.37750739454551985,-1.5599487663620677,0.059090790020502174,-0.08684955425502225,0.09660638091822167
60,0.8916315795985104,-1.430342102412038,-0.42938714338793904,-0.0029817920316209867,-0.12161302927588541,-0.08273568923038391
61,-0.7659982971840504,-0.9020775055270907,-1.227100308460533,0.015838356899096996,0.12686990747489002,-0.0995026868651936
62,1.5456085718437662,1.9102305302229405,-0.28931768814513825,0.042949697664126645,-0.08550947975320593,0.027155467582432362
63,1.721496250650949,1.733927021358768,-0.6234078660929814,-0.08801920092981287,-0.04519179068199529,0.17085573134069226
64,1.381601923244002,0.12968831779853618,-1.6814350566877048,0.13531493623577265,0.08944592376489902,0.09809494784342293
65,-1.501517073793396,-0.1891129840216954,-1.8207653409930251,0.0014590256635002479,0.059186615914629655,-0.059202458616520924
66,0.49434819465966884,0.7339107206161932,-1.0710154929854259,-0.022061912455583352,0.10856292519952387,0.16731670579169694
67,-1.7982944793285411,-0.1491396472723432,-1.2629377517744662,-0.07120260253886015,-0.09320257786749286,0.07557747576938145
68,-0.5052894431832167,-0.9531697953828777,-1.7844184324346775,-0.1077358616498148,-0.12307958406309423,-0.10537387222026168
69,1.2265406781397297,0.21643695381250527,-0.8318593458170809,0.07008788657398242,0.14528113303652515,0.01572802623342476
70,0.8915427960859499,-1.0342878897971124,-0.39952781170580964,0.10898903259374647,-0.12344767678516941,0.06699345346897635
71,-0.42163374371138884,-1.2033199103991161,-0.3048493077004035,-0.06303229297811927,0.13295476151356347,-0.023448039177481915
72,0.8595755950147304,-0.09368765424518344,-1.9538239061036011,0.10842148927759422,0.032951024815999055,0.0836580505228899
73,0.365990811462809,0.6160653897926798,-0.09207567250276716,-0.05768063390672287,-0.04200976199322609,-0.08935763969360462
74,-0.37958251641511387,-0.8794718452279371,0.6884164996962143,0.004322133446508388,0.14734287422446363,0.06943949539757611
75,-1.880168725704484,0.610966298598421,-0.4901166479717969,-0.15901252611049588,-0.02880266062917262,-0.11905895946725265
76,0.7381406595477187,-0.6523985888546089,-0.8046438242534486,0.05299760644360923,-0.14777561648040693,0.11043513530136832
77,0.7999569607545118,-0.40186328836048535,0.10196024284679206,-0.008032226855015099,-0.07653765057139274,0.14805196908727508
78,0.3110168091345229,1.5143714663433805,0.7085630890226362,0.04870548139275363,0.14396785033846293,-0.15672636427967299
79,1.5589236584631414,1.1638433592134625,-0.27687751480228995,-0.05882486602754738,0.05701930163936593,-0.041895803764460386
80,0.5847456380577798,-0.7295835020045147,-0.42327388279684564,0.1345635076623858,0.14882729851460869,0.13648166437147297
81,-1.0394173372720044,0.14947840577272054,-0.9901207798174338,0.07940626828907317,-0.08866195621248753,-0.12223828294329274
82,-0.5404394670929631,0.9871479489875092,-1.7570133030843182,0.15635659726384407,-0.06557304827594874,-0.11996994033012187
83,1.3396619413302973,-0.2980967032805282,-0.5132310616565636,0.08289391984643,0.11621009192748481,-0.06128741567910948
84,-1.4148470103551447,-1.564750693856952,-1.1372643838205105,-0.11110186568595927,0.03548892797936212,0.11176297089236369
85,0.9519166517296753,-1.0170225968098734,-1.7507582786987586,-0.05991202911509826,-0.03159057630557065,0.15785659150862813
86,1.2192873625620355,1.722887197575119,0.4066327654030504,-0.0217308120208738,-0.05074721954999561,0.1617036811697081
87,-0.30028486594682136,0.8748420268252661,-0.2613371874217165,-0.10610381281860055,-0.16123783361030963,-0.03718195715540374
88,1.7775575604511977,1.6873875649535979,-1.3880722821332017,0.13087441135254949,-0.11209487013516053,-0.02474847114916599
89,0.80590130911858,-0.19579956441881352,-0.803962834745056,0.025592532834696983,-0.00638188003530492,0.1442957031717075
90,1.5012919699986278,-0.2739072030597325,0.38451572711980075,-0.06239940470039721,-0.039490729661294646,-0.06739516074266177
91,0.7248082966503087,0.4899768783597951,0.5691500841367523,0.15125630780303048,0.07829834029490541,-0.05713171816298648
92,0.04153597690643762,-1.290507461768096,-1.5210959083736058,0.006974862888056751,-0.016501575742047414,0.1402365349103209
93,1.0458042768238331,-0.2516285963751721,-0.2770764516229307,-0.091577980691072,-0.013221647896509441,-0.012830101814750035
94,0.9147387363127888,-1.7673018347256653,-1.4748673138265913,-0.0745250607941193,-0.0014765545326539417,0.16595058336284857
95,0.9571416025876025,-1.1944645126339042,-0.4072586734472583,-0.13803668048063925,-0.1149087223168584,0.045581441965532515
96,0.8827286431120416,0.832386942454046,-1.812713323911887,-0.15472832506053605,-0.05032312367925108,-0.03764270247164213
97,-0.2300990241401073,1.1332203254838382,0.20256073479346082,-0.15048515282024605,0.05596714018971912,0.004005606155747504
98,-0.781574696005491,1.5306342552598542,-1.1332058076884586,0.07368070124909631,-0.09880967027775278,-0.0029084429879529224
99,-0.8945032164314282,0.09487821594558188,-1.8486703869663548,0.1108069793380425,-0.09511780069468863,-0.11315146345452172
100,-0.9337818181534399,-1.1233809469173157,-1.7853215193438638,0.16310701917461923,-0.02727620000541002,0.1099980333699107
101,-0.5484635118378489,1.5998061022224497,0.2326527021816358,0.12829574415939682,0.026892378203134434,0.04136168960935574
102,0.6412652853120213,0.8889157226417295,-0.8012810215158273,-0.09893277877476701,0.15140160380415912,0.043697767672343284
103,1.9695029793917587,0.06413864274126713,-0.5811210318266706,-0.12721481229522608,-0.0825791356011199,0.06737600706130262
104,-1.5925590895171822,-0.4822229207232387,0.26784891603495087,-0.12339981771517666,0.040169860223699165,-0.11511991033040787
105,1.1472154380285189,1.7913019632867329,-0.0034444740976427024,-0.09220534697894081,0.11908272211372192,0.06371927201735585
106,-1.4562450423239475,-1.0165656048301805,-0.24941666033571197,-0.04366486430020763,0.086681607331824,0.1698956883934054
107,0.0880398886519087,0.8393654717564272,-0.5397348593361664,0.16003621626911935,-0.15469428442916935,-0.04350794148135774
108,0.32123092086866034,-1.8906977744615996,-1.8103015015879476,0.06310999402908864,-0.08723866945113215,-0.007885238446848162
109,0.3600983576807777,-0.5564066530150158,0.8665359520869118,0.09308624440929388,-0.06107704618123345,0.06925399118609006
110,-1.5274245010163745,1.44952536065348,-1.3330879108078273,-0.03211804053426828,0.08943663242249197,-0.03263341709920576
111,1.6512850011486995,0.25499849626016813,0.24835469913955466,0.12308733377403117,0.12439938747622256,0.12487269237264316
112,1.276242350345588,1.7334624561138048,-0.4202438513107507,-0.10885534161670671,0.08473233342504914,-0.03986703621187996
113,-0.9828920573231765,0.2451410276109769,-0.16872520473402464,0.021647890106736296,-0.11856503538679022,-0.028112602962268595
114,-0.7242931345095789,-1.7875320346587484,0.9977208856079951,0.04189421201155153,-0.15615077259032212,-0.11638104627746917
115,1.9832013614556585,-1.7259670001993621,-0.2988163262141901,-0.0912270726847435,0.06228768207321361,-0.06397758004427237
116,-1.6260818840191824,0.3684978732298734,0.15736473271149043,-0.12231548304939675,0.11665484601649508,0.11039909422629218
117,-1.1854532579399857,-0.7100610622072665,0.7473537505647578,-0.11192153342402363,0.1402366899346459,0.1461521284036478
118,0.4268368793090236,-0.9508469066967402,-0.27156509444509136,-0.09428224754117422,-0.15309839467185155,-0.09748627461374057
119,-1.7365113314435412,0.9610599310747685,-1.1873863099631214,-0.14698856381928174,0.1282714651775879,0.11456774913678319
120,1.435523832650551,1.6074288084005972,0.37004938253867303,0.12413089677991919,-0.1195762740813725,0.09342595011813998
121,1.9517429172188976,-0.5060576476242602,-0.05287283311017932,-0.045137748267586895,-0.09280165795617545,-0.03505717014194376
122,-1.4242986936722217,1.357544615305895,-0.736015226299811,0.07191884424827902,-0.1592654630553453,-0.035905040800142986
123,-1.1751033113597313,0.13976278260123554,-0.1610837165460628,0.15721166059936645,-0.1413097144068318,0.05939887237732234
124,-0.5484957559263526,1.1662599216431953,-1.1502257325465886,0.11583173881246775,-0.07136091358343113,-0.1593723101403756
125,-1.5806229197808719,0.6200564941643512,-1.6343305176419618,-0.006124559954235571,0.048488670327279916,0.05840699476268435
126,1.355364428930105,0.9432030306225134,-1.0179475432414549,-0.022835626005387882,0.11357970857594447,0.006178666364293345
127,-1.6585213267496761,-1.9867461811111755,-0.22816379948530208,-0.14499326208555768,-0.12644125630402217,-0.07605121312923246
128,-0.27361862446768814,-1.8918821400023798,0.744069084580965,0.08064505507613648,0.14555153537798185,0.0019379584321960823
129,1.6036399004714217,0.6383073980702378,-0.8920625430877593,-0.12067437500660984,-0.1608349345829265,0.04908774727196893
130,1.772259136164537,1.2726731314946993,-1.2733895501184993,0.029726101576686325,0.005630985948401567,-0.12201174621035354
131,-1.4285006071894855,1.8657041859933265,0.0551508001095149,0.16617854506901608,-0.008146460206339684,0.010947052671354185
132,0.7475788923078728,1.094134928699006,-1.7631311009145696,-0.08462976502604076,-0.08504677375547885,0.07198662992742427
133,0.8782838524680954,-1.1102850165774387,0.9234642488935463,-0.09918569262177372,-0.055368303457504674,-0.08276167471234656
134,1.132185353698413,-1.501078085688024,-1.639500443138746,-0.08836608761266031,0.009489862626343097,0.10965803370914508
135,-1.065424120328616,-0.4738443519993498,-0.3265796427470964,-0.08121605983697089,-0.01401050811272037,-0.014165262728922453
136,-0.5199912515323692,1.6720019397656696,0.1295222116207171,0.08667820941291547,0.10116391845106121,-0.008108236598847468
137,1.973263114886929,1.8979367939882419,0.2684660964612826,0.04892507229616751,-0.09802797424218576,0.14355553746930527
138,-0.7204460471929006,1.1453895896192345,-1.5674634387077326,-0.09949144909539295,0.13618701797475585,0.07964401269933605
139,-0.13049535715812333,-1.2322828449257601,-1.1428701462044848,0.07933972802644408,0.013290198399689972,-0.13170155934299854
140,0.06312909921555487,1.9516895924145725,0.8234262308834781,0.058208994466651245,-0.030404469669720286,0.13815801055877183
141,0.3816346746988035,1.9625159623668225,-0.12782994321506136,0.07698887385423916,-0.056575151998409595,-0.14515000698237482
142,-0.39085206237445647,1.9528968693747508,0.7384274279456431,0.03183298321129259,0.010037934928261882,0.07095393094275358
143,0.7223125455393937,-0.6619061897305549,-1.973492485360552,0.04325603254663276,-0.07846846401590989,0.11950104918640088
144,1.347543226296628,1.5628672106901402,0.3238103398523715,0.06479719404669505,0.16767662017235474,-0.09590309683934647
145,1.1099957054643714,0.9941328983647697,-0.4083784927686869,0.14681659897045232,-0.008586310451774217,0.11743015636349192
146,1.9301602989802649,1.1415584875043545,-0.6694829338717574,0.00904581132546495,-0.12101830614768845,-0.13502957220459885
147,0.36886377729365494,0.05850448635064254,-0.518705521384307,-0.11091079755725733,-0.09416511993449458,-0.16023035378856001
148,-0.2528100061858285,-1.3323152431026064,-1.787319306200609,-0.07523598565799022,-0.10294551528015969,-0.09811386176582888
149,-0.3982452118771782,-1.6009907007533077,-0.9728627328695794,0.0070825922876546306,0.13736017205428203,-0.12617015508046198
150,-1.3063591307781657,1.8964227727506922,-0.6484761127779473,-0.052897777029547725,0.041174746134710866,0.1020292944659926
151,-1.0655678392317105,-1.7652802800158027,-1.088699182044127,0.022413631123294947,0.011804506843008307,-0.07096890066947029
152,1.7714175582703304,1.2306851255815432,-1.9976377989748006,0.09567690249734218,-0.07411432880995533,-0.019542365358271398
153,-1.78223249806241,1.8265506877806845,-0.3921948808530624,0.05113688804285941,-0.12258328349163082,0.018723015413029308
154,1.389593850305864,1.5633880933468771,-1.820753955855952,0.16160305718629464,-0.14434658663474761,-0.1590260373647427
155,-1.105758263089207,-1.9888374601608954,-0.17267956870859225,0.14247960700565537,0.06065210629014044,0.05501392532463672
156,-1.1212925282141142,1.7850610035222414,-0.4185111065755631,-0.03245508303198013,0.11625828956835496,0.030940637706098083
157,-1.7272680023535463,0.016174402757745288,-1.2191742162539483,0.05610599688715102,-0.05757582664817921,-0.15246001408941137
158,1.0957969079265375,-1.9793396896408328,-0.10651588122726618,-0.11343890371992209,0.13058452987468167,0.004061869347616497
159,-1.5412514347592232,1.445371936656009,-1.3154772358166538,0.0014640555898118282,0.13387017968936787,0.17160251757644235
160,1.9577626313679724,1.7474955525762237,-1.4122062569796798,-0.025523274144582206,-0.011609966972354157,-0.053518910817886046
161,0.2897338008504753,-0.29763469148582367,-1.290524005834587,-0.07793026759677395,-0.0833321319197878,0.1492379493819557
162,0.7711657065163449,-0.2766868772498339,0.9598660408810291,-0.04472973321255677,0.011737677689652204,-0.003912872647332666
163,-0.7011269688362018,1.9863773092187214,0.44489060381139955,0.13738571551361722,-0.01190339960264924,-0.10686601732377424
164,1.2285703634530214,1.3767925226048368,-0.2165870183277545,0.09768741573366502,-0.033215533623589526,0.12954069930470108
165,0.28856068404748614,0.5581092002336643,0.06052448496914131,0.0634249867818305,0.13567687630795008,-0.017690839510835044
166,1.0252414658258204,-1.1185212699178941,-1.7348701568968528,0.0028427055607807075,0.03365561930748987,-0.026441005145688465
167,0.2705202710835253,1.367520685011864,-0.24789441268878454,0.09251895571925332,-0.0594378210286192,0.16759460980222182
168,0.27091102970582437,-0.3311845861957794,-1.335745822579173,0.14468509106669464,-0.024191222284772766,0.058093525003875844
169,-0.37576550795893926,0.7260981605829904,-0.4503420748034588,0.021535831643723403,-0.08902198933237775,-0.061974153368351645
170,-1.8830132785471458,0.5873089696076081,0.1424334222750221,0.011025927839482424,0.1443848651708834,-0.058275437181763264
171,0.5227594595882223,-1.5134901652976165,-1.513083703639745,0.13365169788475265,-0.12658605792457908,0.0730599142912733
172,-1.8988296408037977,-0.4618910123242599,-1.872469647584599,-0.017180719489884498,0.07876071928388506,-0.07452411992671412
173,1.3559204663703963,1.8303206599402828,0.15381187094821192,-0.06336991714197557,0.09435412616770614,-0.033731483602422785
174,-0.34447396996818735,0.42215885804033926,-0.8514923466796649,-0.07548472888793531,-0.08007770085629522,0.08371609655015427
175,-1.3685909446075906,-1.807629328872776,0.04292468756456147,0.04551092396430224,0.10442882361760814,0.09354773947220672
176,-0.6834166369999228,-1.7107628921674771,-0.8043699819276819,-0.10779575315806432,-0.14963681092502837,0.06420342817202154
177,1.9689971448910866,-0.2606026650641793,0.23324222547055573,0.06400923424922526,0.028102783812135906,-0.0227625926798693
178,-1.236727352957983,-1.8828354657291722,0.007494778046874373,0.1742743338900688,-0.08639317408169914,0.11328954158529536
179,0.8198290508601072,-0.13127621544652657,-1.6088336476851057,0.14123498127732284,-0.029057757120929086,0.17097238752631325
180,-1.767608733215539,-1.3866723405563506,0.07979786753940488,0.047102198917239234,-0.17088500519371766,0.15005526338849307
181,0.39124028983419246,-0.7294415199272408,0.11808654995904178,-0.12510642940298766,-0.08288084443049455,-0.019962856966966067
182,1.0208504021578308,0.23254091228842144,-1.6372514042902924,0.08370222735390657,-0.06385396063000033,0.1591103624757338
183,-0.8865072233824529,1.5656921482294064,0.6060020178806624,0.14255617174179705,-0.06728960459775861,0.15086602575199737
184,1.6942436468368451,-1.990065261851501,-1.4735715628522894,-0.1710598588539812,0.06572504335947406,0.07366555238564003
185,-0.227038780853404,-0.8415820791289481,0.7478568119830258,-0.13670789060231692,0.1221402309781579,0.026401328783443954
186,-1.2385375394524165,0.18267412497234758,-0.32090651733953957,-0.02491804188364604,-0.048017410129611214,0.014577199521824223
187,-0.9660548410234964,-1.1337567540037363,-1.7547133602347214,-0.17348657802263356,0.10256886340097532,0.07827102083811589
188,-1.3402041571040781,0.28309161023163254,0.9917218142447148,-0.16514774913937647,-0.14897894050635144,0.05809299392415255
189,-1.4757268981898988,-1.355035753025812,-0.3900661924992703,0.1740203349147259,0.05696184724597414,-0.1411766760088407
190,-0.6180703437285064,0.9208438376529235,-0.9893817758910464,-0.06058451320050582,0.08476230685554678,0.09116380297120419
191,0.17082058590585625,0.7048314137930243,-0.18298159611659326,-0.1712308468108226,0.03296344581653011,-0.06814465115008239
192,0.7033693338568066,-0.1061333002973206,-1.7412259002303787,-0.05154942591676067,-0.16627283808989962,0.016732620903519187
193,-0.7618757714427189,0.40536693450784966,-1.08119505856381,-0.11003532779424283,0.04303868928754834,0.12840626079353093
194,-0.38588889744505694,-0.3876069765580876,-1.3085367881261183,0.11107408240116962,-0.1611235539876128,0.08659281168855154
195,1.4424114007007307,-1.4037115192942702,-1.4523064305543856,0.10734462054459025,-0.07454202179651516,-0.1615218487252172
196,-0.8884802172223716,0.10581832320992346,0.8689110248781269,0.17025040614093137,-0.10093729839325108,0.08988549888391575
197,1.7101083305677345,1.315989341308446,-1.1048658559737476,-0.03222195843279079,-0.026674071234460004,0.11519558009336563
198,-0.3401045623367067,1.7830974674398274,0.6947310126247155,0.11645042922326097,-0.10074998952998343,0.05372970722004285
199,1.573292903326656,-1.3829337246562883,0.4240567967944,0.16942826500043023,-0.07326832402068718,-0.10919385562241019
200,1.3090389331119976,-0.7101795008455123,0.716393218994464,-0.005672469238529181,-0.05356987489749985,0.16951452909672718
201,0.4160915708827222,-0.615176938075074,0.9034090101383088,0.019298877293579018,0.1179621304986706,-0.09674670491884695
202,1.9716118827730749,-1.7686329154937135,-0.03570394861862258,0.1254921387916049,-0.029436314690781933,-0.01623724198205292
203,-1.0348671990723814,1.6193796458284004,-1.3758330578481788,-0.051394023457358745,0.07516082525252106,-0.08995117449210893
204,1.1459427979613959,1.238561388293041,-1.023027910408679,-0.0033287524243522768,0.12286122299716615,-0.02495707631374719
205,0.1719497996549002,-1.4869699049579137,-1.58026263060344,0.16072576935681826,0.0008066475660823513,0.135698660088557
206,-0.0004039390198689041,1.2757351209243413,-0.5937081751988988,0.034216315605310174,-0.03098248734763757,0.17398347571375233
207,1.4743538552125885,-1.8716242908658978,-0.825765685673411,-0.008066786429309459,0.14649887474185658,-0.1695400700611816
208,-0.8884269960880693,-0.875931443060888,-1.8556604070147174,-0.06559616796783427,0.06007875186578842,-0.1361417416938702
209,0.46854881355842526,-1.1214851053813986,0.9477449371429398,-0.024363965674961265,0.030328256515966014,-0.09603328212413825
210,-0.30562920554048567,-1.8353483543221714,0.5929130472605655,0.11253995236568147,0.02678861042018062,-0.058115734843753375
211,1.5970090042202938,-0.3470311952915748,-0.2131598612188812,-0.11205861846831217,0.02211551300109066,-0.11383847801190305
212,1.0131997421135983,1.1913896919996723,0.9822414391495431,0.07482722317274498,-0.0878012023128516,0.1662853781662106
213,0.1129988153482131,1.6147337301670133,-0.3252997397650299,-0.08189531226140372,0.12027586660506653,-0.054411613742157985
214,1.8613576895545303,-0.14725537608716222,0.700752168057984,0.02563116311400694,0.1085010875574226,0.15326939921391142
215,-0.48784024518387525,1.9285076749009669,-1.7845234630510496,-0.019741779673870835,-0.12164713178510053,0.043355094217583254
216,0.15426056636794838,-0.39498390759348156,-0.8827323668348876,-0.08049932661719904,0.029830417737566055,-0.050753411594480255
217,1.8928867132390716,0.8826735845451599,-0.20414454601312748,0.17307765405647846,-0.1626880798700633,0.06124333366231996
218,-0.6442041732746082,-1.8228705579883515,-0.40184435106826677,0.06732503765154217,-0.12662208496517496,0.07216786145272526
219,1.6313652019557323,0.21349739856059768,0.07119406995948507,-0.0980159819214211,0.08719855307243987,-0.08139070052457706
220,-0.48691638224296874,-0.8021085433394051,-1.5109199341359705,0.007483642661333335,-0.08140481664593353,0.15447856152677783
221,-1.3629804064049043,-1.3402466401858857,0.5278046916797874,0.00948349031391014,-0.05652385887460629,-0.10996233228523042
222,1.863977424243516,0.8914141189382772,-1.2325124859951488,0.11606293177219482,-0.06641413862533324,-0.1713578769607967
223,-0.4042482868984414,1.0087815807934506,-1.5881172438132984,-0.12784979933666588,-0.013040863370859631,-0.0071870829730482375
224,-0.11466414033495642,1.751739097425412,0.491925195456858,-0.019642389657303607,0.1662824476313742,-0.10887752074523868
225,-1.4245769605270255,-1.1826060214234446,0.851819461282469,-0.0864825805013469,0.1721131007898894,-0.13344433655340504
226,-0.3319784238896104,-0.046979418898280834,0.824071381922244,0.07411110153891695,0.0698390376358692,-0.05917704028087
227,-0.6053384310305407,-1.0407658286018697,0.7748215014596229,-0.15405764515170065,0.012451530970615344,-0.013329400778157753
228,-1.4440061006485725,1.028554832182547,-1.4513383387436165,-0.05189241963049068,0.038882446386316764,-0.12752157831879438
229,-0.03443689291843777,0.41247865085639424,-0.6570075671008706,0.11226793937807825,0.0804874644118064,-0.1401886218656845
230,-0.3026087000490483,-1.9461016362998849,0.2850410454816057,0.07463374441680028,-0.01899928323030881,0.06436007969099435
231,1.187352447508252,-1.34112124448365,-0.15969898005369876,-0.00037623732899777967,0.06934849447842921,0.165529857351657
232,-1.7031273065636303,-0.01073191218732461,-0.6636938309300056,-0.07288356233289334,-0.15954447803581445,0.08788225142056995
233,-0.5618707016470577,-1.9316211167184947,-1.9032910805653778,-0.09657810871923626,-0.1232934304897273,-0.17124856542112124
234,-1.6231940124009858,-1.393713460463493,-1.3619283706835446,0.1334082898866242,-0.10645453818731333,-0.021176908148164184
235,0.49754904826059443,-1.332635672753737,-1.7253015891477763,0.040062741872664114,0.013708799623640182,0.04147616278968916
236,0.35153225729088167,0.43585770280603553,0.7310629226443237,0.11397286717819623,0.15669605989648527,-0.052956127348485746
