id,tx,ty,tz,rx,ry,rz
65,0.8134539233380751,0.9206374464672757,0.8701868253513039,0.004464379800219386,-0.030414120227696254,-0.012372118407066136
66,-0.9264183857692179,0.6450974304541448,0.6691592773938375,0.026497075529111576,-0.017119859444671186,-0.018480425869932312
67,0.7448727424790416,0.47165431812048486,0.0682700060872492,0.030821751667824814,0.030807568956258292,0.004199369106657557
68,0.7034347161716152,-0.3340732951434937,-0.18679396968358697,-0.03428565507891313,-0.02207681440232476,0.03469100352347098
69,-0.8461224153643043,-0.604369636896849,-0.7795256010328941,0.03365997492750552,0.012949806694006147,0.026332773363892288
70,-0.40780911035254275,0.8727553183833254,-0.019241942236502663,-0.03400188265452399,0.011515525124762173,-0.021532275126967135
71,-0.5529794654229521,-0.43752753148339396,0.10094695840193046,0.03259148721116432,-0.004003290050908384,0.028960997362778153
72,0.2391265366925388,0.3333270751117954,-0.4681284175244005,0.014823082240200156,0.03161438655172057,0.003848217759986203
73,-0.743617342398132,-0.41347050730846635,-0.9393876128242202,-0.03117737004177283,0.034725086512092045,0.007949629094757434
74,-0.11653428693944456,0.7927941748400928,0.30743522521233047,0.024029437269533906,-0.009774547153541344,0.01172292903084098
75,-0.3716173870316566,-0.6713545574689184,-0.6933802427753037,-0.007262024697039454,-0.01233785920413838,0.017363278613799996
76,0.6753559557557993,-0.6853594663648748,0.02051244461909052,0.012783867489460886,-0.0046617910508907736,0.011014025861590697
77,-0.8077365750525998,0.7236916911606937,-0.9253294751126304,-0.01870153533593389,0.03298969806930269,-0.010749253933337359
78,-0.028257825087272037,-0.08647599487001578,-0.8242939707696173,-0.01483762827979737,-0.02598982249985362,-0.003921359624894783
79,-0.8982402911697345,0.11284421093299257,-0.8179464281587849,-0.010905749196461957,-0.027959910250964327,-0.02862208492959247
80,-0.3581428067818151,-0.40291294329003224,-0.10424250249121281,-0.030016014821014087,0.029747068901964695,-0.02650184106469343
81,-0.023944055276385212,0.7995745219011494,-0.9043625788551777,0.02067846081047656,-0.0011325060594904871,0.023288958031917387
82,-0.44437966539926577,0.33490813570633327,0.9124739582867238,-0.028716308077028022,-0.03163515009790469,0.01228025521808368
83,-0.5303683354251361,0.6974779448408253,0.06802783442200488,-0.0034822145930590454,0.023792379147387584,0.03485279393001922
84,-0.7794292704108319,-0.2594295123658945,0.7959828690640836,0.031732369454014656,0.012775564081027611,0.02948360512717205
85,0.8817114980624061,0.08217228666556764,-0.2882560310128153,-0.014386869550137078,-0.03129823015407869,0.0308082733050803
86,-0.4202329023815987,0.06746374488608131,-0.07561821100272548,0.01577520098246961,-0.033200804161896996,-0.004122265915755337
87,-0.6118093683672117,-0.04436619090019711,-0.20022595673836885,0.03030878124400029,0.031093762905320958,0.025877783463544995
88,0.2659844992659157,-0.4807295121952715,-0.6927931438260564,-0.0010595902891641531,-0.030838050897274413,-0.031618375298854
89,0.16822562700759947,-0.5036742060522923,0.712667962195008,0.023975923857616616,0.01913082438981613,0.03304697985505471
90,-0.2314710016165964,0.2218793241529604,-0.856787746203409,-0.010601403546746912,0.0014198113857249045,-0.013300961475407786
91,0.5054245958067956,-0.12676616208074987,-0.7312683332896612,0.031804515868503434,-0.033016537359803214,0.010443608193893941
92,-0.2264742811659084,-0.281108168359806,-0.6404903338143257,-0.02452641640396136,0.017335359753673757,0.0009735867999114626
93,-0.0035617926776638775,-0.5587517810990466,0.5265910470270041,-0.03309488297384791,0.002511139351647716,-0.030767404801495087
94,0.6951851121180401,-0.2939354936833791,0.49968891656075787,-0.03309413363066223,-0.006970273873594993,-0.03245667610533027
95,-0.42702713513805635,-0.7555252824287799,-0.5883832217357774,0.019111819930194503,0.0045484380985697185,-0.03212328450086544
96,0.7209496539088232,0.5714421473019351,-0.30175445027850767,-0.03147458481990397,0.015073631940208158,0.029146566630601715
97,-0.1392290355292527,0.47440740375142076,0.42476904754847045,0.002072370609026663,0.014387364461250003,0.017444451977876748
98,0.1244225684481306,0.595725669122467,-0.2890215384410846,0.017564580694006248,-0.03096271216860943,0.03139536976721975
99,0.7843015410442022,-0.5413225169185123,0.4412754960160554,-0.0056491897557263485,-0.00965926047941828,0.014271314074628099
100,0.5426884254202957,-0.7197498101674837,-0.5810359163359771,0.00386880247897465,0.0038594078824346844,-0.029834022817733896
101,-0.6697198097601273,-0.2659957347569686,-0.21150637854090593,0.01778382416366941,0.004151456751886017,-0.01227418275522227
102,-0.7605005755429943,-0.8379284317009781,-0.17846087145056244,0.03391389992067868,0.0043832135322739345,-0.03170994979545163
103,0.03868627988888296,0.19821684519309857,0.3597890312873586,-0.0034032742919247326,-0.016097773939595605,0.017300924869926893
104,0.42255706842064145,-0.11611829943137253,-0.09533695701174727,0.00405516081022562,-0.015256457097275212,-0.008809223491718882
105,0.19104710475030728,-0.6836541499725743,-0.8103155793281853,0.012609785779239812,0.024168405651338258,0.021692000389372596
106,0.9270048284936718,-0.16937878211091695,-0.5367016825149817,-0.008419278637175048,0.02501058875580818,-0.0068436270285322535
107,-0.8690253007343023,-0.12579329533588512,-0.47799778385755554,0.024035247894664016,-0.02025657544431426,-0.02108780325469232
108,-0.11772184482629866,-0.15638345863713887,0.7140050319059217,-0.021888805998541087,0.007176201005015731,0.032362997515198416
109,-0.3289378064113915,-0.9132355722759815,-0.1342204448191584,0.019561485516703222,-0.013595976558490213,-0.0005247429833479483
110,0.807407847372972,0.21579696417779082,-0.860024546296349,-0.022497900781962527,0.022832682029397058,0.02590954809711124
111,0.9100608398406431,0.43141825368265385,0.22430949768396946,0.007918098901572643,-0.030195117672340482,-0.022007514350327332
112,0.10573293054724142,-0.9116159412455371,-0.6156750315233128,0.018579555189143948,0.029952190952185914,0.030615410625609452
113,0.9910625762526415,-0.3908612031180714,-0.8864345160949085,0.025786898307298172,-0.03281768989876983,-0.015688304625453366
114,-0.2066294287447754,-0.09157023911620632,0.2574600226420982,-0.03226010298917955,0.018743550570066315,-0.030004849306919327
115,-0.6042374549109191,-0.4133789313719425,0.8129409866210027,0.009131706485760385,0.029061138103871825,-0.011657057167620067
116,-0.8938571003223368,0.2925182751187585,-0.40700284875947723,0.006885344584027947,0.010844730622570816,-0.026390105620317468
117,-0.44893319975478563,-0.14608101755920577,-0.2775682554884791,-0.016451328493076484,0.01992447602298095,0.025495952596090464
118,0.9084424248073608,-0.3125687438149769,-0.8054884695114248,-0.023495919868807925,-0.029064470309720924,0.012519131745465045
119,-0.13765250385600436,0.8461773623971061,-0.8431060811447606,0.0037975540572877946,0.028687434763152754,0.01989525287765202
120,-0.8658598491074609,-0.6884401150404762,-0.7699564856298013,0.018499319612620864,-0.0029407661882298194,-0.004160999761662804
121,-0.19025803928800245,0.3232903545325372,-0.014810279460655718,0.008406573267700293,0.012129172599453166,0.010657197957094449
122,-0.8345666155406173,-0.4604359603121031,0.45161826531126503,-0.01647810182132756,-0.01462316587350854,-0.005594092185834675
123,-0.3760861660863768,0.9308597084080443,-0.10848140977223641,0.009262789889870244,0.0057951529654241135,-0.030159787167518826
124,-0.14883102867834586,-0.3732112093409796,0.9709587740348331,-0.019172604910866368,-0.010051562862551496,0.0009887926849250978
125,-0.1276107065929757,-0.8767387247368241,0.767789285897623,-0.0027234911032154247,-0.010522516181434785,-0.018793214077302736
126,0.6474235011489573,-0.46045095090063426,0.6728326752855216,0.006229368660303244,-0.021408534803001974,0.031018880065587083
127,-0.9595605856035052,0.6623733938319021,0.8770295971180517,-0.0053515167754228125,0.02214557232678893,-0.010366875993693788
128,0.6642013452496547,0.7493383005528778,0.573393317953468,-0.014567621110443558,0.006247690938636852,-0.007192916981205455
129,-0.7036034127636073,0.5880028004108948,0.7085692038121176,-0.02052136789210022,0.0025329937667029775,-0.030008355510908358
130,-0.20060263248824817,0.005543331283678343,0.17215237193654054,-0.006328010514655691,0.011890301899322192,-0.007926475853136326
131,-0.3746117008261276,0.33091038586941646,0.6292053282867489,0.017745979305086108,-0.010111943312276848,0.029891010398845515
132,0.33404587806239205,-0.6822866495306896,0.4983894569793612,-0.031139203091516292,-0.023115840818129386,-0.021084017322102435
133,0.9816431304973994,-0.9096035254692407,-0.9073067615429307,0.003356401585139479,-0.020383366972877813,-0.002957253820312036
134,0.025018682645378654,-0.4465363140441301,-0.5853750987621007,-0.032909787583313276,0.020131357941992365,-0.023699412254012325
135,0.31304916924022197,-0.44694894443958444,0.1492919181891228,0.023943746651335734,-0.003699221823105199,-0.03157637438146707
136,-0.8356030335129812,-0.5540117584201931,0.05516257361387744,0.009561247908375394,-0.022967726984056337,0.027924733189445956
137,-0.4367566903282032,0.622606362172826,0.048948928359984434,0.0006186113883749054,-0.01622294364999193,0.017486458814296557
138,0.5309128121495648,-0.49542198021265427,0.32425220989456727,0.030517744173119764,0.02752898025614322,-0.006349259521852699
139,0.1844800001941833,0.7934381522918788,-0.0539504362368981,-0.0075671742679487685,0.025364473501131392,0.02642615463577606
140,-0.7136064955216259,0.35344538468328546,-0.2847595604375106,-0.0028223193331022452,0.034288399625904874,0.005484492726347405
141,0.9807171775755172,0.9411326618355544,0.7078112137432104,-0.017737214579938206,-0.030571515145350742,0.017844088545593353
142,-0.4836986612303069,0.6431342364654205,-0.07797248939578938,-0.015532192358678384,-0.018013171928202475,0.014159798973733477
143,0.8602075957021444,-0.2828995089036026,0.5332085675199227,-0.007452668314264861,-0.03476267434630251,-0.0033011533272750814
144,0.2902642831940476,-0.7725460764447785,0.24372823691635115,0.010956237425886372,0.02634859823329886,-0.005589760738362146
145,-0.9406497637957467,0.13821327160516228,0.006727573822579158,-0.025925768707544684,-0.03356166750346633,0.025340752324461313
146,-0.678186068699824,0.835882152166042,0.7368179128938936,-0.026015249259434,0.02257279846637643,-0.021734709383753457
147,0.5915249616917617,-0.11130316349481029,0.7053214294198507,-0.03390515138672213,0.021329763838570485,0.01683479297917957
148,-0.6847531264013924,-0.592668806360872,-0.9814980011223604,0.002740488969761532,0.01299627866362546,0.023670175635340254
149,0.27854901750424643,0.2869940786605252,-0.533662387145662,0.008331652920395309,0.01992544946731954,-0.009163662325809353
150,0.021886279520282992,-0.7462404552870259,-0.6531200578598262,-0.013271958726566802,0.010054539729163361,0.010472890658269363
151,0.08877660242831453,-0.765087184812177,-0.19905225920541514,-0.02719882616177004,0.024905477788376918,0.025482247533934268
152,-0.6113728318792779,-0.5362613373790439,0.5837207857755351,-0.002496171032247628,0.012176801175733123,0.0050035698109750296
153,-0.9924559702284628,0.6678384707213243,-0.2869630171902122,-0.030167205873983402,-0.01494512295726199,-0.01640913576974767
154,0.262578776077967,-0.7016547941753939,0.5398010877884045,0.022554862392669683,0.004193691802827755,-0.02131864690151383
155,0.6265441926779876,0.1301310688035584,0.886045658279135,-0.03465548965267474,-0.022546320432707944,-0.030038353280071338
156,0.703490989203938,0.8799380494475828,0.3100852223045847,0.016149942125817125,0.0013943294975174725,0.027532314908869027
157,0.5163260983041444,0.986011904596372,0.8943300822338534,-0.033665925428177305,-0.030707953000564225,-0.001248977968083798
158,0.7427625060247931,0.03486518961720653,0.34240306406822363,-0.030357923332467566,0.01890231505535477,0.011195304694882039
159,0.17736612463690893,-0.983581239181601,-0.8797659917575373,0.021641026792926808,-0.02632863852641814,-0.01631983516254722
160,-0.565804679368237,0.6668709629411758,0.06542184006751772,0.03054428387314728,-0.033322223486329225,-0.010702615672531496
161,0.16221904245582963,-0.2617755996807418,-0.35642531666524824,0.03241776867184419,0.024865863330431972,0.013165861023374867
162,-0.06509060705495706,-0.800532836319021,0.9760015554212418,0.0030466066012595056,0.016236489217314933,-0.0015343485139412995
163,-0.6066118082528351,-0.006272233659506465,-0.24508518775247468,0.026283811541586283,-0.020090280060128345,-0.02898407752580635
164,-0.10544670452087601,-0.833592673689755,-0.31307627481632117,0.004665191244821486,0.015526013038086579,-0.018651596582819976
165,0.7354470723586448,-0.4135322267024468,-0.8642522246385773,-0.002630048211050765,-0.033149340513829666,0.014052705219407232
166,0.3252820408025976,-0.38033275059327143,0.43138692328040595,-0.0024565151722779855,-0.023180349358182237,-0.016623346493320278
167,-0.942216748876189,-0.7306291842048731,-0.037976166204776174,0.022622693803686353,0.02955251542899107,0.028486770791358626
168,-0.3247832310384491,0.8439195739487426,0.4074945530894638,-0.014362257715940407,-0.0036738470405570027,0.010661053904838423
169,0.13548294358595703,0.7966928643164124,0.6038503368774397,0.029495603273467015,0.02701608762693987,0.027304231205791226
170,0.6984120013318467,0.9759655626691475,-0.3230465188610283,0.02306840971826473,0.0012546585001108105,0.025496558183568063
171,0.11719969743140646,0.4548842336092156,-0.5533002136225138,-0.024150934571344877,0.017005648542249487,0.01018132219115502
172,0.9658899222886084,-0.7553056581656774,-0.020393984342062188,-0.02825034824843886,-0.011462458972403989,0.03386376728644138
173,-0.6000139992293299,-0.548808682038253,0.5112840296580385,0.010334371280773587,-0.015018813197098491,0.00860345201309827
174,0.14409836549880883,-0.3389772974040286,-0.7824279166186388,0.02099230722338862,0.019701996883591172,0.025381294036677906
175,-0.9232490207789963,0.5541476960776781,-0.36213006379141377,-0.004236386006613449,-0.029418984841158197,-0.013829943260639539
176,0.8513310368929017,-0.9177481825532126,0.5789574429810795,-0.03117424510084258,-0.030394540695697067,-0.01738203280668601
177,0.713559105876036,0.9957152625115415,0.9281101875760149,-0.018283487594351857,0.01216307744645209,-0.0032970090892266686
178,0.14715509846539443,-0.5521033712602101,0.7663231935846688,0.018392514296211658,-0.021629553084034286,-0.0015791284204396932
179,-0.7556535701075762,0.5073477028696103,-0.32927066978842245,0.027367235614138747,-0.003068667944890078,0.016199810178372926
180,-0.6683195690768426,-0.8038583396776819,-0.5023311336270218,-0.026674612773564064,-0.020085465552264658,-0.018196219057754884
181,0.23577043319707314,0.9966759269177277,-0.4519785977649202,-0.03222506167224769,0.005619874123378452,0.017298140462837775
182,-0.5387883319255469,-0.3928698515724154,-0.01821620429516657,0.03296805596531154,0.025273550811991518,0.031200052815206727
183,0.9266996258516329,-0.9601382238806537,-0.26103168068819804,-0.011872896462242873,0.02122911381528301,-0.01051301556297203
184,-0.16513687613517392,-0.17534990810287532,-0.6152036390962037,-0.012699077377825843,0.022428925301382765,0.02073656717581286
185,0.6277845316231645,0.9023320181380861,-0.9334680002828546,-0.02207770396881232,0.020749245894987244,0.027540285887369075
186,-0.9836130847133047,0.23003462095704763,0.1883121033936519,-0.033935687109566626,0.01203707615235137,0.03450045989629427
187,0.7592878171213113,-0.44819090367599124,-0.9922186962239152,0.006271780407864128,0.011383366700304704,-0.017796115969867323
188,-0.08931174401324404,-0.8918952740350301,-0.39924585170240423,0.0033293011908202275,-0.019243791072200478,-0.01070875845172181
189,-0.5131018462639203,0.33087167071185264,0.9192513985355593,-0.01043102753852309,0.0023937683577565155,0.011301938329802363
190,-0.36598369135963793,-0.7170273104855265,-0.8082385437768711,-0.014475144676189246,-0.026571000690785065,-0.03003498637593017
191,0.46970851931626334,-0.390870342344549,0.3371781707256776,0.030287721246316637,-0.0009110904359583744,-0.011590734458488988
192,0.20053886396637544,0.4053980023070629,0.5599840795388635,0.01371770344728199,-0.006639649716013117,0.012783233325259998
193,-0.8702334735353705,-0.3086404284752926,0.6376242746305765,-0.006688578516448831,0.010337657000683863,-0.018522417093121545
194,-0.3471817070873744,0.03410022238467225,0.3386085846305744,-0.01970043463346918,-0.018148126744084482,0.019784740587449633
195,-0.5125643264152495,-0.5568115202428485,0.055384266334791654,0.02814216641428435,-0.015799072376703915,0.009400162241491657
196,-0.5830160166451273,-0.9582924656064817,-0.5023916168719282,0.017826640790083455,0.021798612868163415,-0.0019124832638033468
197,0.43469263671548086,0.020284913325180343,-0.4198622200503903,-0.0005871210332444774,-0.033018452217405396,0.011340557412290928
198,0.2006312048518748,0.170848000951342,-0.6100944255340301,-0.02643893462753651,0.023459449414183355,0.024105355324353622
199,0.42036873879286896,-0.9313266216819316,0.12022049193787843,-0.02617494980634574,-0.0005681527347133197,0.016026724593122068
200,0.3325072925926471,-0.22879082433692854,-0.9046823926920755,-0.006645255310897262,0.012446669827250791,0.03427884828746604
201,0.8872306593414401,-0.5438338811370469,-0.6243067209809583,-0.0003454174048101828,0.006421238747612903,0.014010993161858273
202,-0.2359471117301557,0.9132888651199891,0.30249465312701473,0.03215881943122007,-0.015355062412487321,-0.0300711765748412
203,-0.9275508350870392,0.32859538462273385,-0.8792058368249449,-0.004473958253344171,0.009854077030252973,0.028677474007418578
204,-0.9816502886109928,-0.9643952288830095,0.44898764362282395,-0.006057850893664021,-0.005308208912128018,0.021852858244984213
205,-0.8723879256909064,-0.8151988552398797,-0.3063917569878425,-0.014783704315963195,0.03118630895704743,0.007220294932941362
206,-0.3205857542357149,-0.07138975715065854,-0.890773159589489,0.02613871101070157,-0.03117928451666282,-0.02613190631462007
207,0.9797301675803929,0.4868656927317343,-0.9239174911026466,0.02165332431830499,-0.01597826119550822,-0.015921672327346675
208,0.41544779619713057,0.3529168265471625,-0.007539830208311615,-0.03228313920172357,-0.027064273914759688,0.030805081160368862
209,0.13377318891874812,-0.47890210181548487,0.2904790887355444,0.022456758224057505,-0.01745787792850891,0.03154190876570095
210,-0.6376030428340813,-0.838740884615379,-0.4172291202423928,0.004878125472445236,0.01848573911682194,0.008779558619760883
211,0.3949546263863506,0.3422236179166056,-0.9785548811610516,-0.020693711485240105,0.009212204825035201,0.005386756411072491
212,0.06801284646269834,0.7805624974197811,0.3436481978192063,-0.004788663186961724,0.011012592783380279,-0.008999672351693223
213,0.48020459552009465,-0.5987588985680568,-0.13514183303095506,-0.020043543772175567,-0.025978712439983592,-0.002428776088770141
214,-0.5969026491440841,-0.3446017087352624,-0.17079835355759543,0.026581679964714507,-0.0036725865104166367,0.0029555945772117564
215,0.16460876254558388,0.8975230115693,0.49823908736897593,-0.0038222374256187794,-0.0020831200610910584,0.02487271178445445
216,0.4349766429925699,0.9869407794439518,-0.8673617924138786,0.01729123337945369,0.00987489112692203,-0.032931019435354016
217,-0.5853360669346162,0.21701156795864152,-0.21606968400155857,-0.029656184016938113,-0.004791588388074214,-0.015655688842654676
218,-0.06949952805733695,-0.8054504295218139,0.3042840297159377,0.0005314821925980658,0.0029114015019095743,0.008701789675077549
219,-0.3097323138143899,-0.4050415090724737,0.28535103280781327,-0.02788967095295637,-0.03273461697698826,-0.0020255407007864113
220,-0.3322833430268488,0.8992610785474884,0.6837932541118683,0.021377205160743873,0.0035817550318539885,0.011075443043358054
221,-0.7066272018983046,0.336594921761725,0.7157820601143945,0.034780901993521046,0.0007467513289000368,-0.0037737448298938393
222,-0.4594025074172814,-0.3159817732052561,-0.9865804984876081,-0.022012651920062926,0.026023042593759312,-0.023540550524846507
223,0.2855602246354383,-0.30463396614488736,-0.8670999938427955,0.011686099085969662,0.02811626144332608,0.02839991361597152
224,0.4030166248178788,-0.31592096067208963,0.03667479988683664,0.0018641710707743013,-0.0324934838829952,0.03191275527220948
225,0.33205210215776626,0.08448468896099426,0.3606364300422702,-0.009799624091185202,0.027601976911754127,-5.485968863421555e-05
226,0.2499238046887109,0.4519514509353051,-0.5965489596752362,0.0288086556302371,0.0033236284037839806,-0.002073515202603841
227,-0.7397343856703846,0.953438936749708,-0.9541328678587198,-0.01576621116568562,0.030626535912007813,0.021177568533604925
228,0.317832854652764,0.34821592904782794,0.5296707594111467,0.023955948148624825,0.0344163934001381,0.0060463002170298005
229,-0.5501328943208019,-0.07810506408541218,0.005342166744292776,-0.03146147594829392,-0.031494825814282645,0.02107630719177056
230,0.8949352131093851,0.9083355801455661,0.620899301920997,0.003489232556648829,-0.021223961541867172,-0.012716922316165828
231,-0.7715819041262042,-0.794258215459315,-0.850302981949153,0.008948325418573301,0.023015364723023273,0.005773697763560451
232,0.8004960224879845,0.8022292765023138,-0.8207950508338846,-0.004717597506359223,0.02167574764078283,0.029236924796972527
233,0.5748952602437782,-0.999291578840213,-0.9603121774130912,-0.02054456185599637,0.00840617750214227,-0.011830584053248229
234,-0.9207967255919047,0.8298826252737934,-0.11962011814082274,0.01903253804659064,0.01415211488519396,0.016220385849776642
