id,tx,ty,tz,rx,ry,rz
41,0.1306667410374247,-0.13552278539592896,-0.24352519409605808,0.0035893221984377847,0.005729954453157909,-0.0020871392620327605
42,0.26425341130722896,0.14010067162774642,0.0814187710268513,-0.002436145221411526,-0.007645358290364401,-0.0031375980223720917
43,-0.2973566840143107,0.1218476042035927,0.047492660913501794,0.00837232137741207,-0.0009405194063320329,0.002160059124919245
44,-0.22206419045354608,-0.2841425282821413,-0.11151305653129989,-0.004309513236314764,-0.007699883053985427,-0.0038370599404212277
45,0.1886055804587553,0.13108765790100074,0.2743529140535294,-0.0058147468426116705,-0.0072056043638679375,-0.0010380758043988035
46,-0.005868649877990406,-0.2569472825956558,-0.28366166834533535,-0.0005456324769313799,-0.0001954690530931924,-0.0015072051361675557
47,0.16168414761502065,0.27146753775014415,0.08524926184821069,-0.00011039136117422659,-0.007224116188816104,-0.0035943370769541253
48,-0.07223024638999298,0.10620952768736558,-0.09560006322787559,-0.005542334372282033,0.0006935771799471491,0.004574507889025416
49,-0.051338697398268324,0.09148120954811567,-0.17540679344789128,-0.0021278656744836964,-0.006716618396144256,0.004670184724395458
50,-0.07342819284544716,0.2677979666013423,0.21409609136106916,-0.0012171410526315611,0.006795520843032822,0.006045591510027676
51,0.2993303671119742,-0.16361475979121554,-0.1511369549440486,-0.0007443649788805398,-0.0032047858450479417,-0.0028148690470832845
52,0.24574053367675824,0.05523670555692112,0.10138150411809466,-0.002456127517237907,0.007333055217929233,-0.006992734177948555
53,-0.23356022592989464,0.23010580950318388,0.2834134464914348,-0.0012903610938608168,-0.005681784737448812,0.0029196706293742143
54,-0.291181216126467,-0.11012953113381743,-0.21716035555317656,-0.006328481594625209,-0.0034195423178993217,-0.007926933891531986
55,-0.17847341081747492,0.24286786475790262,0.17095629071130852,0.0024358851312255257,0.005138968704392235,5.533947887019858e-05
56,0.18055699558602384,0.15608035374501228,-0.27720069980762996,-0.0052268327825897125,-0.0012049869220456908,0.0023102317726695866
57,-0.2469173992440629,0.28913604656188924,-0.05454102131339972,-0.0025766579974712328,0.00098638332943841,0.005149641305577445
58,-0.09190787066702613,0.19030645416741232,0.14791084935443594,0.002454317902655582,0.007976985118154383,-0.0036873374077329656
59,0.2948331844697691,-0.12110833072225269,0.21614815245104452,-0.007951151035348292,0.008546362672728838,-0.007611988132003992
60,0.21788937069470554,-0.23494376561400798,0.2147742028342074,-0.0022986008244240646,-0.005246122509338046,-0.005562858431844341
61,-0.29075223132966294,0.25879811732427077,-0.18657096673790724,-0.0029782858002934845,-0.007876415775440033,-0.00852273376434435
62,-0.16181117321461375,0.19139803291607155,0.0185380670693846,-0.006365450627536067,-0.005841690128129778,-0.004917687639156932
63,-0.1318390334740165,-0.09632111747872299,-0.2115310674010583,0.0049875008330826365,-0.005856317831644319,-0.0020241579139237335
64,0.23722013345320087,-0.10196304717092028,0.280215011193425,-0.00017852521701148155,0.0033048550911353976,0.005094562684686181
65,0.031121860603711693,0.16962196385086786,-0.12421480607369773,-0.003809277946761374,0.00017582380150759714,0.0009011624766540009
66,0.0796601454415044,0.2772200996352741,0.012653687979590267,0.008410454019438738,-0.006655485701946257,-6.156084479017878e-05
67,0.08478265339892066,0.21491864189705828,0.16365792043213023,-0.006674289957795997,-0.0024719199915312217,-0.008152461590202971
68,-0.07107929258199258,0.01736136446598313,-0.06465459567681284,-0.0004088960117646654,0.0036245213023344647,-0.006381808539459783
69,0.044828463978938526,0.17672478904593897,0.13275875590598707,0.005918765649296395,-0.003635635918669468,-0.0023483450905130974
70,0.2888584797951587,0.022438771791178147,0.11432858011450453,0.003253787823976994,0.003805624128803052,-0.004272013576949155
71,-0.05784224200670057,0.11973133093559696,-0.14670542578995815,0.007120853551814214,-0.00436835642872846,0.0009813829974225615
72,0.04949421235475443,-0.03557305147235368,-0.008456991283465776,-0.004216948581712729,-0.008271878731384179,0.0074359879759955325
73,-0.051572646363613694,0.18709835621250775,0.11354871963291185,-0.0028764298508092497,0.007939645687558528,-0.00867346106863787
74,0.1290781344210703,-0.016026241799109886,0.004520441888222426,0.001563198336836255,-2.9466530497478437e-05,-0.008217901188376567
75,-0.28152094527925337,0.062214964063059375,-0.27175759633864793,0.00700145432177329,0.007812013473665553,0.0009077371068862646
76,-0.2974733035461583,-0.1756320582400836,-0.0790975204529222,0.005951802114498003,0.00253509237893122,-0.007473649035079235
77,0.12405225069619935,-0.20684886549267284,-0.27874849951686587,-0.001248434765593574,0.002435567578102967,-0.004506182351444819
78,-0.15524197669892328,0.2499589205603156,-0.1106740425160862,0.007031382828693848,-0.003778786558435175,-0.00023442256090640948
79,-0.17905756486188737,0.25604296075260574,0.2221230622853156,-0.008195709954065917,-0.008671646893828872,0.0014662217513396324
80,0.1800754752999092,-0.0626803198776959,-0.09813134163518886,-0.003187843245279409,0.005310484276808879,-0.0070034185595412085
81,0.12955873601464896,0.00574234789560546,0.1302569381140405,-0.00011611653878690864,0.003423737992653251,0.0060510862679537146
82,-0.0932355383667137,0.11240193747418592,-0.01033676056772792,0.0014058175519401888,0.0028883036351136844,-0.0005238326599690682
83,-0.09505603765694218,0.020105614612942302,-0.2024430455138861,-0.0030314041401727195,0.004882523947672746,-0.008564001976506863
84,0.19554394235660738,-0.2893166099314827,-0.025258229009860633,-0.00409311613340223,0.001280296079353516,-0.004488019319946498
85,0.04722964587297762,0.22826012358835607,-0.17112701240669065,-0.008329759778323708,-0.00748169297521369,0.005220746852111106
86,-0.01749818170293954,-0.2672804245670296,-0.19163789339530757,0.0027184957363193263,0.006806113539857518,0.005029159283879179
87,-0.2675642423009985,0.08927103779828394,0.2636806508876525,0.0032907680749676353,0.0043090297270713,-0.006634787930696985
88,-0.130610756929847,-0.22499635283177863,0.17159621173187667,0.00299302346760231,-0.007257938222533237,-0.0036562272619012986
89,0.22101838845002503,0.28705960597395036,0.24161376389660932,0.004938629647318787,0.006608498126213268,-0.008713766379755558
90,0.15327399009294934,-0.13818467617638375,-0.1595259431559849,-0.0015993716195469947,-0.008113674986829293,0.006351922076238987
91,-0.16972923172943105,-0.09199247126943627,-0.029724956187801133,0.006079290426976574,0.0015850585332015067,0.006685429231440618
92,0.13534765330839138,0.11375700939191996,0.27577711015296696,0.006239493360429347,-0.005075829119946547,-0.0021358250091480005
93,-0.039234426132769784,-0.2948153337502514,0.0006443445803479553,0.005001804754832112,-0.008048124960639095,0.0008376516690015333
94,-0.25100848506520584,-0.24601826703579122,-0.16380045676167868,0.005622109121590579,0.0010020243496532656,-0.004600854488403141
95,-0.1305825147692743,0.20479236840435527,0.2694995172973929,0.00020195557720824344,0.006348161223085367,0.003994999185229058
96,0.12711520657588604,-0.08204358134707179,0.21054254455084204,-0.0002340743968092335,0.000633014006783535,-0.00051717226265626
97,0.22815696629754095,0.22985809032218912,0.16573634697725287,0.0074168328365381555,-0.007908338011715662,0.0007627720772699365
98,0.0827044620456765,-0.21842590746798118,0.28765349283601865,-0.00721430381231123,0.0011765838338865134,-0.002954796507922524
99,-0.2810280032619806,-0.18325441894948558,0.04667025844753547,-0.0029409247543045686,-0.0029826575267074894,-0.0009595713076574313
100,-0.21970386790224633,0.10042406372729085,-0.1768903301278058,-0.004936519484444941,0.008416673786542258,-0.0035635931999842825
101,0.22306765394238798,0.1885613231720848,-0.18601606397482845,0.002235259739410904,0.0030980646182908987,-0.0010737643248783894
102,0.25561178755413977,-0.14730146160321103,-0.12497171671287541,-0.006511210808303136,-0.004535821186823329,-0.002458489642864244
103,0.2778557286390712,-0.22460940088067816,0.25711718879259243,-0.0011980476654281029,0.0025775485159857015,-0.0016596180600561504
104,0.2195064706710919,-0.17648517085715315,0.17462657963703088,-0.0009140444579340249,0.007298782947367906,-0.0052568063278836995
105,0.10929873569612808,-0.08823759477611667,0.2736621880203393,0.004274090081729011,0.005707904643905127,0.008536165827526188
106,0.13429046270133682,-0.024218771863582567,-0.03728551938444635,-0.00720956286347187,-0.004259072626520798,0.003046707471772646
107,-0.2037382683791079,-0.2706115605270381,0.0003417520849078315,-0.00661969765985296,0.0012080442596854187,-0.00802302464271457
108,-0.2061860553800071,0.11477518567282463,0.08848204242087887,0.00012629042039288206,0.004082982032250725,0.005595524578927435
109,0.059739448585945654,0.18760993216464245,-0.18651161289177037,-0.0022075478128075676,0.0051694049029558185,0.004518005575671778
110,0.29016438515067217,0.14757437586246336,-0.1816470957741778,0.004073731835115669,-0.00617855461395714,-0.004228418511246812
111,0.2980406523420919,0.2981812586597536,-0.19838514642817423,0.0008065175355758971,-0.0053556501088940535,0.002426509392609171
112,0.10353457061540128,0.15893245794065303,-0.18989509958890594,-0.0026765893548300933,0.005293954649924859,0.004608669460281671
113,-0.11325210373896061,-0.26837376882665026,0.1664275499777016,-0.00766363144387047,-0.002876353027626408,0.0030388504374915396
114,0.10394215305313764,0.09895708537143344,-0.03692833153917163,0.005842712415346217,0.003287153708562662,-0.0066997596546389164
115,-0.16295734913784624,-0.08165032278251977,0.18633871980396594,0.0020366598165399044,-0.008253732116273378,-0.006452523840670805
116,-0.08075863363928473,0.10984832507210951,-0.15629872528546065,-0.002906253931012739,-0.004721259207568869,-0.003859614787231945
117,-0.07441511335826081,0.06230833262690988,0.15097882364417453,0.0059639004680302945,-0.0035130201196586068,0.0004644763740614561
118,-0.09175035260087952,-0.23725435587014748,0.0475708689511703,-0.005933229850157338,0.002386611772887064,0.0035305024132584696
119,0.02520581733680871,-0.09055768024008759,0.17001868527840797,-0.002649728186515238,-0.0079173427496758,0.008654623911405812
120,0.2243005101167203,-0.048213219522851625,-0.25732152593930885,-0.005048362508429257,-0.0030211846386670503,-0.004877313352329923
121,-0.2826897067810443,-0.28573579027480583,-0.2733362698319961,-0.0032547186444585705,-0.007410054803111846,0.007338032844916353
122,-0.28189880642050896,0.24621531896735255,0.2625129612595309,-0.0069712025139101776,-0.006170418154321802,-0.002817173447581133
123,0.035619515597742235,0.19995990356357257,-0.013982973813179755,0.005303166959535177,-0.00790374707318674,0.006530727034600625
124,0.05078792383094599,0.027719985184051332,-0.053076442006445096,0.000947602458384829,-0.006865607084710507,0.0008068140608187951
125,0.15608293659276634,0.21929193727825141,0.01756899381132787,-0.006260790715562384,0.004196923587157817,0.002404853405058599
126,-0.1898474994647319,-0.09808773475677104,0.1798064024997803,0.004161982417609087,-0.0022382999280050535,0.0009084164272987229
127,0.03620452287375914,-0.0005400893870803891,-0.09954149406228605,0.003278946073969776,0.006383256754075868,0.0078888562927394
128,-0.22729503103508075,0.20020465187527453,-0.10984496214137682,0.006442021911564923,-0.0009951942446786513,0.0021855255330615357
129,0.10856697627511874,-0.11902230112957138,0.09536402230434426,0.002341181112557852,0.0023552173256061325,-0.0058714903015656805
130,0.28528998516762044,0.06178709692115425,-0.2665378720094574,0.0055492858926792865,-0.0021784279154318754,-0.001970271760009116
131,0.16912709223201255,-0.026550231056229445,-0.01757000847219492,-0.001782837289536867,0.007779020176229795,-0.004969169369234464
132,-0.1455174986768161,0.10604782947131963,-0.10846374654434701,0.00864722560149503,0.00623988554890989,-0.005141956120543987
133,-0.1444031791181159,-0.08400620455057045,-0.07114083157457934,-0.002328705490883386,-0.007932942048688076,-0.00128348575388153
134,-0.16576085698758275,-0.22818446859580754,0.036072148243568525,0.006494790663545461,-0.003935509943564078,-0.0006141738118218831
135,0.14380101748464563,0.1254022935208604,-0.1251951875639947,-0.001299562802277226,0.003481279663838201,-0.004419920832207842
136,-0.12673504870222757,0.1916633022246933,0.11608940099084875,-0.004993916905444173,0.001166154587935434,-0.0020503718979465574
137,0.11569480235840246,-0.018429484889869063,0.152710130345038,-0.006573968593905125,-1.7732859042473846e-05,-0.004361329309352204
138,0.09227889883177787,-0.2834840137526585,-0.0039216026431461715,0.0002791427651152503,0.0016643204325786402,0.007269608008755084
139,0.1924416763271981,-0.20296904341685812,-0.09851942431503549,0.0029341850081503335,0.008673562090206149,0.00149583893295487
140,0.14744506201157181,-0.16130800190461547,0.012483526483734964,0.0005508308287156404,0.003375038000049202,0.00687809843482378
141,0.021557491971692433,-0.23368860740934,-0.20791205900678242,0.008324043747205587,0.005635440236956972,-0.007671575711619626
142,-0.051503982338628046,-0.015023995910253496,-0.1442274023278071,0.002104502560020597,-0.0004900202840116522,0.0037519392352615556
143,0.09055556180914148,-0.22897183373466967,0.04425959920162764,-0.003784955969930243,-0.008276473571319713,0.004838014804945911
144,0.14703032611386818,-0.24148355890681583,-0.1020980540518272,0.007434242732341668,-0.0005392679941106965,-0.004656736316083948
145,0.010706739497654383,-0.18445352279235688,-0.2467749659246973,-0.003457553328522119,-0.008341017409987696,0.003956072752469201
146,0.09490057228542692,0.18771542140403014,-0.18485617248590075,0.0020672114263294516,-0.0056139294626636705,-0.0007519736893147538
147,0.04356779375827263,0.01586019220085244,0.18224382986029736,-0.0034802219969557718,0.004419321393717145,-0.005151165161579894
148,0.2530517835212473,0.17851005906839523,0.253952610568924,-0.003986890008623253,-0.0018177661438323121,-0.0027478593118096424
149,-0.22420602027502456,-0.23313949407381257,0.18680820678667193,-0.0031467380739148786,0.00737252538843688,0.003113003169091276
150,-0.06256053487943225,-0.04846009085106162,-0.2161762414341239,0.005551560043913577,-0.0005986576037882989,-0.0031521829963516877
151,-0.027557795618181058,0.17521420511960728,-0.16845705535970937,0.001086567072787963,0.0008974606265672357,-0.006387448312333255
152,0.09668188057702354,0.26029988917188523,-0.02260472653815382,0.0019183854720308353,-0.003971170798294475,-0.007210445186696743
153,-0.2484045081476266,0.17710677832118088,-0.2427032117961634,-0.0006313289541271687,-0.005519967555075154,-0.000318914168414083
154,-0.22844647815351077,0.29642174596075926,0.13545491468162307,-0.002743725577296341,-0.0016667153167527857,0.004846214975616498
155,-0.10466163441733414,0.05357013823601131,-0.2818119345522788,0.008211563477627519,0.00682039226290992,0.007197915949826314
156,0.10988476964859956,-0.2002501096928909,0.2355409924622484,-0.007821317667641263,0.006963027057969686,-0.001420546240112568
157,0.1971080344141753,0.034257009903089664,0.13299582139025423,-0.0031964900453877896,-0.0015373586104068184,0.0019545754536389663
158,-0.002918914216769708,-0.2832400019147395,-0.14774986543928934,0.008666489488994953,-0.007233583286714801,0.006803478647008387
159,-0.2917581711231433,-0.2705747069292472,-0.10442673815265285,0.0011239855933145412,0.002841118663760671,0.004801846375998145
160,0.16881281836453782,-0.09570894734048421,0.21096097947096742,-0.0013516161651910908,0.006772829049200506,0.007538876827893114
161,0.11247939904109516,0.09868177560683145,0.007031647902946636,0.0015257958021202436,-0.0016575434281271295,-0.0019087372799398731
162,-0.17270660135887597,-0.05657189410478286,0.15000504309427898,0.006982519366889131,0.0035223280773864747,0.0009762198095716666
163,-0.1449451500953989,-0.14133030101099842,-0.04683803114063384,-0.0014242056564874879,0.004993596165276131,-0.0042775619250618605
164,0.19985473784379099,0.009429101246945626,0.27039264073604247,-0.007394530992359138,0.007528774508780136,-0.003925401238940188
165,0.21672413113093264,0.05614279781925535,-0.06742455147299867,0.00454545498641601,-0.002275281554643139,-0.0012186028206192647
166,0.27013177397534033,-0.21699213516929944,0.11378479415123838,-0.00319181581204571,-0.002884197458063998,0.0006488897373103228
167,0.13378511381321423,-0.10812458284794693,0.26165426703698563,-0.0014015596823821234,0.006627960118078369,0.006797384614935641
168,0.12053996303717829,-0.0286902708701976,-0.07327454968581568,-0.004744610383070586,0.0041288992472322235,-0.005545230004541946
169,-0.25983266547952966,-0.06890050354465471,-0.015893559743775376,0.005998282034426647,-0.004227210289045741,-0.006085314594288056
170,0.2808401329738534,0.28715445712364035,0.2467152777639922,-0.002382393218427678,0.0010345609653425836,0.0005551117260626555
171,-0.04593975896761676,0.23769892984808955,-0.2524917720401244,0.0067553249515663865,-0.00010350187301894928,0.0033826019305507144
172,-0.0184375381413594,-0.2881680021411363,-0.15966176968278636,0.004208883739929565,0.00529952655328488,-0.006842455161723595
173,0.1813248900668492,-0.015120532375447915,-0.12758706419692104,0.006063535776653931,-0.007216943592324617,0.007741719339194862
174,0.10369981574638393,-0.13136804356296208,-0.17129548685383647,0.005128921139071863,0.0014312283883392782,0.008213297484481913
175,0.13533554936310277,4.250044654396934e-05,0.22950758849583258,-0.0026283368985635658,0.0018783366808950409,-0.00486402251994357
176,0.2765076187701066,0.10521758672007803,-0.09619373106234214,-0.0011998913419285749,-0.007280693243845964,0.006325546034103479
177,-0.1214689127846029,-0.1577324484631896,0.2955735841322282,-0.0004978079032878717,-0.0011663216003572605,0.004455759573724298
178,-0.023052990368890303,0.2118590645280622,0.08704852480054215,0.004571347320718338,0.007047920923235604,0.0006600833286202027
179,-0.05324387409766168,0.28039291905156166,0.1292192935975564,-0.007266230367761615,-0.0024109186901795604,0.006136219646184066
180,0.16286353807939702,0.10003911012646394,-0.12979949468902388,-0.0003733628166028102,-0.005410844289047826,0.003063070171622793
181,0.002185281584609955,-0.16448824875655935,0.11684790727880268,0.008137752192872601,-0.006732338823858621,-0.002500216772133507
182,0.21132553135404125,-0.25326528085412625,-0.1785505882554741,0.004034336502881617,0.0027857363188484685,-0.0002579435544668461
183,0.2446938228312911,-0.21808171919802022,-0.21801623213440563,0.000766696806402137,0.0023490033305694183,-0.007024912968287416
184,-0.049028409518422744,-0.18501186301901051,-0.019110200069072714,-0.006658100707025103,0.007157453728257959,0.0073302920822353075
185,0.08996527326913278,-0.015667423479814813,0.02539008583094554,0.008552024310919948,-0.003864372805470088,-0.0014518153063535582
186,0.015852733035019606,-0.19472611475549995,-0.06714982202755021,0.001423418939974888,0.005472106603127796,0.007625296738659888
187,0.24915701556997044,0.24248017465976618,0.20662096448606188,-0.0007949779990054339,0.0029773681716380694,0.0001087575170059378
188,0.02457847091641463,0.1511457468373006,-0.25745346167500105,0.0080902757993042,-0.0009543239568834723,-0.008270618881396732
189,-0.28526056501354874,-0.19071418892182018,0.12009212690960974,-0.00044140198536291015,-0.008053114706555642,0.005411743095142926
190,-0.10199755552762424,0.15828561074065256,-0.2370414709598809,0.0067856745196632285,0.004443769601609686,0.0014461862649968005
191,-0.05805961649098773,0.11653337421356119,0.15226530273665934,-0.0035293068561716152,-0.004189932193501592,-0.005196757134648558
192,0.1866727732693894,0.21310228265881398,-0.06260827285093001,-0.006051994408983598,-0.0006239022159376401,-0.005257109493833422
193,0.13738089383175722,-0.2091943144798995,0.13129854444622013,-0.007552213958973992,-0.006177249666297623,0.006489037756172099
194,-0.15988412233746102,0.15247789151879687,0.10863728636608927,0.0038059055829521744,0.002566500955261169,-0.002260890406567687
195,0.1481223994802202,0.0042614969774918965,-0.005806401440825781,-0.00030749621223638633,-0.0023770226904170732,0.001256625831035248
196,0.2550252873027587,0.11123578673086709,-0.006570543108463334,0.001888547637941879,-0.004859334543828991,-0.006239865600715155
197,-0.22612567847971132,-0.18493149945016446,0.2449426372105537,-0.002265852845363272,0.0031283420242019188,0.0003480343681020009
198,0.007966480944247345,0.2371071435564765,-0.22158136296261355,-0.001877395786621799,0.0032154505119493843,0.008218224223106845
199,-0.017324512241777834,-0.1221038657269774,-0.03459761771398445,0.002061247050348724,-0.002808305707631738,0.005972362419640077
200,0.28837305005879615,-0.1356192696296268,0.22018102066782191,-0.007099973229356347,0.0035191627780360958,0.0023712109237592743
201,0.07050848116786079,-0.2930059242870759,-0.10099467992868111,-0.003668992025115917,-0.008309897017218359,0.003596803721092373
202,0.27530313238965115,0.22881127856723077,-0.26954163319026186,-0.005190654336003868,-0.00465649512560011,0.003338045809961882
203,0.20793213357709533,0.2796977893408013,0.008723927572734491,-0.0027826201482744383,-0.004915452542838117,0.006755463665913495
204,-0.17785223721503235,0.04829586242647915,0.08244819454733882,0.0008982429531792698,-0.004099801718639941,-0.00597771862952317
205,-0.018888831113652527,0.036829446185882186,-0.2770205338548829,0.004026985081739518,-0.00663712904061628,0.007818192860687878
206,0.012144640622761105,-0.13273743904421473,0.08057059455943971,-0.001199622291165917,0.0034963497964426234,-0.00463812034211934
207,0.059067381187254187,-0.056640148962680076,-0.10213979432805906,0.0007962765216271119,0.002328732152711186,0.0009760488189863019
208,-0.15822964603364206,-0.007024441107002566,-0.19717044082977095,-0.005946109164606959,0.001116743327827268,-0.006041019963549828
209,0.19723676173796711,-0.023497832601200697,0.19845871574601748,0.00554120021636396,0.005866853641039173,0.0071241206102218985
210,0.05359049230048135,0.27523054149219545,-0.24930004975999456,-0.007970387809026983,0.0068947565829689085,-0.004140734687524688
211,0.16166429383217573,0.24689007677688674,-0.18746832839045413,-0.0008101644952203972,-0.002601774525942068,-0.0033837304709057226
212,-0.12963034561255887,0.169362965673932,-0.22577729343708747,0.007109481863173593,0.0032842826450282117,0.006143147595041937
213,-0.09460789246513315,-0.29750261464990674,0.058618878569933586,-0.00099491269340689,-0.005856984898672002,0.0077715611836462065
214,0.11760694981231562,-0.13038840870169077,-0.2615807060332129,-0.0036750712598828906,0.003605020589677291,-0.00448349051714018
215,-0.21742503270141184,-0.2854120960968321,0.18080585718826359,0.0031336161147999466,-0.0030740626479559973,0.007132682019527614
216,0.2050331750988233,0.25461775732577724,-0.2768806118227126,0.0023229347144026803,-0.0020169237096938123,-0.006476509798332706
217,0.12715936116169452,0.08946463486884099,0.24555375487514702,0.002158239428353098,0.007301937274833723,0.0019863979114736244
218,-0.25363546065723164,0.014584594808903895,0.299198743387927,-0.006846668515534107,-0.0034674897003550724,-0.008360513666954691
219,-0.28822983493750587,0.2593411594398321,-0.2960663026867158,-0.006097310254365582,0.0021763596317551483,0.00514122186866677
220,0.20703129118207958,-0.12514545706596691,-0.2349961181682248,-0.00011748630832344722,0.0003202319627110057,0.007168618137242387
221,0.2979985355591241,0.023227047646193932,-0.05734590667456746,-0.0029125482757404028,0.00530794491469259,0.0006055130030406819
222,0.11848641049802355,-0.18085611518221867,-0.17294566202607844,0.004544080297114007,-0.0026044354846064227,0.004312918976119489
223,-0.24576120783033073,0.2571136990659402,-0.16943635930802822,-0.0006695495200732748,-0.005755294853428734,-0.00021971095540322962
224,0.049641227411307165,-0.1734552985758179,0.20047309102783567,-0.00478103669303467,-0.004386327907292422,-0.0030589311170762666
225,-0.21839067028286613,0.1345004889250243,-0.017187855561752452,0.0019289061445129652,0.005448329368240272,0.006877208806055273
226,-0.1870644718270149,-0.2755394990597844,-0.2239453508359661,-0.0042490765602826155,0.004252025192790133,0.001979916927817269
227,-0.17673253213859613,-0.1815710605136443,0.16023026877936758,0.0050019400629009655,0.007298758784423049,0.00727970870922484
228,0.11553907678535652,-0.05008212217076294,-0.27912769608349003,-1.585854190896026e-05,0.003804591220623198,-0.0003363636087727169
229,-0.13272334834097219,0.06333765640559763,0.2672960635995047,0.0016458970121484716,0.007552124683259032,0.0023520110362042503
230,0.12091257477347428,-0.12522831846785912,-0.19776756904162626,0.007033816998134369,0.0060070068501515105,-0.0074333241050657745
231,-0.0932313751423346,0.12040664511442256,0.18644440321857886,0.0037535211857959677,0.004044640590710525,0.008314073113054774
