id,tx,ty,tz,rx,ry,rz
106,1.4169534676901612,0.5150462320248206,-0.8033203916458818,0.010745803898681468,0.17030843877861213,0.014562964092535385
107,-0.6347654354850873,-1.4784039159344675,0.3257689104478181,-0.06993629974168661,0.14893637832224368,0.04385769214704884
108,-1.9839617714267255,-1.6479195190529676,0.7963582987011959,0.050721060260219136,0.013566588418652822,-0.05442830145868242
109,0.5497776267399153,1.6659134153208894,-0.20749711778608226,-0.12806975121710634,-0.1369934872667314,0.05648393692046473
110,0.11672050210825846,-1.0351931210228345,-0.6566144440187136,0.00307703299294345,-0.07386973596863297,-0.03819890866709215
111,-1.9141890556457413,-0.11927182958570848,-1.756311831524981,-0.10686890662778019,-0.05862377972978956,0.16910278284893437
112,1.563038341061512,-0.05163112209422671,-1.8361924278789166,0.13785646486386313,0.12338949679888893,-0.12455700613898742
113,1.8355843167831116,-0.5781966750205947,0.33309014858138486,-0.010473200629896418,0.12484390583955036,0.003501991747020467
114,-0.24826209926520137,-1.4345900953107869,0.5747998159774119,0.0023955406754321857,0.06715907339306118,0.09553854322037786
115,1.964192816406575,0.7132786022333484,-0.8816437973616869,0.03546456954926208,-0.05040241217571328,-0.10228052606975696
116,1.2739077453431826,1.2466622276889918,-0.5917377348192185,0.016402215633782018,0.17420013095839465,-0.08728338349592604
117,1.3602495823473162,0.0914154166923522,0.16952673380475547,0.0716303305030568,-0.07925942688036487,-0.16866421067099427
118,-1.6311466614143741,-1.5062091408294447,0.797573383416252,0.1520359615626751,0.056509001784624695,-0.1734737837774546
119,1.7206693594131104,-0.48564536912345346,-0.8388632797955535,0.11065985942633003,-0.0718738186544817,0.08544013958571432
120,0.33258502650096666,-1.7866501275792994,-0.8019669822086399,-0.07690116162572574,-0.07779724322327515,-0.019309556120422698
121,0.20130343528177663,0.059239877113718364,-1.4793066445969028,0.08840438971268695,-0.01539272581656028,-0.045983429367869644
122,1.5336278587901848,0.35824778562881354,-0.6021978024036567,-0.007263695791443174,0.02373031590674288,-0.08681312946228813
123,-1.1305829376812193,-1.1768419274202144,-0.4625468714867573,0.1294423001592992,-0.017841287642916006,-0.004043375694678652
124,0.37031055866908247,-1.2924422227845058,0.1173602247592247,0.09837685185320129,-0.16700985283720213,-0.14889610941518552
125,-1.0573350195639932,1.9422040941643424,-0.09130393360429268,0.1588219594735843,0.07992436796767768,0.11388506707199744
126,0.7746341156721774,-1.8950803632138618,-0.17394102234528175,-0.08952206002700554,0.1466066466859733,-0.0322190726268601
127,-0.4819434153898823,-1.8280781918570876,0.9658940942697116,-0.1558520015766662,0.12686696986561002,0.12632462652124424
128,-1.5083365180352701,-1.0463190939542004,0.35865813066241126,0.03593648619972761,0.15549730587770894,0.12233378442604964
129,-1.041542793544989,-0.6075982997207419,0.5459341000890174,0.05752607618950521,-0.11706804348023556,0.005450609249680026
130,-0.7944728402479369,1.2061111822065609,-1.9320940355721787,0.0757618053959833,0.003257501965305799,0.13793872759796846
131,1.9592294229753668,0.9543468779218558,0.0016342337449737343,0.05496078571178164,-0.0043043506096163585,0.09011568451334206
132,-1.2378783457968123,0.9134859566667961,0.17758101621418731,-0.038756502797938804,0.12949499390483174,-0.0027101877604324897
133,-1.596640596833526,-1.1984961066876108,-0.5457637313602721,-0.04977819220079915,0.00799714124434632,0.13567854579384056
134,-1.8051201363063996,0.11908352888919138,-0.45535801323989444,-0.05068135677896416,0.04991254942506939,0.0813180357265666
135,1.1287083902184678,1.1255915790915378,-0.45478731273400763,-0.17377553703507084,-0.04047261167199382,-0.06042662664635826
136,-1.931586552597377,1.8244065658320134,-0.7794675523708663,-0.16260137943975533,0.02969182355148862,-0.12267700544161432
137,0.010601751984999463,1.527624791086244,-0.6970150589233044,0.014264630109092881,-0.15505283872907624,-0.11421986757358164
138,-1.9500510216914262,0.039159567665364214,-0.6888838411993619,-0.06767184814102058,0.0858715028703052,-0.024273788873097477
139,-0.6213575997824949,-0.13083209192234113,0.3579968328332539,0.07635132054736547,-0.0012403602190178527,-0.1688894680917324
140,-1.212608605959101,-0.6710298749332213,-0.4272990873580085,-0.11401933287729843,-0.08020060876440309,-0.05035096855783908
141,0.7063333950894624,-0.6448929134210251,-0.45171982624322715,0.00626955998197034,0.11288623015643685,-0.11012716011312555
142,1.43019477338387,0.8026797406903072,0.5947544950574764,0.072230493575271,0.054016038014923086,0.008298453001383672
143,1.5404992072459964,-0.6819037698667105,0.8738465573049901,-0.004286485141662854,-0.1421039879007574,0.01691336662639991
144,1.992464111590845,1.7981603539238074,-0.24022073470533734,0.14973934607996847,0.057050612376290694,-0.16440366884107924
145,-1.4809677811187862,-0.279639276075887,-0.9955033498591037,-0.10322934587439297,-0.10692720901480858,-0.013527693743034844
146,-1.6486793341315717,0.9428957450975748,-0.013823421499224997,0.042883865189992945,-0.05534397914823522,-0.09126026288368126
147,0.4315365533463451,0.3783991480693447,0.2043388958932928,-0.10737051820384262,-0.0923016956694881,0.04096514221304643
148,-0.944621527737362,-1.8306829277761336,0.7410603105407665,0.0661810309742075,-0.09248039918820958,-0.17362337764119168
149,-1.6235073432164606,-1.5961878141101717,-0.6433161804614256,-0.03466904685492833,0.14650103221223584,-0.08049054773293444
150,1.3481619453134597,0.7382851973268396,0.8953577822109811,-0.100210913808543,0.12550409559893605,-0.059426408304533974
151,1.7307129287680385,1.5744741672095994,-1.8699331366538618,-0.17395446111025822,0.05015233504066536,-0.09370939606597176
152,0.8440114926586144,0.06068553634624374,-1.4208458153533225,-0.08960919689538276,-0.1468130039250801,-0.10544013686043165
153,0.17364515040371176,1.6092665707399294,-0.9459880120692445,0.091853251857521,-0.02197271148425986,0.07025514099987981
154,-0.5786708758551713,-0.38772947535703084,-0.5843071957764667,0.1239113915959057,-0.1518424282932801,0.022507297329469718
155,0.24488847301368022,1.9134512025856383,0.886243527163106,-0.07285360684520155,-0.06320735241042812,-0.17208421107477342
156,1.4620446898209671,1.3325328274693389,-0.8635397177808068,0.08716607243357533,-0.09374076937448382,0.08865240314944034
157,0.7668655113362153,0.24456027832893268,-1.529451869473764,-0.02436772991374689,-0.01747005556994331,0.014606742345541948
158,1.0114792073981373,1.2221589893023834,-1.8544389116515962,0.030461946575044203,0.016232989443448254,0.15703376692733811
159,-0.10224014097147593,-1.4224463687574072,0.6868912927862381,-0.13389059771171108,-0.027733892729248227,-0.15927077164627218
160,1.2880034705697585,-1.0110073378087252,-1.516540318132587,0.11180958691123678,-0.15313966632299508,-0.10620389432864887
161,1.9984227526281741,-1.0310362410598204,-0.9576724750111496,-0.10609064313235808,0.13352042986841553,-0.14275076969305336
162,1.6105477038990297,-1.3077352873385224,0.7358075211301429,-0.0953957147304185,-0.001531741877714041,0.06652320226802212
163,-1.5719255060595727,-0.5627262722103401,0.5078273250111005,0.10579292092244398,-0.09748268674487807,-0.09149364897248904
164,0.38786586793982014,-1.292842484385233,0.33149620850744554,0.08624763295394539,0.019152496998184887,0.08319035086395542
165,0.14267680283849327,-1.4754261363750314,-0.8285432474125429,0.07829333785199048,-0.14188762561772253,-0.025194458185081627
166,1.6685404933234138,-0.06611789950113689,-0.7582056011246336,0.11078344214704551,-0.03396861625871918,-0.006423041541648252
167,1.8899644397389204,1.846676554884168,-0.8045946700081039,-0.08301394389836843,0.08368563915989215,0.16654297601309773
168,-1.3603081036330131,1.5835924891524562,-0.4154230018239997,0.16549671553118858,-0.057639156770139845,0.010870433145911705
169,-0.5007059411725172,-0.9020275682120023,0.29958242200926577,0.12096903018763253,-0.043879431594897565,-0.11736225095277637
170,-0.17519817101504787,-1.7197671555249392,0.24282534033357717,0.07830209606385993,0.06951877442309301,-0.16292862354833057
171,0.3443406264579618,-1.6161702316803819,0.8561033640965219,0.17158328015448093,0.08551991324660084,-0.1539045636242536
172,-1.1255789492246073,0.08755832972649769,-1.2984672102570842,-0.06493725845071459,0.14931115712194182,0.09793004023451189
173,0.8429568306738271,-1.8574867354983882,-1.2763995426061525,-0.13236648576145452,0.12829074528567727,-0.0033701763288132053
174,0.5745760469888341,-1.4781184110484742,-0.9181055340096118,0.08223030989808762,-0.16023067585786246,-0.14977349770182663
175,1.1285196675733697,0.5733149980188488,-1.8885378456420776,-0.0452277807259491,-0.17450833418539155,-0.0554609526629523
176,-1.5622351960431735,-1.5486492266849172,0.3397650039051334,-0.02572481314422042,0.018636270319940255,0.15791974199119077
177,1.8311633314668971,1.7584604418839116,-1.207913816173651,-0.08203800430402154,-0.10805755751648953,-0.08382254551425324
178,0.03655386572224506,0.6339133082191251,-1.2096215321844472,-0.059678262544295924,0.10164264885221654,0.1143722143515881
179,0.7178185947558426,0.8362916761011125,0.9887431464283272,0.16353714156280943,0.024187815421707098,0.0036870245400703588
180,-1.8230704808184863,1.368102980364812,-0.924826937087593,0.12865809440425527,-0.014675899813914272,0.06503560414839515
181,1.138815773894867,-1.048059744706567,0.3040374958396663,-0.04777008373714678,-0.023882356998931972,-0.048205383396593214
182,1.710554790409196,0.3338328750487083,-0.763910358422148,0.10342443284780904,-0.13735568292090575,-0.08652818575974984
183,1.6676743562253842,1.6795905966224192,-1.216185097995535,-0.08331205503440375,0.07747301973157383,-0.08697367633272336
184,0.49617931149191286,1.3532942679692903,-1.7619666084027703,-0.12251170961936382,0.17102311444065452,0.04830432749851104
185,0.7506597595440803,0.7778415669254448,0.3639446353510025,0.035600061267201735,-0.023682044599097257,0.1256928439689939
186,1.6457697128220263,1.3244260047274246,-1.2888013465313977,0.16837003827866334,0.03907353091227671,-0.059015848661078174
187,1.348274248066403,0.5513484175576551,-0.727997233435409,0.11573483387680641,0.12286524007946702,0.15282838838377533
188,-0.712795928119978,0.7511618826850568,0.9038770540641137,-0.1336923628717514,0.16594604917027572,0.0014291071900838902
189,-0.6516755547963418,-1.262966006917226,0.23869010271224544,-0.13612197542156598,-0.10057343182065165,-0.06310621584479648
190,-1.5552520114177928,-1.002837066336344,-0.40768530102537515,-0.03178303696700545,0.13132379374677944,-0.014521918166118909
191,0.25333499698091,-1.628845011283949,-1.044137369464563,0.05475105992199403,-0.08657875386744357,-0.07466895953369371
192,-0.4278094009995046,-0.06680392974556248,-1.4879623874020675,-0.1230888926154458,-0.01920307109097296,0.017558283756009905
193,0.44442096775514583,1.1431738974604664,-0.004268177188759159,-0.012783426179101475,-0.16021685495483665,-0.16638874505786375
194,1.1503752580648565,-0.5853953688229256,-1.2176528191875273,0.15750118383622916,0.03841911018116269,0.045600081088348364
195,-0.14986393571848922,-0.766871148659305,0.9916445175347057,0.08584828880076335,0.10218668583490317,-0.11148364673459998
196,-0.8774670445849049,-0.010475346413189701,0.5184035617744076,0.07075172945889673,0.09858628606299123,0.03257775853458642
197,-0.7360565576999667,1.1759570481102353,0.13197120388203576,0.10609386679011068,-0.016159510043855668,0.10262871652179222
198,0.39808087431808437,-1.0272128810632246,0.9863265196300839,-0.03817457222433996,0.01075857036948347,-0.05051533694372853
199,1.6881057701496638,-0.8700379808230787,0.6839628673849059,-0.039362477796415926,0.05526398393346475,-0.021034385323977018
200,0.9968415923631282,0.11974787854299507,-1.9327887710879783,-0.14855068999881155,-0.1117396864712415,-0.047782443830935
201,-1.2435271711510532,-1.3007142670608824,-1.3648536117408554,0.00878381495219364,-0.07832630738804199,0.08964708695766269
202,1.5999600052704794,0.2863628191408436,0.4205464891361035,0.060541775657773654,-0.11024864134056359,0.02313979662678048
203,1.219414607436899,-1.2036008473630582,0.7808526878214006,-0.07523800297265028,-0.04201168731389188,-0.0003653240914115563
204,-0.7910084074266126,1.8999048479454301,-1.2970878971870792,0.05599821255656014,0.08551625925051048,-0.1276173836780219
205,0.7975712674427524,-1.0716265305526913,-0.5105772115563081,0.11317678630181023,-0.03615064936588317,0.0380919202002658
206,1.4587677085203659,0.7102207518574053,-0.8987235465015497,0.10844226386320945,-0.03977843859334901,0.032131539905655954
207,1.66041950577485,1.2528401377610523,-0.2335590501891205,-0.05483581571388411,0.1524592676121651,-0.15307126358592238
208,-1.9230606099888043,-1.1805736167784757,-1.2510988543178398,0.05791804947503257,-0.0353695048487771,-0.1433246137308692
209,0.40072125723975516,0.3454295925146611,-0.32979993675769137,-0.04898946109060951,0.09969877213405516,-0.11112572680923809
210,1.880841428538453,1.609353233755229,0.7071203544835956,-0.09451247756425811,-0.011007148832430381,-0.049842930150379904
211,0.7191159019712781,-1.020200213967838,-1.2960528637894124,0.12545146930983875,0.13105871630715715,-0.1453988327930455
212,-0.5183682232541567,-0.3828400270880947,-1.1848478887723202,0.041737902280343665,0.09898195203052662,0.1534117798179371
213,1.8368009440829551,-0.19020977333515443,-0.455692759119799,-0.03860171338970969,-0.10843902072605446,-0.10531233171095969
214,-0.9918841723797551,-0.513189420195459,0.2456986743405949,0.12923506885512653,-0.0402824826190563,0.14762391365584332
215,-1.2093943081273997,-1.0659248142391866,-0.9526127067555343,0.015080835897994803,-0.08379635163997547,0.13499730932384635
216,0.9844215537040379,1.7349394058730994,-1.8312979193613628,-0.12234577832967229,0.046600952725735,-0.007090464952507552
217,1.7798588820299655,-0.7980194299552061,-1.8814491672964908,-0.08321249671712844,-0.04194028506500394,0.030093614102356166
218,0.7574983645079008,-1.1437624352857347,0.746131901874421,0.0012938078047315033,0.034015767319596414,-0.03383481490766604
219,-0.5534046886822321,-1.5989230242828096,0.3124654640054283,0.15545269727039035,0.07433375736176671,0.13316491791891852
220,-0.0975397111294054,1.1548036967098154,-0.9009999755593978,-0.1204521469188438,0.02204580840421548,0.009208618460992057
221,1.243640790730809,-0.09355318318197225,-1.4758152843525019,0.13623231184505014,0.06516393549172224,-0.1012352053511233
222,0.784961134969707,1.8138723731392914,-0.4132215561836814,-0.04301230481296149,-0.025488519099745255,-0.11205539980323467
223,0.7148563361318496,-1.824196535357085,-1.5199278998904453,-0.11572250177898012,0.1016759352155722,-0.13308256591331188
224,-0.6039323976057638,-0.41841106655502847,-0.4872768860546437,-0.14068022832773291,-0.07045649555078404,0.16637041601457492
225,-1.6096573390003064,-0.2680118864880092,-0.5322724757268791,-0.136567561937181,-0.043848354718488226,-0.037386112424159686
226,1.4927951065747629,-0.4185426479030574,-0.31713406927707366,-0.1273462946987284,-0.0035182633378152773,-0.04829155059024619
227,-1.0553595077709583,-0.4770136819398485,0.38529836930411765,0.15553864484551563,-0.14526064827875013,-0.012225794705224327
228,1.5448352020274134,-0.89118907460435,0.06440955826942396,0.16940057619615148,0.061499588362293876,0.013780166328597156
229,-1.26685898463601,1.639801677880647,-1.347892202940355,0.07953135189153246,-0.08192981950255461,0.1311780915812277
230,1.9607406035344424,0.35999532622828045,0.952272987785816,0.12793991228247995,0.15167076602521282,0.045623813991123176
231,-1.1492577565155728,-1.2279535063718727,-1.0131063275597385,0.0825586036937924,0.033238066197788844,0.07937437957456503
232,0.5360766483300505,1.8655851265285919,-1.9968249639146656,-0.003279456172355056,0.04018434269116266,0.03372656870118089
233,1.4087472056076051,1.0798997611964576,0.10608488286814843,-0.028410873866763584,-0.10500567862058241,0.0799500258616836
234,-0.6116681937475228,-0.5555754999577567,-0.19957746231732165,-0.06664119878199036,0.058876896954751165,0.007625953011548634
235,-1.9932524771439866,-1.6374257934330774,0.2412580970917313,-0.0593383284576624,-0.1579050307441309,0.1318586602742605
236,-0.572979063417252,0.03654451782180601,0.7535955349212546,-0.042513821866543476,0.08736514404894859,-0.0868549199232674
