id,tx,ty,tz,rx,ry,rz
55,-0.7371662507078334,0.6841518394036625,0.9573668398389596,-0.013160628921036423,-0.1620374159257328,0.02290346879514026
56,0.9771195473917351,1.6155151802245111,-1.194140905561258,-0.057937681360860555,0.06961991843944638,0.05416108767259459
57,-1.8372760413501363,0.4293420041692002,0.13926907443828096,-0.048859157500676875,0.14908528560448384,-0.11657129975567909
58,-0.26415431869989625,0.30280080879119886,0.7491652314905712,0.12796088468125041,0.034785067772963904,0.12204349938420063
59,1.2818894407661943,1.930016986051454,0.002558413877586041,0.0944086074578248,-0.06587330219825893,-0.12042469126680304
60,-0.1091857659920139,-0.65588916383797,-1.0459599985485108,0.1420614845761769,0.020509166723288105,-0.13421591002975763
61,-0.16025375335935976,1.0347171339944565,-0.9221292786978186,-0.0519245672078617,-0.08914038356773948,-0.019372352849415166
62,0.3728686183213923,-1.4169420781071351,-1.1214789416053166,0.02007547448079222,0.029253854243500934,0.1380986303078475
63,0.34186846650388425,-0.4516257649155184,-1.5875048829112992,0.1462767991765292,0.13338379114987253,0.05971748653358294
64,-1.9327434553486724,1.2295004482126273,-0.49169535802898334,0.02800701008605676,-0.01957789446954653,0.024730550162964642
65,0.7839271304572066,1.6264132735706824,0.8741580077059004,-0.0903029201223454,0.06253060050433414,-0.011242958703946551
66,1.1029493983381684,-1.2019662181414796,-1.026224093829253,-0.10049428954893164,-0.04714451473913946,-0.11052739690194115
67,0.8620029190747802,1.4444536562260835,-1.1615969148513363,0.04552436786057249,-0.02363828373847101,-0.07454234974817671
68,-1.0900811423327341,-1.5334629172519203,-1.6409284747802868,-0.0500021939007638,-0.04147674872749057,0.020766332457327636
69,1.9780872964958678,-1.1187169360862579,0.4861620692706934,0.124405144254269,-0.053356330631077184,-0.12393498537424909
70,-1.0769384571550944,-0.2494041193737866,-1.2706194641788118,0.06063993996929428,-0.16867103234070996,-0.0478292787271527
71,1.6791440927578618,1.0927812915005233,-0.22489366537779398,-0.061681527869462474,0.14241068370561843,-0.12410524430946906
72,0.07660637095502132,0.8908162412269651,-0.5287581356975939,-0.15700238100341488,-0.13062942985833076,0.03434787752615536
73,-0.45452093497400936,-1.0820737194305936,-1.4946720381057292,0.12350523189781519,-0.05262707301956519,0.11260140755983787
74,-1.18212891235162,-1.3613444105476704,-0.774709518533812,-0.01444349985803309,0.13829973364935585,0.08917373061561473
75,-1.688571591636559,0.3125658588912228,-0.8539121536085115,0.08879147617440632,0.10519577261423191,0.006211588532322316
76,1.0848502614239957,1.1648749878936409,-1.5011287282748,0.05469558773012454,0.024493263521530247,-0.038934815153980035
77,1.565000037317723,-0.3629517132200877,-0.34266093737286907,0.05139302554109572,0.039153404206910304,0.13938960014504023
78,-0.7784445946507437,-1.0248315457426371,-0.001552868780957617,0.13082152943385825,0.12128211100590224,0.012500352513484811
79,0.0018033136073056788,1.8849082899794136,-0.7139541317533578,0.14001354734916266,0.029350919028049875,0.04689496610043049
80,0.6253707897071688,1.9206652112512068,-0.5785357292948583,-0.0450256530674707,0.08491459011944215,-0.15998983356333382
81,-0.7209784404131048,-0.8088584651822281,0.3598327638682881,0.11137790075047536,-0.04451895614330727,0.0907150082808993
82,0.6052728083098828,-0.19487252664576005,-0.17500858184524537,-0.05946686609740638,0.03462279357804099,-0.025792424117724106
83,1.9458589400913344,1.6128821254170815,-0.46440790961804135,-0.03079948262200854,-0.03230515356235174,-0.048067260895749864
84,-0.18164729020939463,-1.615975122099596,0.886081781988004,0.03576596527621562,0.1731450270093854,0.09313735035752017
85,1.568332875688606,1.7958733128614943,-1.1211000650907317,-0.08116317230512274,-0.16275285703459086,0.025672489416111933
86,1.6913126908680969,1.796913073564053,0.24162069243687778,0.0037553700542076276,0.0035523366913116626,-0.04699300047707166
87,0.2750892203492947,-0.3993042984556703,-0.011996932674656957,0.1335275298505882,0.14958314946562065,-0.04030180586443357
88,1.577346480367416,1.2243118733947012,-1.4050295289156676,0.0045521990075925965,-0.017917124932462444,-0.01400535882989918
89,-1.5659582229798081,1.8596503508994116,-1.061556008844847,0.017746755109732715,-0.06545085416313971,-0.0797743194143165
90,-1.2118684015847245,1.1725763822666884,-1.0085804296168626,-0.06366214580126685,0.16299982563936222,-0.07784069069658942
91,-1.7611609993594697,0.1422995462809098,0.25845713926941905,0.11010391428158824,-0.15043728795880362,0.06303856950953633
92,1.6258493993449155,0.1561217421884491,0.42792978335816656,0.03437027022590537,-0.04974956116781711,-0.14786468358994748
93,-0.5187282512617903,-1.2519313760370863,-0.8091187875710966,0.09072153794690266,-0.014524959280874375,0.168489570293046
94,0.5667201903234056,0.5963684391796717,-0.3817064460717403,0.13751243356002676,-0.04342356397296002,-0.05251947368247579
95,0.9293653796250183,0.11682578452842263,-1.668275305183321,0.13961778810966732,-0.16059655845112117,-0.009257287629084178
96,-0.493230398375077,-1.2054325963744081,0.2783858187605839,0.08267760871746106,0.06069826395430942,-0.09343260954477996
97,0.39647272739595696,-1.6335684526557368,-1.92471235120558,0.05410964818810342,0.05148253237492795,-0.08443807507509615
98,-0.5560500313558716,-0.2519833470043129,-1.3972803806890535,0.09997856328326445,-0.1601144554145744,-0.08569763072128436
99,1.8033394573045807,1.9787480740961065,0.26864853660604915,0.11009609848777824,-0.1524983381243876,0.16883552444659905
100,1.108060336743693,0.16001186764351294,-0.08985497822624078,0.09461395993489871,-0.013640461843800382,-0.16924609054672612
101,0.44895404545678197,-0.9462963336391215,0.9480441494905052,0.17043929037649208,-0.06388166499016448,0.15815504946601755
102,-0.6201244022016095,-1.0076173576847176,-0.8759665851721228,-0.01768012947179755,0.07406861261395957,0.15454209742611533
103,1.99433300833697,1.4066231830655744,-1.3862028626120084,-0.16333323844975994,-0.01708542129990754,0.1586252745754138
104,-0.7003691979979378,0.07737960822407519,-0.20732415349691768,-0.15552161387534297,0.1087389340851666,0.13544550673059233
105,0.08243008294274379,-1.9691081464645377,-0.8182127024013552,0.0861024042694947,0.0388535587153446,0.06362781456108826
106,1.8386493118001979,-1.1041380136499637,-0.5447166579483884,-0.10648704646746891,0.036633023823251044,0.15178717607035389
107,-1.1208653388082923,0.7907920476115131,-1.7775648494183924,-0.15020619669870258,0.09123790058336684,0.03485558593012058
108,-1.7805713008206823,0.792299538569317,-1.9498874175588452,0.10265571837655448,0.01657582215212002,0.06918835299522542
109,-1.8511838103911376,-1.715168020386315,-1.2563307668482138,-0.00927902400347877,0.07870966063755089,-0.02250233463662522
110,1.9383534369657345,0.2942006661968213,-0.371562733051662,0.07127087846937316,0.14892470433846844,0.05488222845264026
111,-1.3612731768297466,1.6611009878457987,0.03451555842479426,-0.09797053863712422,-0.030270512306554868,0.009992455557565876
112,-1.5107567237653594,1.50799963505795,-1.07702142310358,-0.10439160103113607,0.012094530634273359,0.15169299895691724
113,-1.8667649314495054,-1.501898580389192,-0.9885030954106306,-0.1592725161750072,-0.12401336014899285,0.010735241785049206
114,0.7798695191935501,-1.1306726708384467,-0.7602975484112067,0.07139018210543403,-0.07843449782851274,0.15054082212685496
115,0.4467276526605075,-0.6460440549804365,0.3104042757094141,0.1541438409265634,0.1422000166846902,0.1289591002895811
116,-0.725398173072449,1.7191649734262584,-1.9732564441262168,0.034932295222873444,0.05116886397251658,-0.02567269861421442
117,1.4387060132487646,-1.616316454355124,-1.5854495050699224,0.012246470493440673,-0.15587377388004284,-0.04621876028291066
118,1.8468428749741346,0.1951527782716469,-1.0454590140542628,-0.13505613471771147,0.035216409507388344,-0.10858234356758992
119,-0.8968366293899965,-0.5158357635988482,-1.222621219269484,-0.07427334462389516,0.16276524602057968,0.1263636841424196
120,1.8336187658630578,-1.0056765838744228,0.6817447814577089,-0.07490635776529518,-0.04326205583898177,0.0992306665222466
121,0.3820541735381968,0.22639391887565097,-1.21086823093161,0.05616534715474829,0.0902431773251012,-0.08525411949204285
122,-1.201565105272337,-1.8102091055632226,-1.0600939487477437,-0.1267076658785227,-0.04156066862292687,-0.11115106024500136
123,0.7971037853820704,-0.3692576994257153,0.024312421369463877,-0.12370170790806935,-0.02164416402791288,-0.09022465079624614
124,0.25474417414878836,1.2288347714719805,-1.195548605883043,-0.16854479593781013,0.06015123985916069,0.1101573880368857
125,0.4715116874572405,-0.5297623921767451,0.8662428633014065,-0.051557522224205045,-0.009592687636946394,-0.05027264241073496
126,0.22728373286867054,-0.03756581528348857,-0.44685365482286876,0.1720804172738865,0.07023120571886994,-0.00994053424818721
127,-1.3480455900738741,-1.3138164239360526,0.9331479678378294,0.10884335534348152,0.12915912469007187,-0.1464535025167545
128,-1.356205963327477,0.47089473001075666,0.46042551619893723,0.03615589376702995,0.06631584182628927,-0.06821826946676754
129,1.2321617207060638,0.15203002792965314,-1.4841467205191137,-0.016778840756371188,-0.08518425187517278,0.03024509321161497
130,1.3504937522155243,1.4996946713791202,-0.1221913868234874,0.13381698127850297,-0.14414383646953238,-0.032297325478883226
131,-1.3579321143248229,-0.267862732294434,0.22431048100518547,0.053166083711931,0.012330375658241592,-0.16982792502171976
132,0.003252151747605847,1.5527063137790096,-1.5571510091548473,0.16542981091807882,-0.02194551116004292,-0.15573982575438913
133,0.25126880289928666,-0.6599623740574381,0.3979799743171055,0.0010890235292443237,0.05544964716236194,-0.12965102459669783
134,0.7494227987039084,-1.951697942945005,-0.5135550218706042,-0.09506012329192857,0.0048245936639011704,0.06730671475510286
135,0.9159611669686658,0.5674941535988167,-0.8291213901511407,0.14128337616207692,-0.11579837492601,0.06220219034653922
136,1.072702173658766,-0.8926643785269981,-0.5038104714146896,-0.07054287132031538,-0.08244742776786904,-0.03250763296916456
137,0.6719110702886044,-0.5588316012298256,-0.07503351498519573,0.14955476894777264,0.06419272982214579,-0.09104058617569917
138,1.7427225558583346,-1.0833240990402682,-1.4220847916824737,-0.1410279645737744,-0.005721095095917501,0.028702758578643038
139,-1.5506380637736186,-0.8864767079248623,-0.6965705192412663,0.1164985234568001,0.05156826352158956,-0.06856447194284665
140,0.3487254068469139,-1.1071004555545119,-0.23293491720880044,-0.15150817793098587,0.14066580076657065,0.006765860248909078
141,0.6945765277871669,0.9242728981520076,-1.634921292095591,0.047271299788293066,-0.056303773686942796,-0.006669522759301003
142,-1.1754371823799543,0.26877771257399186,-1.4064300305479867,0.06425521031617223,-0.16075283191742323,-0.06332448095367105
143,-1.5475125501046745,1.6440344042964896,-0.512957271487972,-0.06530416600313366,-0.05817079121311609,-0.09702150285413948
144,0.41131099566820906,0.9774229202015321,-0.04092136244457345,0.16382918577841424,-0.168323540479611,0.013553181273382628
145,-0.49934219411289815,0.5311077642969559,-0.9952159475149243,-0.1347768063783743,-0.06362055556756355,0.03570437869494444
146,-0.7783575445829474,0.866724859583806,-1.8371464601042564,-0.1737016741279262,0.09659234671593994,0.09725247815349095
147,-0.4989731415106169,-1.9276991259825729,-0.9986236846475189,-0.0952269783906622,-0.03980735980022345,-0.14522364262608495
148,-0.761425703304063,0.6038178016712012,0.6304636050406254,-0.08283249457352808,-0.08720244927537474,0.11608799330659675
149,1.3786265382127256,1.861929123435484,-1.3553120318219205,0.08098938743977785,0.08782528198405269,-0.0873097485848868
150,0.018345391167001512,1.4405301855442945,0.6636110755376405,0.033526286196193696,0.17285691616401758,0.16957872889231312
151,-0.1270595988926395,-0.6829407843327666,-1.4789506660725575,0.17172358579326533,0.11270536493086784,-0.07787606502317278
152,1.7917175826814113,0.4625142402437543,0.04632152243926413,-0.02462426877110039,-0.07976052264923615,0.16338707501698474
153,0.043573237670931686,-0.11692506307726713,-0.5495283815921783,0.045027157354707824,0.0861638625647349,-0.14054666527415752
154,-0.6029855527276302,1.486210906073203,-0.026667618993978515,0.11734689138949254,0.03536157798506976,0.1267232754254086
155,0.1831073365956981,-0.4340438807112492,-1.6581961213255378,-0.09903984815093386,-0.1338140397624875,0.02269219073463316
156,-1.9773210359418254,-0.9465921686788725,-1.3216348165338503,0.16771975939296943,-0.07795191104460761,-0.11227195432521844
157,0.3516869144993837,-1.4029274206401534,-0.39156892274437993,0.02902222641262764,0.11038933174160682,-0.11111403949572854
158,-0.5032802711723066,1.44261810302662,-1.1947923159106952,-0.12044446713340291,-0.07698347164639475,-0.1257509566599839
159,-1.9476731666325735,0.7955781700975657,-0.0374799011840774,-0.17315891135666073,0.09714566950152509,-0.07605449018197043
160,-0.7821843815797003,1.9883873940880963,-0.6218668685311002,0.02369894598178841,-0.0805099689477818,-0.12565905816270195
161,-0.9152924343546558,-0.3176778418481092,0.3409778458314454,-0.1498067125077309,-0.04841213949010883,0.08681028207397985
162,-0.9439185939588981,1.0055824501981463,-1.3994121077732882,0.15321949318728417,-0.15614727116977797,0.13334871604691922
163,-1.5682185428242659,-0.4327374938967332,-1.3250970531934927,0.16534759233633595,-0.061680831716235916,0.1451872394092424
164,-1.8263910929607792,1.0397153782624176,-1.0153851070923148,0.14786304615371124,-0.1253401657960817,-0.16666642990275946
165,1.5811697268674694,-1.938040727360173,0.24038204187293521,0.03396665455801134,-0.16887756444711471,0.031172206355875465
166,-0.44721038606613517,-0.39657313692551677,-0.24724367813874082,-0.15908833671378217,0.17012488669793363,0.04102387735582786
167,-0.7692515794814883,-1.6281910757117815,0.7361180169807597,0.1703618393398083,-0.12320813733012692,0.137826733271172
168,-1.1612646947227852,1.4770544053388814,-0.8027511690167772,-0.1382397092574904,-0.038450527349114624,-0.03651897335384288
169,0.22948858344537948,0.06875275318783602,0.690956348470324,-0.15240433183474048,-0.014587139151379231,0.1243407907553057
170,0.6771814837950756,0.38039200854898647,-0.7839925910055987,0.12446011586521226,0.13956699968907632,-0.03859343358773704
171,-0.18728372681217653,-1.6934908057938665,0.5931002892157942,0.12487312348289084,0.04183791987902454,0.16576326624954127
172,-0.41476437963124413,-1.348116481097339,-0.5727492361397171,0.07172707991179107,0.041455463673148805,0.11774098850674625
173,-1.0478443236321309,-0.05911862105554233,0.24600452374053816,-0.10146365440509367,0.12513096446513786,-0.0509763264214005
174,-0.9702645368864946,-0.4607763286426323,-0.1992651865181463,0.056311912165148456,0.13013425091220057,-0.16814938113577893
175,1.7337154674086261,-0.9451573156746993,-1.6911795738645008,0.16698437595149584,-0.1273280501625804,-0.018820379176035098
176,-1.8343634349638251,1.3710988910452802,-1.7693735058556075,0.008498492636535415,0.031229819616851538,-0.12249183393219232
177,0.32801945463593896,-0.45774832870756876,0.5091307623022381,0.05049160919624119,-0.07962510240630301,0.024509574606726814
178,1.01637801032878,0.9049260120352551,0.48061637411623703,-0.11203621651009041,0.000437981001459942,0.14356038140476038
179,0.17995146172437382,-0.15146412052498137,0.5855485044425235,-0.01817175599786646,0.04338040729901267,-0.1175990899445
180,-0.9494275331728042,-0.4402964724903753,0.5236434646012844,-0.16678876479892887,0.031662730816493664,-7.169541991795326e-05
181,-0.8291986039347483,-0.11456944641251843,0.09394492371945251,-0.09815785027514345,0.01391649087032424,0.15543019695301252
182,0.1963574026183057,1.0111615639111444,0.5921753096532818,-0.10492494669845819,-0.17085722353240676,0.1198845473365497
183,0.8380569827647739,1.224557046857424,0.8456118482774295,-0.1540828742968238,-0.0003965870375803401,0.0616108726232486
184,1.4179159098720824,-0.019723541502512543,-1.7127445701685882,0.15870099383798913,-0.07638234943949984,-0.041924275551719514
185,-1.7977665103736298,0.8889025952521425,0.4505348382072216,-0.04940370583303934,0.06481562112958804,-0.1691867448036999
186,-1.874586355279689,1.725295746630405,-0.14608942527501867,-0.0964905990237722,-0.16905085308610143,0.14888877024317912
187,-1.8605390113709888,1.9072850893139375,0.0360445075121687,-0.1163947967200401,-0.0009107250525503388,0.03061477548629508
188,-0.8658468050628518,1.9319403913350324,0.967705309946779,0.11382606330291963,0.09536007105434145,-0.16213772669215992
189,-1.4922108763870878,1.6775941347535657,0.3907381162378276,0.025407221238899786,0.04627053475689288,-0.16125261926800616
190,1.9769849361364695,-1.6185412349734096,-0.6785229939821567,-0.05380937695719095,-0.011564624671645178,0.05218664921169495
191,0.8978433944368147,0.09798238122394265,0.7504199721331037,-0.01870676749231657,0.03705485310930028,-0.06119288810304166
192,-1.523561440042151,1.2381138827759042,0.07024928147682008,-0.08331598383394226,0.15248932861468167,-0.02054937842907038
193,1.3919147608460896,0.7591130816443035,0.19780652770652551,0.16245950761019626,0.011446513369708007,0.005490234379624158
194,-0.5078561252475544,-0.06984237865190579,-1.2696638241096392,-0.08431325445210103,0.13852164030383463,0.11507818386202791
195,-1.4083893513106234,-0.0502778692592698,-0.47648774124160487,-0.022580032524499805,-0.11682292396142079,-0.0008075491550567465
196,-1.7343381447745925,-1.316332935832766,-0.5862196059124767,0.04694016310190909,0.007673234280552874,-0.05097959279871807
197,0.2094885677679632,1.0436175007390553,-1.343736252911616,0.11143556112028942,-0.13003408975550307,0.01635946413283076
198,0.352420199572268,-1.9731688505693774,0.9559811766088604,0.023860747859580884,-0.009683776175423606,0.03222261198271488
199,-0.3199345473243054,1.915060836487569,-0.5392888553070061,0.06495487411594544,0.1388640588625144,-0.03697049512014876
200,-1.8243672290716901,-1.865340742665209,-0.4875506614511531,-0.1731043435639847,0.05996626849146217,-0.0231246977828311
201,0.7042617197842334,-1.7061732163665986,-1.8290589907803136,-0.11314594358186064,-0.02106859949905871,0.14163247550858227
202,-0.4260435420711026,1.286235212492167,-1.5271752233588334,0.09364983037570526,0.13214713632340203,-0.13855587449641935
203,0.6561527334593364,-1.116879501298194,-0.8853531445502036,-0.07115330148529574,-0.031001615058000052,-0.15380204548823095
204,-1.0678100711839833,-1.2525616238952404,-0.5561030653455685,0.1161555516323721,0.07661446565513609,0.02717289909635979
205,1.7565302050335236,0.7634705167007287,0.3446164629498516,-0.16523369254217898,0.13226150406117512,-0.05655476923503892
206,-1.8961102908694714,0.5863401648462201,0.9443645413515758,0.09139865446506575,-0.07593705122089427,0.15710588393310818
207,0.7334080742789553,-0.0031424594376328052,0.9617127475192948,-0.0645797458403705,-0.011623684935209449,0.013995689934160628
208,0.4238084306625227,1.8637860994088067,-0.18596561614807872,0.0007109178178470085,-0.1050293521195632,0.11105962448682126
209,1.3155660446996413,1.615420192387436,-0.5752598550215082,-0.020092347079570326,-0.019477166221057194,0.14556457675206003
210,-0.08930224480169757,1.1484012790634677,-1.451366004480928,0.14035328083601606,-0.1414806054302411,0.17079670414850612
211,-0.7448638787964832,-0.8179745932991156,-0.36962055331061094,0.11021685949890105,-0.06709282687506349,-0.11942044832417126
212,1.498830168847379,0.13098467480459686,-1.2335535160825062,-0.16329341250860915,-0.026757583543803275,0.0942645088676258
213,-0.48340191589056936,-1.7462191139112528,0.1338481413924355,-0.12200019099184171,0.12363806374362993,0.14430272926669335
214,-1.8320811967834079,0.6036576423742863,-1.7734455416912152,0.062098489579906525,-0.15563084869197497,-0.15519072910313148
215,1.8406197277266845,-0.8558426447420286,-0.9103503256111005,-0.1631529850122043,-0.15302862206412327,-0.042877726576584126
216,-1.450411058174251,-0.6675311932361958,-0.4593169572189453,0.09849668880032318,0.14005464206981302,-0.07218640287927194
217,1.8443543315776023,1.1311940627523476,-0.00044841531565564807,-0.056096484648097175,-0.13369188626429337,-0.1410834688307336
218,0.8051360013181763,-1.6318751891106307,-1.7452426709366542,0.15130331006515033,-0.010656797561487382,-0.1519174217987533
219,1.2985426458819327,1.2937531352061025,0.9216073460895209,0.07580846929031869,0.09667558218198906,-0.0028598857992448
220,-0.5280992272322833,1.2739095454530203,0.29788729034675576,-0.07554247930760598,0.02457743405027021,0.1296349951180313
221,0.799096247211005,-1.2104740671902525,-1.7585839444470561,0.005474464061973655,0.14428273076214357,-0.03970214871122461
222,-1.1081494111210253,-1.1008160397679867,0.9656353179965902,0.0327041546582984,-0.07472154647720729,-0.0052579910992389895
223,-0.08117497631561887,-1.2110916357315484,-0.12551601545528324,0.050654997448405244,0.14710709366063746,0.1440082931803735
224,-1.3405368915778886,0.5090004609589229,0.6275165893854897,-0.032988366997420145,0.16645000233167453,0.08308876910640964
225,0.09386795141866289,-1.878352532523437,-0.18010507120604435,0.04315892235447527,0.14051208661557213,-0.14401058992663135
226,0.2732586956221885,-1.0379026934500422,-0.5271485745309401,-0.06898117817172446,0.10237143818758083,-0.15056995022792213
227,0.21766029772416529,0.30275582949478963,-1.9005093939061668,0.030718753110196725,0.003731133007499047,-0.14641767256493596
228,1.3428455854667969,1.2567188458179523,-0.5058407981601158,-0.10792888249284288,0.06884428730054515,0.02327166559308412
229,-1.580665351670881,-1.1877665112138183,-0.031150103025853193,0.07470703506783107,-0.006994539766243121,0.07010712758665057
230,1.426278033611347,-0.03586859798399722,0.0919293054906678,0.019254284910980503,0.08068916563082683,-0.04457083821981069
231,1.110080722417412,1.2437841546978792,-1.6899620680939438,0.16926964767551578,0.06875820237331502,0.054465930215471664
232,1.6046297116581894,-0.8050817785040048,-1.7706171638065062,0.05057747216792524,0.03034966125366843,0.030362779325840746
233,-1.4531852632067062,-1.4689201759231865,0.3440248501242227,-0.16156863706689134,-0.016772203272058316,-0.166348156387993
234,-0.5012437009252539,-0.4874535149967816,-1.538286895036262,-0.1289962334168633,0.16591442581387553,-0.14569167572860925
235,0.011151672334487106,-1.7146518221958162,-1.5839605847863565,-0.16261638960806038,0.03629812329818648,-0.13540595360279808
236,0.3325205298505871,-0.2945058879829521,-0.5480594333204643,0.046434022365978406,-0.04361432569975537,0.09381607706191572
