id,tx,ty,tz,rx,ry,rz
49,1.6485914209972883,-1.1376474853472827,-0.5849864125715052,-0.1430220550249876,-0.03500193831255893,-0.161161265967559
50,-0.03410696990404105,-1.7342634033780229,-1.0704153540081278,-0.038924069937324814,0.062223743845939816,0.15886934365414335
51,-1.438718051168828,-1.4318419630049033,-1.2958927506816027,0.1387428285987212,-0.04645663502699721,-0.06411987147480072
52,0.5229411270152093,1.2276060675851834,0.1587939849726796,-0.04811380627761461,0.03012563481780005,0.08246701007991436
53,0.9618308024425479,-0.1938065149102215,-0.6110728128119602,-0.13614907885369332,0.13924988263284227,0.048840945703289416
54,0.2643032843113069,-0.6906178180749629,-0.8711894753517961,0.02256795442882411,0.058121568193564746,-0.01041042271387457
55,1.6284030776109852,0.6902874692162606,-1.5021139999152933,0.120760372333455,-0.14317156533010414,-0.009717064166994319
56,0.5517632282638174,1.6399299812842432,0.9023850893197762,0.05766886149434498,-0.11855298558672064,0.05574677490071612
57,0.467299839690813,-0.5333785574925627,0.11764549041291605,0.008250694599020402,0.15532807098013426,-0.011530073654164856
58,-0.16560254131059127,-0.7556926627259317,0.8200557364110148,-0.1252905820492477,-0.08220447825735222,-0.1677055679601108
59,1.2539002867957847,-0.5297991991563538,0.6835035139827541,-0.15186751565454443,0.09946589769729462,-0.11151676305929387
60,1.0122819825533043,-1.6396894677396983,-1.5726606302431372,0.12075977480847722,-0.17254755733636265,0.0013364819813142638
61,1.6891021511852005,-0.0329638441841551,-1.5159177329340658,-0.1195759259275694,-0.11012025382888012,-0.09850048400569902
62,1.9669489240666174,-1.342341716809846,-1.616941158148479,-0.15701307599169337,-0.09004427410670489,0.01712562257968472
63,-1.9859321131521774,1.716235413663246,0.5380481222929214,-0.10137572763115586,0.07120020308546432,-0.0027669689909144896
64,0.2339623530182262,1.358043979764581,-1.5163818474842472,0.01656298771449759,0.052343388728418185,-0.0057353263782268776
65,-1.3993687003107085,-0.41703020078436825,0.06186732381866955,0.17014961942220214,0.1314145399623471,-0.0821561904752099
66,-1.0710801610013374,0.8548088946705157,-1.459548325797695,0.16376316811274153,0.1566771638256356,0.07674176817520008
67,-1.1634832028268667,-1.3504490410512489,-1.768477063483589,-0.13058263232785453,0.10292902699963137,-0.02047905828800639
68,-0.3359368560557261,-0.6331227807183488,0.29628216711746935,-0.045271172585208054,-0.07888954009070609,-0.007458917101196557
69,-1.295436767352781,-0.7534766477437875,-0.7077064623398044,0.1224427920469109,-0.16128600982976798,-0.082267652129974
70,0.2133151669601112,-1.759679717546704,-1.6831671905665775,0.10641153906555324,0.09597014882277806,-0.08011231702736497
71,-1.2281482219380688,-0.6578352429010805,-0.623400210354818,-0.15135478264271687,-0.047225342037548634,0.022917096746028622
72,-1.908144932473986,-0.955862226414145,-1.447369861395487,-0.04273344238096348,0.00728243874521346,-0.053232466556576916
73,-1.8179512822997896,-0.20023349078565822,-1.4040587687078974,-0.019591488893492694,-0.02089113246095098,-0.0199797826894294
74,1.868845209408529,-0.9194582888669793,-0.5093001314278571,0.08329751990045528,0.06380788402506546,0.16737309702572162
75,-0.5074114648129933,1.9957564151984575,0.15776028773337236,-0.029978621096932723,-0.15146668906165126,-0.025537447717993038
76,-0.9365460055381849,-1.5976159509470147,-1.5358119856275276,-0.02676618730823352,0.06034200705889932,0.0036881784566000055
77,0.9862887858544584,-1.025453192111847,-0.44401641599274555,0.151980511766995,-0.07329688748400763,-0.1619325330613458
78,1.9283663325662976,-0.9902418457640394,-1.9323955111349251,0.09904175822602335,0.06680575780003731,-0.11277242480407809
79,-0.08538170459687278,0.41330724733479496,0.07570392091150469,0.09649231425679974,0.09876238818858148,-0.04254966773199461
80,-0.7154151052536091,-0.4327836838090069,0.5107285848046521,0.12722391661504345,-0.0059688757031862915,-0.02862044625123908
81,-0.22676725503193795,-1.6138723549890712,-0.21177219520922597,0.03812146291277862,0.17241582255931612,-0.11029814099502563
82,0.05791078251274451,-0.19010956211508478,-0.006201777975140654,0.1432856749981416,-0.09471226035656372,0.12140244119137171
83,0.1986923367249065,-0.10364690703982138,-0.9465108789319481,0.12516408218121816,-0.07021216930251326,0.10321621051447427
84,-0.9771949537078766,-1.4347132767191764,0.5471159418452398,0.011014022194363387,-0.0253068197543005,-0.17033403099067454
85,1.0493797286743876,1.44173341952325,0.4697372355053604,0.168842848952776,0.1159931810503458,-0.016243727831107474
86,-1.6989744981357715,1.7022991316733957,0.5876470515319561,0.007260905231304163,0.02708469452402495,-0.002559656186430512
87,0.1093130311956072,0.25339099879403415,0.32632783692977885,-0.07702647149816312,0.033353332236092346,-0.03417388827700106
88,-1.3538241151586905,-1.5334085186725153,-1.8731979218608377,0.047695136269035494,0.12916566852610736,-0.07735469340956248
89,-1.3367304347494446,1.0573654029823394,-0.08054778363501258,-0.16469963118434675,0.157608776807335,-0.03485690088679116
90,-0.20701387180143094,-1.9296206630447648,-0.0203412604726394,0.1643355341950249,0.08946087217558438,-0.15950442805527656
91,0.1875310943818178,0.9260490158658095,-0.2797258361378614,-0.09580203231607455,-0.14144520713265035,-0.09914471609571447
92,1.9395360598612976,0.022517835411667964,-0.1362770639156139,0.14194511117900668,-0.15997601453162755,-0.022831254340346687
93,-0.4396691789695364,0.24596021886859143,-1.177644733645094,-0.028147199984336086,-0.04320684959405031,0.17378063507549923
94,-0.6287647820219715,0.9966448661477232,-0.08841333013848418,0.076692195773829,0.10271709954525826,-0.07522947639271581
95,-1.7578411388532316,-0.49918798297523415,-1.8115615241611884,-0.04069963258576359,0.0006952755492608248,0.16709937550863785
96,0.33811428019504053,1.892183290620899,0.66455893776822,0.03755090137119783,0.08511647046902647,0.16028845150053828
97,-0.927857790587264,1.0705738389160153,0.3781809382427892,-0.0750840494349219,-0.06765846033521017,-0.07465576399233247
98,-1.8681103947829256,0.7139921970061409,0.9352277097331796,-0.046670593427391334,0.0404659797606883,0.1074413886975918
99,-1.0776883726794266,-1.7068501973975576,0.6649517540475576,-0.14912769119000105,0.10323987021407832,-0.12262380801708848
100,-0.46797905597789713,-0.5894543198073081,-1.523811453434793,-0.12205556149951384,0.09042785268655042,-0.05993311724191913
101,0.7853345376720444,-1.7462987817901983,-0.26287332983204115,-0.07410923295427896,-0.10991000741119183,0.06877183707559836
102,1.562669453522183,-1.83122094479533,-1.0658049825220481,0.13261736558937717,-0.11113117985762387,0.05236215414794228
103,-0.7474415593573953,1.7393888500014105,-1.6219249666502575,0.15445265541935896,-0.13161561340851252,0.06160722306399854
104,0.18760955703016702,0.3203634276605296,0.6871956002942756,-0.009119144903265396,0.1293148561328611,0.0352876106856768
105,1.124306487397524,-0.8268655363762698,-0.3922937103425639,0.05933929860865675,-0.1072752035260379,-0.12613776611935623
106,-1.6168314009046352,-1.5280424382251683,-1.2623344180210054,0.14966476312189947,-0.1383189354594728,-0.03647530205263793
107,-1.9433749313891484,0.5510594532878659,-0.2560356984497214,0.12906460541277678,0.16484551980157686,0.12790679549869757
108,-1.066011393236515,1.6466999926119819,-1.2034673537007547,-0.13670696746222252,0.08618269336967813,0.025143539508103982
109,0.038003753226300674,-0.5298294397986134,0.6868766929291277,0.06447655504904562,-0.11838160124451001,-0.11156328823461825
110,0.17019169632564735,-1.8997157226561066,0.3631088014316819,-0.08158120847885818,-0.06598060588794082,-0.05999112850700539
111,-1.8427833817637413,1.6666065975972106,-0.036274374187390546,0.13004228447473262,0.1390610941283557,-0.03206909894382505
112,-0.4603935054998938,-1.296831434535946,-1.270812372754793,-0.07699374561316298,-0.09411604724919852,-0.14891030143419445
113,-1.539757924798769,-0.7683386581178331,0.0988023910450222,-0.12450455919980907,-0.14048599440010823,0.15846885245113104
114,-0.7941343483880257,-1.2206157280539904,0.9019405815807029,0.12979565025218584,0.056273047762110694,0.09654519420425393
115,1.843897289318651,1.7765475508272965,0.3115112400274578,-0.05297031441711432,0.06721125667165062,-0.051013268690581925
116,-1.7385193520737698,-0.1386694083505553,-1.8855436688603313,-0.08469949203010374,-0.13756096152437777,0.10753690025884767
117,1.018326247480243,0.6657713869723194,-1.324104421212438,-0.0007182388511510092,0.08321278183115018,0.018858538358278283
118,-1.7391630027664609,-1.6579709369446798,-0.508017031689409,0.08817820697322526,0.1118584335188823,0.007757988157155607
119,0.06646015626497093,-1.6234755174543252,-0.09527661894691208,-0.11592164412975697,0.04130839786646265,0.03825905684638684
120,1.382426823865773,1.4039208188253824,-0.36763772819463814,0.11034228661049014,-0.09127306631674705,-0.15461553879530102
121,-0.8812913826383104,-0.35428184121452366,0.39592066310231866,0.009903304077702416,0.15775476027098181,-0.07525163863382714
122,0.8537936480802846,-0.5192668826511624,0.45279710984607124,-0.08808490355424217,-0.01961139241399841,0.005926593760156437
123,1.0201452105744462,0.2272407505043632,-0.2652292912519838,0.16343706043412562,-0.04783204167535675,-0.05800450747641112
124,-1.207772181217186,-0.9000167410794653,0.5266616641078161,-0.14285486228141453,0.07147403135940925,-0.1526851355780364
125,-0.9141631624427222,-1.0583500109054782,-0.00027038883273489134,0.12013735532579932,-0.06863446512214638,-0.10325303305698226
126,-0.8152143328152364,1.3336708987358352,-0.7476366094959856,-0.13025791467807102,0.1644336304496922,-0.035980883834136564
127,1.701190468333722,0.11070355660705111,0.43504160713148154,-0.16617158749351238,-0.05000053869530045,-0.15626371173828324
128,0.6297339825390105,1.7104183458761453,-0.3677963640570592,-0.17198472242892174,-0.10372695644130686,0.018599649392998716
129,-1.6684010751012224,-0.1806479011588431,-0.2672432579608621,0.1314058906565916,0.06278312708359665,0.09080085188926751
130,-1.6514961874688616,1.1844266807891497,-1.3713467041632157,-0.0017662948969659313,0.14239665426911077,0.05591476156573704
131,-1.7549745256385432,-1.7482433404030142,-1.1701646375046066,-0.031011599799084407,0.03672930751941178,0.1483761760918638
132,1.6248125382708132,-1.532582317982901,0.8705446614551655,-0.14643442461463446,0.11859586323916814,0.1227580234944012
133,-0.8740465127305548,1.6858480355058463,-0.586512122311138,-0.10268871341495199,-0.09391463198705592,0.11593201940090869
134,-1.1238863208503265,1.0293256047155737,0.8297719629692866,-0.079603759144847,-0.16901941906877818,0.133092915191156
135,-1.0256363548511458,-0.005194711339019609,-0.7921750502673885,-0.012721448121604483,0.0910903006554726,-0.12494223816115116
136,-0.12868927863006574,-1.9722208116101108,0.9574579209697482,-0.14876954865927702,-0.10256639852493794,-0.13947524890993704
137,-1.2516552256574767,0.3512517320852515,0.24930929962133508,-0.1038754119332261,-0.00834901478577734,-0.0008125775658585163
138,0.41782463905581,0.5702626685899919,0.6447831976228535,-0.07411145772540499,-0.16041343571212674,-0.10558828527240895
139,1.3561109975362795,0.5292259369936341,0.724832803594536,0.0061924384156558316,0.11752666916721305,0.044878829683578904
140,-0.20145057841531244,0.7442824645938848,0.30495267009941696,-0.17208370170834647,-0.15682205968749588,-0.01604603740412124
141,-1.270112223137458,-0.10893541223752079,-1.2552182676830848,-0.07175578228071024,0.11986877886771176,0.1361539718086334
142,1.7895312423173997,0.1709558952394774,-1.696882780758039,0.032003472246801806,-0.02236168144106187,-0.09336167612115341
143,1.8554704004138127,-1.5377452452680873,-1.050667121228354,0.16179714509863014,0.030151506739715974,0.049018492699537314
144,-1.989107865299696,1.5541831152420982,0.28063788389033917,-0.1384321419997549,-0.11663614721385356,-0.057686137308764804
145,0.11214591712910771,-1.1656442140007326,0.6015228732685061,0.0605306234962977,-0.09587040522411817,0.0013370758127738411
146,1.5910496652042436,-1.537857351543019,0.4375504869509337,-0.13660634730362872,-0.00535266439427789,-0.16478080520905553
147,-0.7139961557957535,-0.6981745452023258,0.5558178656649888,0.15052519315839152,-0.10495006343878673,0.050340657092192695
148,-1.6504897261439626,-0.49771236200510227,-1.3800785865977687,-0.027219194064336746,-0.1675608734416309,0.06077578959966442
149,0.1450664868761664,-0.8698194870369957,0.9629180006516584,-0.026140870168062193,0.17201543573892047,0.02513935615306511
150,-1.6995118655010186,-0.9403925289175352,0.27550542120791643,0.14073473841557874,0.04393905556802218,-0.17373354616119996
151,-1.8328578145565912,1.3943113044786037,-0.7995900824883657,-0.11057688014994531,-0.13873559399965102,0.13551148177903333
152,-0.24365308995463053,0.3657232115059377,-0.2298719437461485,0.08714822029239852,0.12670074443097937,0.06677176738703802
153,-1.9796029843132446,1.8380558080358265,-0.6540596643983512,0.15156083000164583,0.07327720785112343,0.14627676108692536
154,-0.8820983173203483,1.352887579362473,-0.5648222088101527,0.11988317075396007,0.15405114280278287,-0.08592388116753687
155,-0.3411751412931996,0.2527022488384887,0.0002511548281249887,0.01111504384550356,-0.04951742611022945,-0.10555082423149054
156,0.5594111579595866,-0.333544532374896,0.714812539112883,-0.14080266649055231,0.15902958761579858,-0.17316784144517572
157,1.900815970302442,1.01140704335744,-1.6583252899378063,-0.02501657937841052,-0.08987496796297449,-0.08554299117130126
158,-0.497099557676993,-0.9193200308046543,-0.6839009017640447,0.08146957623807823,0.040843152357050785,0.16330614140809477
159,0.8585902792679119,-0.5071655062711948,-0.1707770893595375,0.016466143571273267,-0.13248994773871056,-0.15812945802738326
160,1.9056250953290341,-1.1451594837203078,-1.917735027360083,0.020482380088759536,0.13707677074586355,-0.041206605669764945
161,1.2131399454133773,-1.1940488099696829,-1.971657794186175,0.03191328775635229,0.13547376933109853,0.13264812395283876
162,-1.617628256772857,0.6340334904853648,0.4471459084699738,-0.16077821465867587,-0.06617866431864516,0.10997714915979423
163,-0.6816534752654229,0.801383528372936,-0.23841219387998835,0.05948732368019141,-0.012031629778569536,0.03940800490454027
164,-1.3162859507192004,0.24051944983568685,-1.1950794315191717,0.1692052605184447,0.027371062854559626,-0.14962208953743172
165,0.6230773358203106,0.45455183563799695,0.39212890936802447,0.16512433712904198,-0.03773526041623515,0.01473347888252331
166,1.0269723716813246,0.6873674761416066,-0.7393933915793109,0.13453521790427092,-0.02775318270398634,0.15141506131355814
167,0.979538528547407,1.407110861666904,-1.6281832308646496,0.09371054274980083,0.16038667921967845,-0.09294813892968527
168,1.8260745769868105,-0.6606230794058985,-0.1401796581585637,-0.1657991773122168,-0.08537652220095236,-0.055503455720440235
169,-0.44639374739072535,0.1522141807060864,0.2631899369630366,-0.046238747877281425,0.036401976170561984,-0.06400744056419234
170,1.9840728496631623,0.20615057911127188,-0.9614069704943076,-0.024455363428566492,-0.0034304554469008117,-0.12373338059856488
171,-1.3658283584752273,1.543076361489605,-0.9298266576560519,-0.08331268766737931,0.09154085876221363,-0.02560429097746111
172,1.4814761967042491,1.5818826180546468,-1.063491630980298,0.11947658700425007,-0.04029647524746333,0.08917674060342032
173,-0.7389260285790695,1.1904314010656885,0.4541635956596126,-0.0626081149928121,0.16481619752466375,0.0939184017803223
174,-1.3597721364284623,1.4450660097628854,-1.951976586237779,0.026633370841996212,-0.14382855304888892,-0.1341865507371531
175,1.0077949107167083,-1.9576189768967418,0.8646929078670342,-0.049805631712812354,0.1122917127105225,0.12544669575905815
176,-0.14153708669514975,1.8246289093465573,-0.8433292148134306,-0.08999679805737085,-0.008407620815124927,0.09312183587754078
177,-0.6282543170194481,1.2775727284896754,-1.9203777735211014,0.12931232487009447,-0.11093770066220292,-0.05554378375522512
178,-1.0856447128926363,1.7951578808704545,0.7417293691297573,0.06234792952443648,-0.10670760990722021,0.0189224279674938
179,-0.9020612120321405,1.9295217958802175,-1.2880197360189842,-0.0016165203133714611,-0.11202094806608845,-0.06941964318503206
180,-1.1750990375523807,-1.3931610600102573,-0.9274014421016865,-0.16199788895566267,0.04998747768069515,-0.1531732451874608
181,1.7152915684973826,0.5061600235244357,-0.41053056074035466,0.02151178564093967,-0.12362665672974696,-0.037896734033063394
182,-1.0467419275545091,-0.053810415310521886,-0.2059983256421174,0.09844132907203329,0.07556501852070648,0.12021235939438181
183,-1.9198072601591596,-1.7942290470401177,0.6196424225796133,-0.05903012069344638,-0.16670010316575581,-0.06564427180798547
184,-0.9825048103504606,-1.8714841564283664,-0.4797098888141085,0.012837170236729215,-0.13193094346092502,-0.11584018420423223
185,-1.2422636258052977,1.3882406936451042,-1.1549583991236054,-0.13222425186100253,0.01210573269353938,-0.13835219188123635
186,0.5577701000493835,-1.2325333387264465,0.10271211021615434,0.017464950476976042,-0.1438123470325614,-0.047572064241471125
187,0.540053999925509,0.5357231821943054,-1.8623046148327593,-0.14427059939515874,-0.1154548799827102,0.16640320931962108
188,1.1809738995801053,-1.4019527618177765,0.25109937730919274,-0.14988100777426955,-0.04389459506417261,0.054677934074729304
189,-0.13448568739176192,0.47409052897585413,0.2173129069647648,-0.023043127977755453,-0.1299875740407184,0.09303876084893903
190,-1.393103095991688,-1.4875245565613495,-1.9662743574783024,-0.0191840907450879,-0.08927372034778712,-0.0526090180644046
191,1.7624991838452564,1.7421975322566214,0.3155554390300104,0.11251682689972858,-0.11601205399166076,0.010661833789132363
192,-0.45157222063642166,-0.6036865878795514,-1.7972852497450944,-0.05512723805051391,-0.16589825293570576,-0.0028657624429870112
193,-1.225961793645578,-0.4928247275621498,0.05222377564283631,0.12217432758413453,-0.0384095678072249,0.15148092888343165
194,1.7467393861319538,-0.671992738216419,-1.9099038155507273,0.04852765348535142,0.12478384889905697,-0.12131460814461877
195,-0.4176004142186147,0.6143135599236063,-1.2804006540799384,-0.08662891189001806,0.05052469019444578,0.16754199326370947
196,-1.146152455285114,-1.4077970527961434,-1.160516638766865,-0.14355180745146717,0.10199377313678083,0.03195362154975876
197,0.9734408803311254,-0.9506752476928084,0.5615445633670197,-0.1250433498132198,0.1564247452906924,0.09780879717752046
198,0.42497297942693946,-0.6767077568365569,-0.10517758226426155,-0.004672775785492051,0.09749659868389057,-0.14349945865980235
199,1.1402321596618732,1.219999937488185,-1.772017883586367,0.05919480351348715,-0.055777218319121954,0.03167651189356088
200,-1.0539831270084759,0.26228198565079763,0.7167618654215717,0.025751613455795793,0.011345332700731337,-0.08353683632533303
201,-0.9488529555200866,0.8409811938569138,-1.3060492303380835,0.1129635436191224,-0.039896939008352124,0.03641070449514017
202,-1.9580383267401276,0.15098477984824843,-0.9498459939727908,0.12194301623877306,0.037303337619836834,-0.11723021114094369
203,1.6945102010740403,-1.9895420489733957,0.32161873282284015,-0.10333956977062178,0.11153939533610156,0.023453721652577298
204,0.6539173863519454,-0.4102573317338316,-1.151123642811129,-0.12219809952906845,0.14443558546300242,0.16328324782529013
205,-1.7051949872548904,-1.640034428544987,-0.5336860899162117,0.08629810743574273,0.010875562619395299,-0.07118999699235216
206,0.7332127094776939,-1.0552414750489585,-1.4536074531037086,0.12315982243479562,0.04991992744559583,-0.04335574956650467
207,-0.44215133913831384,0.6413689434923606,-1.8919812944321128,-0.1067917735549671,-0.09323077120512922,0.016813628541095603
208,-1.0276452403523488,-0.05298654331213504,0.9056032875703282,-0.12879843260407622,-0.09439072182103085,0.01973435758757935
209,-0.38051871931739667,0.06499346611478884,-1.7704790767204313,-8.412297088414479e-05,0.08438778595776959,-0.0430211570674962
210,-0.8914912721958359,-0.5197935593118519,0.2145678280440575,0.0793980102897431,0.031785087547473924,-0.128351558180094
211,0.39298839129773944,0.33789548496385446,0.5936742614428709,-0.06896619560754323,0.015725729414530824,0.09338751303526731
212,-1.4766897368408967,-0.03825494033885146,-1.6753863347859745,-0.16362063129938487,-0.12130405105747667,-0.17437967758052592
213,-0.6563543846234032,0.11415121488828017,-1.676681003434214,0.12398672872717154,-0.08545748262948748,0.07540715050500943
214,0.1967865265076858,-1.7765272267156722,-1.7863129268336464,-0.07661051141860495,-0.1037476857511143,-0.13197572265986565
215,-0.8312681488135047,-0.040175390174308045,-1.6366747768296017,-0.05621355238235089,0.07990514358432597,0.1459888070908107
216,1.2349340132138766,1.825727393933231,-1.9435734933779703,0.16329971415479666,0.1605773854510018,-0.16924043167349362
217,1.9855758537023775,-1.0605509122533747,-0.3646229792236848,-0.12400588085733542,-0.01777716812849533,0.024740777589907375
218,-1.5885228130547637,-1.4600440877803003,0.8616853171645884,0.013266260006379578,-0.028652300242875125,0.17286440971371428
219,-0.9071710494913305,1.345903182366774,-0.1287263671622494,0.14656735082833963,-0.018246153832698005,-0.008224731900221167
220,1.0595532090376518,-1.3975714360283984,-1.2159944668008933,0.08857325768909118,-0.03509602058193189,-0.1228401299726224
221,-1.7782661985387103,-1.9854842917681177,0.6351222961063563,0.0602636215117967,-0.03263547151202363,-0.13334910246661022
222,-0.8516404965375535,-0.07033376127411595,-1.8938624853800934,0.12885828642958486,0.12087910397268745,0.125887881242175
223,-0.2049886319142189,-0.2053731718967109,0.6501252081662501,0.07674465183128391,0.06438581210838994,0.08097569119731252
224,-1.0226285552749523,-1.910045323344682,-0.35574195446649837,0.024362588293023922,0.09219297398705183,-0.008135462255348204
225,-0.366459408929511,0.9617475155835415,-0.2505306467450372,-0.03148702021764807,-0.07792433851672119,-0.16672156705735974
226,1.9663700797344155,0.006962757726107771,-0.6486358800970617,0.1249829313645031,0.09633446391701826,-0.11615255454971198
227,0.10376746592363117,-0.24380629477683557,-1.0246580243420729,-0.12458260245251487,-0.0586505858190153,0.0986509311537669
228,-1.0100317307291973,1.6910942389766097,0.05188248863084999,-0.13707916509047866,0.08209337604547878,0.12348703569192641
229,0.6344012616861017,-0.7500121012220236,-0.7292115580943914,-0.03284128077525188,0.0015719882953128819,-0.03235319797555759
230,-0.1926821260715723,-1.5895464529281678,0.7400450937804721,-0.0383865465399641,0.11835345493722114,-0.09106383426316667
231,1.2189653726474878,1.5688359490307997,-1.9472053592284277,0.005776107575102457,0.12593227697031717,-0.06276604894657373
232,-0.9410831871273242,1.9728901614188747,0.3003594862156205,-0.0025950485638262717,-0.014885104378913674,-0.1624673966312181
233,-0.878276556426242,-1.0934139839013581,-0.08760795609196736,0.14652484605710553,-0.009264330967189115,-0.16705543443745127
234,-0.27616449683243616,-0.32598478395976427,0.9103381004131692,0.1316131455481027,0.03967134669224261,0.13113797416957348
235,-1.2082058852043702,-1.1769584920522842,0.582430028347261,-0.08893404895481238,0.09423863744660224,0.04561750193452273
