id,tx,ty,tz,rx,ry,rz
66,-1.4681889861989288,1.3603044624488114,0.37373092786491036,0.027102118484273102,-0.05981227438370075,-0.07093737223069077
67,-0.609898571205727,1.8092986663393416,-1.1297562224559319,0.04931988320084705,-0.006227567901115968,-0.11132413896437335
68,0.25518319486064645,-1.8831415352142562,0.9166008203946023,0.025748933193592807,-0.15326362350829514,0.028408814888878607
69,0.1971645904003796,1.201682490856156,0.16319712554366728,0.1393123993453467,0.08054201662953536,-0.01307028113122826
70,0.09143939259879241,-1.0739206964431238,-0.7283453732648335,-0.14110909615171138,0.1573029967440832,-0.07544810798058854
71,0.2052936734017421,1.7991781731880003,0.20067356465278596,-0.16025205678912147,0.12176888323135077,0.163467989881298
72,-1.9247702621228173,-0.585640073525497,-1.9516890177055708,0.1334226640765761,0.16490841076522986,-0.0016416000691971088
73,0.41249965638295283,1.068715841647987,-1.1698781512341363,-0.022482677403347848,-0.08303816290033884,0.15724537285735715
74,-1.4534312642927207,-1.1430934518422835,0.9890322926059754,0.13283383002568785,-0.06750200269927974,0.1293707703275221
75,-1.5798881969218432,-0.3007659224568884,-0.485582099496761,0.035896893650568654,0.061078324099740636,0.0986132060646113
76,-1.8032393539154783,0.8714905025856639,-1.9922340114924013,-0.15601223480217413,-0.06732040084972074,0.08102105823762487
77,0.3867697828495871,-0.255979893621475,-1.3141263883302172,0.15099341287000584,-0.09432693521958169,-0.004004506528257717
78,1.571901195716947,0.24710791565892665,-0.07419174667801243,-0.02283433832543871,0.014965900135769337,0.036859144577570724
79,1.9993263351181287,-1.7441567501904642,-0.7499969590274107,0.05158676873814947,0.0665042958221928,-0.11258336871822668
80,1.941892937496771,1.856634269387992,0.7261451768838052,-0.03446228308879419,-0.06674642539068351,-0.04630816635438468
81,-1.0202465091024573,0.17813198280876907,0.8530034320785469,0.1369930057153013,0.04499743313700655,0.09965717921139414
82,1.0569368049465977,1.2308443572211427,-1.4870050638750856,-0.10041064465898825,0.017179214804327003,-0.13313344854343245
83,0.27368397079528073,0.5246135047475473,-1.3147268415489157,0.029370382784298966,-0.04073961325617704,-0.10037517967262857
84,-0.8730146086627704,-0.7858897094370274,-1.5072308049110223,0.052579593471085304,0.13204816098651004,-0.05763485362603197
85,0.44174597655536907,-0.6166489774942963,-0.25158933236646996,-0.04025182011454349,0.0052628519851743456,0.06923103137502766
86,0.5318359892185613,-1.732150574537596,0.28939043028464706,0.17147577257454277,0.1455599516100414,0.04580726645005757
87,-0.3496393452453255,0.6388478433167171,-1.7966522370355973,-0.1494858742303579,-0.13657484183700558,-0.08080922372763784
88,0.1040336695520172,-0.24501070687350612,0.14247678104658767,-0.13238989619969727,0.10873580108339832,-0.009953105644320105
89,-0.5994935683246667,1.8998249720307,-0.03488284959609955,-0.09847958408817763,0.004490992748620155,0.06478700397460549
90,-0.22526538790360418,-1.5652494511321522,-1.8352460227291956,0.08737092006838107,0.1300485463238976,0.12819673874859688
91,1.6379592204523084,1.4770119261819796,-0.07987763318370611,-0.034784428615201465,-0.14175607178211336,-0.16396426735487582
92,-1.347954921373205,-0.37632540515638446,0.42090863905453446,0.04160364453688554,0.024251928007931516,-0.15374726758999838
93,1.2169955344896635,-0.22549129960782333,-0.22668538201635346,-0.11556245215005503,0.055437586844360696,0.012497861457418663
94,1.690362057561845,1.2736729067080166,-0.04091016017900451,-0.14067516883241818,-0.1464460798820845,0.16231746807505462
95,1.7490929851383354,1.632059429789153,-0.21529125723157283,-0.04125406938083223,-0.11057244783534664,0.1599554583387945
96,-0.14396460783898135,1.8277187686760392,-1.7664841535837876,0.10658009053323386,0.03573053924529367,-0.060921886467267254
97,1.1588357011248496,-1.8096834263149244,-1.364661842528176,0.14714658170746753,-0.17323012613077898,0.03341369082450609
98,0.7536011121779054,-0.5809744567300905,0.2966115006106329,0.11769370516007721,-0.17394960283204655,-0.0820516843240575
99,0.5776722694590144,-1.1441888377575653,-1.0742245957316494,-0.17395244246075658,-0.16548960325654552,0.12550053288463497
100,-0.8441452633157365,-1.68803309263463,-0.1328429052331952,-0.030325791442457513,-0.1439296061249727,0.14414388724216715
101,-1.0719137524230313,1.2690260739351036,-1.564962969052719,0.10851331005091268,-0.12483285695366052,-0.12552068394440563
102,0.3809723229484736,1.6871999481497393,-0.22005443970248084,0.005086110273903363,-0.009981469888180302,0.1387221952893621
103,0.004851342884754306,-0.6349560412732393,-1.9137909399228277,0.048125153888340905,0.07228120250007722,0.07853405879449635
104,-0.5599029967506968,-0.12296136699968985,-0.31837004152793824,-0.13348974749470585,0.11498436869594598,0.07873074043669172
105,1.5943736606756622,-0.6094914509487066,-1.1819058219754495,-0.09824974602942013,0.07524772658129611,-0.16607601527076873
106,0.01728839994347675,1.3519866781364431,0.8149357477255679,0.12277594253134688,0.1358608488316418,0.043968284485275795
107,1.6044452884085025,-0.7733018032266812,0.05848444648885209,0.08504542285433604,0.16103751430777155,0.14759715202547619
108,0.3924685230473841,-1.490299548377314,-0.42611922439293926,0.05159649923312541,-0.12474369450283114,-0.08695520291166926
109,1.0305529163422822,-1.3858989129616277,-0.8776434303992087,-0.03837716586968728,0.14851497806694797,0.031044803597394477
110,0.7569145461474469,-0.774409140870568,0.7409647479949619,0.07946341130411402,0.06555268503124391,0.1256439209672141
111,1.0964348637489394,-1.5761780214924022,-0.16641571354874474,-0.07707394008454649,0.013423509733858117,-0.15665424813750586
112,0.6784687936581286,-0.8927893198443,-1.288513986746905,0.14568220377254157,-0.0031773131075898712,0.023819403556316225
113,1.2948133460579827,0.6638949882158909,-1.8940592267635035,-0.0038839423448417958,0.12667433332052064,0.11328924633145213
114,1.2070160562569079,-0.7459541795100759,-0.5381643423563345,-0.06782997926706129,0.12548547607035537,0.0621674640440232
115,1.3510596160183188,0.03434352631590576,-0.21372064602869,-0.01727639991609679,-0.012382445336734613,-0.08288497847204303
116,0.8283307813231029,0.38829948394848035,-0.06359375983214788,0.05602996195405585,0.015921956466616552,-0.07063282206558337
117,0.6624747277074685,1.919961738423471,-1.8179950298045378,0.10104522162458734,0.1629871371524926,-0.13487683782631646
118,-0.07875224756046739,-0.8474205473858878,-0.5114043723254198,0.12363746305372386,0.08192791922677455,-0.07140615796134937
119,1.1021112500036843,-1.7970346535624508,-0.6772313440043212,0.12985890461625718,0.1684298469260837,0.0008908984988511383
120,1.771046116445695,-1.3651783698479103,0.20635044783023293,0.004190014387351026,0.15363014160957406,0.06458052865180738
121,-1.9900678746652476,0.2899356692806214,-1.8280548842040023,0.0020936832371971784,-0.10829301737089714,-0.07290183983792205
122,1.9454066491310176,-1.3920182837786612,-0.10230674900973513,0.09119906682564548,0.12299527854032273,0.15454941324935517
123,-1.0883271886292656,1.870726842525542,-0.6753393310875979,-0.09280928619394886,-0.05538773863519202,0.1451502913046648
124,-0.2936995803384095,1.7221166823204177,0.1955416670386092,0.06668014446785492,0.16090060253991686,0.12094466888696757
125,1.8316843207654325,-0.012445252763373382,-0.5268300102792487,-0.021428794805494793,-0.02608058923972497,-0.136790955408353
126,-1.6169927684152494,-0.8099032048702943,-0.006682312379540534,0.11589765488493918,0.16247858679338734,-0.007110871242943568
127,-1.2996722600440704,1.1220589220795643,0.9016517698109308,-0.12391189336512214,-0.14769985040420452,0.15567874411239607
128,-1.5535863156945693,-0.7778117206641246,0.5728456713624661,-0.06594369120626738,-0.10031379934519397,0.12401243479150602
129,0.8139347859699333,0.9916280669938873,-1.7033143873240637,-0.05770971721802079,-0.09618010035855029,0.1151806991945992
130,1.2953408295946223,-1.9120495875586143,0.7572666659817022,-0.015069830655094828,0.10460374887232526,-0.15393191239170387
131,0.1658094709389113,-0.19460642785794446,0.28569989813226027,0.123930220535578,-0.08618461298877379,0.050865855096428034
132,1.6313536740534271,-0.4936089714094969,0.37873382990872306,0.11531119030348082,-0.12448790414988632,0.018997362583774966
133,1.4699589869172547,-1.600839030822247,0.10608508082408274,0.09600591650665559,0.07968239387741935,-0.0692713763471472
134,1.6100196640960864,1.3407603593937591,0.8465601034989954,-0.1675918620050797,0.04054308246505084,0.09453871996285754
135,-1.7245470421974347,0.07347191321928959,-0.14890402056837226,-0.09513567587523011,0.0453011043451762,-0.058184415662314304
136,1.871912639610723,-0.46864092058002216,-1.4799188726347583,-0.0664409580305585,0.0076551824107965955,0.0671415914287887
137,1.9209800769278012,0.7960913193720991,-1.580595633525582,-0.09852276047741068,0.11311207734832732,-0.11543846360918723
138,1.3643070781640314,0.3927194059015058,-1.4069296142046892,-0.04552192019452505,0.17301666300319202,-0.0555353954648658
139,-1.072538546561006,-1.1144082101851112,0.2153455328374596,-0.09482073359654077,-0.11736762538701315,0.1356538225803734
140,-0.7833548680130344,1.45275550848827,-1.6581314474904536,-0.06021466318959414,-0.11367866274215188,0.08933687356598824
141,1.5484939146890153,0.5297622378024491,-1.9436621314795828,-0.10903111267114539,-0.048309675436265624,-0.15078920104203347
142,0.35769063513219335,-0.5775223785932417,-0.9356044050180397,0.08133504781535922,0.0032536253344711587,0.03116707032914423
143,-0.6749597848580664,-1.110741258851443,-1.7810927157659973,0.10518382110644946,0.13262559652815212,-0.009962880562506786
144,-1.218159826786871,0.920749893170282,0.8384183810554937,0.0073116813926751255,0.060303658283798856,0.07600110224708298
145,1.1411931407253522,-0.9731677603697331,-1.036236825741768,-0.06175412770565251,-0.04363389633205506,0.15578068659361832
146,-1.8150149408136844,-0.9161076324988717,0.9696824895247267,0.12284323406597036,-0.058762588950081504,0.13478199477896174
147,0.9066253007317511,-1.5509493013752311,0.9976370306093902,-0.17423722273979425,0.14301093135483567,-0.15936621474390958
148,0.3509082026167629,1.1290435040746107,0.8624543563600082,-0.014337687988536752,-0.16885500398403014,-0.04749755886977298
149,-1.342317667427817,1.3101809358447563,0.21320627417779114,-0.13419130019583395,0.1742064733119919,0.049129415964141034
150,0.2986236481378022,-1.9712187393037865,-1.1942521459067987,0.08453194392505116,-0.07874219341628946,0.09967157264580136
151,-1.99201014188385,-1.5479071946033098,-1.166044275811367,0.1320597420549079,-0.08910709091631003,-0.05614346396417357
152,-0.8774773238030948,1.3987712571250763,-0.7886742215569043,0.064411382244127,0.1597089910919924,-0.015447357718408938
153,-0.03615370873798085,1.078928354906644,-1.353942824096504,-0.16465223117280073,-0.06417129676611795,-0.03335918189114496
154,0.9161563405559296,-0.07510166395874407,-1.4358661534055641,-0.1625239552069396,0.15863605149682203,0.14676925944698438
155,-0.7531490523908273,-0.0043906171151464335,-1.887735162286648,-0.10350014843602472,0.10481235925033323,-0.10158326144546898
156,-1.1097092252709895,1.1374989267489846,-1.8714276506819743,0.012632288862134635,0.1346237267831398,0.11815027826202466
157,-1.6666266668034124,1.3991181125259473,-0.8013139053430303,-0.03991209286310845,-0.032943465851314024,0.15216678225245114
158,1.8094246663350386,-1.9291078206583907,0.045478347092656524,-0.034666648290160904,0.14041889977239855,-0.16966425767103785
159,-0.8336680113225583,-0.314986050322716,-1.447987161658004,-0.06881976555622497,0.024367594075742734,-0.07119680282443448
160,1.6215813157018588,-1.79770438603938,-0.5398874997911629,-0.16334565015239325,-0.15506558325210082,-0.011387660209947092
161,-0.7512619819107278,-0.7909957596896744,-1.3220678731248725,-0.02013855987606102,-0.17366090694857134,0.13946458274241072
162,0.944061634804148,1.392619195798385,0.48540762109251645,-0.05148232590517407,0.16754539308184607,-0.06999239954340669
163,-0.17298976233516283,0.27687402880379786,-0.26563406152983937,-0.16674979484376617,0.12557963321359017,0.12909996818572794
164,-0.7889109545110262,1.6574937141646884,0.2836251576687836,-0.166650029901261,-0.06948902372345321,-0.11733249107485723
165,0.9374205580485868,0.019747321558124753,-1.8823084224076403,0.017001679626496086,-0.03401448393117382,-0.041118909399880645
166,1.408977713727614,0.7848519462179064,-1.0278393690389236,-0.08072466448845116,-0.04100876302997482,0.08869073654408162
167,0.7785997982773991,1.3967120706831815,-0.036749695085632084,0.13531687332033518,-0.06623193397571549,-0.053018081247158094
168,-0.383007447458958,0.4533315896596939,-1.3402204700488385,-0.09411661582899229,-0.10984098323830446,-0.07362861747386988
169,-1.944968779349178,1.9467942838645298,-0.2184859770142864,0.14102657167287277,-0.14611009723664606,0.01731911249169781
170,1.3598230743745385,1.7953377387535294,-0.11963638659703957,-0.04065913554713671,-0.09299411024214788,0.005244804313382737
171,-1.8537629912364992,-1.7828440049838727,-0.05656957196636747,-0.11494769261722713,-0.16403808420760696,0.124149412145578
172,0.7676212170079904,0.3585682671783026,0.06876814515306773,-0.00017263599005614918,-0.0756703933047106,0.0658576764578593
173,1.060076198026632,-0.9127801930931243,-1.562720480248999,-0.06454945205509222,-0.16089469602536965,0.11182802581394606
174,1.5526136378135265,-1.60194768829394,0.2728791656542775,-0.06422687856769009,-0.08908316527150943,-0.09950871098238959
175,1.3481789165870204,-0.31965286566543405,0.7410504874405155,-0.034767149486571045,-0.10301124656908416,-0.08189672175163869
176,-0.8001651687855746,1.2885095346652125,-0.40221880569734214,0.07376371281357884,0.14478130789979113,-0.029204373433850586
177,0.16836792537070933,1.7172017863621973,-1.1025470895996303,-0.020544315450982637,-0.10842764243278218,0.08645181623145125
178,0.7764752016015226,0.38844662529770746,0.9966570260009848,-0.07072322662692429,0.07300959447245108,0.10955524505407538
179,1.7824261754368074,1.5751118491976754,-1.318931300402138,0.13475508876252248,0.10086501843286456,-0.0603946124229428
180,1.9626186368440117,1.3484554727499796,-0.9212213752042322,-0.05104411730761504,-0.02298375656008354,0.039134837395971525
181,0.9074376218064679,-1.7247879665333405,-0.10162368826846735,0.16800621752599104,-0.06979495678989579,-0.01861211023699964
182,1.6918326835613429,-1.1612273196421325,-0.045868742223418746,0.07688155919566787,-0.05837928746391625,0.13346821314564253
183,0.9340395970557243,-1.607629294564338,-0.16390676992645803,-0.1372666586334085,0.06492614574290659,-0.0018409208094511277
184,-1.3439497896782293,0.7665880079096743,0.4845067651528816,0.032034046535551954,-0.023962356898234546,0.14639024829774042
185,1.8583500659246317,-1.3654511711954278,-1.8223075230136185,0.17172166159279922,-0.020614709869830914,-0.07883917348144077
186,-1.7249142132711817,-0.4029938825535444,0.20521996408295617,0.06511931210695414,-0.08367792990209973,-0.07749475245090551
187,0.08256880720743576,0.03028583701737242,-0.7479636298690941,-0.1699140610019777,-0.0766735738675217,0.14332198579573754
188,0.38904021664748534,-0.5969117543207894,-1.5393390049551625,-0.04632702215957431,-0.08031017019472529,-0.1638760967328317
189,0.46370136628720804,0.6772348322832187,-0.8758456507241021,0.03441005815060621,-0.08618989079254044,-0.17048103655257857
190,-0.41278924836197284,-0.08131132947326325,-1.6126889360787744,-0.05843349477889473,0.006632892961078031,-0.030312144952697417
191,1.1026005026668573,-1.7897302557362842,0.32230084219192845,0.050515516295958414,0.12463084973708752,0.14695496742353212
192,-1.742728853333389,1.7112500522300476,-0.5525670031378442,-0.1679058090047291,0.11633240325452332,-0.14630762696100616
193,-0.1977436954794829,0.4556369177570794,-1.6547760005716703,0.0420040626894159,0.028665932914947838,0.16559527034431473
194,-0.7608331292073833,-1.0711547274460447,0.9966287131066904,-0.07543084744656056,0.03992643775738165,0.028900295450050403
195,-0.1510257858659907,0.508950408166227,-1.412981958838579,0.03334157699978394,0.02956957237892147,-0.026723188289209384
196,1.763188634182085,-0.6032450756515195,-0.956709369876565,0.0931619135815784,0.08873369245525693,-0.02482014081032472
197,0.1227454872961875,0.8466769229243569,-0.15798776740272702,0.03722455684366221,-0.10272910711310816,-0.03349306683377342
198,1.2163011762531997,-1.0544370493673432,-1.427743482652407,0.05415698827289729,0.0036311709363162467,0.07657297085255776
199,0.045521522208960885,-0.834104022469282,0.9885937030158303,-0.10983510994928025,0.11131625435997868,-0.06758976963456614
200,0.3289910355025709,-0.6800765714401824,0.8474777323171829,-0.14740358601190232,-0.16077069457790777,-0.04816387997735125
201,1.9905159248438018,-0.7816196496588379,0.7030611730798317,0.13860050438403573,0.1294851021283702,-0.13095842657439855
202,-1.392159509315639,-1.9199285003972455,-0.012199367453339605,0.09190340342452677,-0.032115872921155926,-0.06676935032909494
203,0.39132377959457676,1.412391371549481,-0.7887261788672022,-0.047541448013663785,0.07450056123666098,-0.09917953679605246
204,0.4833252241244268,-1.4009071011734302,0.7881408233811809,-0.003228182413689054,0.049922329424130635,-0.1549343038385668
205,1.773164329009063,0.6229990414241504,0.5701087249627648,-0.15789200506523354,0.10092082532260772,0.07077534240435383
206,0.9112355563020444,0.5987556910243033,-0.3866384714332778,-0.08134553619896905,0.07646449256224773,-0.032504014625593936
207,-1.0651676831036365,-1.8397859624699109,0.2690651013266985,0.06618000967649189,0.014891511250137077,0.02287984533780134
208,-1.498139419967056,-0.06976866676545157,-0.6794140226120671,0.10627985265550605,0.14414027027298812,-0.16205200968886915
209,-1.4615787176083481,-1.213505493791915,-1.7721008024403555,0.027533387884381668,-0.1095100142858127,0.16096431189240967
210,-1.7709796246837541,0.69800733461136,-0.9686698774616307,0.1333148030057158,0.009729070550120863,-0.046199773861290254
211,-1.7706844528150598,-1.1286010671601714,-0.8146846595458743,0.008763173071916423,0.10244604772302893,-0.020089350388720794
212,0.4143929584544055,0.7610773194962177,-0.2689672603533677,0.08286695589218174,0.15744684703236572,-0.15096514158689336
213,1.0083562984996384,-1.141370201978535,-1.2520721443953993,-0.02677512433031816,0.1636088707285765,0.05940484948617018
214,1.9922166379393365,-1.7861950966738234,-0.4855504243627775,0.143962467190226,0.028698208923227053,-0.01772296124915959
215,0.32739991718915595,1.5514563722446209,-1.9509239009890003,-0.03362049918860013,-0.017524163045499724,-0.17352566361240615
216,0.0630017694979661,-1.6084504355182685,0.23892450203407822,0.050287798830734906,0.13177725849504768,-0.10312482479635073
217,-1.9495360221170754,0.5123293771148689,-0.5155577919468435,-0.05208229516865926,-0.056565014311267516,0.0381483577435471
218,0.4896256855968817,1.393643272786235,-0.9687138735234253,-0.07075963710308429,-0.01856253513037593,-0.03296010940450056
219,-0.42651484832139097,0.08732858031175272,0.3963956776590116,0.12987498052437846,-0.07237874344798371,-0.022137775592253255
220,0.5469767021895073,0.33939492690429107,-1.0903297867334054,-0.1678678405766791,0.013970014343067171,-0.09844517886249399
221,1.3565248728091999,0.5206258023904504,-1.5511963587846944,0.038102655131529176,0.03964123609115404,0.09875072633323011
222,-1.9639524460645554,-0.5366424221618837,-1.5481665634105282,-0.17341117918079693,-0.10469949546325176,-0.01425173439107346
223,-0.5846114467973025,0.732389599417195,-1.4807834275485172,0.12217036655380356,0.0948369819169066,-0.13079245976502216
224,-0.5903387934121391,0.3248617327364878,-0.21006036209148715,-0.11675601842018335,-0.04596148117989346,0.010508785837789
225,-1.9475797833737523,0.2046402594020913,-0.7870177355325421,-0.1365333796367453,0.1651135504825864,-0.1076272302108106
226,0.7283350421670796,-0.9301526744952864,-0.11145399032711722,-0.04220946798472695,-0.11481033570347549,0.051287652820784596
227,1.4439787471452923,-1.90178570720781,0.2327848188506021,-0.06082072908280171,0.14125380685496677,-0.14381301199356789
228,-1.1518176837696044,-0.524765207397845,-0.6685786791897428,0.09450846894508697,0.15422934081811995,-0.037254866616286256
229,-1.4907060813925326,1.1507582922131645,-0.5738896831722702,0.03680812367213574,-0.04029654074254056,-0.07539873339075308
230,-0.06216193939708914,-1.2695614812235338,0.854876017795033,-0.05955925745006119,0.005716993385331533,-0.16730049661993845
231,-0.3750803533397429,0.6446911370853945,-1.1904469927220076,0.13519547531363107,0.06130380442055821,-0.15163520991205628
232,-0.1239474622443617,-0.5944009731159579,-0.5859389584562589,-0.05195139063875107,-0.14338269646134297,-0.07299365768774152
233,-1.6699107709553904,0.933879694792962,-0.1394192361171429,-0.0941562125375024,0.08428558106223778,-0.019267071412950868
234,1.581984794871111,-1.3348628196577126,-1.083742915976383,0.1458128441621047,0.13094596700906094,0.08560033374338197
235,-1.3037781906321895,1.2785320602646455,0.2526152450495629,0.0018107289811304076,-0.08048715340476897,-0.07608808031102769
236,-1.4756208120495158,1.1277789478135598,-1.793937240446005,0.01573995436471973,0.010375964495614462,-0.06221827538443779
