id,tx,ty,tz,rx,ry,rz
102,1.2682990760913575,-1.1714570876016346,0.9054585511628219,0.0353421284383875,-0.01648740662348802,-0.04880102123319524
103,-0.8144635610253053,-0.40131555334955493,-0.9425726816688853,0.02544445186408147,-0.036335408207318454,-0.02406551048580411
104,-1.5890024455657672,0.9462361334845086,-0.46037266111090247,-0.09946524945642454,-0.014189313648997606,-0.16910709838415627
105,-0.41413191276416006,1.3801669549958233,0.6046068856086415,-0.14346586819125196,0.03635224543995889,0.11070284240658373
106,-0.8733062606696631,0.4464271433331235,-0.8964939894241808,0.06051424749247098,-0.026846132049504246,0.05327125892319675
107,-0.921300099778922,1.4563389985435538,-1.8494367640705491,-0.17324702961944655,-0.03739187374601579,0.09585989520720561
108,1.1233953732384148,-1.6280183992394481,0.49344516266860294,0.008001003537405725,-0.13198354009720453,0.06295879457415333
109,-0.26151296902741494,-1.4540928281526795,-0.33288240568541205,0.09406508593817699,0.079269039030656,-0.008982991838120314
110,-1.972714051184668,-1.510130726118728,0.1964697619861151,-0.1728663235373028,0.13759675290772916,0.06943798137855568
111,-0.4182589685488991,0.7346268671008671,-1.700945481437036,-0.09927433421199205,-0.043964578818109994,-0.0723739567903808
112,-1.334375329628597,-1.4539760190177176,-0.5616677396475502,-0.09311875379253358,-0.08218655770448371,0.06599910827014949
113,0.6270327145786498,0.05124750495292929,-1.4564320144868619,0.16507178540997103,0.144329959035724,0.10904391717890284
114,-0.04571016210734902,1.0665596838469513,-0.6013276719100296,0.06785620324463837,0.07163439588055548,-0.13637212703191104
115,0.42127480147490814,0.11757980036213533,-1.9922621123653856,0.0825385191943132,-0.043002535459947075,-0.05126057104837046
116,0.4817246529124115,-0.10205126505634432,-1.1726062060351081,0.07316108367085075,-0.08296777938390627,-0.039211041028187114
117,1.2937151950286472,-1.7183653952933704,0.466635934643139,-0.16838275540806338,-0.014596422495562042,-0.05598089365363772
118,-0.847121205672356,-0.3232379113669688,-0.3953017242079122,0.0371787246887759,-0.055598645464783825,-0.11776542473699989
119,1.393129787889039,-0.36521287947735726,-1.658613038770338,-0.07199838754571405,0.12841689409949453,0.12373143180488577
120,-0.8410250598690792,0.9150372931032775,-1.148652798628739,-0.16655878568441163,0.1357550371489714,0.11906645789142484
121,0.335388241209007,-1.1158117177953182,-0.06816854003383876,-0.06444511191948708,-0.10712152757813077,0.08501419093799716
122,-1.059552864941737,0.2503417649954556,-1.121918234279344,-0.003458763632131888,-0.09735877311998431,-0.155649008283394
123,1.716816203187363,-1.7975472639472865,-0.2955931482913132,-0.14897829842632507,-0.021921120354619964,-0.16860687747731745
124,1.8946698010700693,0.3124290984702105,0.6809431795660177,-0.12363044619063926,0.0943721609700217,0.048438512633282124
125,0.6690753607202757,0.8867523204853582,0.2762589636978472,-0.12597912425604865,0.11501805146074078,0.09025604423198072
126,1.0736026357887272,0.8951817303962324,-0.2784068171556373,-0.08740492962652088,-0.032685902974596615,-0.1636976963849796
127,1.1656935852408603,1.829567047765292,0.12994535769847726,0.042386372810884775,-0.11072049166877435,0.06303785771587207
128,-1.6945539373623904,-0.5299088126709304,0.2968107955002157,-0.07297065840846097,0.044133022583198775,-0.03725063324515365
129,1.667786161921443,-1.8631998410995685,-0.46930329710080043,-0.01816835586369869,0.032104880583946664,-0.15416766129909162
130,-1.2390765467057245,-1.3685623449155506,-1.6127236609528475,-0.10292112647939464,0.16075155760652335,0.01208987270099061
131,-1.976765850326713,1.50066902280291,-0.9431822502278493,-0.08920093655085004,0.08240335817348714,-0.06124554447947118
132,0.5676911510806946,-1.6697590317109388,-1.3162260169952957,0.15028491092693283,0.16729321309592662,0.0816301352764367
133,0.7104140350419867,0.5350276504194427,-1.5336960603301037,-0.15821350698132958,-0.0019698052407969378,-0.15549774825898222
134,1.3956189501100966,1.819995975393764,-0.14746341263954932,-0.006863349595268869,-0.152604855937635,0.024537545600785388
135,-0.1838343839225134,0.5520437928008173,0.18718996541839417,-0.10998817678553595,-0.05050477779116784,-0.012402793855860943
136,-1.2335766149152527,0.637960818425729,0.2003693529905899,-0.07584916994949015,0.01961191172065299,-0.04001164642884723
137,0.9649330407044876,-1.2519684514518676,0.15460825096330222,-0.014496482442210157,-0.043741861281642855,-0.11251094388496168
138,-1.7956828577573223,-0.3499660627611476,-1.8381074517590317,0.1519376473980866,-0.07938903861288953,-0.16837002014027871
139,1.3192139306043598,-0.7025145848779291,-0.2794576187911555,0.16820794781420134,-0.1270928689220128,-0.09420446455555138
140,-0.508487468386277,-0.28770187460092833,-0.317950178503541,-0.08714182580796792,0.07747609666456144,0.1544980586537114
141,0.9207194647914503,-0.7577475050366811,-1.2749598221590257,0.1709891381513413,0.010263202661968777,0.1277817242288867
142,-1.0923501871973715,0.7899087476779054,-1.4865252337760144,-0.04751276806542743,-0.04787723376383115,0.035753581400491355
143,1.088131942794615,0.8225584066320621,-0.002158033886452859,-0.14175961986412997,-0.008815196146738395,0.11263844694661532
144,-1.5373271393339731,-1.6895668955286234,-1.6089490197235374,0.015220800062425982,-0.07934793381239039,0.1279152025720831
145,1.8307721368997503,0.9925224734638958,-1.849158052844973,0.024265224968574816,0.06627507009418983,-0.09984937198422206
146,-0.7929432469023712,0.5829466205080194,-0.7824158626256628,-0.12802490934977595,-0.05067136168997989,-0.11939593247200593
147,-1.0685456544504466,1.6164436237772555,0.5195897059126522,0.017059510487667746,0.11488906967654941,-0.11153101894061741
148,-0.5519695841654495,0.5725434042501969,-0.4148466398217363,0.13701538364714125,0.070715937601374,0.030274499127557388
149,-1.6287906935511698,-1.4798027023859732,-1.0201888095038858,0.047834205758579204,0.13852545728816185,0.009107787783601962
150,-1.2174327868824464,1.1730601513252474,-1.5443296729891107,-0.05458912401050979,0.16247196073327902,-0.030373403232819354
151,-1.3262691079838924,1.508410559727349,-0.1699545049331297,0.05225802805099623,-0.05221865502944937,-0.08395044172271901
152,0.09037082839638844,1.9691392852069227,-0.1926011500913487,0.1557170311201555,0.05370472499394067,0.12392997762359442
153,1.1024626245103177,-1.2570432226105082,-1.705390829897261,-0.0995461894126564,0.09634032145488991,-0.0483566592685619
154,0.3048539123336025,-1.44697745612957,-0.5262697393877918,-0.06971594567422176,0.03282762422244396,-0.16589825875307762
155,1.9265072865625208,0.7317082832237771,0.7004947125586112,-0.15856848194422457,-0.05450803557868607,-0.03905737999707468
156,-1.5676759058650984,1.4041303325066496,-1.5649024129108977,0.049730332012519717,-0.026255544822811543,0.10040338309017838
157,-0.6124216515841554,-1.114551317190867,-0.8458797838506231,-0.07845964040130922,-0.07017585844957555,-0.12050982541581878
158,-0.5489979768058344,0.9228428321737727,0.6270991563146318,-0.07477873861764077,0.06311968134708915,-0.12928869789998979
159,0.21743287579481851,-1.9796752210499942,-0.7257649995286308,-0.05868877504144253,-0.0015477479772896215,0.0854817371044598
160,0.836982143464267,0.5972627432666506,0.7405899255530821,0.08845696976038461,0.15332696872734913,0.04664876297067478
161,1.165243223801188,0.6490786779603188,0.21906960644990825,0.011032766577204731,-0.006858701671556427,0.13308497150483048
162,-1.402442968844444,-1.2703620100994177,0.2520793796158278,0.15374121371412436,0.08754347182371387,-0.07451132304966714
163,1.0841057840355157,1.8126054413602293,-1.3146604747405068,0.1520759444365849,-0.08607529870290896,-0.11305230233726056
164,0.4718752494578795,1.8965987985829837,-1.0304304217168654,0.17317218892230918,0.16340387359401598,-0.14392910924844782
165,1.3349071632381917,-1.5574426245480808,0.3599575440760132,0.16085830500527817,-0.16225694406229932,0.08696026942868765
166,-0.32950863817871356,0.5159843357064418,-0.4292893509388982,-0.08301265671387305,-0.06744845778810779,0.10671472644343069
167,0.5253335868543823,0.05866578472027095,0.7111942209573145,0.11073207954989103,0.136586316617254,-0.08830517716888281
168,-1.6682987330770258,-0.8068137726381415,-0.4618935782169804,0.01586512809775276,0.11886968512416632,0.08792537863923887
169,-0.17288058612252177,1.856893513153758,0.016188629613143046,-0.12083274604255767,-0.05024722066648245,-0.16565261219880487
170,-0.5913704303487481,0.6694536232802877,-1.7539480150032332,-0.1314667046429601,0.10161416592795103,-0.13650502527157146
171,1.8172890658959608,-1.3268750091321335,-1.6526357632389237,-0.11511702544401958,-0.05090463185657184,0.09364695693543312
172,1.2321385414394666,0.8629415793911757,-0.368342073849417,0.11121954499806906,-0.10274031245308485,0.08935353100472694
173,1.3917433304608746,-0.7211958250047759,-0.0007907756704472746,0.052281071432338275,0.06078841892911831,0.0022079536027764337
174,-0.9060786883433933,-0.9362631298878825,-0.5676386545274186,0.07592093358118718,-0.02407653836127738,0.14189671607721893
175,-1.1704052976421528,-1.1893326320041462,0.9362436168113835,0.06035386172467671,0.144986736750239,-0.12548378596172588
176,-1.3921686124552797,-0.004567815641375983,0.24782466536102854,-0.15970649626456623,0.10643929955580067,0.16123019180429096
177,0.144609299051647,-1.0685696066238815,0.4512410169234986,0.10961658985502515,-0.12570651954744158,0.066768177713926
178,-1.1540937213468472,-0.15481704012142128,-0.4079505146209561,-0.12622468853690383,0.1600962872464178,0.14202670813812787
179,-1.2733946587473675,0.7578659480335124,-0.7329778231839117,0.12610659447687045,-0.058490087289645984,-0.13912511446172907
180,-0.8251423384634569,-0.23767547312183002,0.23152135719481626,0.1601411557066122,-0.06714698587521625,-0.048012460147524
181,0.9011299609066876,1.3248408264666924,0.20297166386187193,0.12455708762825822,0.14634462609331758,0.14723636569004658
182,0.4579685106540272,-1.835015494788188,0.8611792542139041,0.15356124697746215,0.15871553286011103,-0.17017036240546896
183,0.29375152711894925,-0.8793531493058668,-1.9531499992104684,-0.014468647109732558,-0.1284415795691357,-0.032238593594929796
184,1.8074587783750777,0.1717966599054206,-0.8341354785325379,-0.007691037362199011,-0.06353678212027428,-0.020343370518582555
185,0.01764489409837733,-0.9235394427317449,-0.16840734861100737,-0.024799589808947815,-0.000448683583668786,0.047418084306728274
186,-0.9885667236161892,1.8328286534090141,-1.2481674866975345,0.1632686138605798,0.09240846159257655,-0.06200581359086496
187,-0.42493326922124064,0.8895816577371347,0.06877579589231164,-0.050082995645861696,-0.08624272958855987,0.172598027053744
188,-0.9650762935531212,-1.3181206121654352,-1.2851482911003527,-0.07735132936993303,0.08606786853510497,-0.03832745132586827
189,-1.7674801448871524,0.05052035198169591,-1.133806822183786,-0.02913145696497838,-0.04294012104180192,0.07153404373694773
190,0.1282712105516386,-1.2834147431709972,0.5737596444499342,-0.036657432278211596,-0.15299690967563181,-0.06417571255451267
191,0.8585787177861248,0.3252565765133939,-1.0636958063809536,-0.1662539312669012,0.00931271277535703,-0.05448260481376354
192,1.4263445668223724,0.034508733751257736,0.19435848859322125,-0.04969184243855654,-0.13030860501633162,0.14597681380667182
193,0.4811822634495275,1.2448953828437594,-1.9584124181474705,-0.07911496659933713,-0.08094956159182969,-0.039670631612691735
194,1.4800960408145238,1.2924881725058177,-1.4412377823136746,-0.024662190308864185,-0.06664117137199567,0.17295151870882997
195,-1.841231454182389,-0.7905411540230882,0.5391455152674154,0.05940927553137313,-0.03769666569591168,-0.029305125071275598
196,1.9976550218568412,1.7650379356950934,-1.4714548332203163,-0.1471089090466947,-0.017024744994995455,0.15799401010475742
197,-0.3136215689290185,-0.2375099312432014,-0.07450313808483777,0.05107126048897069,-0.02474543761573639,0.04133209263657043
198,-0.8040054031860651,-0.6450998615480392,-1.0969120070762501,0.12648920772004102,-0.02020491496241403,0.008406248147137496
199,-0.4843586469855867,0.7985261580550445,0.08345790062533931,0.06825098336028977,0.07594515549496528,0.10069038178455907
200,-1.8037745447074807,0.7634160470219196,0.47609814309071696,0.0627077720198365,0.04541320516661149,-0.11883867331336527
201,1.7088505604670603,-0.05414906839139677,-0.7470253372480449,0.07101492329601128,0.0833342408243867,-0.1430816823126922
202,1.6215341400192336,1.541783026619009,-1.7512594634873309,-0.004874961294252633,0.04464553958273223,-0.16260679343256573
203,1.8700263301164428,1.4019051751025646,-1.6615204108425932,0.17178619923507657,-0.04960026144012632,0.10268429555876186
204,-1.6286850124425518,0.8316347263486943,-1.9721942891663828,0.12231903784556203,-0.17239519118424934,0.07031572748269552
205,-0.9874564052525918,1.0438869842216607,-0.6500260055242142,0.04190938448452718,-0.07395634800420178,-0.008657519188523595
206,0.30398537196774544,-0.7076327847022745,-1.4082657625377906,-0.01127638695380527,0.051426566557302746,-0.12018714945939742
207,0.08830125976261449,-1.5754028251291676,0.11787928019571625,-0.007697995890147008,0.10870965367419773,0.10101506825808783
208,0.0486470679841684,1.5194139140392893,-0.8016876178261629,0.046001655950121595,-0.10674628329024327,-0.022017556044077694
209,-0.9842658832231832,-1.9713636076845815,-0.9552651982166194,0.021671980155120393,0.13417523967421047,0.14904347521035294
210,1.385597523361715,0.7977213727783483,-1.2225398089620931,0.07178363156640077,-0.16277251851809327,-0.09836922380584957
211,0.9244631331598403,-0.7205790272370014,0.9516712286233657,-0.1631392218106839,-0.12170818680745538,0.0018308883416215693
212,-0.19763921467559875,0.0548276777097878,0.9157823296700727,-0.12979514150144741,0.08653225077549413,-0.022576513355272585
213,-0.5871335142550369,-1.1446756193772654,-1.2025774613062838,-0.15340322174213178,-0.0972674154405041,-0.08255791253616235
214,-1.4448857757387708,-1.6604924797874245,-1.3273529539245117,-0.1578514550233066,-0.0824561101434372,-0.1256141489005707
215,0.6295590132177655,-0.808992248720926,-0.8379798381137031,-0.15094133631487877,-0.033922554050591344,0.037993149130767935
216,0.010087558966355381,-1.9627796458001776,0.26082595820220567,0.14337693697741596,0.15711886917816714,-0.14504593944076782
217,1.5574251628011977,-1.9188643732131165,0.01767639831364276,-0.048123669786438554,-0.10278982607753788,-0.05150203351546289
218,1.8329391739969472,0.11728359280363998,0.08020918078160388,-0.008099655472048632,-0.0005422202667128436,-0.10631470089230688
219,-0.19085517582547773,1.518355884234361,-0.5299252083303991,0.040962087916468784,-0.03231826986483628,0.1620235795041053
220,-1.8016243388376094,-0.7754555751964571,0.8315903224692498,-0.1544054312626208,0.1379363877439854,0.06252839480596434
221,1.524719987162353,-1.62544667800071,0.10071474036015271,-0.04188545283880308,-0.07503764610668101,0.03790616138147432
222,1.8241211573930536,-0.6531404507983285,-0.5704384470199391,-0.07078151951053992,-0.0012489029013643624,-0.10765641292582603
223,0.7212545059635227,1.5170535454410357,0.9776606540068506,-0.10650550129222633,-0.1241493522226463,-0.01846138509160302
224,1.9766020664741406,-0.41351536177185544,-0.24701835484917156,0.006792453698595705,-0.0720155549327444,-0.1266522879304669
225,-0.8147324521639367,-0.25336537258774783,0.1940169720998952,0.13212748065108007,-0.0024800411485725693,0.09196884521767788
226,0.7771885032822783,0.08552076989115776,0.34823590810611904,-0.1077145363781681,-0.04923445971736395,-0.06969719105905207
227,0.5640416588000137,0.47150751857261497,0.5059721695541701,-0.03138131260717928,-0.11396176225703383,-0.15400000156907864
228,-1.0586302454559147,1.5592953167870056,-1.0468898209834048,0.027541334504683084,-0.16228081434687178,0.1632235190623979
229,-1.4232444746824804,-0.19361153817104393,-1.3730677303427095,-0.0017575628931466617,-0.08463845769812041,0.1605072134684526
230,-0.7299092546609951,-0.6914680915279265,0.03806998284169483,-0.13239267133281885,-0.16408348039610812,0.029452065706218333
231,0.27410663034435423,-1.935595032289514,-1.2485615872094344,0.030651855255492737,-0.0992263074653492,-0.16207276997304398
232,-1.0074992886390137,1.2485061390834025,0.7194389547991853,0.0848757548491238,-0.14593244650137077,-0.05080262070229863
233,-1.1113128639364431,0.3591682208490665,-1.5844951031034298,0.024231537358542075,-0.024988574871519186,-0.1544171567991994
234,-1.8978974813296814,1.9317661251596707,-0.43026538270693293,-0.06760129915982123,0.0385019470339823,-0.02806557414496452
235,0.057854604765307904,0.07245766635922335,0.8663027164214654,0.051060090045229795,0.13677109099055623,0.06896852027552101
236,0.9031493489871845,1.182494393689682,-1.5642376522339467,0.14484033079888226,0.047732121856413214,-0.13205819317518414
