id,tx,ty,tz,rx,ry,rz
41,-0.12544846943475596,0.23913491975193724,0.06260941014778099,-0.01391182816245189,-0.01642147336644957,-0.01598748207915938
42,0.43832702648693933,-0.16070447002117294,0.371863237584809,0.012325003504485253,-0.005066792101636948,0.009946860563371676
43,-0.45325718934372017,-0.351131945480001,0.13544484169565618,0.00957457133111128,-0.012435022784548567,-0.0029054107087475253
44,-0.14953286756574924,0.28449007266395254,-0.28727834997730983,0.0004358369845776478,-0.00027728710932424045,-0.007856463974986863
45,-0.4220189782861523,-0.3465808993569817,0.4983729157769935,-0.004650362762723304,0.0020004389009078013,-0.005033817800053386
46,0.4331706227504065,-0.32657346400301634,0.5695757906579421,-0.006709616457735995,-0.0033141773088495967,-0.009525527235949382
47,-0.45340912819152657,0.09607372773425338,-0.4437647303160609,-0.012654610483797027,0.01623462961155098,-0.0057867248617273995
48,0.3337358648080613,-0.3680051588280556,0.019983088316799402,0.014469738535803444,-0.009924590082589245,0.011822296776931848
49,0.32463134722479514,0.4914561232021305,-0.14830996728240642,0.004970586480511893,-0.005628880630181713,0.0073771734682018105
50,0.5148690949927409,0.4148227956352918,-0.5281608520451341,-0.008497124788537648,-0.01201888142646931,0.0034450370048991355
51,-0.18237693232859487,0.5865651284818932,-0.418140010532954,-0.017227844685170145,0.01178664504323785,-4.971538633249292e-05
52,-0.12743303567526226,0.46006690875946366,0.5307184704488844,0.007748312150559917,0.010563079016472283,0.008889704185254518
53,-0.10692522759365619,-0.4024362237977952,0.11039755323067646,0.009968481196713948,0.015900140808649467,0.000878189446198183
54,0.06935285850188044,0.25364846965782273,0.005164831552462612,0.014809247419864908,0.00189186458610005,0.003479250751669871
55,0.05342471258571435,-0.3618213867170077,0.27309546711235755,-0.014161999359072768,0.0038571750982779296,-0.004250971736011402
56,0.5014667134481431,-0.3063127560064804,0.13998865559839957,0.0110044135703123,-0.012122249264922912,-0.013436328285531787
57,-0.5655672454813772,0.050069979053491975,0.16819405184346692,0.01706202594844209,0.01285971506165872,-0.006990187166544198
58,0.5089707161446991,0.295727161333897,-0.4551596176702659,-0.011192070616785827,-0.0036715257766434333,-0.00800700677138374
59,0.18199481398086337,0.06369886211437448,0.056638259393983925,-0.003408921504474111,-0.01419642765273226,-0.015914298783533766
60,0.49882914799733513,-0.5083957242325995,0.2640624459671297,0.015190452154844743,-0.0029086417795867766,-0.01301171265004751
61,0.30250924515037814,-0.4596196944351887,0.5675689641450959,-0.006431243121089824,-0.007341619581863638,0.014204367519954677
62,-0.24289709574253054,0.4747948930910971,-0.2612948582337415,0.005335778432389934,-0.008241425890901289,0.013296718647668671
63,0.14541845334004155,0.5983314615324641,0.38591953442195515,0.007009850078495372,0.009617449547037221,-0.006501428074910478
64,0.02870828727569319,0.3943354555580584,0.04400309548970771,0.004131548839527253,0.009858898680453436,0.0075154984907349455
65,0.49306294892930935,0.17874881319711267,0.08075122864916329,0.0095263039598068,0.007730583898096847,-0.006468855098402065
66,-0.27004674306727183,0.026150059840943762,0.2698407028515447,0.007144643307854726,-0.014758334181259583,0.0031392792998630663
67,-0.5041458797538914,-0.14395997695087204,0.5064316728819435,0.012845858095657813,0.008359783862688512,-0.01739035256649015
68,0.4035873442985042,-0.45964653554260293,-0.49946469827781786,0.014139588002131965,-0.008397884410080568,-0.0038564165288852417
69,0.41613956551222697,0.4465262716737467,0.4105805305710867,0.0076607750553017795,-0.013532165604297921,0.00927532447630066
70,-0.4947546009808029,0.009780688545852678,0.19239079932542946,0.008013880147320773,-0.002877442652598121,-0.003031911876018838
71,-0.5899051337316871,0.006956029252563334,0.19169770228841132,0.004303518987725698,0.01152978079780136,0.012208516784704315
72,-0.31112988166936234,0.2738356745436272,0.5979931104338329,0.01612318946015047,-0.00623169055414173,-0.016194096911338468
73,0.14177971552219415,0.3693271525757821,0.4011448894345718,0.0052824177486268465,-0.003456213690931076,-0.017411888608204987
74,0.3091873866592053,0.2388090444015385,0.5358490530986869,0.01378431902101069,-0.004514220849239972,0.014271730521438973
75,0.25371386036090626,0.46892598745603464,0.3531212739785411,-0.008578348488414206,0.011268910864455157,-0.0018344528999450274
76,-0.5799092169383254,-0.5662907935185063,0.18866157833603492,0.0035185954912414024,-0.0028970065796879705,-0.008300814013435045
77,0.2337903691162122,-0.03780623806556549,-0.051999277158918056,0.002190193346045501,-0.002495120244703282,-0.010546273996085268
78,0.39689028865312825,-0.337920962985045,0.280772141229923,0.0015983051523300554,-0.009820097863384397,0.002294464846477491
79,-0.30749910870414376,-0.441147591946196,0.5735884493380318,-0.014933119767462873,-0.009207756015152316,0.012745822220131856
80,-0.15949838722900178,0.4894237523556203,0.14409399359076824,0.010292755372009042,0.015171786207955788,0.0053549160604632546
81,0.18538858390038793,-0.4496569943312736,-0.3596718067608692,-0.009506793336670379,0.01274811545858414,-0.014684369033681961
82,0.18361068545275083,-0.5245085965483229,0.25796494563176386,-0.004576410267258949,-0.0006775955804633722,0.010713721555568182
83,-0.06413157164668637,-0.5189783771650934,-0.036435251623162634,-0.0035855337452446977,-0.0028322880998236607,-0.00268339475505402
84,-0.29038615670546625,-0.24667489624725786,0.5908497928707152,0.014529776780591868,0.012889360445476748,0.007992742114391698
85,0.2884649372616416,-0.4906105051186919,0.197636703096431,-0.011762648412836517,0.013218083776982926,0.0007379548143168658
86,0.3014523929707047,-0.4378348545490511,0.14982388813592884,0.0038729695120444645,0.01721032752808436,-0.0003981346570039242
87,0.39791270350566077,-0.4343925965318435,-0.056687522156916526,-0.0043039334978457935,-0.0035193050304156395,0.0013101915216375193
88,0.46657916549127687,-0.43379839634915496,0.36095664301181174,-0.010239831012083544,0.009488058109724926,0.004201262750807204
89,-0.2579965569087485,-0.49641663696481253,0.27721040885722037,-0.013258410571895314,0.008739514242824606,-0.001868537496081982
90,-0.3338160363497424,0.3056638349192283,-0.21444183299377323,-0.0005196444065595553,-0.012197133802044543,0.002378036305416328
91,0.21778337218542054,0.39622719387847394,-0.5808944379635711,0.0006547627547005606,0.0030919221166529204,0.010638429833827885
92,-0.46698948452914285,-0.3634216012891511,0.25498763597847207,-0.0038571636664812086,0.0009776192159020199,0.011385415102193618
93,0.006552889551437291,0.38470213597221026,-0.2875997669884573,-0.004382215150415379,-0.017190200428415747,-0.005446404554214386
94,-0.33065460414341935,-0.2893005868370115,0.3374460356530027,-0.01665956277671159,-0.0068036510895958385,0.001923161693092031
95,0.12096369047798106,0.5691537143794801,-0.2857855512140978,-0.005852170028180381,0.011045657987189348,-0.004990679620700582
96,-0.42228812092761675,0.059463515391935506,-0.44688630347018177,-0.016591790751297214,-0.015901237206773926,-0.0004736149983168505
97,0.5228957141430947,-0.5733712000386859,0.411865971910384,-0.0015256680138286507,-0.007400979520909967,-0.017361333374089155
98,-0.39045827723167725,-0.336085711815967,0.41422417418893354,-0.0005801409674995229,-0.007166257629055321,-0.011430421106534307
99,0.3147323143733801,-0.2111239022115497,0.3811184125683399,0.009181454434244986,0.014366644990579368,-0.013598983483415292
100,0.541682942178293,0.4042138392586764,-0.1302539306627314,-0.01198405432367857,-0.016219653738264294,0.012428588186557095
101,-0.25364086324368934,0.2654324364472638,-0.5311694396341275,0.006029832687838129,-0.012710744409416158,-0.014282080877660497
102,0.4336407384428834,0.05194447164760185,-0.2885249739757421,0.005574189777688719,0.012365755363521738,0.011341581394561012
103,0.17011421081600775,0.07967513985538577,-0.08750813113069633,0.0036711933133521976,-0.002769997380220487,0.007557204240840065
104,0.47426950437624893,0.4684856326054553,0.1392437760819063,0.013657192084170707,0.007269478632630222,0.0034046052561889162
105,0.2087091552438901,-0.26010313217210873,0.51259624402412,-0.0011340756195577502,-0.017310099348976333,0.003254691251744334
106,0.24487167142183386,-0.005770032581472573,-0.1107546313469161,-0.00920441108236412,-0.004225303862284176,-0.013818404159702343
107,-0.18779496018366515,-0.07490908230364679,-0.45441402560218713,0.011123832553084984,0.006117314870391726,0.012529237860866878
108,0.44078234151237694,-0.4762371147933459,0.42589360480494276,0.011299779378248052,-0.005505206553463582,0.008808896689490675
109,-0.21852189614023004,0.5929322576632915,0.19254771036074558,0.011053376096964454,0.016872959002058922,-0.008677677216536454
110,-0.5503658215970725,0.3585290710733019,-0.4024650543942514,0.011423895939001222,-0.0028480336094938987,0.014131815209793789
111,-0.14773483140955967,-0.10964979870244723,0.4798754922817908,-0.0172279658042777,0.015286269799032227,-0.0010266502414629254
112,-0.25253311478249174,-0.3275655002713853,0.3794380732813051,0.0020454287621341277,0.011999968002548577,-0.0093596277326496
113,-0.5610263598307909,0.3638766622936528,-0.06159953694130116,-0.008910018707304908,-0.012903594148345528,0.0026415105083493384
114,0.2819237776061845,0.3368053928113074,-0.22055801623287313,-0.0038261670684269482,0.007904433305133707,-0.016503645887520974
115,0.3267738517182289,0.1923162578702684,-0.10324702122685375,0.014339274477065862,-0.00757811569199369,-0.011253022690549981
116,-0.06894483763105308,-0.22297271450486528,0.027195747203961673,-0.005666382532300091,0.0015487639399056345,-0.014696024720230776
117,-0.49749653627919815,0.04760766617639001,0.4071861955593229,-0.009531750217630128,0.01308697395896788,-0.016999188915484756
118,0.027755412157477566,-0.29604585287301255,0.22250769895303568,0.014884857442018267,-0.015339252053438912,-0.006397013128182922
119,0.5275063242358092,0.223515451980693,0.2759108181695379,0.017140110463759125,-0.01685010767190543,0.003992303734157771
120,-0.40807671281721597,0.37328555046057643,0.4042240560956173,-0.009812571511834487,-0.01560919979650722,-0.015415146308611882
121,0.14712459737678718,0.45220051044023923,-0.5428720770393712,0.0006746501274128147,-0.003223493656532087,-0.007208698994364148
122,0.2678965105275276,0.470872230386404,-0.5120209354070698,0.011303278596210848,0.01652870862640109,0.013941205665238142
123,0.4076713612754631,0.14299791691352115,-0.5759256836030126,0.0025978898049551272,-0.009467418280347849,0.005836948034236483
124,0.5094665373581299,-0.3989955397632936,-0.052497211707623115,-0.0016565652700293984,0.0062970842200764845,-0.004639897214376695
125,-0.2718099454432254,0.44350720827907286,-0.3907545565351819,-0.001023910668495738,-0.017243384885024613,0.01110144365500449
126,0.16082668418996215,-0.05032297789866569,0.5248248200709121,0.007657371501798084,0.012183211063491475,-0.01638149783670746
127,0.39473703092476453,0.22912417185496758,0.5903073477014144,-0.01535789088850618,0.006748452882706421,-0.011614627939259334
128,-0.5184438361401117,0.02345419370476598,-0.3199961408341024,-0.0010607054909202943,-9.130148031568246e-05,0.00978087109561926
129,0.0808052234245692,-0.15582175032655426,0.17367049350087171,-0.00942649256171858,0.01205757893980383,-0.01421042020984515
130,0.32151433122301964,0.47623198204885997,-0.4154242475243094,-0.011691084423854449,-0.013601396460389352,0.009119187742627878
131,0.3530034349764284,-0.017410613076555226,-0.5255090547667599,-0.002415603933854188,-0.006323479670823224,-0.0054698251224344924
132,-0.33488183210022326,0.4060682649947501,-0.12715490740276236,0.0032670497949983572,-0.008592350693374723,-0.01642819835027387
133,0.5248914191279918,0.04531432955759018,0.5599183845801233,-0.012779984228993721,0.010819736094692655,-0.0129606245680355
134,0.12511343893557925,0.027126022492900415,0.3874656486646946,0.00272111151052151,0.00698684062684449,0.015657062269676593
135,0.2936923307649859,-0.4490075111990154,-0.28567025087547404,-0.009592520945448914,-0.012461824462890425,-0.014756203041689392
136,0.3449623250227597,0.3129136463890738,-0.16974144205457808,0.0038025370351637603,-0.001547500955223294,0.003059733672627556
137,-0.5141012760190414,0.14167053816713104,-0.2749841581088324,0.004198741458910032,0.015816119145684465,-0.012917032739867634
138,-0.04422557058234111,-0.08990414773247479,-0.4473880326126706,-0.01692967333410627,0.005331734487649512,0.01140835657042439
139,-0.19600855404608758,-0.2625045216062132,-0.2768522228183628,0.011784285757976048,-0.005356244825442644,0.004048949260149543
140,0.5178074058025118,-0.17677834544721266,0.026138000903378367,0.017072420583642726,-0.004794790912267141,0.002860399713076167
141,-0.38565474284493717,-0.12614923141741913,0.2100923492368657,-0.004867772778701985,-0.0013727687323809704,-0.01249240454316469
142,-0.5369368300683063,-0.45836050740574674,0.2300777130338013,0.0029389855422762667,0.013458314768953941,0.00392997752027941
143,0.4319255124644493,-0.12460698122569419,0.16449767906055124,0.012302507041600068,-0.005548556241875684,0.0063864183574491645
144,0.057081787389095195,0.009321683548344395,0.18032168237604296,-0.008889206613728665,0.006509294903937715,0.008371217447110444
145,0.09300773304493504,0.3801236546157386,-0.5932445343407667,0.014143211648607193,-0.01163910821827749,0.015600700379606888
146,0.165091452086932,0.3171592382396333,0.549623882491226,0.017033529320615692,0.012514898107933603,0.0017142998361624419
147,-0.05827186025939335,0.167186914952007,0.13939728894626202,0.014447092456111973,0.005575142071530745,-0.015170070460589685
148,-0.006985798284000588,-0.5424878117583232,0.5620671587242657,0.006106709489283495,-0.014997378121363439,0.011377478093125752
149,0.268017327829408,-0.5322716045374126,-0.4632887332193685,0.014360184482682871,0.004704727954388333,-0.003330416910672057
150,-0.433009630971502,-0.38916733436040957,0.08135715383610631,-0.015173935172149664,-0.00020030973735117797,-0.0030360706616495642
151,-0.1844902045743565,-0.06767801543712315,0.3574571161739065,0.013522560407398352,-0.005640234421198806,-0.010596282968244473
152,-0.0432465692335392,0.5175553321448715,-0.3093501396626886,0.002839525866595474,0.016696577571071444,0.004529972637715158
153,0.14401013856201472,0.4586228860727125,-0.39640849325350386,0.016574965676618546,0.004588806609546221,-0.0023123461674277907
154,-0.38739956002801035,-0.4027605537543153,-0.23158923919712704,-0.014816485711223638,0.003230151534045111,0.01278913018506597
155,0.0934358587894043,0.33117258149927453,0.20176776290207676,-0.007457018348479327,-0.012458028807177893,-0.002337958396901539
156,0.3120068141915572,-0.37052568475300374,0.5673038832342313,0.003378005128080117,-0.005687101300534644,-0.0018099020833370156
157,-0.5957129337404349,-0.22421952865910671,0.0980381413110798,0.013814742772572584,0.011373663180802386,-0.004836575995212479
158,0.3211157431980546,0.356260244170974,-0.3207955947365,0.010781073472697307,-0.009898275407309783,0.002085600029602602
159,-0.2561977061006951,0.31082858497204735,0.11430912029916618,0.011139206287310511,0.017015058279003653,0.01441724915135958
160,-0.3413200645529788,0.2332156368252125,-0.46499172400744004,0.014926508040141891,-0.012522113050624195,-0.006747054744403338
161,0.5253590230366553,-0.12156528673261507,0.0922487956381115,0.011414758201877545,-0.007258440514324948,-0.011441809332216796
162,0.15596550483194793,0.11697376325039799,0.4218309125984411,-0.0007214778478749923,-0.0033346146604251786,0.016176375196478552
163,0.5711390637493196,-0.33088367470284646,-0.4287843233883563,-0.0015179422150639462,-0.015188259560915086,-0.00042907406208584183
164,0.20565940597179577,-0.4162746373450045,-0.12443892642502069,0.0001147157091227347,0.0063347724340769036,-0.013007015731695442
165,0.004907358109663917,-0.12808903132174687,0.2030840424136362,-0.016327110728519032,0.010407767528325533,0.01046880541522654
166,-0.1314313645966042,0.020584325217283816,-0.047972038726673105,-0.0139807270577019,0.0019339200315111138,-0.007716172791124044
167,-0.28825079933985687,-0.06079398650149259,-0.5411385125915124,0.0016252859342917791,-0.005643525438377034,0.012511073972758486
168,-0.0096932289298991,0.5321250937980601,0.30965503636881353,-0.016485653346964235,-0.0015683720087065593,0.013124509763184312
169,-0.3949914192388652,-0.10943483915030916,0.06424836310360171,0.0010119065133591114,-0.004649705968092496,-0.011495539303828373
170,-0.3538124240962437,0.38978440989193264,-0.4645380798609164,0.008713138290160358,0.004789631481759747,0.007581479436759377
171,-0.37856070641878137,0.19840775141133227,0.5468771670461711,0.009071351114095851,-0.00018853441731683413,-0.014071469069138363
172,0.2443621799697464,-0.5358335092768582,0.3896670633525058,0.0014643780368664525,-0.0115788688836624,0.014972565060055015
173,0.3208146719303472,0.14095442893691323,0.08755103256455121,-0.010006930723668308,-0.014016364710658664,-0.01388402925686323
174,-0.07632779664516853,0.366506521460895,0.45905458334761107,0.008139501139859668,-0.007043438229787863,0.003739126368402983
175,-0.32301467631340497,0.23453690333578958,-0.18106596574539519,0.0002484900965502428,0.016688116978304624,-0.010315169186778578
176,-0.5814263329397362,-0.39170476210048233,0.024836952921140854,-0.014565642976438229,-0.014657656012996864,0.004696024537168001
177,0.3605345092254838,-0.45979065208321923,-0.1014529397357316,-0.007108237766178823,-0.004635220846572441,0.01550970772863864
178,-0.004777345606355232,-0.5717566771226322,-0.08946850818150898,-0.003882951480373497,0.011601663000914196,-0.008245628622281915
179,0.28639159377548373,0.09268423996352326,-0.36713451449346224,-0.006594226867115618,0.003840302954319841,-0.006839578361711606
180,0.13626194187946283,0.14042037402385765,-0.015690008618608475,0.007012621248770936,-0.013093340742276144,-0.01651066656320467
181,0.13212865070629753,0.16658139998946053,0.17333419422448304,-0.005469051698569269,0.01076797787401547,-0.0163227282090379
182,-0.027197584727433166,0.03657729514853225,-0.2149869212265763,0.014831999864387846,-0.006091070898294396,-0.01718882129357468
183,0.48704382868772644,0.19854578955991264,0.19923574709979208,-0.008849522742565412,0.016861996435406253,-0.009377068696096339
184,-0.3470454253060098,-0.28177829542458677,-0.05161209666795907,0.005524168176256237,-0.0021524782440773484,-0.0019223735482863684
185,-0.5961476043177895,-0.513482517617596,-0.018148377810730643,-0.004814484608116857,-0.004782488108910836,-0.013359160048721737
186,-0.4256721521768124,0.09174042095939627,0.5114053112860059,-0.0019900399522003835,-0.00521198688313499,-0.002641817864692162
187,0.3566039472751651,0.2940481831749957,0.4348295406883119,0.005858795966583216,0.01569699326790741,0.011893885904265628
188,-0.23674877208246042,0.5794498740437887,0.18006996503734907,-0.011513969970624685,0.013400939013954201,0.00554390380278288
189,0.15905204936322814,0.3538441292430087,0.3213735303512345,0.010020757550152262,0.0060544051981171534,0.0038365491457171704
190,-0.04659840659838077,0.46697191304576047,0.10471773677735796,-0.001220289049332964,0.007103882394447493,0.00857390239077899
191,0.592367181373087,0.20610750660968935,-0.26674885910625995,-0.0021607840275228705,-0.005873752845305204,-0.006749472706582206
192,-0.5643026592227758,0.20432919762111013,-0.5118038494581433,-0.011598823209237209,-0.007767334177778967,-0.004059261716904448
193,-0.1623129814396243,0.38624152568245684,0.09708637365896511,0.0010091630643089473,-0.008357388461969631,0.013244738116534932
194,0.16088836135771756,0.3045722754487724,-0.1076526832696102,0.0016394415418396577,-0.015077676231918065,-0.013987214100616532
195,-0.13294649005200743,-0.03803020191176709,0.1437065264546128,-0.006979956775116273,-0.0160154329358261,0.0021429538911067734
196,0.5922006471195455,-0.22542202377485282,0.4653499695354709,-0.013384328110876531,0.0017947614939705157,0.0008220802661031355
197,-0.49734257392691555,0.4064136531363248,0.5447986880339674,0.006718571917164311,-0.011382693086179436,-0.0027735899598336257
198,-0.4945036866421372,0.05748123282716233,0.14462564799297728,-0.013356826899681134,-0.0050139666354987,0.0041862624664834504
199,-0.5131950135765936,-0.35135302287130343,-0.15749009804869557,0.0010313668130306835,-0.0032173555857500417,0.012580144396169208
200,0.3660814658985203,0.058165257196620024,-0.16534790208315037,0.00852590838744841,0.012050147004582932,-0.00017607334223757913
201,-0.4496152973520883,0.2172101934003665,-0.36124264978616294,-0.010484489934277355,0.008140225047290856,0.005384562905818645
202,0.205991373118934,-0.15395983969621346,-0.3960716652875131,-0.011021511587419104,-0.0011072600297322628,-0.010276672930604015
203,-0.5032058442578892,0.38206436289198853,0.1949757317758556,0.01674802171707107,0.013645247679845013,-0.01679361213768516
204,0.15888017108224428,-0.15864698781865488,-0.3959251155779132,-0.013488639614933184,-0.015656500063125942,0.007614161342035882
205,-0.39184559348047654,0.06857246007760975,-0.09326166011110548,0.004386959514932019,-4.211628451249993e-05,-0.0034233438346543796
206,0.49276611330411757,0.5963495316230017,-0.12560687460109493,0.014828545115423471,-0.004175598754022664,-0.00023223155333321652
207,-0.27033796872515176,-0.12901923954969785,0.5077095644499615,-0.008642592430528331,0.004206414780427414,-0.0022745981325961607
208,-0.2499543382831932,-0.4185074058152478,0.04942130499504005,-0.012208580617925686,-0.007585679520208669,0.008354407228472683
209,-0.08386767622770652,0.40368778764653823,0.46461821928398106,0.006397971469888954,-0.010386602531069312,-0.004134598945851307
210,0.08836224900476053,-0.2625975924089488,0.350474610210318,0.01017562580545114,0.016000461352607697,-0.007446843396684455
211,-0.12038948932414317,-0.5363398765971737,-0.586213804659341,0.00935727545430652,0.016842409758772037,-0.00918476071615916
212,0.021797053776155595,0.4523856141385433,-0.5737263971930743,-0.014979949963551068,-0.002335759077994549,0.011608771405728215
213,0.16729471708990806,-0.3268921430013657,-0.5427919565230203,-0.011966010247369239,0.014236607149854563,-0.006802748653869324
214,0.485629834172321,-0.374590890010418,-0.5012721752459576,-0.011061631640068617,-0.01089078320589387,-0.007203544857091134
215,-0.18779478814148254,0.09070672713951078,0.5348838600858844,0.0007197410391280308,-0.0023898995036893867,-0.012622575742976956
216,-0.08610511432387358,0.3767301192607533,-0.2317029884026583,0.01070145968404303,-0.01651204082827706,-0.0173588572362147
217,-0.5509130970920888,-0.07775731426647381,-0.06970552123734275,0.017072783776675784,-0.00990114743121151,-0.011354498008702899
218,-0.03285431309551812,-0.4935945727910312,0.16668718070077349,-0.0031791965019512917,-0.00030289499932100453,-0.011687292924428175
219,-0.19592382345691772,0.44460494784335525,0.24718347585180567,0.014939110981124083,0.00861507590622863,-0.010342571495420266
220,0.2368679420974179,0.5951100422625918,0.599363912984528,-0.011638942878062407,0.012885543882641513,-0.007599937469211232
221,0.5340296674395463,0.09540020460140775,-0.24447443540423924,-0.011800524689990587,0.0028052223152458247,0.015283096812989928
222,0.22866628175420012,0.23680331601184157,0.5791606350239208,0.013799376750720032,0.003243339118420237,0.00637981081992739
223,0.18799950235534668,-0.21485496197561343,-0.1461374964534971,-0.011631993630518684,-0.007618113300707948,0.008358852019020854
224,-0.5080778906905794,0.29273160137806187,0.591307419676106,0.004186489791127941,0.007862673043256782,-0.009229479378378836
225,0.0357089198169942,-0.42425628456072445,0.01995395858813298,0.00027732183322376296,0.005977795755835981,0.010596970648945351
226,0.1698767099146692,-0.5712023399737625,0.3148780369871572,0.012858687979861198,0.013405497979971285,-0.009263856351779426
227,-0.1943368750496005,-0.22181791510733034,-0.049416838471804,-0.012526864457844436,0.010532092167471536,0.010002775691244652
228,0.21432129049037996,0.5165104594150075,-0.40411998548068756,-0.009810837638559776,0.015913123430039356,0.004636148726750599
229,-0.4090704580984139,0.058565751843799974,-0.09312186963861391,0.013316908124362113,-0.006259576537888474,-0.013757511780044413
230,0.46032495050642475,-0.035418336567870634,0.04295092781201637,-0.015484507711485367,0.006972657035448595,0.012298359570130807
231,0.587131087983333,-0.02699581684682495,-0.1179575778233648,-0.00991283095395089,-0.0042252237686565015,0.011472205646511403
232,-0.25240267611482375,-0.09856430447633613,-0.36311844862928794,0.014983944342064582,-0.011579695274115342,0.011641171446763762
233,-0.4275328555663013,0.2676300769235017,0.5473405733231665,-0.0075887543294765065,0.007420985282752377,-0.0005958146387699403
