id,tx,ty,tz,rx,ry,rz
16,0.7030703403483876,0.40926569852547945,-0.5983808442849454,-0.01309208867990793,0.029685123460908555,-0.00012072631407587408
17,0.5733430983588057,0.8199118255981941,0.5133967189732849,0.004563016803327946,0.02531577130177735,-0.004018338807376433
18,-0.6685080285833866,-0.6339945866758541,0.11648488833401704,-0.013952042703695067,0.006322642364360972,-0.02234067938303538
19,-0.9575814476311253,0.41635741004921,-0.7284380794538274,-0.010261222244913036,-0.034081816121771205,-0.013111490505622088
20,-0.8912490523596297,0.46007188323625936,0.9338766484911862,-0.005795078498810175,-0.02850107212419631,0.0037896875708962672
21,0.22165121140491917,0.0049534715342141045,0.03521534280276506,-0.0172731885659903,-0.030571838530794673,-0.006881873714237586
22,0.8590581790539218,-0.1255495119295411,0.24750988421402154,-0.002145286501707162,-0.01391579906240007,-0.015953293756768783
23,-0.46723102034694475,-0.9650795667604928,0.26287165589076067,0.006535094658550658,0.01781618480933515,-0.009353020894010515
24,-0.632801168308712,0.16830118227682989,-0.9020739949357452,-0.024527988956620325,0.02825634574081786,-0.0008952083323233366
25,-0.8048812629485056,-0.09513577979652421,-0.6792958717100661,0.018354495596659158,0.03255511170223728,0.028041695134930888
26,-0.5487593325452746,-0.8703757220329287,-0.6362502929781237,0.02751656308642855,0.02621045281928709,0.02671200496345434
27,0.7816884411298652,-0.32284044783580135,-0.15367710724964678,-0.024581868725396108,0.022299051375682465,-0.025801434490175704
28,-0.045597707950011834,-0.24269205629586454,0.9192863289632491,0.02516333726276059,-0.01176028674657163,-0.01619551648623354
29,-0.6254656577416211,-0.918311168367234,0.8562544659414908,0.015961841363035092,0.023355217360003098,-0.00191308989013938
30,-0.14641551102174954,-0.38088916268104334,-0.37939429405465797,0.023908053807545338,-0.02801252902127173,0.0014042809633576275
31,0.5810944315529685,-0.02646429224654545,0.6628730923665456,0.02683289648037208,0.013871096974108273,-0.032674745989050805
32,-0.988926147679243,0.08133751578508974,0.12403738292787891,0.030317289060647335,-0.0216851242603285,0.020997725568681253
33,-0.04589517383426034,-0.8452143801913281,-0.3829196200051903,-0.03094320480345944,-0.010362140428568327,0.0062593075834418595
34,0.22468631436707343,0.8873430366876649,0.4452296423643174,0.014787728379715056,0.011826181797933329,0.014805073399304765
35,0.7400954198091831,0.9477899615388097,-0.7803930288550649,-0.013002409135854459,0.03068979542062403,0.013207066910331942
36,-0.96085019385865,0.5499399937980143,-0.41456882094363534,-0.019126218642072777,-0.008956354487805523,0.022891319457364646
37,-0.05097537717493816,-0.6987239963109131,-0.4641983091163182,0.028559017656567584,0.010335138805318465,0.030884826449953804
38,-0.8115949224163197,0.05684209983337407,-0.22061155642658803,0.002599461105533502,-0.00020177776418240067,0.0031253470179778563
39,0.9719133463352838,-0.6461974841023235,0.42077258824235364,-0.005371885249243516,0.027816669227346436,0.011115938446196467
40,0.3097676226837536,-0.11068017925671114,-0.06220756084994239,-0.015405801434447967,-0.008393616422541645,0.02832565459954547
41,-0.06946531108481246,-0.9163691929103148,-0.28856684972030977,-0.01849979587228252,-0.030502695099566803,-0.005477865245877566
42,-0.8559169020400967,-0.14677179337100554,0.6793237657034685,0.030394102617903946,0.016607277037698768,0.008998057889280396
43,-0.6958989012078725,-0.09200872316397457,0.637151770144228,-0.008399039233682293,0.0065658639059314695,0.01438712977344826
44,-0.05678102430840615,0.3636436958893605,0.5515202821197209,-0.0021146512121119746,-0.03301115280224058,0.002801579150987609
45,-0.2485840651321678,0.5548805416259073,0.1710311809858096,0.030175847499013815,0.028075248485947286,0.006249029088982282
46,-0.1942471220514741,0.9524030004742872,0.7805925966590743,0.02604673026894766,-0.00528984080727053,0.018558791635678026
47,0.6038282457049295,0.43320191123606344,-0.6355600857184696,-0.01660858643905402,0.03176901454224451,0.022176397065949534
48,-0.012962161341631973,0.5162768408478609,-0.9192602005477235,-0.018821616843419323,0.019405321471842693,-0.02703033504932827
49,0.07724231315020447,0.10007876426209372,0.45787533482347986,-0.0013435158275466124,-0.03342440082392607,0.012021809302552438
50,0.32133028340594394,-0.42149862287731077,0.2544117490282378,-0.002057152050798961,0.01626413113232981,0.025485075705292962
51,0.055397183053393695,-0.7162151984364173,0.03538922041895254,0.002689924202276241,0.03207963114287614,0.024823596708561414
52,0.4819286840739134,0.42098473327016817,-0.7401454138902448,0.016616828522748966,0.018398912789873795,-0.031407397079230855
53,-0.37677827889511484,0.2957302948767697,0.17885626838589497,-0.010638993092115672,0.018096406950497874,0.03169806819173683
54,0.3577478043108899,-0.7316540504848397,-0.24212048007924047,-0.008214123611637987,0.0270930469577497,-0.018275009402920286
55,-0.9193590519302322,0.680020970956575,0.9701640238904226,-0.03208598034368694,0.015702775893827035,0.02403288847810605
56,-0.3066849074622495,-0.8534662967161821,-0.9938179752590826,0.013711846223700638,0.031898268104001995,0.011248289183735872
57,-0.11561808613756486,0.5475785340418442,0.2758348748949364,0.011183908975346612,-0.02454665174512691,-0.018333910604254124
58,-0.7065773124542896,-0.4901512050723853,0.2913670144483882,-0.01909083807887853,0.02373967271676855,0.020840384921205258
59,-0.39331138971717294,-0.9357620497414765,0.506736815353827,-0.01266169801746118,-0.003955463032827693,0.027358048933919063
60,0.5817478536915515,-0.8346273355414475,0.40819406572010286,-0.024948256312295893,0.0055014131212452865,-0.007781607146641913
61,-0.613266035510843,-0.2730766693365847,-0.48127820319799874,-0.005343559235837534,-0.033727456136571146,-0.02648091128548529
62,0.2926252109694265,-0.9080671517465684,-0.3082202331750623,-0.010944601424813271,-0.02664406293990896,0.005692652679765842
63,0.7468744890874961,0.621340771933149,0.2590878335416815,0.02795411057781381,0.01570764859191457,0.00040745435728461
64,-0.5229220232629217,0.1790165700929658,0.6872986406846577,-0.03443996807381898,0.003658346050627591,0.005694341276165152
65,-0.43619225198659706,0.9058761904881081,0.40131417079311493,0.0336257000203669,0.013074214413388524,-0.01976106587964307
66,-0.23336916845045041,0.962272505286839,0.5616769214996653,-0.0025933677707742925,-0.017654194419216673,0.01492058826229945
67,0.570244310674072,0.34306511950868135,-0.18854141370822708,-0.034599645166201835,-0.010659581046255967,-0.03143169162488028
68,-0.13087963613243536,-0.8720341332375017,0.8103117204271046,0.013627036831300647,0.0107382562122803,0.03391076963188618
69,0.775975429480884,-0.7878345235923772,0.7519676148463244,-0.026795306543499806,0.013438814408848962,0.011535292994116592
70,0.4387756997392589,-0.9639155261003616,0.5403527258302665,0.027414038923919862,0.015667078823141386,-0.02088454286341401
71,0.7988038293132604,-0.5823512002697819,0.37478805379912417,-0.02778578575513898,-0.026345128711815168,0.0258717490374419
72,-0.30094379432322604,0.21621826153190438,0.16653758319579248,0.024422891498853575,0.026281698411478597,-0.007144412953066169
73,0.1939817677039004,0.6809104771551191,0.5591877452283291,0.016880865537396532,0.014107268705390296,0.02933760840656245
74,-0.13470606350318692,-0.9028234784915525,0.2645639320618127,0.028655050642950947,-0.030086339430463755,-0.03392452499833555
75,0.37235119131819094,0.7217889378939963,0.7188016246005422,-0.022370635834655508,-0.03169773858792092,-0.030594053548200655
76,-0.5498763080809448,0.8592798083035751,-0.21681553220688632,-0.004980795138877702,-0.005174160247512728,0.010748670488807444
77,0.8087397058067065,-0.12517009967028936,0.40157988106259146,0.02533308314620945,0.02549060406821779,-0.03424141232884954
78,0.09586263954990315,-0.16267178195915388,-0.8115771459868808,0.002328809543871407,0.020295440224540835,0.00114371281267291
79,0.5930139276493072,-0.912790015386018,0.9189006109886886,0.02565326694587437,0.010004475445208326,0.005219984249345385
80,-0.5739855139889056,0.08162741747711189,0.6570906226254232,-0.013947444524272394,-0.0008511849147091917,0.007873295149447256
81,-0.7614655594041813,0.6764411425931167,-0.16998240776735396,0.01383885124648107,0.0009069649262783864,0.005478086974485174
82,-0.6775542038376543,-0.8332766024093539,-0.8234923496094935,-0.021959380346495534,-0.020222610711829646,0.0014825812781673173
83,-0.4098497746421148,0.44179773842295456,0.5685483371703488,0.006303960198148819,0.007601381820354196,-0.024733669039705156
84,-0.845556948200813,-0.22982879990577376,0.5477473902750414,-0.02897702968866358,-0.014195096871566068,-0.0018837469085022614
85,-0.8927040654900906,0.544253923836495,0.9787508607454034,-0.03232539048205628,-0.00832828889746435,0.020660629550898507
86,-0.13877341276124366,0.7548637490698258,0.7427408668311437,0.008888679369432545,0.03327155446134261,0.03127732640588751
87,-0.16746915132772178,-0.1863847326268957,0.6657679470308566,-0.03326855102211755,0.0234769423655908,-0.026205535224369268
88,-0.03434071415512285,0.9388503537282142,-0.5453193932519214,-0.018960040968485952,0.0073000258560862894,0.010340939882419471
89,-0.24462852431108084,0.8622395137873868,-0.5114707738053919,-0.0014738883274644662,0.000911070456637621,0.0006272934028867829
90,0.08443150041341707,0.49674629559708494,0.3127201917029152,-0.010356438205697559,0.026114099187583156,0.025207275224371897
91,-0.9953008217889632,-0.5885926025345314,-0.7519328912655756,-0.0059525733104041365,0.0205974902769062,0.023527979868141684
92,0.12979516869354546,-0.13048084645429214,-0.7970878882849093,-0.00894825910926146,0.005483846232961895,0.018443187914031035
93,-0.554514560787442,-0.2880482917231564,0.14736966763615955,-0.018653305529750638,0.017469395946833572,-0.024705938415809904
94,0.4814659379120385,0.5360496233433869,0.3160496875738612,-0.03328709865683087,-0.027436347341117082,0.023261215199610746
95,-0.17387243614850023,0.512444973819693,-0.9869681473868308,-0.00456207882678853,0.03314275353755778,-0.011191618033371783
96,0.5762987533785775,0.11094045922919649,0.017231398139900378,-0.017961264484193704,0.018154945975101557,-0.03110290478275018
97,-0.9732723012367399,-0.44469682851215353,0.9836941089640667,-0.018774768561330184,-0.015018311559036476,-0.007524663352499257
98,0.8745990861219153,-0.13457139120916706,0.1700637297814258,-0.03196837089343154,0.0040962633987502595,0.03425589967520243
99,-0.970537374248293,0.36182571354841175,-0.18207615025495438,-0.009320249715772111,-0.020846082846892423,0.001039617309308527
100,0.7023234997750933,-0.8099660978923193,-0.6095122830186959,0.028655927695021764,-0.004156800415663451,-0.006524455847911855
101,0.10390863572606568,0.05148768480172139,-0.16312397502740117,0.025506450394102344,0.019891938154282002,0.01969314760913099
102,0.9753217056683401,-0.5603358842232669,-0.3996999004728723,0.018665536765002447,-0.0056524683024110145,-0.005433221091363478
103,-0.8731997806224949,0.3706351283879328,0.2411558665159581,-0.015868364277619465,0.00015118370782313655,-0.015125345186587888
104,0.4379915075145302,0.8219375813214895,-0.6553098904598069,-0.033573400358675475,0.01106764728069622,-0.008877348272874255
105,0.10877619921558446,-0.5101614749913741,0.6759192690497169,-0.002025781588356001,0.0331164469588419,0.01730554184709733
106,0.6145222474187921,0.9507925639434731,0.8519238964993845,-0.0029828915102905478,-0.025178116235899564,0.025859527279410675
107,-0.9302309876719173,0.9071732431065953,0.11712472543428598,-0.0325911722896519,-0.030887713743826806,0.0054556967207039465
108,-0.45630758474740296,0.5133741091118924,-0.04230508137893696,0.0017928026738602406,0.034451141639208295,0.02803989474328174
109,0.48023367188716626,0.5839050997813693,-0.7309679919251484,0.017038202064580635,-0.009240837475180444,0.011021739688509287
110,-0.9206204446206314,-0.15240239282609958,-0.7084224594999236,-0.01563474903434184,0.011013927799921922,-0.004230476760362784
111,0.5715144658924571,-0.9277053118795946,-0.9623982211298292,0.010025988436230395,-0.025191642202119637,-0.0017544690927910143
112,0.1165875095670843,-0.11168813945749001,-0.4063630986932538,0.007416141245350955,0.018411138134860786,-0.030624170297323186
113,0.40578354068730604,-0.5426651138646537,-0.6081011020449074,-0.02826649570308458,-0.01917474210286016,-0.027989867591649738
114,0.990349635131506,-0.9177377045722159,0.5173252561064967,-0.026491085080927266,0.0021890934223843025,-0.019283450869480176
115,-0.9347513228548996,0.15298854640066484,-0.038228296752703894,-0.02210295580517142,0.018245160516929634,0.01688039465453812
116,0.29743875735950165,-0.08111918644259153,0.9360988072489864,-0.010438276888803506,0.0036963404659018676,0.007297324615418677
117,-0.9963447182723195,-0.5215766326953446,0.007883796401140675,-0.018633770063774098,-0.022904552671150297,-0.01255259403799126
118,-0.2347713885597913,-0.19095685175440336,0.5058018793652617,0.026817151407367838,0.03485116374504401,0.026692922176518186
119,0.9127750793886986,-0.49717620422630615,-0.7133036805910262,-0.027000743463001256,-0.02653090453729848,0.010138490841989109
120,-0.10697893761011024,0.8028482151703964,-0.37852965139243877,-0.012797048540017064,0.023556460820437483,0.007900166295285609
121,-0.24170665459626606,0.19440773943548173,-0.5219761841857509,0.027159392844168174,-0.007035790126486394,0.01706377276455831
122,0.17714853173636502,0.13866952166989988,-0.15309809846458822,0.007777751435817246,-0.00950297070936596,0.00383707298583033
123,-0.7442631898652818,-0.6148989034922641,0.6076794694954126,-0.020003821390930095,-0.00319441234398104,-0.009640741674693311
124,0.18898971895880168,0.7152019736830135,-0.8581442537008301,-0.03438158729663299,-0.030055573337073694,-0.01609791952346639
125,-0.6667085106309218,0.2701798117555081,-0.6061078086073468,-0.0184857265328386,-0.007258830467678441,0.015558262601537066
126,-0.5780422111534578,0.7388160280990561,0.9277428961918182,-0.008431999115419427,-0.018361930566944715,0.02049692421456845
127,-0.8227924314872996,0.5502668534305821,-0.24955862003295448,-0.02945784803886096,0.015508285440476173,0.027608620400606652
128,-0.2776901910435552,0.9009347637170393,-0.5034932844655435,0.010941037410258429,0.024090247297198532,0.03204685798091432
129,-0.9974559500010163,0.6131588725930133,0.802617373709491,-0.0014193592322460447,-0.0336797983070136,0.011623246245190814
130,-0.44441985554023367,-0.951520292697134,-0.931535742546038,0.029509292604006022,-0.027652275140980075,-0.002889167839864965
131,-0.23345238813319358,-0.7096195771405358,-0.08843076317636633,-0.006480277228448187,-0.018800022524704283,0.0317450374987143
132,0.13884204138244427,0.7703115158918621,-0.6012928126947736,0.022711469769409576,-0.024894971529491,-0.018595444934588586
133,0.8168237072660789,0.4525539931407194,0.8582153956122587,-0.0111880618900278,0.008545493368690756,-0.03241517699900095
134,0.7320644751688867,-0.5105577745790262,-0.7311370514075974,-0.006104229177040036,-0.0176117789009879,0.021145773351621395
135,-0.49482587665568745,-0.8431220561654749,-0.5598830417157199,0.025938874594158595,-0.0050111725180372844,0.0021486382809533136
136,0.9630410778145801,0.4556345916517721,-0.29104854033790684,-0.02838601213753149,0.023794213992380853,-0.0005870605480407843
137,0.7558856454499836,0.14982061572596828,0.9721576731993522,-0.008225774801345601,0.019967133380150773,0.0039129983209311376
138,0.953474590764297,-0.14073004285509172,0.192584526113581,-0.023574575039231622,-0.007920422149055978,-0.02128588759547428
139,-0.06712754246434516,0.43678094350164987,-0.28355937502090245,-0.004667867365314869,0.00812348976826476,0.030273045538078185
140,0.1845247549424367,0.5480432324491162,0.6960310561995107,-0.033050557116431054,0.03188580587167846,-0.02062637575742141
141,-0.3458978752396773,-0.8563599915878342,0.28058983041644203,0.02369623716082357,-0.01722688210679782,0.003216375779220874
142,0.42225413781162446,-0.25778917924017986,0.13458058641195425,0.0025100251644381687,-0.0044091123020649865,-0.022016283412817958
143,-0.5038430925842392,0.23633315471925154,0.7299698508438393,-0.010166946823758424,0.03338181901901819,0.025517681472129468
144,-0.5912628443450854,-0.42526136871160625,-0.8555760739650455,-0.033495364014833204,-0.03363668402594,-0.0035944518116380864
145,0.10688101640684988,0.4074164256380326,0.39075094763330864,0.020110736140752056,-0.02135355272894285,-0.027047415082800078
146,0.11326631341871662,-0.23780238852360758,-0.2724645882503951,-0.029418907421292266,0.011209614441941199,-0.016431529869563113
147,0.5766595822469198,0.02163840967485786,0.7761428807705766,-0.02867068064941574,0.0189411326536007,-0.014726834698936665
148,0.2061159180036456,-0.8626581895992413,-0.8250645944851875,-0.010774063414729036,0.03223507838601074,-0.033215191930314324
149,-0.8863755541301286,0.3864080866113082,-0.08972979120146718,-0.029543479957362364,-0.010955644331632555,0.02858882932629615
150,-0.22429015579568556,-0.437085222856642,0.5246572909156597,-0.0031280369345148495,-0.03239252946621419,-0.003827119075741007
151,0.8690132044765075,0.22768924989936878,0.5210615134819636,-0.0166694062423683,0.03270134622746227,-0.01397366440125423
152,0.8627286464885533,0.7829695775148482,-0.2380514661274482,0.004089076988028036,0.002830059635749129,-0.018503536910932705
153,-0.28682456462392025,-0.39834826848217175,0.8922508741441924,0.02673866474133399,-0.00605469592933557,-0.026625286079990977
154,-0.20933875031426274,0.26697468193200313,-0.07927486184773702,0.029338854965041607,0.02651038237223003,0.03256363642146136
155,0.24650765503105365,0.8897373608150021,0.3628077426885956,0.014213976957541471,0.02491969698730157,-0.021024959669206693
156,-0.15871342337392869,0.879110431318467,0.16494156453046882,-0.029645364500641955,0.013508353432927694,-0.02571021545850164
157,0.7628535788139399,-0.041607889447,-0.1483792272623632,0.024818431594715123,0.0034396648912029884,0.013306228290059167
158,0.7536606148936318,0.17886925239631268,0.6190416763810103,-0.010223077594718957,-0.034758018810410546,-0.014040840937973531
159,-0.17176445452446298,0.3436315577090583,0.12448094871241944,0.012802318040722625,0.0022978307883098465,0.024502805081217383
160,-0.09675886113044818,-0.9304145229902809,0.8748495639561331,0.023078380665076902,0.02839037531155614,-0.015572255538256034
161,0.2658478079980455,0.5196702471611914,0.716804781508998,-0.014264692639674541,0.03398882399233014,0.0335457000636795
162,0.8283462541258544,0.6568939030502701,0.9400982690435955,-0.009601398490578861,0.018053305642691624,-0.01110663309107966
163,0.5347950094698759,0.9675853547753888,-0.3987040495563243,-0.033320162767657195,-0.008579019899786412,0.029707825888340256
164,0.7371795319794205,-0.05910963736540564,-0.7483025956634914,-0.0334013082243435,-7.444736717024622e-05,0.025568179082871813
165,-0.5267808633937208,0.10030650488784465,-0.0462902347196672,-0.021218834941372344,-0.02824041596809758,-0.03315591432476364
166,0.9265756373372458,-0.5765287680743836,-0.6990629706032998,-0.0073084964260185245,0.032025334959068064,0.022413028842842412
167,-0.3405969050900677,-0.24386884803782016,-0.13483288067118027,0.009437757873645362,0.0060698113981475675,0.02572784392444981
168,0.5126487445641883,-0.071502874392388,0.3816160203954928,-0.013534844397249505,0.023424866770096673,0.0061422805381913985
169,0.9854094147264507,0.6705827960222961,0.6689573774962523,-0.010318372759426113,-0.00459415595576049,-0.030465367501241365
170,0.568190911903852,0.2039852945364513,0.4257810518191001,-0.011023535264106788,0.003547020304443787,-0.007453253114870447
171,0.7369271648511768,-0.9651099676656087,0.11025596509464575,-0.013730215129750454,0.02457781469582372,6.877607393450719e-06
172,0.2800212726502691,0.28662861732516487,0.8324437368758015,-0.03294385824765543,0.032730194748799055,0.026074776841359188
173,-0.8843533892925022,-0.41266318548122194,-0.46909188260797974,-0.0018052573097926598,-0.00299683052761398,-0.03303592022165963
174,0.5894986214763915,0.6196760908379242,-0.7104792301242313,0.004818543210665159,0.021033897411060522,0.02080726405370862
175,-0.16495191052606528,0.406522970607168,0.5519956796381162,0.03282754886289095,-0.03118712031352874,0.004637000026174709
176,-0.8511195640856726,-0.8892071940549182,0.671342781603067,0.019886199210135184,-0.0007051544765792526,-0.010170110968560376
177,-0.07961183253028015,-0.929173827944134,-0.06981714784649884,-0.03486927529230036,-0.03032942776991683,-0.011828686168912137
178,0.7754142773033561,-0.0036241843213200564,0.6512311811104687,0.025041169531409835,0.0025389785242953345,-0.005124630477781327
179,0.15537530076223605,-0.2523785743773901,-0.7520182390661916,0.02295019686680017,0.028041759136602906,0.03358561663539805
180,0.38218254979292654,0.8659190644572814,0.5237834086583439,-0.012544651167177668,-0.011319946412690057,-0.019319228468165174
181,0.8494564829854947,-0.03344175466904886,-0.9091197759248661,-0.026420789691078386,0.02047127025411301,0.027569412277056223
182,-0.08898414067274096,0.9837570409364704,0.9853244896291005,0.014282865270709577,-0.023590529004302585,0.027108810701479635
183,0.8869118097683111,-0.8197887794169558,0.03868079800974189,0.013112519836771454,-0.00421738411548859,0.0004806661290284945
184,0.36998542447724514,0.6069790959071859,0.1362188881330697,0.011196679559986608,-0.01688152596925778,-0.010795842272986422
185,0.16152117901948482,0.3250931756780304,-0.891535128646759,0.02651331868825333,0.034524152697166556,-0.02691298506272676
186,0.7375590007053385,-0.18839423728932925,0.6405306769899477,0.010645163171221812,0.016265307793148477,-0.03278717497711501
187,-0.23703481013225103,-0.38116656241277624,-0.7852410717142098,0.020908516685344485,0.0172701870126269,0.019463776955544496
188,0.2037280976148632,0.27741622257519505,-0.5359853750387351,0.008130582637889705,0.016157003496268363,0.028027954145314577
189,0.7492798884162222,-0.7559435734392335,-0.11195188730350836,0.01666153123204163,-0.021312162669601235,-0.020726044549494636
190,0.40918906881808126,-0.36193599844736557,0.7503344357162662,-0.025727235317801675,-0.026680663084425342,-0.02806087499258194
191,-0.7875407521936912,-0.7395517790540016,-0.6035496212715521,-0.006321514817606201,0.02961392568150274,0.009912107329793616
192,0.7042744421287701,0.5914713499477262,-0.12827813347163408,-0.009140421934690246,0.031481229153552184,0.03416234409502269
193,-0.2782703765054475,0.8488124253101126,-0.9195760114646347,-0.009902255179061731,-0.026070462227753492,-0.00592411470385765
194,-0.17446542893828054,-0.40845796598631057,0.7631143687553652,0.015887371813841353,0.009557311132001398,0.01745303227012323
195,0.40528114669333903,0.22408048980494488,-0.47078072293790507,-0.01861816714177806,-0.011517557527709738,-0.017567902575299024
196,-0.8137736546767003,0.07609620063100397,0.458236278432292,-0.010077370485374203,0.0053360466896997085,-0.016315797971725086
197,-0.6041064178436331,-0.7247987768031534,0.8639498248762421,0.009695548980859493,-0.013770454231362684,-0.03460857849608001
198,-0.5428469149813109,0.19568225485407087,-0.14705602089620706,0.009615867211991234,0.03345855300623146,-0.031809840787053484
199,-0.086890394313484,0.46804375644930585,0.9458321903341531,-0.009032016570293016,-0.015585128738210153,-0.02819327712571369
200,-0.06267834736539712,0.06701883502061823,0.41132270497740575,-0.02780184087613598,-0.01425510067492673,-0.02513141802964831
201,0.7196513951817938,-0.6316175484201225,-0.3029852996294957,-0.03057481629639535,-0.016903432243348827,0.020076370506578258
202,0.6555322314058329,-0.9662869104132426,-0.12997895232930778,0.026207665339217683,0.02143891436816006,-0.023156693972201027
203,-0.33317169927549095,0.6365094294150169,0.5418322334560473,0.029548698083948076,-0.024419041026666605,-0.03132461891944467
204,0.4707070890724705,0.2934831420260595,0.6049868730973034,-0.02615669481939449,0.01793635483683164,-0.03227054153670722
205,-0.8831559956511856,-0.5310778319611364,0.5880449766251015,-0.021122893935036233,-0.01715172685972141,0.005698259529016736
206,-0.5263885525385739,0.9700983394449072,0.013816412625401897,-0.007293293671321533,-0.013954660102037775,-0.033885266469454965
207,-0.6341344700657481,-0.3881441188352177,-0.6486790708333454,-0.016673912884944336,0.0068524423615899015,0.0036570895848265623
208,0.8103011134617848,-0.7118180762038895,-0.5654587720347961,-0.029019655718756303,0.024790100274923548,0.02826581364661658
209,0.5786507024607124,-0.2551156765501472,-0.37092072801716536,-0.0328926604786363,0.0003473858358802851,0.006520091772452597
210,0.016000867478558334,-0.8280088038826128,-0.5396633668243453,0.011159447423133226,-0.027953055093150186,-0.030337838396695797
211,0.3231658613775399,0.23279592259902038,0.689963487743185,0.026890437826014205,0.01248277211387452,-0.03381048631579013
212,0.6071941606104478,-0.9561694166706554,-0.4446162281007209,-0.027488738448378194,0.00017141551951040403,-0.015607182085525986
213,0.8831394359457443,-0.7053120073445611,0.820617411049255,0.00722584298230193,-0.014603763027037076,-0.001938493377251617
214,-0.5895481859945217,-0.756716856066685,-0.39817024277390733,-0.027481377778269724,-0.025236776083639074,0.027662406680361903
215,0.6177445447106984,0.6629517524308237,0.4647508282114914,0.0030308976340171078,0.0008499137872000433,-0.027098195819495605
216,-0.10136750349972479,0.22281944607907667,0.06687940362171729,-0.020887299253812542,0.012567467742999177,0.016568041822102156
217,-0.09404851179703311,-0.589044953215428,-0.18600110420506777,-0.011228621918213865,-0.006102881809284073,-0.009050268642725057
218,0.21453398104123655,0.21475881300742405,-0.9956233043371336,-0.019887936812247424,-0.029838229891875158,0.019448867051051883
219,-0.4320486789143032,0.9477564491842765,-0.5060555061996481,0.0010039361733430697,0.03064316047674271,0.03190954821772577
220,-0.7551264187927886,0.9463985217434836,-0.6780766338364976,0.004945076394708133,0.012412295159110706,-0.03040428633236228
221,-0.5375102707263917,-0.962101655396099,-0.06892735407348338,-0.015741857749477305,-0.002679173642978681,0.029153279223194006
222,0.3285551125432007,0.8309193421538117,0.1827674025754522,-0.025948739741192075,0.028893886255200146,0.024330053700634742
223,-0.5042068419254466,0.5669279005635461,-0.892590152117807,0.019955970757124374,-0.004835480086780589,0.014120443270366033
224,0.5572805841997197,-0.24837206160778158,-0.27860626656188603,0.004808799120130372,-0.01638118194334822,0.016238674192537255
225,-0.36509804270626156,0.3730584005911526,-0.8965508289281114,0.029420569996077145,0.021503975712740268,0.02657448178306561
226,-0.03134651771295527,-0.017065604485143826,-0.9078628779598827,-0.00732041586091695,0.013202842197714629,-0.02174304199552683
227,-0.15716205219257673,-0.9510924382600341,-0.7089809587079952,0.02271335978801076,0.01959831180600708,0.006516649013531693
228,-0.01693893011685854,-0.5630918722095124,-0.6109635917020118,0.013917136595504481,0.02549709013519255,-0.0067251583329866775
229,-0.7592151402285983,-0.9181389681013157,-0.35288380477953707,0.02169030033755707,0.015380945831533483,-0.02266820640263788
230,-0.22548568898457355,0.020344746676116188,0.09432704405186598,-0.009901643846082393,0.03044236210373394,0.00736129923585483
231,0.49810022434190193,-0.256970198814819,0.8102986210635179,0.023682300224235932,0.01645345074862867,0.0021925367468607804
232,-0.15501999234749952,0.5997701401110838,-0.4955451158096009,-0.011090266399908351,-0.014832396821381256,0.02453286918636766
233,-0.053353275442522774,-0.7281068433283029,0.47881643249575734,0.03140433905192461,-0.03165606612825608,-0.0013705547295350083
234,0.10112621561709778,-0.4385892353622596,-0.806045667493912,-0.0007141644805777225,-0.017171258296911657,0.017750061074292986
235,-0.7329374283317531,0.5133736591468945,0.5714220620201265,0.011809109496056715,0.005485550314373964,0.013054013674452174
