id,tx,ty,tz,rx,ry,rz
45,-0.30666988794584116,0.7024045631184412,-0.08777295113471184,0.15701103285554818,0.030534342117375633,0.13358546246159708
46,-1.29663593252761,0.5665325492486826,-1.4965698623237564,-0.14721427984852178,0.03834968289726896,0.059984437745874086
47,0.17946191744034357,-0.23484125766784114,-1.9989405524291946,-0.11994623132241536,0.026956534246982956,-0.161041910462658
48,-1.9843594774513722,0.7605519954340076,0.5905785275242188,0.11367180226632845,0.07452255453140301,-0.09480539172884671
49,-1.2658459985993207,-1.5470286823931136,-0.4630030515945971,0.12655242076252013,0.1007060922113305,0.16224618132614904
50,1.0680100372508439,0.6626917925940239,0.1547816498145762,0.14220428662046633,0.05711823201197124,0.01642780590094997
51,1.2812310981635036,0.49679908950271123,-0.28937622718209344,-0.07605852391984717,0.1682354513341872,-0.0018071694504583626
52,0.6957679219227799,-1.3909313787861843,0.3656631403502706,-0.0562905230898017,-0.08691155776276085,-0.15061327738651561
53,0.26369598957839724,-1.124938389949608,-0.6299916446962914,0.07391682146441518,0.09239228361802009,-0.008227313004688305
54,-1.7620332833160237,-0.06315083664099541,-0.16211672132903732,0.09929701523680085,-0.0991231894934579,0.13714553174462302
55,-0.0926000357680743,0.0547890799046824,-1.1758137812230636,0.10250370352026021,0.1302365501699467,-0.024494408505296054
56,1.455667648918757,1.90472583025254,-1.3687973567473626,-0.04186027585545808,-0.15322945589696974,-0.1724677361452945
57,1.4338579670392075,1.2283072115254083,0.3929476112226862,0.10314749824064222,-0.13500413206186596,-0.0837665137680914
58,0.35990010737971945,-0.12205709387523411,0.5648455045665339,-0.013753911321714055,0.03488943972962631,-0.1006829475085207
59,-0.9551703801772753,1.2864250617625586,-1.212788483295177,-0.07314084209592805,0.11908604677702539,0.048639580610811216
60,1.697727307682348,-1.221169265480552,0.470158831444464,0.047871439755799196,0.014448086048885204,-0.10114628381344057
61,0.3656908332988702,-1.9366999930971276,-1.206576424800642,-0.028593559354280648,0.10575869899303503,-0.14420123156493214
62,0.26272948632420423,0.6483307653902295,0.08522881872171695,-0.06968938590889477,0.16365854579121886,0.06384584025981503
63,1.475857753835228,-1.0174426797652143,-1.8416310815670593,0.1541454999924496,-0.08558515221883539,-0.07228453979646952
64,-1.5721181176683046,0.013628329025426655,-0.8693695497617977,-0.1585828255467397,0.09866185099595717,0.08677657794643957
65,1.4455678623524015,1.0111575765907923,-1.1647038221368216,0.11644582055689894,0.07984353678848327,0.1267938994784778
66,1.3006051303665997,0.026169442567461676,0.2792516525704607,0.14687347852986876,-0.17046865949055726,0.13060301439938973
67,0.5661814485959487,-0.8874516201155966,0.051182859024670346,0.10229676100999543,-0.12710620264164,0.09683661783046524
68,1.6792893199288277,-1.3231215011531563,0.19915807088271453,-0.057328586205900506,-0.10513937018158212,-0.0463894957677934
69,-1.2238768580127513,-0.5557034433512715,-0.3414875252643603,0.07734085901071938,0.08327940694888489,0.14511686106897767
70,-0.10091790733051642,1.7850417947849286,-1.902305641565218,0.03432177494404533,-0.1589221552292284,0.04275776395154357
71,1.7558324038695785,-0.9968463093871005,0.2615799298477688,0.1320334977718711,0.11575329716578889,-0.1722485093734704
72,1.3551315597150198,0.582715677681584,0.5788746082178151,-0.08557065710035833,0.16863228104449368,-0.0735146579104767
73,1.9930516182321516,0.14770873983021593,0.9191546593786732,0.07617071270282011,-0.016412499484478343,0.16304177312978144
74,1.8080662493392299,0.43156711141650117,-1.821303269817703,0.1566399121983526,-0.04420042097618746,-0.11310188436420068
75,1.2547390727372765,0.46900197683471223,-1.2003752328725106,-0.1127718752787003,-0.15185242923487882,0.08107740486843999
76,1.1050348506150582,0.3349248268520135,-0.7045764559666532,-0.14260849029810824,-0.05962752184134436,0.0977601922511902
77,-1.448232052292489,0.189030341737761,-0.12600374161996508,0.0583713614469258,-0.09044705447228486,-0.059466197378787645
78,-0.20570442236157493,-0.49806286762973295,-0.9112534275426414,0.01396292054112804,0.120861866450529,0.0029176446391859867
79,-1.803123918085793,-1.6586624323314232,-0.47873213804350745,0.05229077392025258,-0.04757994484512212,0.09486885563995125
80,1.7108240075038115,-1.3389480288406537,0.4472483036191144,0.14797342405476255,0.05542282548451973,0.1449960064939059
81,0.9592548975809558,1.3307748086372309,-1.4751431453277046,-0.06763247160712801,-0.03787675730996407,0.08791210771825168
82,0.7203511638558502,-1.5159089069575074,-0.5372154956434247,-0.016025034184580407,0.04707914622227032,-0.00954109906635825
83,-0.9102766067355939,-1.1016015511670134,-0.564368765749506,0.08338775056745747,0.005234517438237559,0.11117842020182854
84,0.055373530356285006,-1.5009989643696002,-0.538698091182146,-0.00554488767384489,-0.16379989324620417,0.08045322810886416
85,-1.1922937933368778,-1.3009089057790453,-0.9586128912271734,0.16478865286817124,0.1467421806771362,-0.09319268255688598
86,-0.4628911303482184,1.2079177564912573,-1.2049791593740993,0.00047238713391997857,-0.03948958663048527,-0.17064588177634027
87,1.7040477434069436,-1.5708779634477255,-0.28688628995692467,0.07572001964922408,-0.1505256468942877,-0.04347704241779758
88,0.5601664096839665,-0.3370030578116112,-1.562445539080137,0.15221996581559794,0.09118950708037148,0.08399126598623849
89,1.4779435430651824,-0.07536492367713521,0.8972396807189122,-0.09971468320422813,-0.12495217622527578,-0.11036974369248964
90,1.9692650664987403,-1.6895184397597998,-0.41574011430436686,-0.008460903946094226,-0.0597567198261633,0.08994821057030289
91,-1.1655475018882262,0.5599956177179846,0.15646456140156673,-0.11131196357754308,-0.13252701760705868,-0.13925649866196255
92,-0.07747052762499163,1.6774613843339363,0.13487285285132833,-0.08402389183638263,-0.1650096040482293,-0.16282717139814268
93,0.5845626903282879,-0.40821599629675553,0.5526593458023972,-0.10920317701699912,0.008751013670599155,-0.11957956811558475
94,0.20703749288180484,-1.889249034433881,-0.06699220320879595,0.08161305580747583,-0.1140249114306684,0.03866069402956827
95,-1.6694741847869476,0.34165740968781577,-0.005100381718346814,-0.004953769286394055,-0.15023572233309965,0.09737149373554776
96,1.1296563555385326,0.15871828237869767,-0.032536638342625324,-0.05547875864823963,0.13336135833995066,-0.15619217884779696
97,0.17545253665640992,1.1593672563848134,-0.3918295076395353,0.17119439890460947,-0.15315745789325103,-0.03552018808710067
98,0.9355113862095852,-0.7754356112301033,0.8205644739549598,-0.12223431848296902,0.13714185792576453,0.12160377281215703
99,0.7113862597568419,0.825200676420323,-1.8481395386809274,0.14462788031509904,0.09578124026689593,-0.17344258567855855
100,-1.6390665897224013,-1.9560304738563858,0.3415020775341513,0.08259022671853676,-0.06392604599474078,0.10380930590150544
101,-0.5504240563204261,-0.23460831885342914,-0.9046278981439437,0.12657872057107827,-0.04208756980962318,0.16430972348073392
102,1.8962238504549238,-0.19800445962051327,0.01347027451121452,-0.08812684331943281,0.07994871065414283,-0.003159297909985609
103,-1.2244502388907201,-1.5199650927708679,-1.437997540704444,-0.06959999890452691,-0.06276246403384418,-0.1502979722703175
104,0.013545606364500085,0.869743934980105,-0.9103468249944127,-0.08426656529943402,0.13517373228873192,-0.08318410150380527
105,-0.7385916159177119,0.751663405058506,-0.39933250644342877,-0.08303268914956417,0.05233600317620867,-0.1688243594468299
106,-0.6283439849834997,-1.8205566678895493,-0.7945624731888503,0.1633855041124952,-0.03640591875917291,-0.03191306444268937
107,1.757310471262941,0.1540367288931157,-1.0651779198750368,-0.1319813103781559,0.139657272632018,-0.13237008741121517
108,-0.49025694419616306,1.5895680813303286,-0.2620261486160298,-0.008472568593150619,-0.136483143272735,0.1337172357454695
109,0.17279932048146351,0.9240348000018952,0.8650589320473179,0.0935219665777021,0.08060177498252732,-0.036871190276345917
110,-0.8291575752580678,0.33919358826916346,0.02262314460772563,0.13372361282227244,-0.0003991249771634253,-0.12056703981082613
111,0.9906264137606482,0.1314415760034664,-0.21266124017765597,-0.1357260039597305,-0.06379538951003397,-0.12046611048332485
112,-1.5817884479669675,-0.11078276370869355,0.7800135127811747,-0.029541484232696147,0.01453324687489747,0.09325521618406446
113,1.1107211847269456,0.2751545048374391,-1.715907123387835,0.003605809156866788,-0.15749993017108474,0.16609288317333026
114,1.7760227908708748,-1.027667135492516,0.8758617088945471,0.03609057310693514,-0.037535201897830425,-0.08095305719664614
115,0.068936832269062,-1.0463831669634422,-0.49748417420890023,-0.13824996802923192,0.16749725589297085,0.16906540120010166
116,1.5866367470066658,0.9480897769121417,-0.701348467849092,-0.13129606600289545,-0.07641263979775105,-0.006471619975117056
117,-0.529933906606936,1.083346979496591,0.3645103096711164,0.09994326851165439,0.08814063990419836,0.17367140521264524
118,0.09398783121364884,-1.0500063227989558,-1.6962205102653796,-0.014666779764266235,-0.13269004637846515,0.047243146302370545
119,0.1642200347565348,-1.9030721473766103,-1.8278486385968045,0.060033852100176505,0.136119955630165,-0.0015536733356712362
120,-1.3934865429045495,-1.4365528401053353,-1.6058530227532888,0.036917383910388846,0.020025986895501256,0.0806403058921593
121,-0.723372738621431,-0.8442487380939045,-1.1020675065562382,0.04643533801588489,0.000499323312595597,-0.1446981584018984
122,-1.6727920704427945,-1.7642959352143297,0.16875239375853113,0.1695671486930544,0.029077543797108116,0.022331529268952016
123,0.27242302701747434,1.5528047961720581,-1.830426402831679,0.07885706393745037,0.10608766902627768,-0.14902887994126437
124,-1.9532109433988527,-0.17028300990783984,0.2899853988754906,0.1714829408109796,-0.08392433184680614,0.10497156531350779
125,0.0755337717716471,-1.1961491397338246,-1.232458500363125,0.07685076641711294,-0.038518699964608626,-0.08808276191333386
126,1.756718291754861,-1.3096015546471818,-0.08287646656050351,0.13352497645646635,0.07791605852660237,0.16326257591096735
127,0.035151958289073804,-0.6243312333556905,0.06851118206025308,0.12739854414703236,0.1709602240201243,0.12702648635142572
128,1.1752782034666773,1.3076632206313739,0.9615997127298197,-0.09708165797366883,-0.14276937600635708,0.0051690720487854456
129,-1.7825150841274886,-1.8631737206916905,0.5789643244830867,-0.04235968687768942,-0.06797355638958867,-0.15564989608309585
130,1.22678755699885,-1.9997839485943034,-1.4103633303036909,-0.12115878541770157,-0.13604838743366254,0.1646331799833958
131,-1.4015599298004449,0.23340737616857687,-0.8948267450513825,-0.15395609231042134,0.11331113020354248,0.07514599572899959
132,-1.8250941510134453,0.8674673740436996,-0.1622049090309794,-0.09626086380243437,0.03685470584492771,0.07835579372930564
133,-0.09172629059981308,0.21847443803352595,0.6527202846125784,0.03774830435267338,-0.007384222237519017,-0.16377004096570796
134,-0.6080283864514939,0.011063857784562536,-0.7808974105537154,-0.03571728894268436,0.10070025165862434,0.06697989709989789
135,0.988926584525867,1.0876404397363117,-0.9023830816018805,0.004156390019952875,-0.13375864496655826,0.0016228849710553442
136,0.830472568396063,0.33728062457644903,-1.632890239065286,0.15469973860179048,0.09771785487338432,-0.029077447704574846
137,1.0788942872612965,0.81050842562599,-1.1621629551093853,-0.10650395873060185,0.17382996309932777,-0.04814329028271321
138,1.5517568926615422,-0.886218663130419,0.6023713981414875,-0.10060935840773638,-0.16867935770916295,0.17369065681736
139,-0.5964161048213099,0.7591257229663237,-1.5749194669193354,-0.12274537624729452,-0.04866072060132435,0.12651364871345502
140,-0.2673816111393532,1.180392254633786,0.19084270153317906,-0.0017697884258778252,-0.16073636574703903,-0.1504962568246105
141,1.483596561568667,-0.22746175725030104,-0.1394776628047696,-0.10110178177772214,0.16053757031083493,0.07179768039074971
142,-0.42053520599460636,1.6959132890010276,-0.7239329750225239,0.03149767624146106,-0.12425023648650187,-0.09173007488812303
143,-1.794117234703283,-0.5466190024883124,-1.4864983717342355,0.000967445991400551,-0.0783392978756409,0.0764135077092517
144,-0.8670140234810941,-1.6169187449436349,-1.453654499234951,-0.15765550056581443,-0.019573916731649012,0.0758154920806655
145,-1.9414233054063472,1.844383162286563,0.7695553515432247,-0.01720178470407058,-0.06159410777000792,0.09119615183287984
146,-0.5528318353359887,0.9707921880166746,0.22587104198679198,-0.12114979557302714,-0.1642631136993852,0.16429796909628755
147,0.5393964424611011,0.3110455622128132,-0.13440395303501118,-0.1665454307248807,-0.052759690774297534,-0.12021895257816424
148,-1.9674360487482958,-0.39418577748173655,-1.3936995196817445,-0.07172878068994704,0.1655797699678579,-0.041635460485105975
149,-0.6442741108375643,0.8303562943184368,-0.5849258923508756,-0.13672818329504485,0.1497088548254965,-0.14202689449083986
150,0.26219194944116353,-1.1647433386594517,-1.1655243250233593,-0.16424743954065096,0.13635729817842035,0.006111177406679541
151,-0.6518796355612899,-0.6264279748263082,0.48098170225265857,-0.13324741361999784,-0.0626196134392036,0.14604304250689937
152,-1.6271340220332844,0.5238134955944975,-1.54154856446903,0.13353137500404721,0.15095927524109695,-0.02387033042724619
153,1.5930168714340276,-1.8319077109348312,-0.4900767711078102,0.07875042201349779,-0.10326184519874607,0.09137448723013927
154,-1.1832354206251852,0.3319376382427808,-0.5141663912207419,0.12147694153435817,0.16723680264868798,0.12933822994760855
155,0.15078011837341077,-0.8394474275242962,0.2826808571277888,-0.14996413267448366,0.14438249445220194,0.1330900608323739
156,-0.23963470591032188,0.8174428399855675,-0.31620178247901265,0.017058431569234894,0.1681244970680589,-0.06498796733027729
157,-0.3464023583899154,1.4710595603720766,0.5924774533538164,0.13440771926840087,-0.02628177382916679,-0.027206998087045946
158,0.35265691963912316,1.350415716219112,-1.9314274133118325,-0.1407352006236838,-0.1528933442949532,0.12847305348952484
159,0.987678395196947,1.6787991198406806,-1.8830646047722919,-0.16852620546771088,-0.1480632725607113,0.05764887925057655
160,1.963513717208495,1.08755344356199,-1.4445799507350183,-0.06729385793622121,-0.006249314734902492,0.13202806484126633
161,1.3576723145472598,-0.6561537681347831,-1.9059457100610613,-0.1040641591083174,-0.09931922639036571,0.05349531434438276
162,-1.1153358004382907,-0.15973210256219605,0.007907978908753055,0.06621691329741886,0.11798648666617363,0.022794189225908146
163,0.12911043231492147,1.6762203440590806,-1.0170605037552645,0.013358515761174231,-0.05616828169943112,-0.1000233309542737
164,-0.6265761900191662,-0.3062574749298439,-1.4898286315177272,-0.13644384689784925,-0.10657578414917153,-0.17320674588761634
165,1.3913903776020766,0.7794736288029314,0.5638000814894442,0.13788215697230596,0.1563745899401376,0.1264908777694023
166,1.2160839068539042,-1.689929528060031,-0.007015150034347606,-0.11524820022251153,-0.13564470997643066,-0.139034062420991
167,1.0496458496681567,-1.08018295711685,-0.3999324460351712,0.057126946181700056,-0.11433461110226976,-0.16950479027758897
168,1.2503151693817944,-1.365758695738554,0.4547634878274538,0.0952557202493295,-0.13961927068548607,0.10615755832990015
169,1.4604084400764186,-0.34509651491928306,0.9672048829264996,0.08800920901286347,0.15098852139576616,-0.06909740230470794
170,1.5002875472044188,0.07282862975351367,-1.269351720991375,0.005624657314217176,0.01920122725357874,-0.10179711755484856
171,-1.6516893150862133,0.44306379204538127,0.15600705145226623,0.022679803285049933,0.10620418859420429,-0.10533518181261568
172,-0.10984044989465591,0.1832330963710258,-0.4319812736963198,0.0837051742634164,0.14378504766828487,0.045777830954030055
173,-1.8808728523275628,0.7745824758471347,0.4577259357561214,-0.13961778609829747,-0.13938188387831033,-0.14685915694700144
174,0.9192258625634921,-0.8055754179646764,0.22592640476804338,0.14253928425931292,-0.000982012623890569,-0.1698608959409368
175,-0.20600360329175116,0.5133530048998916,0.7559396492890813,-0.14526032282822796,-0.00901813646362649,0.13065103801582073
176,-1.4804763091123552,-1.4273625526871303,-0.012462502722072388,-0.0008893583291733276,0.12140445102095879,0.053829523921798524
177,-1.1431190280599712,-0.21141362740393976,0.24862143887694899,-0.1107740083333956,0.11201104521881898,-0.14375124476226142
178,1.984450732167403,0.47246348891708667,0.3226721250521116,-0.029516052416787505,0.02827832504886777,0.11731132192675348
179,1.9443154727502638,0.5186262493420384,-1.2041376741756389,-0.13960213904200044,0.07129876008472055,0.011665872939139576
180,1.1104037940406344,-1.6436628752506093,-1.645365217501998,-0.15170784264216677,0.10217978702089567,-0.039301809846794364
181,-1.4184436397888693,0.5822262620673664,-1.5668156445884105,0.023705213436649754,-0.023226568911111238,-0.07167129684734705
182,1.5768674341061755,-1.2319942581463152,-0.5607022749604291,-0.14129721027951497,0.0879033376119144,0.15580364477865555
183,0.9294146850741853,1.1752150689481673,-1.5223029206598828,0.026722014650976657,-0.03957083633634863,0.07425958791684795
184,-1.2832710483792344,-0.547522789899817,-1.5620907198994676,0.08167693281101225,0.16051720910608613,-0.1625350471560692
185,0.6474851671597404,-0.3532640945123702,-1.4268119933056576,0.047857757939388255,-0.0977638048217794,-0.09802741450696116
186,-1.8484092281290527,-1.0277816220671308,-0.8588989368003748,-0.1526733501607995,0.008374511023915435,0.043441182621758195
187,-1.7348228360878402,1.7841384955571522,-0.7116569285195338,0.027668111035625532,-0.04647310793122057,-0.10383360761603487
188,0.3815057074407817,-1.531904167679738,0.02768718260103764,0.09682383264574819,0.032009923970790055,0.050012830618138715
189,-1.614258711048635,0.8456892620199832,-1.8348690359999638,-0.07254154573197684,1.8137196408844422e-05,-0.14327087566681082
190,-1.9842446196812777,0.3021634933591355,0.07224180887599374,0.044028041067480726,0.0060399866580428145,0.1414617270138182
191,-1.4142806869299451,1.9677546785452935,-1.0852626424313834,0.02079358492682849,-0.07620765685240208,0.08241865199337622
192,-0.871768125141223,-1.482319839699858,-0.8743575829320971,-0.08524266466381623,-0.08488168783266935,0.021974020518393093
193,-1.8286467347262279,0.28267937288282496,-0.7063405976006392,-0.016943272511952236,-0.13078513122671226,0.12660487027289208
194,1.2828063984180402,0.2235594937565013,-1.5568414224798863,0.05547481589256433,0.11165124908075484,0.14972937219262658
195,-1.3457319468985314,-0.473324942181951,-0.03553903080153731,-0.07706658906527597,0.07701810099491226,-0.01737733104966477
196,-1.8453136755345358,-0.27166895422281945,-0.9046136492640531,0.045891785550648885,-0.13543892787854236,-0.03057226417758505
197,0.8102427414714688,-0.6947715024616072,-0.4655752752309068,0.03186346009490522,-0.017239201306932142,-0.11148426059640373
198,-0.4167086954477819,-1.9428069765374834,-0.8593698181910674,0.004244569143369249,-0.09867823511587238,-0.15961143918646598
199,0.8939259311844872,1.0529701027065101,-1.2702692301305807,0.13065360505901297,-0.05266002471242484,0.06547624689278912
200,0.14807633028024902,-1.4142196540608074,0.14150234060013833,0.170876043986457,-0.16361850306850437,-0.12056436909430958
201,-1.9264478653253674,-1.4585600794635325,-0.4548464744913203,0.0867693720153314,-0.11526183036371643,0.012023729751936798
202,-1.5388452273470667,1.5315851890061052,-0.890975570028222,0.04318763797197537,0.1044481026672204,-0.0851699330853771
203,0.8710575195034189,-1.062064293445057,0.07385795463848588,0.0173243259407519,0.10799195464035705,-0.08282100663918233
204,0.05055262385735215,0.6199047214543616,0.9250807257361942,-0.14132289454949978,0.10557956657464795,-0.0035701959820732547
205,0.6962665847309988,1.8797112259422306,-1.9711429456808793,0.10515805919809143,-0.0811671281792335,0.0797239094354582
206,-1.288741943929057,1.999713518714581,0.5954989109891993,-0.13733430601722962,0.030519541811569562,-0.11974433085577232
207,1.2569367789420802,-0.1312285055081297,0.7168628319844883,-0.0883976820036329,-0.06111466242993397,0.06631381927081918
208,1.2383299185845567,0.13859988567337966,-0.7416373703184029,-0.0631746876763614,-0.018700960307625067,-0.1701490792796527
209,-0.5721433596640777,1.3064059339943332,0.6071446139092997,0.03624514380857485,-0.07057208406381348,-0.06046176159516273
210,-1.4021395128913383,-0.7616669345304117,0.5852505952720533,0.01798273772607288,0.15687287642730327,0.04350728006979465
211,-1.1622760584247276,0.9105109169813987,0.5681562629784151,-0.17190454242615144,0.10980022475063307,-0.04367112084807417
212,-0.2348491636542196,1.7378803190528145,0.13360122430169863,-0.15505407656249565,-0.08145560028042186,-0.1367851989891363
213,0.6775695276892466,0.9920322717594163,0.4861686912539054,0.057673010447052545,-0.14985059837139805,-0.06299207635142254
214,0.7081237538825071,0.25958821185333036,-0.2773142980836749,0.1632773610630832,-0.006753291800539159,0.12866669166675349
215,0.26514472387267407,-0.4785297008268987,0.39432168020700686,-0.157719581180488,0.16626133844715155,0.1505927424883575
216,-1.5545912711928072,-1.234071723198237,0.3339035209589749,-0.03843370352973959,-0.03478030739844696,0.05176262460287438
217,-1.739069386572302,0.3209147121245439,-0.7306580438335137,-0.14355626865318732,0.13979405207181275,0.036110979162621015
218,1.755354618956785,1.0215596091812538,0.8846242825010395,-0.050354263656835825,-0.05363897109357726,0.029317509185727404
219,1.8551112011729525,1.2372958896390625,-0.9750262312212619,0.17099012667642316,0.11818999686161406,-0.15791964017393753
220,-0.3972018895017899,-1.9929519225302506,-1.8906335574781412,-0.028750943763355918,-0.057598479879491245,-0.018760461097114964
221,-0.05561939341007838,-0.792034103240193,-0.3482249017092123,0.04724647759887184,-0.06799141109816442,-0.08131435120117045
222,1.6823502497915737,0.081829415334294,-1.2963419337425655,0.13403382750413803,-0.07418560568352643,-0.14371718219964114
223,0.9906287090333294,-1.8731986032326478,-0.7544857824796936,-0.019405573892493026,0.03880064442561182,-0.019067367819411395
224,0.013523399567742622,-0.5766482161485431,-0.9041583570059353,-0.04925658979325135,0.10116943682998272,0.029667314001366022
225,-0.6714923820313894,0.7108187800317665,-1.2055548047986309,0.12501721231276858,-0.10858375963337341,-0.025537279931063375
226,-0.5396167556984999,0.9229442075981287,0.43562086738160444,-0.128891459341875,-0.08575491694234981,-0.04686668112717768
227,0.9099945573427233,1.0218601638526477,0.7070050090898921,-0.1359707429578638,-0.12594838322859297,-0.041051456658069224
228,1.8505676888998717,0.7151103475987348,0.027591895912886688,0.16683628389592206,-0.032492306839524546,0.09003315336595201
229,0.42104965101679515,-1.0851443985180436,-1.8902094890355328,0.051936953881763434,-0.06595300774920705,0.14919765184237507
230,-1.6467506860310892,1.728879026780202,0.5648074799902689,0.07306443434848192,-0.17333809168546677,0.060132911004437066
231,1.4362999859339474,-0.06685187865189546,0.6718388953703229,-0.07399020789405597,-0.029077209710244727,0.15150958752849683
232,-1.073743057207531,1.459993401999601,-0.4998839101010668,0.04611628496000186,0.13640667136877202,-0.13014755671752118
233,0.9928771709799444,0.9718823361207409,-1.3585860252914244,0.12521734334045517,-0.02092902406276547,-0.013443612152207197
234,-1.9177973124911794,0.6250187420728839,-1.983924440944815,0.12480055718039096,-0.02993391902928606,-0.12021091280695521
235,-1.9412187452226006,-1.5956862246158061,-0.2068572628710592,-0.0836081257115789,-0.06730134539411832,0.1235746383296988
236,0.8317415703045201,-1.4400816614027447,-0.44832708028181845,-0.008810708886809761,0.13200730205775624,0.09034270491632379
